smiles,pchembl_value
CC1CN2CCN(CC3CCCCC3)CC2CC1(C)c1cccc(O)c1,7.19
C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5,7.41
Cn1cc(-c2ccccc2)c2c1C1Oc3c(O)ccc4c3C13CCN(CC1CC1)C(C4)C3(O)C2,8.47
COC(=O)C1CC(SC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.71
NC(=O)c1ccc2c(c1O)C13CCCCC1(O)C(C2)N(CC1CC1)CC3,8.38
NC(=O)C1(c2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.98
NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.63
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.5
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,8.74
CCN1CCC2(C=C(c3ccc(C(=O)N(CC)CC)cc3)c3ccccc3O2)CC1,7.17
Oc1ccc2c(c1)C13CCCC(C1)N(CCc1ccccc1)CC3O2,5.6
Oc1cccc2c1OC1CN(CCc3ccccc3)C3CCCC21C3,5.55
Oc1ccc2c(c1)C13CCN(CCc4ccccc4)C(CCC1O2)C3,5.32
Oc1cccc2c1OC1CCC3CC21CCN3CCc1ccccc1,5.43
CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,6.24
CC(C)N(CCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O)C(C)C,5.53
CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,5.64
CCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,5.78
CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNC2CCCC2)CN3c2ccccc2)c2ccccc21,5.79
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,8.22
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,7.75
CCCC(C)CN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1,8.74
Oc1cccc(C23CCCC(C2)N(CC2CC2c2ccccc2)CC3)c1,6.78
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,6.72
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,6.66
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.12
COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)OCc2ccccc2)cc13,7.85
C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(O)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5,7.46
CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O,8.91
CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.45
CCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.62
CCCN(CCc1ccccc1)CCc1cccc(O)c1,5.43
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCC=Cc5ccccc5)C(C2)N(CC2CC2)CCC314,8.43
CC1C2Cc3ccc(C(=O)NCCc4ccc5ccccc5c4)cc3C1(C)CCN2CC1CC1,9.05
COc1ccc(-c2ccc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)cc2)cc1C,8.82
CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5cccnc5)cc4)cc3C1(C)CCN2CC1CC1,8.09
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,8.77
CN1CCC2(c3cccc(O)c3)CC3CCCCC3C1C2,6.94
CN1CCC2(c3cccc(O)c3)CC(c3ccccc3)CC1C2,6.23
CCCC(C)CN1CCC(c2cccc(C(N)=O)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1,8.7
CCCC(C)CN1CCC(c2cccc(O)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1,8.7
CCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,5.99
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CC3CC3)CC1O2,8.26
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NCC(=O)N1CCc2ccccc2C1,9.12
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NCC(=O)N(c1ccccc1)c1ccccc1,9.03
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)CCc1cc2ccccc2nc1C3,8.64
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)CCc1c([nH]c2ccccc12)C3,9.28
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,10.02
CN(C)CC1CCc2cc(-c3ccccc3Cl)ccc2C1(O)c1cccc(O)c1,6.8
CN(C)CC1CCc2cc(-c3ccccc3OC(F)(F)F)ccc2C1(O)c1cccc(O)c1,6.58
CN(C)CC1CCc2cc(-c3ccccc3C(F)(F)F)ccc2C1(O)c1cccc(O)c1,7.19
NC(Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1C(=O)O,6.64
COc1ccc2c3c1OC1C4(OC)CCC5(CC4(C)C=O)C(C2)N(CC2CC2)CCC315,6.75
CC(C)C1CCC(N2CCC(n3ccc4ccccc43)CC2)CC1,6.04
CC(C)C1CCC(N2CCC(n3cc(CN4CCC(O)CC4)c4ccccc43)CC2)CC1,5.22
CC(C)C1CCC(N2CCC(n3cc(C=NO)c4ccccc43)CC2)CC1,5.77
CCOc1ccc(Cc2ccccc2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,8.32
CCOc1ccc(C(=O)N2Cc3ccccc3C2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,8.23
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CSCc2ccccc2CSCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)NC(Cc2ccc(F)cc2)C(=O)NNC(=O)C(Cc2ccc(F)cc2)NC(=O)CNC1=O,8.09
CN(C)c1cccc2c(S(=O)(=O)NCCN3C(=O)C4=C(SCC(NC(=O)C(N)Cc5ccc(O)cc5)C(=O)NCC(=O)NC(Cc5ccccc5)C(=O)NNC(=O)C(Cc5ccccc5)NC(=O)CNC(=O)C(NC(=O)C(N)Cc5ccc(O)cc5)CS4)C3=O)cccc12,7.82
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCc5ccc6ccccc6n5)C(C2)N(CC2CC2)CCC314,7.49
COc1cccc(C2(O)CCN(C(=O)C3(c4ccccc4)CCC3)CC2CN(C)C)c1,6.14
CN(C)CC1CN(C(=O)Cc2ccccc2)CCC1(O)c1cccc(O)c1,6.53
COc1cccc(C2(O)CCN(C(=O)C(C)(C)c3ccccc3)CC2CN(C)C)c1,6.16
