smiles,pchembl_value
CN(C)CC1CC2c3ccccc3Oc3ccc(Br)cc3C2O1,tensor([7.0200])
Fc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,tensor([7.0100])
Cc1ccc(OCCCNCCOc2ccccc2)cc1,tensor([7.1800])
Cc1ccc2c(OCCN3CCN(Cc4cccc5cccnc45)CC3)cccc2n1,tensor([6.])
COc1ccc2c(c1)OCCN(C)CCc1ccccc1C2,tensor([5.8000])
c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,tensor([5.1100])
c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,tensor([5.7400])
CCCN(CCC)C1CCn2c(CO)ccc2C1,tensor([6.3800])
Oc1ccc2c(c1O)-c1cccc3c1C(C2)NCC3,tensor([7.2300])
CCCN(CCC)C1CCn2cccc2C1,tensor([6.2400])
Clc1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,tensor([5.7200])
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCc4ccccc43)CC2)cc(C(F)(F)F)n1,tensor([8.4700])
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,tensor([7.2800])
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,tensor([6.8900])
Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1Cl,tensor([5.7700])
C#CC(C#C)=C1CCC(N(CCC)CCC)CC1,tensor([5.3600])
CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,tensor([5.5500])
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,tensor([6.2000])
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,tensor([8.7400])
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,tensor([8.8000])
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ocnc4C)n2C)CC3)n(C)n1,tensor([7.9000])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1cc2ccccc2s1,tensor([7.7500])
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,tensor([7.4300])
O=C(NCCCCN1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccc2ccccc2c1,tensor([8.2200])
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,tensor([7.1800])
O=C1c2ccccc2CN1CCCCN1CCN(c2ccccc2)CC1,tensor([7.4500])
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC(C)=Cc4ccc(F)cc4)CC3)C1CO2,tensor([6.4300])
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)ccc1-c1ccc(Cl)cc1,tensor([8.2000])
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,tensor([7.8000])
Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,tensor([5.2800])
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2cc(O)ccc2C1,tensor([7.9500])
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2c(O)cccc2C1,tensor([9.1000])
FCCOc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,tensor([4.8200])
FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,tensor([6.5000])
CCCN1CCOC2c3cc(C(C)=O)ccc3CCC21,tensor([7.0200])
C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,tensor([9.6800])
CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,tensor([6.8300])
CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,tensor([7.1700])
OC1(c2ccc(Cl)cc2)CCN(CCc2c[nH]c3ccccc23)C1,tensor([5.5100])
Clc1ccc(N2CC3CC2CN3Cc2c[nH]c3ncccc23)cc1,tensor([7.9600])
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1c[nH]c2ncccc12,tensor([6.8900])
CC12CCC(CN(CCN3CCN(c4cccc(Cl)c4)C3=O)C1)C2(C)C,tensor([7.8000])
Cc1ccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)cc1,tensor([7.6000])
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,tensor([8.6000])
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,tensor([7.2000])
CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)CC12CCC(CC1)C2(C)C,tensor([8.8000])
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,tensor([6.9000])
Cn1c(CN2CCC(c3ccc(Cl)cc3)CC2)nc2ccccc21,tensor([6.5000])
O=c1[nH]c2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1,tensor([8.5200])
CN1CN(c2ccccc2)C2(CCN(Cc3coc4ccccc34)CC2)C1=O,tensor([8.6800])
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1,tensor([6.7000])
Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,tensor([6.6800])
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,tensor([6.7500])
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1,tensor([7.5000])
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1,tensor([7.1000])
O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1ccc(CCF)cc1,tensor([8.9600])
COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1,tensor([8.8200])
O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4OCCF)CC3)cc2N1,tensor([7.8700])
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(C(=O)NCCCCN(CCC)C5Cc6ccccc6C5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,tensor([8.7400])
Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,tensor([6.6400])
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1nc2ccccc2s1,tensor([7.8900])
OCC1C2CN(Cc3ccccc3)C(c3ccccc3)C2C1N1CCCCC1,tensor([5.8200])
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,tensor([8.])
CCN(CC)C1C(CO)C2CN(Cc3ccccc3)C(C)C21,tensor([5.7500])
OCCN1CCN(c2cccc(Cl)c2Cl)CC1,tensor([7.4400])
CCCCN(CCc1ccccc1)CCc1cccc(O)c1,tensor([5.9400])
CCCCCN(CCc1ccccc1)CCc1cccc(O)c1,tensor([5.9600])
CCCN(CCC1(O)CC(NC(=O)c2ccc3ccccc3c2)C1)C1CCc2nc(N)sc2C1,tensor([8.4400])
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,tensor([6.3100])
c1ccc(N2CCN(Cc3cccs3)CC2)cc1,tensor([5.7800])
c1cc2c(cc1CNC1C3C4CC5C6C4CC3C6C51)OCO2,tensor([5.5700])
c1ccc(CCNC2C3C4CC5C6C4CC3C6C52)cc1,tensor([5.0600])
COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCF)cc3)nn2)CC1,tensor([4.7700])
Oc1ccc2c(c1)OC(CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,tensor([7.6600])
COc1ccc2[nH]c(C(=O)NCC=CCN3CCN(c4ccccc4OCCF)CC3)cc2c1,tensor([8.5100])
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,tensor([6.4300])
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21,tensor([4.6800])
CCCN(CCC1(O)CC(NC(=O)c2ccc3ccccc3c2)C1)C1CC1c1ccccc1Cl,tensor([7.6600])
O=C(NCCC(CF)N1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,tensor([6.2500])
Clc1ccc(N2CCN(CCc3nc4ccccc4o3)CC2)cc1,tensor([6.0700])
Cc1ccccc1C1CCCC1NCC(O)c1ccc(O)c2[nH]c(=O)sc12,tensor([6.2400])
CCCCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,tensor([7.1400])
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)C3CCN(Cc4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,tensor([7.4400])
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,tensor([8.3500])
CCCCc1cc2c(s1)CC1c3cc(O)c(OC)cc3CCN1C2,tensor([7.4000])
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,tensor([7.0500])
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)CCc3ccc(O)c4[nH]c(=O)ccc34)cc2OC)nn1,tensor([8.8000])
COc1ccccc1N1CCN(CC(O)CCn2cc(-c3ccc4[nH]ccc4c3)nn2)CC1,tensor([7.4700])
OC(CCn1cc(-c2ccc3ncccc3c2)nn1)CN1CCN(c2cccc(Cl)c2Cl)CC1,tensor([7.7500])
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccc(F)cc2c1,tensor([8.0900])
Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,tensor([6.7000])
Brc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,tensor([5.6400])
CC(=O)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1,tensor([8.9400])
COC1CCC(CC(=O)NC2CCC(CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,tensor([8.4700])
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccn2)cc1,tensor([8.2400])
Cc1ccc(S(=O)(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,tensor([8.2100])
CN(C)S(=O)(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1,tensor([8.5200])
CCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1,tensor([8.3400])
Cc1cnc(N2CCN(CCC3CCC(NC(=O)CC4CCOCC4)CC3)CC2)c2c1OCC2,tensor([7.1600])
O=S(=O)(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,tensor([7.8100])
C=CCN(CC=C)CCc1c[nH]c2ccccc12,tensor([6.1700])
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCCC1,tensor([7.9000])
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccncc1,tensor([8.3000])
COc1cc(CCNCC(O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,tensor([7.2100])
COc1ccccc1OCCNCC(O)c1ccc(O)c(O)c1,tensor([6.2100])
CCCN(C)C1Cc2cccc3[nH]c(=O)n(c23)C1,tensor([6.5400])
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3s2)CC1,tensor([6.7900])
COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,tensor([7.4200])
O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,tensor([6.3100])
Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C,tensor([9.2000])
CC(O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,tensor([6.3700])
CN(C)C1c2cc3c(ccn3S(=O)(=O)c3ccccc3)cc2C1CCO,tensor([6.9000])
CNC1c2c(ccc3c2ccn3S(=O)(=O)c2ccccc2)C1CCO,tensor([5.9000])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1,tensor([10.3300])
CNC1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,tensor([6.4200])
CNC1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCOc2ccc3c(c2)NC(=O)CC3)C1,tensor([6.1900])
O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,tensor([9.1500])
c1ccc2c(c1)CC(CN1CCN(c3ccc4c(c3)OCCO4)CC1)C2,tensor([5.5500])
O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(C=NO)c5c4)CC3)ccc(O)c2[nH]1,tensor([8.5700])
N#Cc1ccc2c(c1)CCN(CC1CC1CNC(=O)c1ccnc3ccccc13)C2,tensor([5.9800])
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,tensor([6.6800])
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc3ccccc3c1)CC2,tensor([8.5700])
O=C(NCCCN1CCN(c2ncccn2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,tensor([5.7200])
O=C(NCCCN1CCN(c2ccc(I)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,tensor([5.8900])
c1cnc(N2CCN(CCCCN3CCc4ncsc4CC3)CC2)nc1,tensor([5.5100])
CC1COC(c2ccc(N)nc2)CN1CC1CC1CCNC(=O)c1cc2ccccc2[nH]1,tensor([8.7300])
CCCN1CC(c2ccc(N)nc2)OCC1C,tensor([6.7300])
CCCN1CCOC2c3cc(OCCCCNC(=O)c4cc5ccccc5[nH]4)ccc3OCC21,tensor([6.2100])
Cc1cccc(NC(=O)CN2CCN(c3ccccn3)CC2)c1,tensor([5.1900])
Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,tensor([6.7800])
COc1cc(F)ccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,tensor([7.6800])
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cccc(Cl)c1,tensor([7.9600])
CCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cc(F)ccc1OC,tensor([7.6300])
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1ccc(F)cc1,tensor([7.3400])
CCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OC,tensor([7.3600])
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)s1,tensor([6.8300])
Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,tensor([7.1200])
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,tensor([8.3700])
CCCN1CCN(c2ccc3c(c2)CN(S(=O)(=O)c2ccccc2)C3)CC1,tensor([6.9900])
CCCN1CCN(c2cccc3c2CN(S(=O)(=O)c2ccccc2)C3)CC1,tensor([7.5700])
CCN1CCC(c2cccc3c2CN(S(=O)(=O)c2ccccc2)C3)CC1,tensor([6.2500])
CCN1CCN(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,tensor([7.8000])
CC1CN(CCC2CCC(N3C(=O)C4C5C=CC(C5)C4C3=O)CC2)CCc2ccc(Cl)cc21,tensor([8.1600])
CC1CN(CCC2CCC(NC(=O)C3CC3)CC2)CCc2ccc(Cl)cc21,tensor([8.0900])
O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,tensor([8.7800])
OC(CNC1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1,tensor([6.1500])
CCCCCCNC(=O)N=C(N)NCCCc1sc(N)nc1C,tensor([7.8500])
Cc1nc(N)sc1CCCNC(N)=NC(=O)NCc1ccccc1,tensor([7.3400])
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCCCC5)cc4)CC3)noc2c1,tensor([7.8200])
COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1ccc(C#N)cc1)CC2,tensor([8.4700])
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CCCCOc2ccc3c(c2)NC(=O)CC3)c1O,tensor([8.1600])
O=C(O)c1cc(-c2ccc(C3CC4CC3CN4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,tensor([6.])
CN(C)C(=O)C(CCN1CCc2ccc(C#N)cc2C1)(c1ccccc1)c1ccccc1,tensor([5.7900])
CN(C)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,tensor([4.4300])
CCc1cccc(N2CCN(CCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CC2)c1Cl,tensor([7.1600])
Fc1cc(COC2CCN(Cc3cc4ccc(Cl)cc4[nH]3)CC2)ccc1Cl,tensor([6.2500])
Cc1c(Cl)cccc1NC(=O)CN1CCC(OCc2cccc(C(F)(F)F)c2)CC1,tensor([5.6700])
Fc1ccc(COC2CCN(Cc3cc4ccc(Cl)cc4[nH]3)CC2)cc1F,tensor([6.0100])
COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(C)cc1)CC3,tensor([6.3100])
Cc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccc(F)cc1)CC3,tensor([5.6600])
N#Cc1[nH]c2ccccc2c1CN1CCN(c2ccccc2)CC1,tensor([5.6000])
CC1Cc2ccccc2N1C(=O)NCCCCN(C)C1Cc2cccc3[nH]c(=O)n(c23)C1,tensor([6.8600])
