smiles,pchembl_value
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3F)c2n1,6.96
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCCOC)c1=O,7.93
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4nc5ccccc5[nH]4)cc3)nc2n(CCCOC)c1=O,7.03
CCn1c(=O)c2[nH]c(-c3ccco3)nc2n(CCCOC)c1=O,6.86
CCCn1c(=O)c2c(cc(-c3ccc(N)cc3)n2O)n(CCC)c1=O,6.81
Cc1ccc(-c2[nH]c3c(=O)n(C)c(=O)n(C)c3c2O)cc1,6.29
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)c(O)c2n(CCC)c1=O,8.59
CCCn1c(=O)c2c(cc(-c3ccc(OC)cc3)n2O)n(CCC)c1=O,6.32
CCCn1c(=O)c2[nH]c(-c3ccc(C)cc3)c(O)c2n(CCC)c1=O,7.05
CCCn1c(=O)c2c(cc(-c3ccc(O)cc3)n2O)n(CCC)c1=O,6.94
C=CCCCCCCCCCCOCCOCCOCCOCCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,8.38
C=CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,7.67
COCCn1c(=O)c2c(nc(Cc3c(F)cccc3F)n2C)n(Cc2ccco2)c1=O,7.41
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,8.13
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1,5.96
Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1,6.1
Cc1ccc(-c2cc(C(=O)NCc3cccn3C)nc(N)n2)o1,5.61
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,8.4
COc1ccc(NC(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,6.89
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN(C)S(C)(=O)=O)cc3)sc12,8.4
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(NS(C)(=O)=O)cc3)sc12,7.66
N#Cc1c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccc(Cl)c(Cl)c3)ccc2[nH]c1=O,6.18
CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccc(F)cc3)c2c1)c1ccccc1,7.39
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NCc1ccccc1,7.68
CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,5.78
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.37
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.12
O=C(Nc1cnc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,7.6
O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1,7.62
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,9.0
COc1cccc2cc(C(N)=O)c(=N)oc12,6.5
COc1cccc2cc(C(=O)NC3CCCCC3)c(=N)oc12,4.7
COc1cccc2cc(C(=O)NCC(O)c3ccccc3)c(=N)oc12,6.0
O=C(Nc1ccc(O)c(O)c1)c1coc2ccccc2c1=O,5.87
O=C(Nc1ccc(O)cc1)c1coc2ccccc2c1=O,5.54
COc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1O,5.24
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,6.44
COc1cccc(C=CC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.17
COc1cccc(CCCC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.52
CN(C)c1nc(N)nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,5.1
O=C(Nc1nc(-c2ccccc2)c(-c2ccncc2)s1)c1ccco1,8.56
O=C(Nc1nc(-c2ccccc2)c(-c2ccccn2)s1)c1ccco1,6.08
OCC1OC(n2cnc3c(NC4CCCC4O)ncnc32)C(O)C1O,4.5
Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccc(OCc4ccccc4)cc3)ncnc21,5.29
Cn1c(-c2ccco2)nc2c(NC(=O)Nc3ccccc3)ncnc21,5.2
CCOC(=O)C1=C(C)N=C(S)NC1c1ccsc1,5.96
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=S)N1,6.38
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=O)N1,7.25
COC(=O)C1=C(C)NC(=O)NC1c1ccco1,5.67
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccsc1,5.53
CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,7.4
CCOC(=O)C1=C(C)N=C(S)NC1c1ccco1,6.22
Cn1c(=O)c2[nH]c(-c3ccc(OCCCN4CCN(Cc5ccccc5Cl)CC4)cc3)nc2n(C)c1=O,9.77
CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,8.59
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,6.16
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,5.69
CCn1nnc(C2OC(n3cnc4c(N)nc(NC(C)Cc5ccccc5)nc43)C(O)C2O)n1,6.17
CCn1nnc(C2OC(n3cnc4c(N)nc(Cl)nc43)C(O)C2O)n1,6.01
CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21,5.73
CC1=C(C(=O)OC(C)C)C(c2ccsc2)n2c(nc3ccccc32)N1,7.53
CCCn1c(=O)c2[nH]c(-c3cc(OCC4CC(=O)N(c5cccc(C(F)(F)F)c5)C4)no3)nc2n(CCC)c1=O,7.16
CCCn1c(=O)c2[nH]c(-c3ccc(OCC4CC(=O)N(c5cccc(C(F)(F)F)c5)C4)nc3)nc2n(CCC)c1=O,8.06
CCCn1c(=O)c2[nH]c(-c3cc(OCC4CC(=O)N(c5ccc(F)cc5)C4)no3)nc2n(CCC)c1=O,6.68
CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,6.3
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,5.3
CCNC(=O)C1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,4.73
CCOC(=O)C1=C(C)NC(=NC#N)NC1c1cccs1,7.29
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=NC#N)N1,6.19
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc21,8.98
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,5.22
CCn1c(-c2ccccc2)nc2c(N)ncnc21,5.52
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,4.75
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCc4ccccc4)cc3)[nH]c2c1=O,8.48
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O,8.74
CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12,5.0
CNc1ncc(C(=O)OCc2cccc(OC)c2)c2nc(-c3ccco3)nn12,6.0
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)nc2n(CC)c1=O,8.37
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cnco1,6.29
CC1=C(C(=O)CC(C)C)C(c2ccco2)NC(=O)N1,6.62
Nc1nc(-c2ccc(OCCCN3CCCCC3)cc2)c2c(n1)-c1ccccc1C2=O,6.48
Nc1nc(-c2ccccc2)c2c(n1)-c1ccc(OCCCN3CCCCC3)cc1C2=O,6.94
Nc1nc(-c2ccccc2)c2c(n1)-c1ccc(OCCCN3CCCC3)cc1C2=O,6.75
N#Cc1c(-c2ccccc2)cc(SCc2ncc[nH]2)nc1N,6.43
CCNc1nc(-c2ccccc2)c(C#N)c(-c2ccc3c(c2)OCO3)n1,6.66
N#Cc1c(-c2ccccc2)nc(N)nc1-c1cccc(Cl)c1,6.75
CNc1nc(-c2ccccc2)c(C#N)c(-c2ccc(C)cc2)n1,6.32
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)F)cc3)[nH]c2c1=O,9.17
