smiles,5b0fe37d404cd3c110d464704646dcec,6985506761917809febe084969c70970,78d09c9bdd2584d3854a898d227d641f,7f73c5dd89b7b6d8ca56c162eee39ae0,80121ad0b332d2951073b235cff9295a,950edee628a799c6d21b79616a3c2922,9a0ea9c5d064d5578aba12a00c1e51d1,aab458b586520ad6a82e21e396e745fa,bad90b07d56cc0ca29bb651c9160b9b0,bf615fc2b04369c84661b7e8b940d315,c6eb716f36a79621c8c73c735dd764f1,d62f83c65c8c21dd22a256b2416ca03e,e9c2864c47513aa932c3110622f0fca2
CC(N)C(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(NC1CCCC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,0.0,0.0,0.0,0.0,0.0,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2NCCc3ccccc32)CC1,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccncc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,0.0,0.0,0.0,0.0,0.0,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(NCC(C)N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,0.0,0.0,0.0,0.0,0.0,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(NCC1CCCN1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,0.0,0.0,0.0,0.0,0.0,7.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C1NC(=O)C(C(C)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(C(C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC(=O)C2CCCN2C1=O,0.0,0.0,0.0,0.0,0.0,7.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1(N)CCCC1,0.0,0.0,0.0,0.0,0.0,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1CCNCC1,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)CNC,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)CCCCCN=[N+]=[N-])C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,0.0,0.0,0.0,0.0,0.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1)C(C)=O,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC(C1CCCCC1)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2Cc3ccccc3N2)CC1)S(C)(=O)=O,0.0,0.0,0.0,0.0,0.0,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCC1,0.0,0.0,0.0,0.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,0.0,0.0,0.0,0.0,0.0,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1cccc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)c1,0.0,0.0,0.0,0.0,0.0,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)C(Cc1ccc2ccccc2c1)N1CCN(C(=O)C(N)Cc2ccc(F)cc2)C(CCNC(=N)N)C1=O,0.0,0.0,0.0,7.96,0.0,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCN(C)Cc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,0.0,0.0,0.0,0.0,0.0,7.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(C2CN(C(C)C)CC2C(=O)N2CCN(c3c(F)cccc3C(NC(=O)CCN(C)C)C(C)C)CC2)c1,0.0,0.0,0.0,0.0,0.0,5.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccncc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,0.0,0.0,0.0,0.0,0.0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CO)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)N)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CO)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,8.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,9.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)c(C)c1,0.0,0.0,0.0,0.0,0.0,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3F)CC2)c(C(N)C(C)C)c1,0.0,0.0,0.0,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C(C)(C)C)CC2)c(C(N)C(C)C)c1,0.0,0.0,0.0,0.0,0.0,8.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3S(C)(=O)=O)CC2)c(C(N)C(C)C)c1,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCC(=O)NC(COCc1ccccc1)c1cc(F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,0.0,0.0,0.0,0.0,0.0,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCC(=O)NC(Cc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,0.0,0.0,0.0,8.74,0.0,8.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,0.0,0.0,0.0,6.42,0.0,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C1CN(C2CCOCC2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,7.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CC1Cc2ccccc2N1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(C(CNC2CCC2)CC2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNC2CC2)CC1)C1Cc2ccccc2CN1,0.0,0.0,0.0,0.0,0.0,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)C1Cc2ccccc2CN1,0.0,0.0,0.0,7.96,0.0,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCc2ccco2)CC1)C1Cc2ccccc2CN1,0.0,0.0,0.0,0.0,0.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCCc1ccc(Cl)cc1Cl)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCCc1ccccc1)C1CNCC1C(=O)NC1CCN(Cc2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCCc1ccccc1)C1CNCC1C(=O)NCc1ccccc1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NCc1ccc(Cl)cc1Cl)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCNCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,0.0,0.0,0.0,0.0,0.0,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
