smiles,pchembl_value
CNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(C)cc4)nc32)C(O)C1O,8.48
CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2C1OC(CO)C(O)C1O,7.64
CNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)C(O)C1O,8.96
CONc1nc(C#CCC(C)O)nc2c1ncn2C1OC(CO)C(O)C1O,8.27
Nc1nc(OCCn2nnc3ccccc32)nc2c1ncn2C1OC(CO)C(O)C1O,5.72
Nc1nc(OCCc2cc3ccccc3[nH]2)nc2c1ncn2C1OC(CO)C(O)C1O,6.29
COc1ccc2[nH]cc(CCOc3nc(N)c4ncn(C5OC(CO)C(O)C5O)c4n3)c2c1,6.44
Nc1nc(OCCc2cccs2)nc2c1ncn2C1OC(CO)C(O)C1O,7.03
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,6.63
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O,4.52
CCCSc1nc(NC(C)=O)cc(OCc2ccccc2)n1,8.12
CCCSc1nc(NC(C)=O)cc(OCc2ccc(Cl)cc2Cl)n1,7.52
CCCSc1nc(NC(C)=O)cc(OCCc2ccccc2)n1,8.85
Nc1ncnc2c1nc(Br)n2CCCO,5.5
CCn1c(Br)nc2c(N)ncnc21,4.55
OC1C(O)C(n2cnc3c(NCc4cccc5ccccc45)nc(Cl)nc32)C2CC12,8.85
CCNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,9.05
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccs1,5.64
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccccc1C(F)(F)F,6.25
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)C1CCC1,5.52
O=c1[nH]c2ccccc2c2cn(-c3ccc(C(F)(F)F)cc3)nc12,6.32
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccccc1,8.7
O=c1[nH]c2ncccc2n2c(=O)n(-c3ccccc3)nc12,6.6
Nc1nc2c([N+](=O)[O-])cccc2n2c(=O)n(-c3ccccc3)nc12,8.32
O=c1n(-c2ccccc2)nc2c(NC3CCCC3)nc3c([N+](=O)[O-])cccc3n12,6.94
COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4ncccc4n3c2=O)cc1,8.34
COc1ccc(-n2nc3c(=O)[nH]c4ncccc4n3c2=O)cc1,8.48
COc1ccc(-n2nc3c(N)nc4c([N+](=O)[O-])cccc4n3c2=O)cc1,7.33
CCCn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(CCC)c1=O,7.0
Cc1cn2c(nc3c2c(=O)n(CCO)c(=O)n3Cc2ccccc2)[nH]1,7.42
CC1(O)C(O)C(CCl)OC1n1cnc2c(NC3CC4CCC3C4)ncnc21,4.94
CC1(O)C(O)C(CSc2ccccc2F)OC1n1cnc2c(NC3CCCC3)ncnc21,5.84
CC1(O)C(O)C(CSc2ccccc2F)OC1n1cnc2c(NC3CC4CCC3C4)ncnc21,5.46
CC1(O)C(O)C(CSc2ccccc2F)OC1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,5.36
OC1CSC(n2cnc3c(NCc4cccc(F)c4)ncnc32)C1O,8.14
CNc1ncnc2c1ncn2C1SCC(O)C1O,8.32
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCCC4SCC5NC(=O)NC54)nc31)C(O)C2O,7.44
Cc1nc2cn(-c3ccccc3)nc2c(=O)[nH]1,7.8
CNc1ncnc2c1ncn2C1SC(C(=O)NC2CCCC2)C(O)C1O,9.01
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccccc1,6.45
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccco1,6.68
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1)c1ccco1,6.21
CN(C)c1nc(N)n2nc(-c3ccco3)nc2n1,5.14
CSc1nc(N)n2nc(-c3ccco3)nc2n1,5.59
CCn1ncc2c1nc(N)n1nc(-c3ccc(Cl)cc3)nc21,6.25
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,7.16
Cc1cccc(OC(C)C(=O)Nc2nc(-c3ccccc3)n[nH]2)c1,5.52
O=C(Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12)c1ccccc1,7.36
CCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,5.31
CCCCC#Cc1nc2c(N)ncnc2n1C1SCC(O)C1O,7.7
COc1ccccc1CNC(=O)Nc1nn(-c2ccccc2)c(=O)c2ccccc12,6.56
COc1ccccc1NC(=O)Nc1nn(-c2ccccc2)c(=O)c2ccccc12,8.05
O=c1[nH]c2ccccc2c2cn(-c3ccccc3)nc12,7.51
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)no3)nc21,8.71
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OCc5ccccc5)nn4C)[nH]c3C2=N1,7.4
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,8.84
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(-c4ccco4)cc3)nn12,6.52
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,8.48
COc1ccc(-c2nc3c4cn(CCc5ccccc5)nc4nc(NC(=O)c4ccccc4)n3n2)cc1,7.54
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,8.07
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.91
Nc1nc2cnn(CCCc3ccccc3)c2c2nc(-c3ccco3)nn12,6.1
CCCCC=Cc1nc2c(N)ncnc2n1C1OCC(O)C1O,7.03
Cn1c(=O)c2c(nc3n2CCCCN3C2CCCCCCC2)n(C)c1=O,5.78
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,6.52
CCCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,8.4
COc1ccn2c(c1)nc1c2c(=O)n(CC2CC2)c(=O)n1Cc1ccc(C)cc1,8.66
CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)n1,7.8
COc1ccccc1NC(=O)Nc1nc(-c2ccccn2)nc2ccccc12,8.4
Oc1nc2ccccc2c2cc(-c3ccccc3F)nn12,6.85
O=C(Nc1nc2ccccc2c2cc(-c3ccccc3)nn12)c1ccccc1,6.28
Oc1nc2ccccc2c2cc(-c3ccc(Cl)cc3)nn12,7.64
COc1ccc(-n2cc3nc(-c4ccccc4)nc(N)c3n2)cc1,7.12
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,6.41
O=C(CC=Cc1ccccc1)Nc1nc2ccccc2c(=O)s1,6.8
COc1cccc(CCCC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.42
CN(C)c1nc(N)nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,6.04
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4cccc(S(=O)(=O)O)c4)nc31)C(O)C2O,8.72
CNC(=O)C12CC1C(n1cnc3c(NCCc4ccccc4)nc(C#Cc4ccccc4)nc31)C(O)C2O,8.91
O=S(=O)(O)c1ccc(CCNc2nc(C#Cc3ccccc3)nc3c2ncn3C2C(O)C(O)C3CC32)cc1,7.52
Cn1c(-c2ccco2)nc2c(N)ncnc21,5.19
Cn1c(-c2ccco2)nc2c(NC(=O)c3ccc(-c4ccccc4)cc3)ncnc21,4.69
Cc1ccc(COc2ccc(CC(=O)Nc3ncnc4c3nc(-c3ccco3)n4C)cc2)cc1,6.04
Cn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,4.88
Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,5.15
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(C)nc3n2)cc1,4.87
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CC(C)(C)C)cc12,5.89
Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2n(C)c1=O,8.34
Cn1c(=O)c2[nH]c(-c3ccc(OCCCn4ccnc4)cc3)nc2n(C)c1=O,8.64
CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,8.03
Cn1c(=O)c2[nH]c(-c3ccc(OCCC4CCNCC4)cc3)nc2n(C)c1=O,8.19
CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4CC43)c2n1,8.11
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,6.21
CCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,7.9
C#CCOC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,7.63
COc1ccc(-c2nc3n(n2)-c2cc(C)ccc2N(C(=O)Cc2ccccc2)C3)cc1,7.26
Nc1nc(Cc2ccccc2O)nc2cn(-c3ccccc3)nc12,7.01
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(OC)cc3)nc2-c2ccc(C)cc2)sc2c1CCCC2,6.28
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(OC)cc3)nc2N(C)C)sc(C(=O)OC)c1C,5.56
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C#N)CCCC4)s2)cc1,4.47
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CC(C)(C)C)cc12,5.37
CCOC(=O)c1nc(N(C(=O)c2ccc(Br)cc2)C(=O)c2ccc(Br)cc2)nc2nn(C)cc12,5.54
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CC(C)(C)C)cc12,5.37
Cc1nc2sc(-c3ccccc3)nc2c(=O)[nH]1,7.07
Cc1cccc(-c2nc3c(=O)[nH]c(C)nc3s2)c1,6.42
Cc1nc2sc(-c3cccc(F)c3)nc2c(=O)[nH]1,6.96
CCn1nnc(C2OC(n3cnc4c(NC5CC5)ncnc43)C(O)C2O)n1,8.1
Nc1nc(Cc2cccs2)nc2cn(-c3ccccc3)nc12,6.6
Cc1ccc(-c2nc3cn(-c4ccccc4)nc3c(=O)[nH]2)o1,6.06
O=c1[nH]c(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,6.89
CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,6.56
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.98
Fc1ccc(CNc2nc(NC3CCCCC3)nc3nc(-c4ccco4)nn23)cc1,5.89
CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,6.94
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,7.51
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,7.43
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1,6.57
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,6.83
COc1ccccc1-n1cc2nc(-c3cccs3)nc(N)c2n1,6.82
COc1ccccc1-n1cc2nc(-c3ccc(C)o3)nc(N)c2n1,6.53
COc1ccccc1-n1cc2nc(Cc3ccccc3)nc(N)c2n1,6.39
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4O)cc3n2)o1,6.43
COc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,6.23
Clc1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,4.74
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,5.37
COc1cccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)c1,7.04
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.43
Cc1nc2c(N)nc(Nc3ccccc3)nc2s1,6.35
COc1ccccc1CNc1nc(N)c2nc(-c3cnccn3)sc2n1,6.14
COc1ccccc1CNc1nc(N)c2nc(C)sc2n1,6.11
Cn1c(-c2ccccc2Cl)nc2c(NC3CCCC3)ncnc21,6.14
Cn1c(-c2ccc(Cl)cc2)nc2c(NC3CCCC3)ncnc21,5.92
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.45
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCc4ccccc4)cc3)[nH]c2c1=O,5.52
CCOc1ccc(-c2c(C#N)c(N)nc(SCC(=O)NC)c2C#N)cc1,6.08
CC(=O)Nc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,6.13
CN(C)c1nc(NC(=O)c2ccccc2)sc1C(=O)c1cnc(N)n1-c1ccc(Cl)cc1,5.37
COc1ccc(-n2c(C(=O)c3sc(N4CCOCC4)nc3-c3ccccc3)cnc2N)cc1,4.89
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,6.49
CNc1ncc(C(=O)OCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,8.43
COc1cc(O)ccc1-c1cn2c(=O)n(-c3ccccc3)nc2c(N)n1,4.95
Nc1nc(-c2cc(O)c(O)c(O)c2)cn2c(=O)n(-c3ccccc3)nc12,5.25
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,8.09
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,8.43
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,6.61
Cc1sc2nc(NC(=O)c3ccccc3)[nH]c(=O)c2c1C,6.91
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)[nH]c2c1=O,5.91
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)[nH]c2c1=O,7.27
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,7.79
Clc1ccc(C#Cc2nc(NC3CCCC3)c3nc[nH]c3n2)s1,7.76
CNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,7.61
CC(=O)COc1cccc2cc(-c3ccccc3)c(=O)oc12,5.15
CCOc1cccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc12,4.86
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,5.16
CNC(=O)OC(CC(C)C)c1nc(C2OC(=O)CC=CC(C)=CC(O)C(C)C=C(C)C=C(C)C=CC(O)C(C)C(OC)C(C)=CC=CC2C)cs1,6.07
COC1C(C)=CC=CCCOC(=O)CC=CC(C)=CC(O)C(C)C=C(C)C=C(C)C=CC(O)C1C,6.21
CNC(=O)OC(CC(C)C)c1nc(C2OC(=O)C(C)=CCC(C)=CC(O)C(C)C=C(C)C=C(C)C=CC(O)C(C)C(OC)C(C)=CC=CC2C)cs1,6.01
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCCCOC(=O)c2cccc(S(=O)(=O)F)c2)c1=O,7.1
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,7.7
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccco1,6.75
Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(Cl)cc2Cl)C3)n(C)c1=O,4.51
Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(Cl)c(Cl)c2)C3)n(C)c1=O,4.82
Cn1c(=O)c2c(nc3n2CCN(Cc2nocc2-c2ccccc2)C3)n(C)c1=O,5.06
Nc1nc(-c2ccc(OCCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,5.37
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2=O,6.7
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2,6.82
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O,6.37
