smiles,pchembl_value
O=S(=O)(c1cccc2ncccc12)N1CCCCCC1CCN1CCN(c2nsc3ccccc23)CC1,tensor([7.3200])
O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,tensor([6.9600])
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCN(c2cccc3sccc23)CC1,tensor([7.8900])
Fc1cccc(-c2ccccc2N2CCN(CCc3c[nH]c4ccc(F)cc34)CC2)c1,tensor([8.2500])
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc4ccccc34)CC2)C1=O,tensor([7.7200])
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,tensor([7.6400])
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(Cl)cc4)o3)c2c1,tensor([6.6600])
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([6.9000])
COc1ccc(C=C2NC(=O)N(CCCCN3CCN(c4ncccn4)CC3)C2=O)cc1OC,tensor([7.3500])
CN1CCN(c2nc(N)nc(C[Se]c3ccccc3)n2)CC1,tensor([5.5000])
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,tensor([5.2600])
CCOc1ccc2[nH]cc(C3=CCN(Cc4ccco4)CC3)c2c1,tensor([6.3100])
COc1ccc2[nH]cc(C3=CCN(Cc4ccco4)CC3)c2c1,tensor([6.7100])
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,tensor([6.6700])
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccn2)CC1,tensor([7.5000])
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,tensor([6.7100])
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,tensor([6.1800])
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cccc2ncccc12,tensor([5.5300])
O=S(=O)(c1ccccc1)N(CCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc(C(F)(F)F)c1,tensor([7.3800])
CC1CN(CCC2CCC(NC(=O)c3ccco3)CC2)CCc2ccc(Cl)cc21,tensor([7.0100])
CC1CN(CCC2CCC(N3C(=O)CC4(CCCC4)CC3=O)CC2)CCc2ccc(Cl)cc21,tensor([8.3700])
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,tensor([8.0600])
COc1ccc(-c2ccccc2N2CCN(CCCCOc3cnccn3)CC2)cc1,tensor([6.7100])
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3cccc(Cl)c3Cl)CC2)n1,tensor([5.1700])
Nc1nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([7.1400])
NS(=O)(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,tensor([7.6800])
O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2ccccn12,tensor([8.1500])
