smiles,pchembl_value
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,tensor([5.8400])
Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,tensor([6.5900])
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1[N+](=O)[O-],tensor([6.5800])
CCCC(CCO)Nc1nc(N)nc2cc(C)ccc12,tensor([5.0900])
FCCOc1ccc(CCN2CCC(CCc3ccccc3)CC2)cc1,tensor([6.4600])
COc1cc(-c2cncc(-c3ccc(N4CC(C)NC(C)C4)cc3)c2C)cc(OC)c1OC,tensor([5.2300])
CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n(C(C)C3CC3)c2=O)nc1,tensor([5.])
CC(NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,tensor([4.6400])
COc1nc(-c2csc(Nc3c4c(nn3CC(F)(F)F)CCC4)n2)ccc1-n1cnc(C)c1,tensor([6.0400])
Cn1cc(-c2cnc(Nc3cnc(C#N)cn3)cc2NCC2CNCCO2)cn1,tensor([5.0700])
Cc1cc(-c2ccc3c(c2)-c2nnc(Nc4cccc(C(F)(F)F)c4)n2CCO3)ccn1,tensor([6.4100])
COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N2CCOCC2)nc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C,tensor([4.9600])
