smiles,pchembl_value
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccncc3)CC2)cc1,tensor([7.9500])
CN=C1NC(=O)C(=Cc2c[nH]c3ccc(Br)cc23)N1C,tensor([5.3900])
NC(N)=NC(=O)c1ccc2c(c1)C(O)c1ccccc1-2,tensor([7.7500])
COc1ccc(-c2ccccc2N2CCN(CCOCCC(=O)NCc3ccc(F)nc3)CC2)cc1,tensor([7.4600])
Cc1ccccc1-n1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,tensor([7.7500])
CC1(C)C(=O)N(Cc2ccccc2)C(=O)N1CCCCCN1CCN(c2ccccc2F)CC1,tensor([6.8700])
COc1ccccc1N1CCN(Cc2ccc(C(=O)N3Cc4ccccc4CC3C(N)=O)cc2)CC1,tensor([6.2400])
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccccc2s1,tensor([6.8200])
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,tensor([9.2200])
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n(C)c1=O,tensor([7.1400])
NC(=O)C1CCCN1C(=O)CCCCCCN1CCN(c2ccccc2-c2ccccc2)CC1,tensor([7.7500])
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,tensor([6.9600])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,tensor([8.1500])
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,tensor([6.4000])
Cn1cc(S(=O)(=O)NC2CC3CCC(C2)N3CCOc2cccc(-c3ccccc3)c2)cn1,tensor([7.3000])
O=C(CCCCCN1CCN(Cc2ccccc2)CC1)n1c2ccccc2c2ccccc21,tensor([6.9000])
NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,tensor([6.4000])
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,tensor([7.4300])
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,tensor([7.8200])
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,tensor([6.8500])
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,tensor([4.9100])
CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccccc3)C2=O)CC1,tensor([8.2200])
Cc1cc(C)c(OCCOCCN2CCN(CCc3ccccc3)CC2)c(C)c1,tensor([5.9800])
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccccc3Cl)CC1)C2,tensor([6.6100])
Clc1ccccc1-c1noc2c1CCNCC2,tensor([6.3700])
Clc1ccc(-c2n[nH]c3c2CCNCC3)cc1,tensor([7.5200])
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,tensor([7.9200])
O=S(=O)(c1cncc2ccccc12)N1CCC1CCN1CCN(c2nsc3ccccc23)CC1,tensor([7.2900])
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCCc2ccc(F)cc2)CC1,tensor([5.9500])
COc1ccc2c(c1)C1CCNC1(C)CO2,tensor([6.7000])
CC12CN(c3ccccc3)c3ccccc3C1CCN2,tensor([8.2000])
O=c1[nH]c(CCCCCN2CCC(Cc3ccccc3)CC2)nc2c1sc1ccccc12,tensor([6.4400])
O=c1[nH]c(CCCCCN2CCN(c3ccccc3)CC2)nc2c1sc1ccccc12,tensor([7.7100])
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([5.8900])
COc1ccc(C=C2NC(=O)N(CCCCN3CCN(c4ncccn4)CC3)C2=O)cc1OC,tensor([6.0300])
Cc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,tensor([5.0400])
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,tensor([5.0300])
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,tensor([6.5400])
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,tensor([7.8000])
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(OC)cc45)C3)c(=O)n3ccccc23)cc1,tensor([6.0200])
Fc1ccc2[nH]cc(CCCN3CCN(c4nsc5ccccc45)CC3)c2c1,tensor([8.6600])
Fc1cccc(-c2cc(F)ccc2OCCN2CCC(c3c[nH]c4ccc(F)cc34)CC2)c1,tensor([7.4600])
O=S(=O)(c1ccc2ncccc2c1)n1cc(C2=CCNCC2)c2ccccc21,tensor([5.1800])
O=C(CCCCN1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,tensor([6.7100])
CN(C)C1CCc2c(cccc2-c2ccccc2F)C1,tensor([8.2800])
COc1cc2c3c(c1OC)-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,tensor([7.0500])
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,tensor([7.7700])
Cc1ccc(S(=O)(=O)N(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2ccccc2)cc1,tensor([7.2700])
Cc1c(S(=O)(=O)NC2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,tensor([7.5300])
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1,tensor([7.2400])
O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,tensor([6.6800])
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccn2)CC1,tensor([6.7500])
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,tensor([5.7500])
COc1ccccc1-c1cc(CCN(C)C)ccc1Cl,tensor([8.6000])
CC1CC(NS(=O)(=O)c2cc3ccc(F)cc3s2)CN1CCCc1noc2cc(F)ccc12,tensor([7.3100])
CC1CCN(CCCC2CCCN2S(=O)(=O)c2ccc(F)cc2)CC1,tensor([7.8000])
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,tensor([5.2400])
COc1cc2ncnc(N3CCC(CN4CCN(c5cccc(Cl)c5)CC4)C3)c2cc1OC,tensor([6.4300])
O=c1n(CCCCCCN2CCN(c3cccc4ccccc34)CC2)nc2ccccn12,tensor([6.7300])
O=C1CC2CCCc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,tensor([6.0100])
