smiles,pchembl_value
O=C(NC1CCCCCC1)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O,8.02
CC(C)CNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)s1)c1ccccc1S2,8.9
O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)N=C(N1CCC(F)(F)CC1)c1ccccc1S2,9.1
CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)cc1)c1ccccc1S2,9.7
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc21,7.38
CC(C)(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,7.03
O=C(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1,7.57
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,5.69
COc1ccc2c(c1)c(CN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl,5.47
Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1S(=O)(=O)N1CCOCC1,6.33
Cc1ccc(-c2nnn(CC3CCCCC3)n2)cc1S(=O)(=O)N1CCOCC1,6.25
Cc1ccc(-c2cc(CC3CCCCC3)[nH]n2)cc1S(=O)(=O)N1CCOCC1,5.85
COC(=O)CCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,5.74
CC1(C)C(C(=O)c2cn(CCc3nsc(Cl)n3)c3ccccc23)C1(C)C,5.38
Cc1cc(NC(=O)C2CCCCC2C)cc(CN2CCOCC2)c1C,6.27
Cc1ccc(NC(=O)C2CCCCC2C)cc1CN1CCOCC1,5.8
Cc1ccc(C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1CC(=O)N1CCOCC1,5.41
Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,7.25
Cc1c(C(=O)NCCc2ccc(Cl)cc2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,6.62
Cc1c(C(=O)NC2CCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1,7.3
Cc1c(C(=O)NCCc2ccc(Cl)cc2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,7.3
Cc1cnc(NC(=O)C2(C)CCCCC2C)cc1CN1CCOCC1,5.6
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1,5.31
CC(C)(C)CCN1CCN(CC2CCC(c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)CC1,7.24
CC(C)(C)OC(=O)N1CCN(CC2CCC(c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)CC1,8.1
Fc1ccc(CC2CCC(c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)cc1F,7.82
O=S(=O)(NC1CCC(NS(=O)(=O)C(F)(F)F)CC1)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F,5.79
O=S(=O)(c1ccccc1F)c1cc(Cl)ccc1S(=O)(=O)N1CC2C(C1)C2NS(=O)(=O)C(F)(F)F,5.66
CC1CC(CNS(=O)(=O)C(F)(F)F)CCN1S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F,6.25
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCSC2)c1,5.68
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCCCC2)c1,6.19
CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCCCCC2)c1,5.75
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)C1=NN(c2ccc(Cl)cc2)C(c2ccccc2)C1,8.04
CNC(=NS(=O)(=O)N1CCC(C(F)(F)F)CC1)C1=NN(c2ccc(Cl)cc2)C(c2ccccc2)C1,8.7
CNC(=NS(=O)(=O)c1cccc(Cl)c1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccccc2)C1,7.28
O=C(NN1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,8.92
O=C(N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1)C12CC3CC(CC(C3)C1)C2,8.23
O=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(F)cc2Cl)CC1,8.09
CCCCCC1=NN(C(=O)NCC2CCC3CC2C3(C)C)CC1c1ccccc1,7.81
CCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)CC1c1ccccc1,7.85
CCCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)CC1c1ccccc1,8.49
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,8.29
CCCCCN1N=C(C(=O)NC2CC3CCC2(C)C3(C)C)CC1c1ccccc1F,8.21
CCCCCN1N=C(C(=O)NC2C3CC4CC(C3)CC2C4)CC1c1ccccc1,8.04
Cc1nc(C(=O)NC23CC4CC(CC2C4)C3)c(C)n1-c1ccccc1,5.26
CCCCCCC(C)(C)c1cc(OC)c(C2C=C(CO)C3CC2C3(C)C)c(OC)c1,5.0
CCCCCn1c(C)c(C(=O)c2ccc(CCC)c3ccccc23)c2ccccc21,8.89
CC(C)(O)CCNC(=O)c1cc2cc(C#N)ccc2n1Cc1cccc(OC(F)(F)F)c1,8.3
CC(C)(CO)CNC(=O)c1cc2cc(C#N)ccc2n1Cc1cccc(OC(F)(F)F)c1,9.1
COc1ccc(OC(F)(F)F)cc1Cn1c(C(=O)NCC(C)(C)CO)cc2cc(C#N)ccc21,9.4
C#CCCCC(=O)OCC(C)NC(=O)CCCC=CCC=CCC=CCC=CCCCCC,5.7
COc1cncc(C(=O)NC2(C(=O)NC(C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)c1,9.28
COc1cc(C(=O)NC2(C(=O)NC(C)c3ccc(-n4ccc(-c5ccccc5)n4)cc3F)CC2)on1,6.21
CC(NC(=O)C1(NC(=O)c2cncc(O)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,9.52
COCCn1cc(C(=O)c2cccc(-c3ccccc3)c2)c2ccccc21,6.6
CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)CC2,7.66
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCCC2,5.72
O=C(c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCOC2)N1CC(F)(F)C1,5.47
NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1,7.7
COc1cccc2c(-c3nsc(CN4CCN(CC(N)=O)CC4)n3)cn(CC3CCOCC3)c12,8.2
O=C(NC(C(=O)O)C1CCCCC1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2,5.51
CCN(CC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,8.38
CN(CCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,6.18
CN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,8.15
CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21,6.16
Cn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21,6.31
C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21,6.28
CCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,7.96
CCCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,7.84
CC12CCC(C1)C(C)(C)C2NC(=O)c1cn(CCCCO)c2cc(Sc3ccccc3)ccc2c1=O,7.41
CN(CCCCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,5.55
CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccccc2)cc1)Cc1ccccc1,6.5
CCC1COc2cccc3c(=O)c(C(=O)Nc4ccncc4)cn1c23,5.94
O=C(NC1CCCCCC1)c1cn2c3c(cccc3c1=O)OCC2c1ccccc1,6.51
O=C(NC1CCCCC1)c1cn2c3c(cccc3c1=O)OCC2C1CC1,6.99
CCCCCn1cc(C(=O)NC2C3CC4CC(C3)CC2C4)c(=O)cc1C(C)(C)C,6.25
CCCCCn1cc(C(=O)NCC2CC2)c(=O)cc1C(C)(C)C,6.75
CCCCCn1cc(C(=O)Nc2ccccc2)c(=O)cc1C(C)(C)C,7.06
CCCCCc1cc(O)c2cc(Cc3ccccc3O)c(=O)oc2c1,5.01
CCCCCc1cc(OC)c2cc(Cc3ccccc3OC)c(=O)oc2c1,7.5
CCCCCCC(C)(C)c1cc(O)c2cc(Cc3ccccc3O)c(=O)oc2c1,6.61
CCCCCc1cc(OC)c2cc(Cc3ccccc3)c(=O)oc2c1,5.72
CCCCC1(c2cc(O)c3cc(Cc4ccccc4O)c(=O)oc3c2)CCCC1,5.8
CCCCC1(c2cc(O)c3cc(Cc4ccccc4O)c(=O)oc3c2)CCCCC1,5.31
O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1ccccc1C(F)(F)F,5.14
CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cnn(C)c21,5.34
CCN(CC)c1ccc(CN(C23CC4CC(CC(C4)C2)C3)S(=O)(=O)c2ccc(Cl)cc2)cc1,5.69
CCN(CC)c1ccc(CN(C23CC4CC(CC(C4)C2)C3)S(=O)(=O)c2ccccc2)cc1,4.96
C=CCN(Cc1ccc(N(CC)CC)cc1)S(=O)(=O)c1ccc(C)cc1,5.9
O=C(NN1CCCCC1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,5.34
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccccc3)cc12,6.15
CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(C(C)(C)C)cc12,6.22
CCCCn1c2c(cc(C(=O)NC3CCCCC3)c1=O)CCCCCC2,7.72
Cc1ccc(Cn2nc(C(=O)NC3CC4CCC3(C)C4(C)C)c(C)c2-c2ccc(Cl)c(C)c2)cc1,6.4
CCCCCCC(C)(C)C1=CC(=O)C2=C(OC(C)(C)c3cn(CC)nc32)C1=O,5.07
COc1ccc(S(=O)(=O)c2ccc(C(C)NS(C)(=O)=O)cc2)c(S(=O)(=O)c2ccc(O[11CH3])cc2)c1,7.1
O=C(NC1CCCCC1O)c1cnc(Oc2ccccc2)c(-c2ccc(Cl)cc2)c1,5.78
O=C(NC1CCCCC1O)c1cnc(OCC2CC2)c(-c2ccccc2Cl)c1,6.72
O=[N+]([O-])c1ccc2c(c1)c(OCc1ccccc1)nn2Cc1ccccc1,5.92
Brc1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1,5.77
O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1,5.89
CCCCn1cc(Br)cc(C(=O)NC2CCCCCC2)c1=O,7.64
CC1CCC(NC(=O)c2cccnc2OCc2ccccc2)CC1,5.51
O=C1C(=Cc2cccc(OCc3ccc(Cl)cc3Cl)c2)N=C2SCCCN12,5.68
O=C1C(=Cc2cccc(Oc3ccccc3)c2)N=C2SCCCCN12,5.8
O=C1C(=Cc2cccc(OCc3ccc(Cl)cc3)c2)N=C2SCCCCN12,6.6
CCCCCCC(C)(C)c1cc(O)c(C2CC(=O)C3CC2C3(C)C)c(OC(=O)C=CC(=O)O)c1,6.48
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnc(C)nc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,8.33
O=c1n(Cc2ccc(C(F)(F)F)nc2)nc2c(-c3ccncc3)c(-c3ccc(Cl)cc3)cnn12,7.92
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,8.35
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,8.3
CC1CCC(NC(=O)c2cc3cc(-c4ccco4)cnc3n(CCN3CCOCC3)c2=O)CC1,7.28
COc1c(C)cc(-c2ccccc2)cc1C(=O)NC1CCCCCC1,6.06
COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1Cl,5.32
CN(C)C1(c2nc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cs2)CCSCC1,5.63
CN(C)C1(c2nc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)co2)CCOCC1,6.09
CN(C)C1(c2nc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cs2)CCOCC1,6.07
Cc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,5.03
Cc1ccc(Cn2cc(C(=O)NC3CC4CCC3(C)C4(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,6.43
CCCCc1cc(-c2ccccc2)cc(C(=O)NC2CCC(C)CC2)c1OC,6.26
CCOC(=O)c1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,5.86
Cc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1,6.29
Cc1cc(C(=O)Nc2ccc3ccccc3c2)c(C)n1-c1ccccc1,6.55
CCOC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,6.0
Cc1cc(C(=O)NC(C)c2ccccc2)c(C)n1-c1ccccc1,5.58
Cc1ccc(-c2cc(SNC3CC4CCC3(C)C4(C)C)nnc2-c2ccc(C)cc2)cc1,7.35
Cc1ccc(-c2cc(S(=O)(=O)NC3CCCCC3)nnc2-c2ccc(C)cc2)cc1,5.44
Cc1ccc(-c2cc(SNC3CCCCCC3)nnc2-c2ccc(C)cc2)cc1,6.22
O=C(NC1CCCCC1)N1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,8.85
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2C(O)C(C)(OC)CC1,6.27
CCCCCc1cc(OC(C)=O)c2c(c1)OC(C)(C)C1=C2C2OC2(C)CC1,6.54
COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCCCN(C)Cc3ccccc3)cc2)cc1,6.07
CCCCCn1c(=NC(=O)C23CC4CC(CC(C4)C2)C3)sc2ccccc21,10.0
CCCCCc1cc2c(c(O)c1C(=O)O)C1C=C(C)CCC1C(C)(C)O2,7.62
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cn(CCO)nc1-2,7.26
Cc1ccc(-c2cc3ncccc3c3cc(C(=O)NC4CC5CCC4(C)C5(C)C)nn23)cc1,5.16
C[N+]1(CCC2=CC(=Cc3cccc4ccccc34)c3ccccc32)CCOCC1,6.01
CCCCCCC1=CC(=Cc2cccc3ccccc23)c2ccccc21,6.36
COC(=O)c1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)c2ccccc12,7.28
COc1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)c2ccccc12,7.06
CCOC(=O)CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,5.83
C(=C1C=C(CCN2CCOCC2)c2ccccc21)c1cccc2ccccc12,8.33
Cc1ccc(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)c2ccccc12,7.7
CCCCCCn1c(=O)sc2cc(C(=O)C34CC5CC(CC(C5)C3)C4)ccc21,6.04
CCCCCn1c(=O)c(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)c(O)c2nn(CCO)cc21,6.31
CN1N=CC2C1C(O)=C(C(=O)NC13CC4CC(CC(O)(C4)C1)C3)C(=O)N2CCCCF,6.79
C#CCCCn1cc(C(=O)c2ccc3c(c2)CC(C)(C)C3)c2ccccc21,6.49
CCCCCC[Si](C)(C)c1cc(O)c(C2CCCC2)c(OC)c1,7.13
CCCCCC[Si](C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,9.1
CCCCn1nc(C(=O)NC(Cc2ccccc2)C(N)=O)c2ccccc21,7.6
CCCCn1cc(C(=O)NC(C(N)=O)C(C)C)c2cccnc21,6.3
CCCCCn1cc(C(=O)NC(Cc2ccccc2)C(N)=O)c2cccnc21,6.36
CC1CCC(NC(=O)c2cc3cc(Br)cnc3n(CCCCF)c2=O)CC1,8.32
CC1CCC(NC(=O)c2cc3cc(-c4ccco4)cnc3n(CCCF)c2=O)CC1,7.55
