smiles,pchembl_value
Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCCCCCCOc1ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc1)C2,5.9
Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCOc1ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc1)C2,6.67
Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.31
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.8
CCn1ncc2c1nc(N)n1nc(-c3ccc(Cl)cc3)nc21,6.92
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,6.47
Cn1cc2c(NC(=O)c3ccccc3)nc(-c3ccccc3)nc2n1,6.48
Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12,6.51
CCOC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,7.02
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccccc1,6.52
CCCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,6.17
CC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,7.39
CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,6.27
CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,7.81
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,7.26
COc1cc(NC(=O)CC(C)(C)C)ccc1C(=O)Nc1nccs1,5.96
Cc1cc(C(=O)Nc2nccs2)ccc1NC(=O)CC(C)(C)C,6.34
Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,5.35
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OCc4ccccc4)nn3C)nc21,5.92
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OC)no4)[nH]c3C2=N1,6.31
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,5.97
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,7.46
Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,8.0
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2n1,6.62
COc1ccc(NC(=O)Nc2nc3cnn(C)c3c3nc(-c4ccco4)nn23)cc1,6.89
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(F)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,6.19
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Cl)ccc5[nH]4)no3)nc2n(CCC)c1=O,7.18
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(Br)ccc5[nH]4)nn3C)nc2n(CCC)c1=O,6.55
OC1C(O)C(n2cnc3c(NC4CC4)nc(Cl)nc32)C2CC12,6.68
Nc1nnc(-c2ccccc2)c(-c2ccccc2)n1,6.56
O=c1c(-c2ccccc2)nnc2n(-c3ccccc3)c3ccccc3n12,7.08
Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,7.21
COc1cccc2cc(C(=O)NCCCN3CCN(CCCNC(=O)c4cc5cccc(OC)c5oc4=N)CC3)c(=N)oc12,5.6
O=C(Nc1nc(-c2ccccc2)n[nH]1)C1CCCO1,5.5
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,5.72
Cn1c(=O)c2c(nc3n2CCCN3CCC2=CCCCC2)n(C)c1=O,5.16
Cc1nc(N)c2nn(-c3ccccc3)cc2n1,7.16
Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,7.12
CCOc1cccc2cc(C(=O)NCc3ccccn3)c(=N)oc12,6.4
O=C(CCCc1ccccc1)Nc1nc2cc(Cl)ccc2c(=O)s1,6.11
O=C(CCCc1ccccc1)Nc1nc2sccc2c(=O)s1,6.44
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,6.53
O=C(CCCc1ccccc1)Nc1nc2ccccc2c(=O)s1,5.6
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccn2)s1)c1ccco1,6.39
Cc1ccc(NC(=O)Nc2ncnc3c2nc(-c2ccco2)n3C)cc1,6.12
Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccc(OCc4ccccc4)cc3)ncnc21,6.36
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O,5.08
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccc(OC)cc2)n(C)c1=O,4.99
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,5.44
CC(C)n1cc2c(Cl)nc(N)nc2n1,5.05
Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,5.37
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,4.5
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1,5.57
Cn1c(=O)c2[nH]c(-c3ccc(OCCCN4CCN(Cc5ccccc5Cl)CC4)cc3)nc2n(C)c1=O,8.73
CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,8.74
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc(O)cc1,7.82
N#Cc1c(N)nc(SCc2coc(-c3cccc(F)c3)n2)nc1-c1ccc2c(c1)OCO2,7.82
N#Cc1c(N)nc(SCc2csc(-c3ccccc3)n2)nc1-c1ccc2c(c1)OCO2,8.62
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,6.87
CCC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,6.87
COc1ccc(-c2nc3cnc4ccc(C)cc4n3n2)cc1,5.7
CCOC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,7.07
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCC2)nn1Cc1ccccc1,7.49
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCCC2)nn1Cc1ccccc1,6.76
S=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCCC2)nn1Cc1ccccc1,8.02
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(C)=O)c([N+](=O)[O-])c5)cc4)nc32)C(O)C1O,6.3
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(O)c([N+](=O)[O-])c5)cc4)nc32)C(O)C1O,5.72
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccccc3)nc2-c2ccc(C)cc2)sc2c1CCCC2,5.11
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,4.49
CCOC(=O)c1nc(N)nc2nn(C)cc12,5.06
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,6.05
CCn1nnc(C2OC(n3cnc4c(NC)nc(Cl)nc43)C(O)C2O)n1,8.07
CCn1nnc(C2OC(n3cnc4c(N)ncnc43)C(O)C2O)n1,9.04
CCn1nnc(C2OC(n3cnc4c(N)nc(Cl)nc43)C(O)C2O)n1,9.02
Nc1nc(Cl)nc2c1ncn2C1OC(CO[N+](=O)[O-])C(O)C1O,8.15
CCCn1c(-c2ccco2)nc2c(N)nc(NCc3ccccc3)nc21,6.86
CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21,5.61
CCCn1cnc2c(N)nc(NCc3ccccc3)nc21,5.12
CCCn1c(-c2ccco2)nc2c(N)nc(NCCCc3ccccc3)nc21,6.64
O=C(Nc1nc2c(s1)CCC2)c1cc2ccccc2s1,5.55
O=C(Nc1nc(C2CC2)cs1)c1cc2ccccc2s1,5.43
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccnc1,6.12
Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,6.6
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccco1,6.26
CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,5.42
Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCN(c5ccccn5)CC4)cnc23)c2cccc(F)c2n1,6.96
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)ccc2n1,6.46
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(F)c2n1,7.92
COc1ccccc1-n1cc2nc(CCCc3ccccc3)nc(N)c2n1,7.31
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,7.38
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,7.77
O=c1oc2c(O)c(O)ccc2cc1-c1cccs1,5.49
O=c1oc2c(O)c(O)ccc2cc1-c1cc(Br)cs1,4.79
Clc1ncnc2sc(Nc3cccc(Br)c3)nc12,4.9
OCC1CCCN1c1ncnc2sc(Nc3cccc(Br)c3)nc12,6.28
CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(CC)c1=O,5.7
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.35
O=c1[nH]nc(-c2nccs2)c2sccc12,5.94
Nn1nc(-c2nccs2)c2sccc2c1=O,5.54
COc1ccccc1CNc1nc(N)c2nc(C)sc2n1,6.55
Cc1nc2c(N)nc(NCc3cccs3)nc2s1,6.28
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,7.82
CCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,6.46
CN(C)c1nc(NC(=O)c2ccccc2)sc1C(=O)c1cnc(N)n1-c1ccc(Cl)cc1,4.59
Nc1ncc(C(=O)c2sc(Nc3ccccc3)nc2-c2ccccc2)n1-c1ccc(F)cc1,5.17
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,5.43
Nc1nc(-c2ccc3c(c2)OCO3)cn2c(=O)n(-c3ccccc3)nc12,7.89
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,7.23
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,6.65
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)CCc4ccccc4)cc3)[nH]c2c1=O,5.99
Clc1ccc(C#Cc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)s1,5.98
OCC12CC1C(n1cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc31)C(O)C2O,8.05
OC1C(O)C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC12,6.02
OC1C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC2(CCl)C1O,7.35
OC1C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC2(CCl)C1O,6.92
O=c1oc2c(O)c(O)ccc2cc1-c1ccccc1,5.62
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccs3)c2C#N)c1,8.56
N#Cc1c(NC2CC2)nc(SCCO)c(C#N)c1-c1ccco1,7.05
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,9.01
Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(Cl)cc2C(F)(F)F)C3)n(C)c1=O,6.26
Cn1c(=O)c2c(nc3n2CCN(CCCc2cccc(Br)c2)C3)n(C)c1=O,5.41
Cn1c(=O)c2c(nc3n2CCN(Cc2csc(-c4ccc(C(F)(F)F)cc4)n2)C3)n(C)c1=O,6.63
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cn[nH]c1,7.83
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cnco1,6.63
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCCC3)ccc1C2=O,7.95
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2=O,7.9
Cn1nccc1-c1nc2c(-c3ccc(=O)n(C)c3)cnc(N)n2n1,5.53
Cn1cc(-c2cnc(N)n3nc(-c4ccccn4)nc23)ccc1=O,7.42
CCn1c(-c2ccco2)nc2c(N)cc(OCCc3ccccc3)cc21,8.66
