smiles,pchembl_value
CN1CCC23c4c5ccc(C(N)=O)c4OC2C(=O)CCC3C1C5,7.72
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,9.3
FC(F)(F)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.7
C1=C(c2ccccc2)c2ccccc2OC12CCNCC2,5.47
OC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OCc2ccccc2)cc13,7.55
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2C,7.72
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,9.42
NC(=O)c1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,9.41
CC(C)=CCN1CCC2(C)c3cc(C(N)=O)ccc3CC1C2C,8.25
CN(C)CC1CCCCC1(O)c1cccc(O)c1,6.35
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,10.15
C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(O)C=CC3C1C5,7.0
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5,8.68
CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,5.87
CC(=O)CN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,7.25
CN1CCC23c4cccc(O)c4OC2CCCC3C1,7.85
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,7.82
COc1cccc2c1OC1CCCC3CN(C)CCC231,6.25
NC(=O)C1CSCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2cccc3ccccc23)C(=O)N1,8.22
NC(=O)C1CSCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccc3ccccc3c2)C(=O)NC(Cc2ccccc2)C(=O)N1,7.16
CCC12CCN(C)CC1Oc1ccc(O)cc12,6.35
CCC12CCN(CC(O)c3ccccc3)CC1Oc1ccc(O)cc12,6.38
NC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,6.25
CCN(CC)C(=O)c1ccc(C2(c3cccc(O)c3)CCN(CC3CC3)CC2)cc1,6.36
CCCC(C)CN1CCC(c2ccc(C(O)(CC)CC)cc2)(c2cccc(C(N)=O)c2)CC1,7.35
Oc1cccc(C23CCCC(C2)N(CC2CC2c2ccccc2)CC3)c1,7.14
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,8.19
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,8.92
CNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,9.15
COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)OCc2ccccc2)cc13,9.64
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cn1,7.27
O=S(=O)(c1ccccc1-c1ccc(CN2CCC(CCO)CC2)cc1)N1CCCCC1CO,8.96
CC1(CNCc2ccc(-c3ccccc3S(=O)(=O)N3CCCC3)cc2)COC1,8.59
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.52
CN(C)CCNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,8.24
COCC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1,8.43
CC1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CCN(C)CC2)cc1,7.89
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4cc(Br)c(O)c5c4C3(CCN1CC1CC1)C2O5,7.45
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4c(Br)cc(O)c5c4C3(CCN1CC1CC1)C2O5,8.0
CN1CC2(OCCO2)C2(c3cccc(O)c3)CCCC1C2,6.85
CN1C2CCCC(c3cccc(O)c3)(C2)C1CO,6.32
CN1CC(O)C2(c3cccc(O)c3)CCCC1C2,5.42
Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,8.23
CCCCCN(CCc1ccccc1)CCc1cccc(O)c1,7.9
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3ccc4ccccc4c3)cc21,7.27
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CCc3ccccc3)cc21,7.6
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(Cc3cccc4ccccc34)cc21,7.77
CC1C(=O)N(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,7.38
CC(C1CCCCC1)N1CCC(N2C(=O)Cc3ccccc32)CC1,7.36
CCC(C)(C)C1CCC(N2CCC(N3C(=O)Cc4ccccc43)CC2)CC1,6.8
CCC1C(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,7.36
CC(C)C1CCC(N2CCC(N3C(=O)Cc4ccccc43)CC2)CC1,6.83
CC1C(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,7.41
CN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,5.45
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,7.89
CN1CCC2(c3cccc(O)c3)CC(c3ccccc3)CC1C2,6.87
CC1CC2CC(c3cccc(O)c3)(CCN2C)C1,6.52
COc1ccc2c3c1OC1C4(OC)C=CC5(CC4c4cccc(N)c4)C(C2)N(C)CCC315,4.8
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CCC(c2ccccc2)c2ccccc2)CC1,6.82
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CCCCCc2ccccc2)CC1,7.41
CCCC(C)CN1CCC(c2cccc(O)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1,6.85
CCC1C(=O)N(C2CCN(C3CCCc4ccccc43)CC2)c2ccccc21,7.25
CCOC(=O)Cc1c2c(n(Cc3ccccc3)c1O)C1Oc3c(O)ccc4c3C13CCN(C)C(C4)C3(O)C2,6.8
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,6.64
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,8.53
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)CCc1c([nH]c2ccccc12)C3,8.18
O=C1CC(C(=O)N2CCc3ccccc3C2C[N+]2(CC3CC3)CCCC2)c2cc(Cl)ccc21,8.45
C[N+]1(CC2c3ccc(O)cc3CCN2C(=O)C2CC(=O)c3ccc(Cl)cc32)CCCC1,6.64
CCCC[N+]1(CC2c3ccccc3CCN2C(=O)C2CC(=O)c3ccc(Cl)cc32)CCCC1,9.03
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C(C)C)c2ccc(Cc3ccccc3)cc21,7.12
Oc1cccc(CCN(CCc2ccccc2)CCc2ccccc2)c1,6.68
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N)cc4)C(C2)N(CC2CC2)CCC315,8.19
COc1ccc2c3c1OC1C4(OC)C=CC5(CC4c4ccccc4)C(C2)N(C)CCC315,5.1
CC(C)C1CCC(N2CCC(n3cc(CN4CCCC4)c4ccccc43)CC2)CC1,6.34
CC(C)C1CCC(N2CCC(n3cc(CNC(=O)C(N)CCCNC(=N)N)c4ccccc43)CC2)CC1,6.17
CC(C)C1CCC(N2CCC(n3cc(CNC(N)=S)c4ccccc43)CC2)CC1,5.88
CCOc1ccc(CN(C)Cc2ccccc2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,7.91
CCOc1ccc(CN2Cc3ccccc3C2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,6.61
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,6.28
NC(Cc1ccc(O)cc1)C(=O)NC1CC=CCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NNC(=O)C(Cc2ccccc2)NC(=O)CNC1=O,6.3
O=C(NO)c1ccc(Oc2ccc(CN3CCCC3c3cccc(F)c3)cc2)c(F)c1,6.3
COc1ccc(C2CCCN2Cc2ccc(Oc3ccc(C(=O)NO)cc3)cc2)cc1,6.75
COc1cccc(C2CCCN2Cc2ccc(Oc3ccc(C(=O)NO)cc3F)cc2)c1,5.67
CC(=O)Nc1ccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)cc1,7.82
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5C5CC5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,6.76
COc1ccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)cc1,6.85
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCc5ccc6ccccc6n5)C(C2)N(CC2CC2)CCC314,7.51
CN(C)CC1CN(C(=O)Nc2cccc(Cl)c2)CCC1(O)c1ccccc1,6.14
CN(C)CC1CN(C(=O)Nc2ccccc2)CCC1(O)c1ccccc1,7.31
Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC1Cc2ccccc2CN(CCC(N)=O)C1=O,7.78
CN(C)CC1CN(C(=O)Cc2ccc(OC(F)(F)F)cc2)CCC1(O)c1cccc(O)c1,7.03
