smiles,pchembl_value
Cc1cc(C)n(-c2cc(NC(=O)CN3CCC(CN(C)C)CC3)nc(-c3ccc(C)o3)n2)n1,tensor([5.7800])
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,tensor([5.9100])
Cc1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,tensor([5.4100])
CC(=O)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,tensor([4.7000])
CC(C)NC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,tensor([4.5000])
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2C)cc1,tensor([5.2200])
Cc1ncc(-c2c(C)c(CNC3CCC(F)C3)nn2-c2ncccc2Cl)cc1F,tensor([4.3900])
CC(C)(O)c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCN(C(=O)C3CC3c3ccc(C(F)(F)F)cc3)CC2)c1,tensor([5.9200])
CCN1CCN(c2cc3[nH]c(C(=O)C4(C)CCC(C)(O)CC4)nc3cc2Cl)CC1,tensor([5.5100])
CN1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=CC2c2ccccc2)CC1,tensor([5.9200])
CC1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,tensor([5.7600])
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,tensor([5.])
CCN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,tensor([6.7700])
N#Cc1ccc2cc1Oc1ccc3c(c1)C(CC3)N1CCC(NCc3cncn3C2)C1=O,tensor([7.1000])
N#Cc1ccc(Cn2cncc2CNC2CCN(Cc3ccccc3)C2=O)cc1,tensor([5.1400])
Cc1nnc(C(C)C)n1C1CCN(C(C)CC(NC(=O)C2CCC2)c2ccccc2)CC1,tensor([5.4000])
CCON=C(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,tensor([6.8500])
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(Cl)cc2)cc1,tensor([5.0600])
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,tensor([5.5000])
CC(c1ccccn1)c1c(CCN(C)C)sc2ccccc12,tensor([5.8500])
COc1ccc(C(C)NC2CCC(C(=O)N3CCC(c4ccccc4)(c4ccc(OC)nc4)CC3)C(C)(C)C2)cc1,tensor([6.2800])
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,tensor([7.4100])
CCOC(=O)CNc1cc(N2CCOCC2)cc(CCc2nc(C)c(CC)o2)n1,tensor([6.0400])
CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1,tensor([4.9300])
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1,tensor([5.7700])
Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C2CC3CNCC3C2)c1,tensor([4.8800])
O=C(NCc1ccc(F)cc1)N(c1ccc(Br)cc1)C1CCN(CCO)CC1,tensor([5.1000])
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCC1,tensor([4.8200])
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,tensor([5.1400])
CC(C)CN(C(=O)c1ccccc1C(C)C)C1CCNC1,tensor([4.8900])
COc1nccnc1C(C)C1=C(CCN(C)C)Cc2ccccc21,tensor([5.1200])
CC1(C)CC(NC(=O)CCO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,tensor([6.4200])
COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([4.6400])
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C#N)cc2)CC1)C(F)(F)F,tensor([5.9200])
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,tensor([6.8500])
CCCCc1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,tensor([5.7000])
NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,tensor([8.8200])
CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2cccnc2)cc1,tensor([4.5000])
N#Cc1ccc2[nH]c(C3CCC4(CC3)CN(c3ccccc3)C(=O)O4)nc2c1,tensor([5.])
COc1cc(C=Cc2nc3sc4c(c3c(=O)[nH]2)CCC4)ccc1-n1cnc(C)c1,tensor([5.3300])
CN1CCCC1COc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,tensor([8.0300])
CC(=O)NC(CCN1C2CCC1CC(n1c(C)nc3ccccc31)C2)c1ccccc1,tensor([5.8200])
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,tensor([6.2200])
Nc1nc(CC(=O)Nc2ccc(CC3CCC(C(O)c4ccccc4)N3)cc2)cs1,tensor([4.9500])
COc1ccc(CCN2CC(CNC(=O)c3cccc(Cl)c3)C(c3ccc(OC)cc3)C2)cc1,tensor([7.5500])
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,tensor([5.7200])
CC(C)C1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CCC(NC2CCOCC2O)C1,tensor([6.5200])
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,tensor([4.9600])
COc1cc(-c2cn(Cc3ccc(F)cc3)nn2)ccc1-n1cnc(C)c1,tensor([5.6600])
CC(C)(C)c1[nH]c2ccccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,tensor([5.1300])
N#Cc1ccc(OC2CNC(C(=O)N3CCCN(C4CCC4)CC3)C2)cc1,tensor([5.])
CC1CCCN1CCc1ccc2nc(C(C)(C)C)ccc2c1,tensor([5.1700])
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,tensor([5.1600])
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3cnccn3)CC2)C1,tensor([4.9200])
Cc1cccc(Nc2nc(NC3CCCNC3)ncc2C(N)=O)c1,tensor([5.8000])
COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(OC)cc2)CC1,tensor([6.8900])
Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C(F)(F)F)c23)cn1,tensor([5.4700])
CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)CC3CCOCC3)cc2)cc1,tensor([5.5100])
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,tensor([4.9600])
CC(C)=CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,tensor([5.0500])
CC(=O)NCCc1ccccc1-c1ccc(C2CNCCC2c2cccnc2)c(Cl)c1,tensor([5.3200])
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,tensor([5.6000])
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1F,tensor([5.])
NS(=O)(=O)c1ccc(OCCCN2CCCCC2)cc1,tensor([4.0300])
COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCCN2CCCCC2)o1,tensor([4.8000])
CC1CCCN1CCN1CCc2cc(-c3ccc(C(=O)N4CCCC4)cc3)ccc2C1=O,tensor([5.0200])
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCN(CCCc3ccccc3)C2)CC1,tensor([6.4000])
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ncn1,tensor([6.6600])
O=C1CCc2ccc(F)cc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,tensor([5.2400])
O=C(NC1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1,tensor([5.2000])
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,tensor([5.2600])
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1,tensor([6.3000])
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,tensor([4.8400])
CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)c3)cc2)CC1,tensor([5.0900])
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,tensor([5.7000])
CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1C(=O)OC,tensor([5.3000])
COC1COCCC1NC1CC2CCCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,tensor([4.3900])
O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3ccccc3)CC2)C1,tensor([4.7700])
Nc1nc2cc3c(cc2s1)CCN(Cc1cscn1)CC3,tensor([4.8200])
Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,tensor([7.0700])
NC1(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,tensor([5.8000])
CC1CN(c2nc(N3CCOCC3C)c3ccc(-c4ccccc4)nc3n2)CC(C)O1,tensor([5.4000])
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2)CC1,tensor([4.6000])
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,tensor([4.8900])
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C(=O)CN(C)C)CC1,tensor([4.6100])
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,tensor([4.8200])
O=C(NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C1CCC(N2CCOCC2)CC1c1ccc(Br)cc1,tensor([7.4100])
CCCCCCCN(CC)CC#CCCc1ccc(Cl)cc1,tensor([6.1200])
O=C1CCc2cccc(OCC(O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,tensor([6.3000])
COC(=O)C(CCCN1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,tensor([5.8600])
COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,tensor([4.4400])
CC1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,tensor([5.1200])
CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc(C#N)c4)c3c2)CC1,tensor([6.7600])
Cc1cnc(NC(=O)C(CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,tensor([4.2100])
COc1cccc(-n2cc3nc(-c4cccnc4C)n(CC4CCCN(C(C)C)C4)c(=O)c3n2)c1,tensor([4.3300])
Cc1cccc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)n1,tensor([5.])
COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,tensor([4.3000])
CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)NC)c2ncccc23)CC1,tensor([6.5200])
C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,tensor([5.4000])
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,tensor([5.1700])
COC1(CC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)Cn2c(=O)ccc3ncc(F)c1c32,tensor([5.1400])
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N=c1sc(C(=O)Nc2ccccc2)nn1-c1ccccc1,tensor([5.0800])
COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnc(C)s4)CC3C)nc21,tensor([4.7500])
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)C3C)n1,tensor([4.3000])
O=C1OCc2cc(CCN3CCN(CCc4ccc([N+](=O)[O-])cc4)CC3)ccc21,tensor([6.8200])
CNc1nc(NCCN2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,tensor([5.8500])
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)nc1,tensor([5.4400])
Cc1cc2nc(CC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,tensor([5.8900])
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CCNC5)ccc32)no1,tensor([5.1600])
Cn1c(SCCCN2CC3CCN(c4ccccc4)C3C2)nnc1C1CCOCC1,tensor([5.5000])
Fc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)nc1,tensor([5.7600])
Cc1nc(C2(c3cnn(C)c3)NC(c3nc(-c4ccccc4)c[nH]3)Cc3c2[nH]c2ccccc32)no1,tensor([5.7600])
Cc1c(O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,tensor([4.5800])
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCC5)cc4)C3)o2)cc1,tensor([5.2600])
CC1CCN(CCCOc2ccc(=O)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,tensor([5.8400])
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,tensor([4.5700])
Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cnccn1,tensor([6.5900])
N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3CNCCCO3)cc2)cc1,tensor([4.7700])
Cc1c(C#N)cccc1C1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2CO1,tensor([4.8300])
COCc1cnc(N2CCC(C3CC3CCOc3cc(F)c(CC(=O)N4CCC4)c(F)c3)CC2)nc1,tensor([5.0400])
c1ccc(-c2ccccc2CC(c2cccnc2)c2cccnc2)cc1,tensor([5.1200])
O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(Cc1ccccc1)C3,tensor([6.3100])
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1Cl,tensor([5.3900])
Nc1nc(NCc2cc(C3CC3)on2)c2c(ccn2Cc2ccccn2)n1,tensor([6.7000])
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,tensor([4.4600])
COc1ccc2ncc(F)c(C(O)CCC3CCN(C4CC(c5ccccc5)C4)CC3C(=O)O)c2c1,tensor([4.6500])
CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,tensor([5.2100])
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CCC)CC2)c2ncccc2c1,tensor([7.0600])
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)C1(C)C,tensor([4.3900])
COCC(=O)N1CCOC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)C1,tensor([4.6200])
CCCC(CCO)Nc1nc(N)nc2ccc(C)cc12,tensor([5.1400])
COCc1ccc(-c2cc3c(cc2F)ncc2c3n(C3CC(O)C3)c(=O)n2C)cn1,tensor([4.8200])
CCc1nn2c(C)cc(C)nc2c1Cc1ccc(C=CCN2CCN(C(C)C)CC2)cc1,tensor([5.6800])
CC1CC2CSC(N)=NC2(c2ccc(F)cc2F)CO1,tensor([4.8000])
COc1ccc(CCN2CCC(CCc3ccccc3OCCF)CC2)cc1,tensor([6.4600])
Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)cn1,tensor([5.3500])
COc1cc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccsc12,tensor([4.9200])
COc1ccc2nccc(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,tensor([5.7200])
O=C(O)CC(CN1CCC(CCc2ccc3c(n2)NCCC3)C1)c1cccc(C2CC2)c1,tensor([5.7000])
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,tensor([5.5800])
CN(CC=Cc1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2,tensor([5.4100])
CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,tensor([5.2200])
Cc1[nH]nc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)c1C,tensor([4.8100])
CCOc1cc(CN2CCC3(CC2)CC(=O)N(c2ccc(C(=O)O)cc2)C3)cc(OCC)c1-c1ccc(F)cc1,tensor([4.3500])
CC(C)c1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,tensor([4.5000])
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ncccc2F)C1=O,tensor([5.9200])
COC(C)(C)CC#Cc1c(Cl)c2c(Cl)cc(C(N)=O)nc2n1C1CCCNC1,tensor([8.4000])
CN(C)c1ccc(CNC(=O)C2CNCC2c2ccc(C(F)(F)F)cc2)cc1,tensor([5.0300])
COC(=O)C1=C(C)NC(C)=C(C(=O)NCC2CCN(CCc3ccc(Cl)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1,tensor([6.4800])
CC1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)C1N,tensor([4.7700])
CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O,tensor([4.6000])
CN1CCN(c2ccc(Nc3nccc(-c4sc(C5CCNCC5)nc4-c4ccc(F)cc4)n3)cc2)CC1,tensor([4.8800])
Cc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,tensor([4.])
Cc1c(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,tensor([5.5200])
Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1,tensor([5.3200])
CC(C)Cc1cc(CNC(=O)C2C3CN(Cc4ccccc4)CC32)nn1-c1ccccc1,tensor([5.8400])
c1ccc(-c2cccc3nc(-c4cncs4)nc(NCc4ccccn4)c23)cc1,tensor([5.2100])
CN1CCC(Cn2nc(-c3ccc4cc(OC5CC5)ccc4c3)c3c(N)ncnc32)CC1,tensor([6.4300])
CN(C)c1ccc(-c2cc3nccnc3c(NCC3CCCNC3)n2)cn1,tensor([4.6000])
NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCOCC1,tensor([5.6400])
COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2OC)cc(OC)n1,tensor([5.6600])
O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,tensor([5.3900])
Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3O)CC2)n[nH]1,tensor([7.])
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,tensor([5.0800])
NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,tensor([5.3000])
CC1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(Cl)cc32)CCN1C,tensor([6.0500])
COC(=O)N(C)c1c(N)nc(-n2nc(Cc3ccccc3F)c3cc(Cl)ccc32)nc1N,tensor([5.2000])
Cc1nnn(Cc2cc(Cl)ccc2C=CC(=O)N2CCC(Cc3ncc(C)o3)CC2)n1,tensor([5.2800])
CCS(=O)(=O)c1cnc(CNc2nc3cnc(-c4c(C)ncnc4C4CC4)nc3n(C(C)C3CC3)c2=O)nc1,tensor([5.0600])
CC(NC(=O)c1ccc(Cl)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,tensor([5.0600])
CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(NC5CCOCC5N)cn4)n3)cc12,tensor([4.8200])
COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,tensor([5.1400])
CC1CN(C2CCN(c3nc(N)n[nH]3)CC2)C(Cc2ccc(Cl)cc2)CO1,tensor([4.6400])
CN(C)C(=O)C1CN(C2CCCCC2)CCC1NC(=O)c1cc(-c2ccc(F)cc2F)on1,tensor([5.2600])
Cn1cc(-c2cnc(Nc3cnc(C#N)cn3)cc2NCC2CNCCO2)cn1,tensor([5.0700])
CC(C)N1CC=C(c2ccc(C(=C(CCCO)c3ccccc3)c3ccc(O)cc3)cc2)CC1,tensor([5.0900])
Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4cccc(OC(F)(F)F)c4)n2CCO3)ccn1,tensor([6.1600])
CN(C)CC(C)(O)CNc1cc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1C#N,tensor([4.6000])
COc1ccc2ncc(F)c(CCC3OCC(NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,tensor([5.8500])
Cc1c(N2CCC(C3(N)CC3)C2)c(F)cc2cc(C#N)c(=O)n(C3CC3)c12,tensor([5.5700])
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCCCC5)cc4)CC3)noc2c1,tensor([5.6400])
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,tensor([5.8900])
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,tensor([4.8000])
Cc1cc(C)cc(-c2cncc(-c3nc4cc(C#N)ccc4[nH]3)c2N2CCC(N)CC2)c1,tensor([5.6600])
CCC(NC(=O)c1ccc(C#N)cc1)C1C2CC(n3cnc4cc(F)c(F)cc43)CC21,tensor([5.9600])
COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)OC(c2cccc(OC(F)(F)F)c2)C1C,tensor([4.7700])
CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCOC(C)(C)C1)c1cccc(C(F)(F)F)n1,tensor([5.5000])
O=C1c2nc3cccc(Cl)c3n2CCN1CC1CC1,tensor([4.5200])
O=c1ccc2c([nH]1)CCC(NCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,tensor([5.6200])
CC(=O)c1c(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCC4(COC4)C3)c12,tensor([5.5800])
CN(C)CCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12,tensor([5.3400])
FC1CN(C2COC2)CCC1c1cc2nc(Nc3cnn(C4CC4(F)F)c3Cl)ncc2cc1Cl,tensor([4.7400])
CCC1C(C=Cc2ccc(-c3ccccc3C#N)cn2)C2C(C)OC(=O)C2(O)CC1(F)F,tensor([4.7700])
NCCCCN(CC1Cc2ncccc2CN1)C1CCCc2cccnc21,tensor([5.2400])
Nc1nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)c2cc(C3=CCN(C4COC4)CC3)[nH]c2n1,tensor([5.0700])
CC1(N)CCN(c2cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n2)CC1,tensor([6.7000])
CCCc1ncc(-c2nc(C(F)(F)F)sc2N2CCN(C(=O)Cn3cnc4cccnc43)C(C)C2)cn1,tensor([5.2300])
COc1cnc2ccc(=O)n(CCNC3CCC4C(C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2c1,tensor([4.5000])
O=C(COc1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1,tensor([4.9100])
COc1cc(F)ccc1-c1cnc2sc(N3CCC(O)(CN)C3)nn12,tensor([4.7500])
CC(=O)N1CCc2nc(OCc3c(-c4ccc(F)cc4)noc3C)ccc2C1,tensor([5.2800])
CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)CC2)c1ncc(-c2cc3ccncc3nc2OC)[nH]1,tensor([4.5800])
CC(C)n1nc(-c2nnc(C3CCN(CC4CCOCC4)CC3)o2)c2ccccc21,tensor([5.0700])
Fc1ccc(C2c3ccccc3CCN2C2=NCC(C3CN4CCC3CC4)O2)cc1,tensor([6.1700])
CCCC(=O)NCCN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,tensor([7.2000])
