smiles,pchembl_value
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4ccccc4)C3)cc21,tensor([6.0200])
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cccc(F)c2O1,tensor([6.3800])
O=C(Nc1ccc(OC(F)(F)F)cn1)N1CC=C(c2ncc(C(F)(F)C(O)CO)cc2Cl)CC1,tensor([7.3400])
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CC=C(c2ncccc2Cl)CC1,tensor([7.1100])
O=C(Nc1ccc(C(F)(F)F)cn1)N1CC=C(c2ncccc2Cl)CC1,tensor([6.7300])
O=C(Nc1nc2ccc(F)cc2s1)N1CCC(F)(c2ncccc2Cl)CC1,tensor([5.8300])
COc1cccc(NC(=O)CCCNC(=O)C(C)c2ccc(CC(C)C)cc2)c1,tensor([7.5500])
COc1ccccc1NC(=O)C1CCN(C(=O)C(C)c2ccc(CC(C)C)cc2)CC1,tensor([6.2600])
CC(C)Cc1ccc(C(C)C(=O)NCCCC(=O)Nc2ccc(C(C)(C)C)cc2)cc1,tensor([7.4200])
CC(C)Cc1ccc(C(C)C(=O)N2CCC(C(=O)Nc3ccccc3[N+](=O)[O-])CC2)cc1,tensor([6.4600])
CC(C)Cc1ccc(C(C)C(=O)N2CCC(C(=O)Nc3ccccc3Cl)CC2)cc1,tensor([7.1200])
Cc1ccc(Cl)cc1NC(=O)CCCNC(=O)C(C)c1ccc(CC(C)C)cc1,tensor([6.4200])
O=C(Cc1ccc(B(O)O)cc1)NCc1ccc(-c2ccccc2)cc1,tensor([5.2600])
O=C(Cc1ccc(B(O)O)cc1)NCCCCCCCc1ccccc1,tensor([6.4300])
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([6.3000])
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,tensor([7.3400])
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,tensor([7.4000])
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)C1,tensor([7.9900])
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cc(Cl)c(N)c(Cl)c2)CC1,tensor([7.8900])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCSCC1,tensor([7.4800])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,tensor([6.3400])
CCCN(CCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,tensor([6.4500])
CC(C)(C)c1ccc(-n2cc(CN3CCc4ccccc43)nn2)cc1,tensor([4.6500])
CC(C)(C)c1ccc(-n2cc(CN3CCc4cc(Cl)ccc43)nn2)cc1,tensor([4.5700])
CC(C)(C)c1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,tensor([5.9200])
O=C(Nc1cccc(Br)c1)N1CCN(c2ccnc(Cl)n2)CC1,tensor([5.8400])
O=C(Nc1ccccc1Br)N1CCN(c2ccnc(Cl)n2)CC1,tensor([5.9700])
CC(C)c1ccccc1NC(=O)N1CCN(c2ccnc(Cl)n2)CC1,tensor([5.1200])
O=C(NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)Nc1cccc2[nH]c(=O)ccc12,tensor([8.8000])
CCCCOc1nc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]c(=O)ccc12,tensor([8.4000])
O=C(Nc1ccccc1[N+](=O)[O-])N1CCCC1c1ncc(-c2ccccc2)s1,tensor([7.9100])
O=C(Nc1ccc(F)cc1)N1CCCC1c1nc(-c2ccccc2)cs1,tensor([7.5000])
Cc1ccc(C)c(NC(=O)N2CCCC2c2nc(-c3ccccc3)cs2)c1,tensor([7.3500])
