smiles,pchembl_value
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,tensor([6.5500])
CN(C)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,tensor([9.6600])
CSc1ccc(CC(C)N)cc1,tensor([6.7000])
CNCC1(c2ccc3ccccc3c2)CCCCC1,tensor([7.4700])
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([7.7200])
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([6.4100])
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1,tensor([7.7500])
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(F)cc1,tensor([7.1900])
COc1cccc(N2c3ccccc3N(CCC3CNCCO3)S2(=O)=O)c1,tensor([6.1300])
COC(=O)C1C2CCC(CC1c1cccc(-c3cccn3C)c1)O2,tensor([6.8500])
COc1ccc2cc(C(O)CCN3CC=C(Cc4ccccc4)CC3)ccc2c1Cl,tensor([6.5800])
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([5.4200])
CN1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,tensor([7.8500])
CN(C)CC1CC1c1ccc2[nH]cc(C#N)c2c1,tensor([8.2200])
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,tensor([8.2800])
COCC(c1ccc2ccccc2c1)C1CCNCC1,tensor([8.6800])
O=C1NCC(c2ccc(Cl)cc2)C1c1ccc2ccccc2c1,tensor([5.1900])
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,tensor([6.5800])
Cc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,tensor([7.4200])
CC1CCN(c2ccc(Cl)c(Cl)c2)C(=O)CN1,tensor([5.3700])
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,tensor([7.1600])
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,tensor([7.8400])
FC(F)(F)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,tensor([8.])
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,tensor([8.3200])
CS(=O)(=O)c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cc1,tensor([8.1400])
O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2cccc(=O)n21,tensor([5.1500])
CN(C)CCCC1(c2ccc3ccccc3c2)OCc2cc(C#N)ccc21,tensor([8.])
c1ccc(CCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([5.9500])
Cc1ccc(N2CCN(CCCNC(=O)c3ccc4ccccc4n3)CC2)cc1,tensor([6.6400])
c1ccc(CC2CCN(CCCOc3ccc4ccccc4c3)CC2)cc1,tensor([6.])
[O-][S+](Cc1cscn1)C(c1ccccc1)c1ccc(Br)cc1,tensor([4.2300])
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,tensor([6.5000])
CCOCC(=O)NCC1CNCCOC1c1ccc(Cl)c(F)c1,tensor([6.6600])
Clc1ccc(OC2CC3CCC(C2)N3)cc1,tensor([7.3700])
CN1CCC23CCCCC2C1Cc1ccc(OC(F)F)cc13,tensor([7.2600])
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,tensor([7.5300])
CCC1CC2CC3c4[nH]c5ccc(C#N)cc5c4CCN(C2)C13,tensor([7.5800])
CCCCc1sc(C2CCN(CCCCc3cn(C)c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,tensor([7.5100])
