smiles,pchembl_value
OC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OCc2ccccc2)cc13,6.17
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5,7.27
Oc1cccc2c1OC1CN(CCc3ccccc3)C3CCCC21C3,5.55
Oc1cccc2c1OC1CCC3CC21CCN3CCc1ccccc1,5.43
CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,6.24
CC(C)N(CCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O)C(C)C,5.53
CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,5.64
CCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,5.78
CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNC2CCCC2)CN3c2ccccc2)c2ccccc21,5.79
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,8.22
ON=Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,6.75
Oc1cc2c(cc1CNCCCCCCCCNCc1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,6.0
Oc1cc2c(cc1CNCCCCCCNCc1cc3c(cc1O)C14CCCCC1C(C3)N(CC1CCC1)CC4)CC1C3CCCCC23CCN1CC1CCC1,6.07
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,7.75
CCCC(C)CN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1,8.74
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,6.72
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,6.66
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.12
CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O,8.91
CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.45
CCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.62
CCCN(CCc1ccccc1)CCc1cccc(O)c1,5.43
CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OC(=O)Cc2ccccc2)C1C5,9.01
CC1C2Cc3ccc(C(=O)NCCc4ccc5ccccc5c4)cc3C1(C)CCN2CC1CC1,9.05
COc1ccc(-c2ccc(CCNC(=O)c3ccc4c(c3)C3(C)CCN(CC5CC5)C(C4)C3C)cc2)cc1C,8.82
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3)CC1O2,7.41
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,8.77
NC(=O)C1Cc2ccccc2CN(C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(N)Cc2ccc(O)cc2)C1,6.73
NC(=O)CC(Cc1ccccc1)NC(=O)CC(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,5.55
CN1CCC2(c3cccc(O)c3)CC3CCCCC3C1C2,6.94
CN1CCC2(c3cccc(O)c3)CC(O)CC1C2,5.71
CN1CCC2(c3cccc(O)c3)CC(c3ccccc3)CC1C2,6.23
CC1CC2CC(c3cccc(O)c3)(CCN2CCc2ccccc2)C1,6.58
CCCC(C)CN1CCC(c2cccc(C(N)=O)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1,8.7
CCCC(C)CN1CCC(c2cccc(O)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1,8.7
CCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,5.99
CCOC(=O)Cc1c2c(n(Cc3ccccc3)c1O)C1Oc3c(O)ccc4c3C13CCN(C)C(C4)C3(O)C2,7.09
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CC3CC3)CC1O2,8.26
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,6.83
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,7.68
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)CCc1cc2ccccc2nc1C3,8.64
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)CCc1c([nH]c2ccccc12)C3,9.28
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,10.02
CN(C)CC1CCc2cc(-c3ccccc3Cl)ccc2C1(O)c1cccc(O)c1,6.8
CN(C)CC1CCc2cc(-c3ccccc3OC(F)(F)F)ccc2C1(O)c1cccc(O)c1,6.58
CN(C)CC1CCc2cc(-c3ccccc3C(F)(F)F)ccc2C1(O)c1cccc(O)c1,7.19
NC(Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1C(=O)O,6.64
COc1ccc2c3c1OC1C4(OC)CCC5(CC4(C)OC(C)=O)C(C2)N(CC2CC2)CCC315,6.99
COc1ccc2c3c1OC1C4(OC)C=CC5(CC4C(=O)c4ccccc4)C(C2)N(CC2CC2)CCC315,6.11
CC(C)C1CCC(N2CCC(n3ccc4ccccc43)CC2)CC1,6.04
CC(C)C1CCC(N2CCC(n3cc(CN4CCC(O)CC4)c4ccccc43)CC2)CC1,5.22
CC(C)C1CCC(N2CCC(n3cc(C=NO)c4ccccc43)CC2)CC1,5.77
CCOc1ccc(Cc2ccccc2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,8.32
CCOc1ccc(C(=O)N2Cc3ccccc3C2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,8.23
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CSCc2ccccc2CSCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)NC(Cc2ccc(F)cc2)C(=O)NNC(=O)C(Cc2ccc(F)cc2)NC(=O)CNC1=O,8.09
CN(C)c1cccc2c(S(=O)(=O)NCCN3C(=O)C4=C(SCC(NC(=O)C(N)Cc5ccc(O)cc5)C(=O)NCC(=O)NC(Cc5ccccc5)C(=O)NNC(=O)C(Cc5ccccc5)NC(=O)CNC(=O)C(NC(=O)C(N)Cc5ccc(O)cc5)CS4)C3=O)cccc12,7.82
O=C(CCc1ccccc1)N1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(O)C1C5,7.05
COc1cccc(C2(O)CCN(CCc3cccc(C(F)(F)F)c3)CC2CN(C)C)c1,5.65
CN(C)CC1CN(C(=O)Cc2ccc(OC(F)(F)F)cc2)CCC1(O)c1cccc(O)c1,6.48
COc1cccc(C2(O)CCN(C(=O)C(C)(C)c3ccccc3)CC2CN(C)C)c1,6.16
