smiles,pchembl_value
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2cccs2)c1=O,tensor([7.4500])
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1,tensor([5.9600])
Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1,tensor([6.1000])
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,tensor([8.4000])
COc1ccc(NC(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,tensor([6.8900])
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(NS(C)(=O)=O)cc3)sc12,tensor([7.6600])
N#Cc1c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccc(Cl)c(Cl)c3)ccc2[nH]c1=O,tensor([6.1800])
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NCc1ccccc1,tensor([7.6800])
CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,tensor([5.7800])
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([7.1200])
O=C(Nc1cnc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,tensor([7.6000])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,tensor([9.])
CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C)c(C)cc5[nH]4)nn3C)nc2n(CCC)c1=O,tensor([7.6600])
COc1cccc2cc(C(N)=O)c(=N)oc12,tensor([6.5000])
COc1cccc2cc(C(=O)NCC(O)c3ccccc3)c(=N)oc12,tensor([6.])
O=C(Nc1ccc(O)c(O)c1)c1coc2ccccc2c1=O,tensor([5.8700])
COc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1O,tensor([5.2400])
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,tensor([6.4400])
COc1cccc(CCCC(=O)Nc2nc3ccccc3c(=O)s2)c1,tensor([6.5200])
CN(C)c1nc(N)nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,tensor([5.1000])
O=C(Nc1nc(-c2ccccc2)c(-c2ccncc2)s1)c1ccco1,tensor([8.5600])
Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccc(OCc4ccccc4)cc3)ncnc21,tensor([5.2900])
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=O)N1,tensor([7.2500])
CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,tensor([7.4000])
CCOC(=O)C1=C(C)N=C(S)NC1c1ccco1,tensor([6.2200])
CCN(CC)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,tensor([8.5900])
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,tensor([6.1600])
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,tensor([5.6900])
CCn1nnc(C2OC(n3cnc4c(N)nc(NC(C)Cc5ccccc5)nc43)C(O)C2O)n1,tensor([6.1700])
CCn1nnc(C2OC(n3cnc4c(N)nc(Cl)nc43)C(O)C2O)n1,tensor([6.0100])
CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21,tensor([5.7300])
CC1=C(C(=O)OC(C)C)C(c2ccsc2)n2c(nc3ccccc32)N1,tensor([7.5300])
CCCn1c(=O)c2[nH]c(-c3cc(OCC4CC(=O)N(c5ccc(F)cc5)C4)no3)nc2n(CCC)c1=O,tensor([6.6800])
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,tensor([5.3000])
CCNC(=O)C1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([4.7300])
CCCn1c(=O)c2[nH]c(-c3cc(OCC#Cc4cccc(F)c4)no3)nc2n(CCC)c1=O,tensor([7.2600])
CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=NC#N)N1,tensor([6.1900])
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc21,tensor([8.9800])
CCn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([5.5200])
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,tensor([4.7500])
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCc4ccccc4)cc3)[nH]c2c1=O,tensor([8.4800])
CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12,tensor([5.])
CC(C)OC(=O)C1=C(C(F)(F)F)NC(=O)NC1c1ccsc1,tensor([6.1900])
CC1=C(C(=O)OC(C)C)C(c2cocn2)n2c(nc3ccccc32)N1,tensor([7.3600])
CCCC(=O)C1=C(C)NC(=O)NC1c1ccco1,tensor([6.0900])
Nc1nc(-c2ccc(OCCCN3CCCCC3)cc2)c2c(n1)-c1ccccc1C2=O,tensor([6.4800])
Nc1nc(-c2ccccc2)c2c(n1)-c1ccc(OCCCN3CCCC3)cc1C2=O,tensor([6.7500])
CCNc1nc(-c2ccccc2)c(C#N)c(-c2ccc3c(c2)OCO3)n1,tensor([6.6600])
CNc1nc(-c2ccccc2)c(C#N)c(-c2ccc(C)cc2)n1,tensor([6.3200])
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)F)cc3)[nH]c2c1=O,tensor([9.1700])
