smiles,pchembl_value
Cc1ccc(C=Cc2nc3cc(-c4ccccc4NS(C)(=O)=O)ccc3[nH]2)cc1,tensor([6.7200])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(S(=O)(=O)C(F)(F)F)cc3)nc2c1,tensor([7.7200])
CN1C(=O)NCc2c(NC(=O)NC3CCOc4cc(C(F)(F)F)ccc43)cccc21,tensor([7.3800])
CN1C(=O)NCc2c(NC(=O)NC3CCOc4ccccc43)cccc21,tensor([5.9200])
CN1C(=O)CCc2ccc(NC(=O)NC3CC(C)(C)Oc4ccc(F)cc43)cc21,tensor([7.2800])
Cn1c(=O)ccc2c(NC(=O)NC3CC(CF)(CF)Oc4c(F)cc(F)cc43)cccc21,tensor([7.2700])
CN1C(=O)CCc2ccc(NC(=O)NC3CC(C)(C)Oc4c3ccc(F)c4F)cc21,tensor([7.2700])
Cn1c(=O)ccc2c(NC(=O)NC3CC(C)(C)Oc4ccc(F)cc43)cccc21,tensor([7.6800])
CN1Cc2ccc(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc2NC1=O,tensor([6.8900])
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(F)c(F)c2O1,tensor([6.9200])
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccccc2O1,tensor([6.3600])
CN1C(=O)NCc2c(NC(=O)NC3CCOc4c3cccc4C(C)(C)C)cccc21,tensor([6.9600])
O=C1CCc2ccc(NC(=O)NC3CCOc4ccccc43)cc2N1,tensor([6.7200])
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(C(F)(F)F)cc2O1,tensor([7.0300])
O=C1CCc2ccc(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc43)cc2N1,tensor([7.0700])
Cc1cc2c(NC(=O)NC3CCC(c4ncc(C)o4)C3)c(F)ccc2cn1,tensor([5.8300])
CCc1cc2c(NC(=O)NC3CCC(c4ccccc4)C3)c(F)ccc2cn1,tensor([5.0200])
O=C(Nc1cccc2[nH]ncc12)NC1C=CC(c2ccccc2)C1,tensor([7.3800])
Cc1cnc(C2CCC(NC(=O)Nc3cccc4[nH]ncc34)C2)o1,tensor([6.])
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4ccccc4)C3)cc21,tensor([6.0200])
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccccc2F)C1,tensor([8.0900])
Cc1cc2c(NC(=O)NC3CCC(c4cccc(F)c4)C3)c(F)ccc2cn1,tensor([8.7000])
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccccc2O1,tensor([5.1200])
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cccc(F)c2O1,tensor([6.3800])
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.8200])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCN(c2ccccc2)CC1,tensor([6.3400])
CC(C)(C)c1ccc(NC(=O)CCC2N=C(c3ccccc3F)c3cc(Cl)ccc3NC2=O)cc1,tensor([7.7000])
CCCCN(CCCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,tensor([6.2100])
