smiles,pchembl_value
CCN(CCc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1)C(C)C,tensor([8.3400])
CC(C)N1CCC(Oc2ccc(C(CCN(C)C)Oc3ccccc3)cc2)CC1,tensor([9.1000])
CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(C#CCCN2CCCCC2)cc1,tensor([8.3000])
CC(C)N1CCN(C(=O)c2ccc(C(CCN(C)C)Oc3ccc(C(F)(F)F)cc3)cc2)CC1,tensor([8.6400])
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ncc32)cc1,tensor([7.0500])
CC(C)N1CCC(Oc2ccc(OCc3ccccc3Cl)c(CN(C)C)c2)C1,tensor([7.0600])
CN(C)CCCOc1ccc(OCc2ccccc2Cl)c(CN(C)C)c1,tensor([6.8700])
CNCc1cc(C#CCCN2CCCCC2)ccc1Oc1ccc(SC)cc1,tensor([8.7700])
CNCc1cc(C#CCCNC2CC2)ccc1Oc1ccc(SC)cc1,tensor([7.7700])
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)c(C)c1,tensor([7.9600])
CCOc1ccc(-n2ncc(-c3ccc4cc(CCN5CCCC5C)ccc4n3)c2C)nn1,tensor([9.7300])
Cc1cc2ncc(-c3ccc4cc(CCN5CCCC5C)ccc4n3)c(C)n2n1,tensor([9.6200])
Clc1ccc(CNCCC2CC2c2c[nH]cn2)cc1,tensor([8.4400])
c1ccn2c(C3CN4CCCC4c4cc(OCCCN5CCOCC5)ccc43)cnc2c1,tensor([8.7000])
c1cncc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)c1,tensor([8.8000])
c1ccc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)nc1,tensor([8.5700])
c1cn(-c2ccc(C3CN4CCCC4c4cc(OCCCN5CCOCC5)ccc43)cc2)cn1,tensor([8.2400])
c1cc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)cs1,tensor([8.5200])
Cc1ccc(CCN2CCCC2)cc1,tensor([7.0900])
CC1CCCN1CCc1ccc2ccccc2c1,tensor([8.8900])
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1OC(F)(F)F,tensor([8.6800])
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(SC(F)(F)F)cc1,tensor([8.2600])
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(Cl)cc1,tensor([7.9600])
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccccc1,tensor([8.1700])
CCCCc1c[nH]cn1,tensor([7.6000])
N#Cc1cccc(Cc2c[nH]cn2)c1,tensor([6.8100])
Clc1ccc(CCCOCCCN2CCCCC2)cc1,tensor([7.8300])
CCCC1CCN(CCCOCCCc2ccccc2)CC1,tensor([6.6000])
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,tensor([8.3000])
CCCCC1CCN(CCCOCCCc2ccccc2)CC1,tensor([6.5600])
CCS(=O)(=O)N(C)C1CCC2(C)C(=CCC3C2CCC24CN(C)C(C)C2CCC34)C1,tensor([7.6300])
COC(=O)N(C)C1CCC2(C)C(=CCC3C2CCC24CN(C)C(C)C2CCC34)C1,tensor([7.2200])
CCN(CC)Cc1ccc(-c2ccc(CN(CC)CC)cc2)cc1,tensor([8.5500])
CN(Cc1ccccc1)Cc1ccc(-c2ccc(CN3CCCCC3)cc2)cc1,tensor([8.1700])
N#Cc1ccc(OCc2ccc(-c3ccc(CN4CCCCC4)cc3)cc2)cc1,tensor([7.1200])
CCCN(CCC)Cc1ccc(-c2ccc(CCN3CCCCC3)cc2)cc1,tensor([8.4100])
C(CCCCN1CCCCC1)CCCCN1CCCCC1,tensor([8.3500])
c1cc(OCC2CN(C3CCCC3)CCO2)ccc1CN1CCOCC1,tensor([8.7200])
CCOc1ccccc1OCC1CN(C2CCC2)CCO1,tensor([5.1500])
CN1CCN(CCCOc2ccc(-n3c(-c4ccccn4)nc4cc(F)ccc43)cc2)CC1,tensor([7.8900])
Fc1ccc2c(c1)nc(-c1ccccn1)n2-c1ccc(OCCCN2CCOCC2)cc1,tensor([8.4700])
CC(C)N1CCC(Oc2ccc3c(c2)cc(C(=O)N2CCOCC2)n3CC(F)(F)F)CC1,tensor([8.5200])
CC(C)N1CCC(Nc2ccc3[nH]c(C(=O)N4CCOCC4)cc3c2)CC1,tensor([7.1900])
CN1CCN(c2cc(-c3ccc(C#N)cc3)nc(N)n2)CC1,tensor([5.8900])
O=C(NCCc1ccc(OCCN2CCOCC2)c(Br)c1)c1ccc[nH]1,tensor([4.5800])
CN1CCCC(COc2ccc(CCNC(=O)c3cc(Br)c[nH]3)cc2Br)C1,tensor([5.8800])
O=C(NCCc1ccc(OCCN2CCCC2)c(Br)c1)c1cncs1,tensor([6.9200])
N=C(NCCc1ccc(Br)cc1)SCCCc1c[nH]cn1,tensor([8.1000])
N=C(NCCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,tensor([8.])
CC(=O)c1cccc(-c2ccc(N3CCC4CN(C)CC43)cc2)c1,tensor([8.2300])
CN1CC2CN(c3ccc(-c4ccc(C#N)cc4)cc3)C2C1,tensor([7.8000])
CN1CC2CCN(c3ccc4cc(-c5ccc(C#N)cc5)ccc4c3)C2C1,tensor([8.3800])
CC(C)N1CCC(COc2ncc(C(=O)c3ccc(F)cc3)n2C)CC1,tensor([8.5200])
CC(C)N1CCC(COc2ncc(C(=O)c3ccc(Br)cc3)n2C)CC1,tensor([8.5200])
CC(C)N1CCC(COc2ncc(C(=O)c3ccc(Cl)cc3)n2C)CC1,tensor([8.5200])
CN(C)CCCSc1ncc(C(=NO)c2ccc(Cl)cc2)n1C,tensor([8.7000])
Cn1c(C(=O)c2ccc(Cl)cc2)cnc1SCCCCN1CCCCC1,tensor([7.3000])
CCN(CC)Cc1ccc(C#CCCN2CCCCC2)cc1,tensor([8.9600])
Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,tensor([7.8900])
CC(=O)Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,tensor([7.5700])
c1cnc2nc(N3CCC(N4CCCCC4)CC3)sc2c1,tensor([6.8600])
CC1CCN(C(=O)c2ccc3cc(OCCCN4CCOCC4)ccc3c2)CC1,tensor([5.7000])
CC1CCN(C(=O)c2ccc3cc(OC4CCN(C(C)C)C4)ccc3c2)CC1,tensor([6.6300])
CN(CCO)C1CCN(C(=O)c2ccc(Cn3c(-c4ccccc4)nc4ccccc43)cc2)C1,tensor([5.9200])
CCN(C)C1CCN(C(=O)c2ccc(Cn3c(-c4ccccc4)nc4ccccc43)cc2)C1,tensor([7.0400])
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4ccc(OCCCN5CCCCC5)cc4)CC3)c(F)cc2c1=O,tensor([8.7000])
O=C(C1CC(Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1,tensor([8.4700])
N#Cc1ccc(OC2CNC(C(=O)N3CCCN(C4CC4)CC3)C2)cc1,tensor([7.6400])
O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(CCO)CC1,tensor([7.0700])
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,tensor([7.3900])
CCN1CCC(N(C(=O)NCc2ccc(Cl)c(Cl)c2)c2ccc(Br)cc2)CC1,tensor([7.6400])
FC(F)(F)c1ccc(SCCc2c[nH]cn2)cc1,tensor([8.9600])
O=C(c1ccc(Oc2ccc(Cl)c(Cl)c2)nc1)N1CCCN(C2CCC2)CC1,tensor([8.1200])
FC(F)(F)c1ccc(SCC(c2ccncc2)c2c[nH]cn2)cc1,tensor([6.7000])
CCN1CCc2sc(OCCCN3CCCCC3)nc2C1,tensor([7.8500])
C1CCN(CCCOc2nc3c(s2)CCN(CCCN2CCCCC2)C3)CC1,tensor([7.7000])
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCNC2=O)CC1,tensor([7.6000])
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCCNC2=O)CC1,tensor([7.7700])
c1ccc(-c2cnc(CCCCN3CCCCC3)o2)cc1,tensor([7.2000])
CC(C)N1CCN(C(=O)c2ccc3scc(C(=O)N4CCCCC4)c3c2)CC1,tensor([5.4800])
CC(C)N1CCN(C(=O)c2cccc3c(CN4CCCCC4)c[nH]c23)CC1,tensor([7.5700])
O=C(c1ccc2scc(CN3CCCCC3)c2c1)N1CCN(C2CCC2)CC1,tensor([7.8200])
CNCCCN(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,tensor([9.5500])
CNCCCC(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,tensor([9.0500])
COc1cc(Cl)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,tensor([7.9200])
CN1CCN(Cc2cn(CCCc3c[nH]cn3)nn2)CC1,tensor([5.5700])
c1nc(CCn2cc(CC3CCCCC3)nn2)c[nH]1,tensor([7.1200])
c1nc(CCCn2cc(CCC3CCCCC3)nn2)c[nH]1,tensor([7.4400])
COc1cccc(Cc2nn(CC3CCCN3C)c(=O)c3ccccc23)c1,tensor([6.2000])
COc1ccc(Cc2nn(CC3CCCN3C)c(=O)c3ccccc23)cc1,tensor([7.1000])
CC(C)N1CCN(C(=O)c2cnc(CN3CCCCC3)cn2)CC1,tensor([8.9600])
CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1,tensor([8.8500])
Cn1nc(-c2ccc(OCCCN3CCCC3CO)cc2)ccc1=O,tensor([8.0400])
CC1CCCN1CCCOc1ccc(-c2ccc(=O)n(C(C)C)n2)cc1,tensor([8.3200])
CC(C)N1CCN(C(=O)c2ccc(-c3ccc(=O)n(C)n3)cc2)CC1,tensor([6.7800])
O=C(c1ccc(-c2ccc(=O)[nH]n2)cc1)N1CCCC1CN1CCCC1,tensor([7.7700])
COC(=O)N1CC(Oc2cccc(F)c2)CC1C(=O)N1CCCN(C2CCC2)CC1,tensor([8.8000])
Cn1c(-c2ccc(OC3CCN(C4CCCC4)CC3)cc2)nc2ccccc2c1=O,tensor([9.6400])
Cc1nc2ccccc2n1-c1ccc(C(=O)N2CCC(N3CCCC3)C2)cc1,tensor([9.4000])
CCN(C(=O)c1ccc(-n2c(C)nc3ccccc32)cc1)C1CCN(C(C)C)C1,tensor([7.7200])
Cc1nc2ccccc2n1Cc1ccc(C(=O)N(C)C2CCN(C3CCCC3)C2)cc1,tensor([8.0500])
Clc1ccc(CN=C(NCc2ccccc2)SCCCc2c[nH]cn2)cc1,tensor([7.7700])
c1ccc2c(N3CCN(C4CCCC4)CC3)ncnc2c1,tensor([7.])
COCCCS(=O)(=O)c1ccc(-c2ccc(CCN3CCCC3C)cc2)cc1,tensor([8.3800])
Nc1nc(N2CCNCC2)c2ccc(-c3ccco3)cc2n1,tensor([5.4700])
CN1CC2CN(C(=N)c3nc4cc(F)c(F)cc4[nH]3)CC2C1,tensor([5.5100])
CN1CC2CN(C(=O)c3nc4cc(F)c(F)cc4[nH]3)CC2C1,tensor([4.7500])
O=c1cc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)cn[nH]1,tensor([7.8500])
CC(C)n1nc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)ccc1=O,tensor([8.1900])
c1cc2c(cc1OC1CCNCC1)CCC1(CCN(C3CCC3)CC1)O2,tensor([8.5200])
O=C(C1CC1)N1CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,tensor([8.2200])
CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,tensor([7.3300])
Cc1cc(=O)c2cc(-c3nnc(N4CCC(N5CCCCC5)CC4)s3)ccc2o1,tensor([7.0800])
O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1)N1CCCC1,tensor([8.6200])
CC1CCCN1CCN1CCc2ccc(-c3ccc(C#N)cc3)cc2C1=O,tensor([8.6200])
O=C1c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2CCN1CCN1CCCC1,tensor([7.8300])
CC1CCCN1CCN1CCc2cc(-c3ccc(F)cc3)ccc2C1=O,tensor([8.9200])
O=C1CC2CCc3cc(OC4CCN(C5CCC5)CC4)ccc3C2=NN1,tensor([7.7700])
COCCN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,tensor([6.4000])
Nc1nc(N2CCNCC2)c2cc(-c3ccc(F)cc3)[nH]c2n1,tensor([4.0700])
CC(C)(O)c1ccc(OCCCN2CCCCC2)cc1,tensor([8.1700])
CNC1CN(c2nc(N)nc3cc(C4CC4)ccc23)C1,tensor([6.1600])
CCc1ccc2c(N3CCC(NC)C3)nc(N)nc2c1,tensor([6.2200])
CCc1ccc2c(N3CC(NC)C3)nc(N)nc2c1,tensor([6.2100])
CCN1CCCc2c(OCCCN3CCCCC3)cccc21,tensor([6.])
N#CC(C#N)=C1N(CCCCN2CCCCC2)CCN1CCCCN1CCCCC1,tensor([7.2500])
O=C(NCCCCOc1ccccc1)OCCCc1c[nH]cn1,tensor([5.9800])
Cn1c2c(c3ccccc31)CCN(C1CCN(C(=O)C3(F)CCN(Cc4ccnc(N)c4)CC3)CC1)CC2,tensor([7.8200])
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4c5ccccc5Sc5ccccc54)CC3)CC2)ccn1,tensor([8.1500])
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccc(F)cc5C4)CC3)CC2)ccn1,tensor([8.7000])
CS(=O)(=O)N1CCC(Oc2ccc3c(c2)CCN(C2CCC2)CC3)CC1,tensor([9.1000])
c1cc2c(cc1OCCN1CCCCC1)CCN(CC1CC1)CC2,tensor([9.1000])
c1cc2c(cc1OCCN1CCCCC1)CCNCC2,tensor([6.8000])
O=C1NN=C(c2ccc(OC3CCN(C4CCCC4)CC3)cc2)C2CC12,tensor([8.4300])
O=C(C1CC12CCN(c1ccccc1)CC2)N1CCN(C2CCCCC2)CC1,tensor([5.7800])
CN1CCN(C(=O)C2CC23CCN(C2CCOCC2)CC3)CC1,tensor([5.8900])
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCCCC2)CC1,tensor([7.5800])
CN(C)C1Cc2ccccc2C(c2ccccc2Cl)C1,tensor([7.2200])
CN(C)C1Cc2ccccc2C(c2ccc([N+](=O)[O-])cc2)C1,tensor([6.1700])
CN(C)C1Cc2ccccc2C(c2ccc(F)cc2)C1,tensor([8.4000])
CC(COc1ccc(C2=NNC(=O)C3CC23)cc1)CN1CCCC1C,tensor([8.6400])
CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)cc2)CC1,tensor([8.6000])
O=C(OC1CCN(c2ccc(=O)[nH]n2)CC1)N1CCN(C2CC2)CC1,tensor([7.6000])
CC(C)N1CCN(C(=O)OC2CCN(c3ccc(=O)[nH]c3)CC2)CC1,tensor([8.9200])
NCCCNc1ccnc(N)n1,tensor([7.2100])
CN(C)CCNc1ccnc(N)n1,tensor([7.2700])
CN1CCN(c2ccnc(N)n2)CC1,tensor([7.8600])
Clc1cccc(OCCCCCCN2CCCCCC2)c1,tensor([6.5300])
CC1CCCN(CCCCCCOc2ccc(Cl)cc2)C1,tensor([6.6900])
CC(C)N1CCC(Oc2ccc(C(=O)NC3CCN(C(C)C)C3)cc2)CC1,tensor([8.2400])
O=C1c2ccc(OC3CCN(C4CCC4)CC3)cc2CCN1C1CCN(C2CCC2)CC1,tensor([9.1000])
CC(C)N1CCC(NC(=O)c2ccc(OC3CCN(C4CCC4)CC3)cc2)CC1,tensor([8.8000])
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,tensor([5.8300])
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,tensor([5.7700])
O=C(O)c1ccc2cccnc2c1N1CCN(CCc2ccc(OCCCN3CCCCCC3)cc2)CC1,tensor([8.9000])
O=C(CCCc1ccc(I)cc1)OCCCc1c[nH]cn1,tensor([7.3900])
O=C(OCc1ccccc1)N1Cc2ccc(N3CCN(C4CCCC4)CC3)cc2C1,tensor([6.7800])
O=C1C(=Cc2ccccc2)Cc2ccc(OCCCN3CCCCC3)cc21,tensor([7.4100])
Cc1sc(-c2ccccc2)nc1OCC1CCN(C)CC1,tensor([6.6600])
Cc1sc(-c2ccc(Cl)cc2)nc1OCCCN1CCCCC1,tensor([6.0300])
c1ccc(Nc2nnc(CCCN3CCCCC3)o2)cc1,tensor([5.8900])
Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3ccc4ccccc4c3)c2n1,tensor([6.9000])
Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3cccc4ccccc34)c2n1,tensor([6.8300])
Cc1nn(CCOCCOCCNC(=O)CS(=O)(=O)O)cc1-c1ccc2cc(CCN3CCCC3C)ccc2n1,tensor([8.2500])
Cc1nn(CCOCCOCCNC(=O)C2C(C(=O)O)C(C(=O)O)C2C(=O)O)cc1-c1ccc2cc(CCN3CCCC3C)ccc2n1,tensor([7.5900])
c1ccc2[nH]c(CNCCC3CC3c3c[nH]cn3)nc2c1,tensor([7.2800])
CNC1CCN(c2ccnc(NCC(C)(C)C)n2)C1,tensor([7.5600])
CC(C)(C)CNc1nccc(N2CCC(N)C2)n1,tensor([7.8600])
Nc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(CCN3CCOCC3)c2n1,tensor([6.9200])
CNC1CN(c2cc(C)nc(N)n2)C1,tensor([7.5000])
CCNC1CN(c2cc(C)nc(N)n2)C1,tensor([7.1000])
O=C(CN1CCOCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1F,tensor([7.8300])
CC(C)N1CCC(Oc2ccc(C(=O)NCCN3CCCC3)cc2)CC1,tensor([7.9800])
COc1cc(OC2CCN(C3CCC3)CC2)ccc1NC(=O)CN1CCOCC1,tensor([7.0400])
CC1CCCN1CCc1ccc(NC(=O)CN2CCOCC2)cc1,tensor([6.9700])
CCC(=O)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,tensor([7.8100])
CC12CCC3c4ccc(OCCCN5CCCC5=O)cc4CCC3C1CCC2N1CCCC1,tensor([8.0500])
CCNC(=O)C1CC(=O)C2(C)CCC3c4ccc(OCCCN5CCC(F)CC5)cc4CCC3C12,tensor([6.2800])
CC1CCN(CCCCCOc2ccc(-c3ccccc3)cc2)CC1,tensor([7.0500])
CCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,tensor([6.4600])
CCN1CCC(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,tensor([6.5000])
Cc1cc(OCCC[n+]2c(C)cc(C=CC=Cc3ccc(N(C)C)cc3)cc2C)ccc1-c1nc2c(C)c(F)ccc2[nH]1,tensor([5.7900])
Cc1cc(C=CC=Cc2ccc(N(C)C)cc2)cc(C)[n+]1CCCNCCc1c[nH]cn1,tensor([7.8700])
C=CCN1CCN(CC2Cc3ccccc3O2)CC1,tensor([6.4000])
CN1CCN(CC2Cc3cc(-c4ccccc4)ccc3O2)CC1,tensor([7.4000])
CC1CCCN(CCCCCOc2ccc3oc4cc(Cl)ccc4c(=O)c3c2)C1,tensor([7.2500])
CC1CCN(CCCCCOc2ccc3oc4ccccc4c(=O)c3c2)CC1,tensor([6.9600])
CC1CCCN(CCCCCCOc2ccc3oc4ccc(Cl)cc4c(=O)c3c2)C1,tensor([6.3600])
c1ccc(Oc2ccc(OCCCN3CCN(c4ccncc4)CC3)cc2)cc1,tensor([7.6900])
O=C(c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1)C1CC1,tensor([8.5000])
Cc1nc(N)sc1CCCNC(N)=NC(=S)NC(c1ccccc1)c1ccccc1,tensor([4.3600])
Cc1nc(N)sc1CCCNC(N)=NC(=S)NCC(C)c1ccccc1,tensor([4.1600])
CCCCCCNC(=O)N=C(N)NCCCc1sc(N)nc1C,tensor([5.2500])
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCCCC5)cc4)CC3)noc2c1,tensor([7.8700])
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4F)CC3)noc2c1,tensor([6.7100])
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(Cl)c4)CC3)noc2c1,tensor([6.7900])
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCCC3)ccc1C2=O,tensor([7.2800])
Cc1ccc(CC(C)CNC(=O)N=C(N)NCCCc2nnc(N)s2)cc1,tensor([5.6300])
Cc1ccc(CC(C)CNC(=O)N=C(N)Nc2ccc(-c3sc(N)nc3C)cc2)cc1,tensor([5.0800])
CN1CCN(CCCOC(=O)c2cc3ccccc3o2)CC1,tensor([5.4800])
CN1CCN(CCCOC(=O)c2cccc3ccccc23)CC1,tensor([5.4300])
CC12CCC3c4ccc(OCCCN5CCC(C(N)=O)CC5)cc4CCC3C1CCC2N1CCCC1,tensor([8.1500])
