smiles,pchembl_value
O=C(NCCc1c[nH]c2ccc(O)cc12)c1ccc(OC(F)(F)F)cc1,5.76
O=C(Nc1ccc(I)cc1)c1ccc(OC(F)(F)F)cc1,6.55
CC(C)(C)c1ccc2[nH]c(-c3ccc(OC(F)(F)C(F)F)cc3)nc2c1,6.32
COc1ccc2c(c1)C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)CCC2,5.33
COc1ccc2ccn(CCNC(=O)c3ccc(OC(F)(F)F)cc3)c2c1,5.45
CC(C)(C)c1ccc(NC(=O)c2ccc(OC(F)(F)C(F)F)cc2)cc1,7.16
O=C(NCCN1CCCc2ccccc21)c1ccc(OC(F)(F)F)cc1,5.34
OC1CCc2cccc(Nc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2C1,9.24
CC(C)OCc1nc(Nc2ccc(C(F)(F)F)nc2)c2ccc(-c3ncccc3C(F)(F)F)cc2n1,9.0
COCc1nc(Nc2ccc(C(F)(F)F)nc2)c2ccc(-c3ncccc3C(F)(F)F)cc2n1,7.6
FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cn1,8.15
CC(C)(C)c1ccc(NC(=O)C2CCN(c3ncccc3Cl)CC2)cc1,6.71
O=C(Nc1ccc(Cl)cc1)C1=CCN(c2ncccc2C(F)(F)F)CC1,7.72
O=C1COc2ccc(NC(=O)C3CCN(c4cccc(F)c4)CC3)cc2N1,6.28
O=C1COc2ccc(NC(=O)C3CCN(c4cccc(F)c4Br)CC3)cc2N1,6.89
Cc1cccc(N2CCC(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1C,7.22
O=C(Nc1ccc2[nH]ccc2c1)C1CCN(c2cccc(C(F)(F)F)c2)CC1,5.97
CC(=O)N1CCc2ccc(NC(=O)C3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21,6.1
O=C(Nc1cccc2[nH]ccc12)C1CCN(c2cccc(C(F)(F)F)c2)CC1,6.64
CSc1ccccc1Nc1nc2c(Nc3ccc(C(F)(F)F)cc3)ncnc2s1,7.37
FC(F)(F)c1ccc(Nc2nc(N3CCCC3)nc3sc(Nc4c(Cl)cccc4Cl)nc23)cc1,7.92
CN(C)c1nc(Nc2ccc(C(F)(F)F)cc2)c2nc(Nc3c(Cl)cccc3Cl)sc2n1,7.23
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)C3)cc1,7.82
CC(C)Nc1nc(Nc2ccc(C(F)(F)F)cc2)c2nc(Nc3c(Cl)cccc3Cl)sc2n1,7.89
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,8.66
FC(F)(F)c1ccc(Nc2ncnc3nc(-c4ncccc4C(F)(F)F)ccc23)cc1,9.08
O=C(Oc1ccc(C(F)(F)F)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,6.0
O=C(Oc1ccc(Cl)cc1)N1CCN(c2ncccc2C(F)(F)F)CC1,5.34
Cc1ccc(CNC(=O)Nc2cccc3[nH]ncc23)c(N2CCOCC2)n1,6.9
O=C(NCc1ccc(C(F)(F)F)nc1Oc1ccccc1)Nc1cccc2[nH]ncc12,8.05
CC1CCc2c(cccc2Nc2ncc(-c3ccc(C(F)(F)F)cc3)o2)C1,6.92
NC1CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,6.49
OC1CCc2cccc(Nc3nc(-c4ccccc4)co3)c2C1,6.06
OC1CCc2cccc(Nc3nc(Br)c(-c4ccc(C(F)(F)F)cc4)o3)c2C1,8.05
CC1(O)CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,6.08
Oc1ccc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2c1,8.0
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncsc4C(F)(F)F)ccc23)nc1,7.92
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncc(Br)cc4C(F)(F)F)cnc23)nc1,7.52
NC(=O)c1cnc(-c2cnc3c(Nc4ccc(C(F)(F)F)cn4)ccnc3n2)c(C(F)(F)F)c1,9.1
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,6.73
O=C(NC1CCCC1)c1noc(-c2ccc(C(F)(F)F)cc2)c1F,6.95
O=C(NC1CCC(O)C1)c1noc(-c2ccc(F)cc2)c1Cl,6.36
O=C(NC1CCCC(O)C1)c1noc(-c2ccc(F)c(F)c2)c1Cl,7.1
O=C(NC1CCC1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,7.06
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,8.66
Cc1c(C(=O)NC2CCCC(O)C2)noc1-c1ccc(C(F)(F)F)c(F)c1,8.7
O=C(NC1CCCC(O)C1)c1onc(-c2ccc(Cl)c(F)c2)c1Cl,8.5
O=C(NC1CCCC(O)C1)c1onc(-c2ccc(F)cc2)c1Cl,6.1
COc1cc(CCC(=O)CC(O)Cc2ccccc2)ccc1O,4.88
COc1cc(CCC(=O)CC(O)CCCCCCc2ccccc2)ccc1O,6.96
Cc1cc(O)c(C(C)C)cc1CCC(=O)CC(O)CCCCCCc1ccccc1,5.89
Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc2sc(CO)nc2c1,6.8
C#Cc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,6.76
CC(O)c1nc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc2s1,6.65
O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(C(F)(F)F)cc1,7.92
CCN(CCO)C(=O)c1cc2c(C)ccnn2c1-c1cccc(C(F)(F)F)c1,6.2
O=C(Cc1cc2cccnn2c1-c1cccc(C(F)(F)F)c1)N1CCCC1CO,5.8
CCN(CCO)C(=O)c1cc2cccnn2c1-c1ccc(C(F)(F)F)cc1,5.6
CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,7.0
Cc1ccc(Cl)cc1Nc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,6.85
CC(C(=O)NCc1ccc(C(F)(F)F)nc1NCC1CCN(C(=O)OC(C)(C)C)CC1)c1ccc(NS(C)(=O)=O)c(F)c1,5.94
CCCCOC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)CC1,7.55
CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,9.0
O=C(Cc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,4.71
O=C(Nc1cccc(C(F)(F)F)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,4.86
O=C(Nc1ccc(-c2ccccc2)cc1)N1CCc2c([nH]c3ccc(O)cc23)C1,6.85
CN(CCCCc1ccccc1)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,5.15
O=C(N1CCCCC1)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,5.13
CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.5
CC(C)c1ccc(OCC(=O)Nc2ccc(N(C)CCO)nc2)cc1,6.96
CN(C)c1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2)cn1,7.23
CN(CCO)c1ccc(NC(=O)COc2cccc(C(C)(C)C)c2)cn1,5.58
Cc1cc(NC(=O)COc2ccc(C(C)(C)C)cc2)cnc1N(C)CCO,6.89
CC1(C)CC(NC(=O)Nc2cccc3[nH]ncc23)c2ccc(F)cc2O1,7.8
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(C)ccc2cn1,7.13
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc(C(F)(F)F)cc2cn1,7.44
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc(F)cc2cn1,7.22
CC(C)=CCCC(C)=CCNC(=O)Nc1ccc(C(C)(C)C)cc1,4.12
CC(C)=CCCC(C)=CCNC(=O)Cc1ccc(Cl)cc1,6.28
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(I)c1,5.92
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(Cl)c1,5.15
CC(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,6.4
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(OC(F)(F)F)cc3)nc2c1,8.22
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(Cl)cc3)nc2c1,7.12
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(Cl)cc3)nc2c1,8.24
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,8.1
O=C1CCc2ccc(NC(=O)NC3CCc4cc(C(F)(F)F)ccc43)cc2N1,8.4
O=C1CCc2ccc(NC(=O)NC3CCOc4cc(OC(F)(F)F)ccc43)cc2N1,7.5
CN1C(=O)CCc2ccc(NC(=O)NC3CC(C)(C(F)(F)F)Oc4ccccc43)cc21,7.5
CN1C(=O)NCc2c(NC(=O)NC3CC(C)(C(F)F)Oc4ccccc43)cccc21,7.5
CC(C)(C)c1ccc2c(c1)CCC2NC(=O)Nc1cccc2scnc12,7.46
Cn1c(=O)ccc2c(NC(=O)NC3CCOc4cc(C(F)(F)F)ccc43)cccc21,7.85
CN1C(=O)NCc2c(NC(=O)NC3CC4(CCCC4)Oc4ccccc43)cccc21,7.68
CCC1(CC)CC(NC(=O)Nc2cccc3c2CNC(=O)N3C)c2cc(F)ccc2O1,7.8
CN1C(=O)NCc2c(NC(=O)NC3CC(C)(C)Oc4c3ccc(F)c4Cl)cccc21,7.77
Cn1c(=O)ccc2c(NC(=O)NC3CCc4cc(F)ccc43)cccc21,7.72
Cn1c(=O)ccc2c(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cccc21,7.77
Cn1c(=O)ccc2c(NC(=O)NC3CC(CF)(CF)Oc4c(F)cccc43)cccc21,7.2
CN1Cc2ccc(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc2NC1=O,6.89
Cn1ncc2c(NC(=O)NC3CCC(c4ccccc4)C3)cccc21,7.75
O=C(Nc1cccc2[nH]ccc12)NC1CCC(c2ccccc2)C1,7.0
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccc(C(F)(F)F)cc2)C1,7.77
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccc(F)cc2)C1,7.58
O=C(Nc1cccc2[nH]ncc12)NC1CCCC(c2ccccc2)C1,7.25
Cn1c(=O)ccc2c(NC(=O)NC3CCC(c4cccc(F)c4)C3)cccc21,8.19
Cc1cc2c(NC(=O)NC3CCC(C)(c4ccccc4)C3)c(F)ccc2cn1,7.68
O=C(Nc1cccc2c1CC(O)C2)NC1CCC(c2ccccc2F)C1,7.7
Cc1cccnc1N1CC=C(C(=O)Nc2ccc(C(=O)NC(F)(F)F)cc2)CC1,7.0
Cc1cc2c(NC(=O)NC3CCC(c4ccccc4F)C3)c(F)ccc2cn1,8.48
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4ccccc4)C3)cc21,6.02
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCc3cc(C(F)(F)F)ccc32)cc1F,6.49
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cccc(F)c2O1,6.38
O=C(Nc1ccc(C(F)(F)F)cc1)N1CC=C(c2ncc(CC(O)CO)cc2Cl)CC1,7.92
O=C(Nc1nc2ccc(C(F)(F)F)cc2s1)N1CCC(F)(c2ncc(C(O)C(O)CO)cc2Cl)CC1,6.77
COC1CN(c2ncc(CC(O)CO)cc2Cl)CCN1C(=O)Nc1nc2ccc(F)cc2s1,9.0
O=C(Nc1ccc(C(F)(F)F)cc1)N1CC=C(c2ncccc2Cl)CC1,7.5
O=C(Nc1nc2ccc(F)cc2s1)N1CCC(F)(c2ncccc2Cl)CC1,5.83
O=C(Nc1ccc(C(F)(F)F)cn1)N1CC=C(c2ncc(CC(O)CO)cc2Cl)CC1,7.42
COc1ccccc1NC(=O)C1CCN(C(=O)C(C)c2ccc(CC(C)C)cc2)CC1,6.26
CC(C)Cc1ccc(C(C)C(=O)NCCCC(=O)Nc2ccccc2N)cc1,6.76
Cc1ccccc1NC(=O)C1CCN(C(=O)C(C)c2ccc(CC(C)C)cc2)CC1,6.18
CC(C)Cc1ccc(C(C)C(=O)NCCCC(=O)Nc2ccc(Cl)cc2)cc1,6.62
CC(C)Cc1ccc(C(C)C(=O)N2CCC(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)cc1,7.17
CC(C)Cc1ccc(C(C)C(=O)NCCCC(=O)Nc2ccc(N)cc2)cc1,6.9
CC(C)(C)c1ccc(NC(=O)NCc2ccc(B(O)O)cc2)cc1,5.38
O=C(Cc1ccc(B(O)O)cc1)NCCCCCCCc1ccccc1,6.43
O=C(Cc1ccc(O)cc1)NCCCCCCCc1ccccc1,6.58
O=C(C=Cc1ccc(Cl)cc1)Nc1cccc(B(O)O)c1,7.39
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,6.3
O=C(Nc1ccc2[nH]cnc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.32
CN(C)c1ccc(NC(=O)c2ccc(-c3ccccc3)c(CN3CCCCC3)c2)cn1,6.5
O=C1Cc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,6.85
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.82
Cc1ccc(-c2cc(C(=O)N3CCN(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)c3cccc(Cl)c3n2)cc1,7.59
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3c(C(F)(F)F)cccc23)CC1,7.42
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cc(Cl)c(N)c(Cl)c2)CC1,7.89
CCCCN(CCCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,6.21
O=C(CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O)Cc1ccccc1,7.6
CN(C)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,7.34
CC(C)(C)c1ccc(-n2cc(CN3CCc4ccccc43)nn2)cc1,4.65
CC(C)(C)c1ccc(-n2cc(CN3CCc4cc(Cl)ccc43)nn2)cc1,4.57
O=[N+]([O-])c1ccccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,6.97
CC(C)(C)c1ccc(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)cc1,5.92
O=C(Nc1ccccc1[N+](=O)[O-])N1CCN(c2ccnc(Cl)n2)CC1,6.07
O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccnc(Cl)n2)CC1,5.9
COc1ccccc1NC(=O)N1CCN(c2ccnc(Cl)n2)CC1,5.03
O=C(NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)Nc1cccc2[nH]c(=O)ccc12,8.8
CC(C)c1ccccc1NC(=O)N1CCCC1c1ncc(-c2ccccc2)s1,8.27
O=C(Nc1ccccc1[N+](=O)[O-])N1CCCC1c1ncc(-c2ccccc2)s1,7.91
Cc1ccc(C)c(NC(=O)N2CCCC2c2nc(-c3ccccc3)cs2)c1,7.35
