smiles,pchembl_value
CN1C(=O)NCc2c(NC(=O)NC3CC(CF)(CF)Oc4c(Cl)cccc43)cccc21,tensor([7.])
CC1(C(F)F)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccccc2O1,tensor([6.4400])
CN1C(=O)CCc2ccc(NC(=O)NC3CCOc4ccccc43)cc21,tensor([6.7700])
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(C(F)(F)F)cc2O1,tensor([7.0300])
O=C1CCc2ccc(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc43)cc2N1,tensor([7.0700])
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4ccccc4)C3)cc21,tensor([6.0200])
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccccc2F)C1,tensor([8.0900])
Cc1cc2c(NC(=O)NC3CCC(c4cccc(F)c4)C3)c(F)ccc2cn1,tensor([8.7000])
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccccn2)C1,tensor([6.3000])
Cc1coc(C2CCC(NC(=O)Nc3cccc4[nH]ncc34)C2)n1,tensor([5.9500])
O=C(Nc1cccc2c1CC(O)C2)NC1CCC(c2cccc(F)c2)C1,tensor([7.1000])
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccccc2O1,tensor([5.1200])
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCOc3cc(C(F)(F)F)ccc32)cc1F,tensor([6.0400])
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cccc(F)c2O1,tensor([6.3800])
O=C(Cc1ccc(B(O)O)cc1)NCc1ccc(-c2ccccc2)cc1,tensor([5.2600])
O=C(CCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([5.5400])
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([6.3000])
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.8200])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCN(c2ccccc2)CC1,tensor([6.3400])
CC(C)(C)c1ccc(NC(=O)CCC2N=C(c3ccccc3F)c3cc(Cl)ccc3NC2=O)cc1,tensor([7.7000])
CCCCN(CCCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,tensor([6.2100])
