smiles,pchembl_value
CN(CC(C)(CCN1CCC2C(CCC(=O)N2Cc2ccccc2)C1)c1ccccc1)S(=O)(=O)c1ccccc1,tensor([8.])
CCN(C(=O)OCc1ccccc1)C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1,tensor([8.7000])
CN(CC(C)(CCN1CCC2C(CCN2C(=O)OCc2ccc([N+](=O)[O-])cc2)C1)c1ccccc1)S(=O)(=O)c1ccccc1,tensor([8.7000])
C=CCN(C(=O)NCc1cccc(C)c1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,tensor([6.6200])
CN(C(=O)Nc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,tensor([6.7200])
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,tensor([7.1200])
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])Cc4cncn4CCC)cc2)CCCCCN3CCC)cc1,tensor([7.6000])
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])Cc4cncn4CCC)cc2)CCCCN3CCC)cc1,tensor([8.3300])
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])Cc4cncn4CCC)cc2)CCCCN3CC(C)C)cc1,tensor([8.1700])
CCCN1C(=O)C(CC(C)C)NC(=O)C12CCN(CCCCCCc1ccccc1)CC2,tensor([5.7000])
CCCN1C(=O)C(CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,tensor([6.3000])
CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(OC)cc1)CC2,tensor([6.9200])
O=C(NC(CCN1CCC(c2noc(Cc3ccccc3)n2)CC1)c1ccccc1)C1CCC1,tensor([7.7000])
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC1)c1ccccc1,tensor([8.7000])
O=C(Cc1ccc(F)cc1)NC1CCN(CCC(NC(=O)C2CCC2)c2ccccc2)CC1,tensor([9.1500])
Cc1nnc(C)n1C1CCN(CCC(NC(=O)C2CCC2)c2ccccc2)CC1,tensor([7.3000])
Cc1nc(C2CCN(CCC(NC(=O)C3CCC3)c3ccccc3)CC2)no1,tensor([7.1600])
Cc1nc2ccccc2n1C1CC2COCC(C1)N2CCC(NC(=O)C1CCC1)c1ccccc1,tensor([7.4100])
O=C(NCC1(O)CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1)Nc1c(Cl)cccc1Cl,tensor([7.2400])
Cc1cc(Br)cc(C)c1NC(=O)NCC1(O)CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1,tensor([6.7700])
CCOC1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1,tensor([6.3500])
CCN(CC)Cc1cc(Br)ccc1OCc1ccc(Cl)cc1,tensor([5.8500])
CCCCC(=NNC(=N)N)c1cc(Cl)ccc1OCc1ccc(F)cc1,tensor([5.3800])
N=C(N)NN=Cc1cc(Br)ccc1OCc1cccc(C(=O)O)c1,tensor([4.4100])
CCC(=NNC(=N)N)c1cc(Br)cc(OC)c1OCc1ccc(Cl)cc1,tensor([6.4000])
N=C(N)NN=Cc1cc(Cl)ccc1OCc1ccc(Cl)cc1,tensor([6.2200])
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,tensor([9.])
CCc1nc(Cc2ccccc2)oc1C1CCN(CC2CN(C(CC3CCC3)C(=O)O)CC2c2ccccc2)CC1,tensor([9.0500])
C=CCN(c1ccncc1)C1CCN(CC2CN(C(=O)C3CCCCC3)CC2c2ccccc2)CC1,tensor([7.1800])
O=C(O)C(CC1CCCCC1)N1CC(CN2CCC(CCC(F)(F)c3ccc(F)cc3)CC2)C(c2ccccc2)C1,tensor([9.5200])
CC(C(=O)O)N1CC(CN2CCC(O)(CCCc3ccccc3)CC2)C(c2ccccc2)C1,tensor([8.5200])
CCc1nc(Cc2ccccc2)sc1C1CCN(CC2CN(C(CC(C)C)C(=O)O)CC2c2ccccc2)CC1,tensor([9.])
CCCCCCCCC=Cc1c(C)c(C=CCCCCCCCC)c2[n+](c1C)CCC2,tensor([6.])
O=C1NCN(c2ccccc2)C12CCN(CCOC1(c3ccc(Cl)c(Cl)c3)CCN(S(=O)(=O)c3ccccc3)C1)CC2,tensor([4.6900])
O=C1CCC(CCCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,tensor([4.7000])
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1,tensor([7.2000])
O=C1CC(CCN2CCC3(CC2)C(=O)NCN3c2ccccc2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,tensor([5.0300])
Cc1ccnc(C)c1C(=O)N1CC(N(C)C2CCN(C(c3ccccc3)c3ccccc3)CC2)C1,tensor([6.9900])
Cc1cccc(C)c1C(=O)N1C2CCC1CC(N1CCC(N(Cc3ccccc3)C(=O)C3CC3)C1)C2,tensor([9.])
Cc1cccc(C)c1C(=O)N1CCC(N2CCC(N(Cc3ccccc3)C(=O)C3CCC3)CC2)CC1,tensor([8.5200])
Cc1cccc(C)c1C(=O)N1CCC(N2CCC(N(Cc3ccccc3)C(=O)C3CC3)C2)CC1,tensor([9.])
CC(CC(NC(=O)C1CCC1)c1ccccc1)N1CCC(c2[nH]ncc2-c2ccncc2)CC1,tensor([6.4200])
CC(C)c1noc(C2CCN(C(C)CC(NC(=O)C3CCC3)c3ccccc3)CC2)n1,tensor([7.0200])
CC(CC(NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,tensor([6.2700])
CCN(C(=O)OCc1ccccc1)C1CCN(C(C)CC(NC(=O)C2CCC2)c2ccccc2)CC1,tensor([8.5000])
Cc1ncnc(C)c1C(=O)N1CC2CN(CCC3(c4ccccc4)CN(C(=O)CC4CCCC4)C3)CC2C1,tensor([6.8700])
Cc1cc(C#N)nc(C)c1C(=O)N1CC2CN(CCC3(c4ccccc4)CCN(C(=O)C4CCCC4)C3)CC2C1,tensor([7.0700])
Cc1ccnc(C)c1C(=O)N1CC2CN(CCC3(c4ccccc4)CN(C(=O)C4CCC(F)(F)CC4)C3)CC2C1,tensor([7.8200])
CCCCC1CN(CC2CCC(F)(F)CC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,tensor([7.5700])
CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ccnc3C)CC1)CC2,tensor([7.2100])
CCCCC1N(CC2CCCC2)C(=O)OC12CCN(C1CCN(C(=O)c3c(C)cccc3C)CC1)CC2,tensor([7.7500])
CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,tensor([8.1500])
CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1CCN(C(=O)c3c(C)cccc3C)CC1)CC2,tensor([7.0500])
CCCCN1C(=O)C(CCC)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,tensor([7.3000])
C=CCN(C(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1)C1CC2CCC(C1)N2CC1CN(C(=O)C2CCCC2)CC1(O)c1cccc(F)c1,tensor([7.9400])
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC2CN(C(=O)C3CCCC3)CC2(O)c2cccc(F)c2)CC1,tensor([8.0500])
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC2CN(C(=O)C3CCCC3)CC2(O)c2cccc(OC)c2)CC1,tensor([6.5000])
C=CCN(C(=O)Cc1ccc(S(=O)(=O)NC)cc1)C1CCN(CC2CN(C(=O)C3CCCC3)CC2(O)c2cccc(F)c2)CC1,tensor([8.5300])
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC2CN(C(=O)C3CCCC3)CC2(O)c2ccccc2)CC1,tensor([8.5400])
C=CCN(C(=O)NCc1ccc(C(F)(F)F)cc1)C1CCN(CC2CN(C(=O)C3CCCC3)CC2(O)c2ccc(F)cc2)CC1,tensor([7.4200])
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CCC2(c3cccc(F)c3)CCN(C(=O)c3cc(S(=O)(=O)NC(C)(C)C)c(F)cc3Cl)CC2)CC1,tensor([8.0700])
COC1COCCC1NC1CCC(C(=O)N2CCN(c3cccc(C(F)(F)F)n3)CC2)(C(C)C)C1,tensor([7.5800])
CCOC1COCCC1NC1CCC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1,tensor([7.6500])
COC1COCCC1NC1CCC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1,tensor([7.6400])
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccc(F)c(F)c2)CC1,tensor([7.5000])
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccc(F)cc2)CC1,tensor([6.7500])
Cc1nc2cc(F)ccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccccc2)CC1,tensor([8.])
CCCCCCCCCCc1c(C)c(CCCCCCCCCC)c2[n+](c1C)CCCCC2,tensor([4.4200])
CCCCCCCCC=Cc1c(C)c(C=CCCCCCCCC)c2[n+](c1C)CCCC2,tensor([5.3400])
COc1ccc(N(Cc2cccnc2)C2CCN(C(C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1,tensor([8.8200])
Cc1ccncc1CN(c1ccc(N2CCOCC2)cc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,tensor([5.8000])
Cc1ccncc1CN(c1ccccc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(C#N)nc2C)CC1,tensor([8.1500])
COc1ccc(N(Cc2cnccc2C)C2CCN(C(C)CCNC(=O)c3c(C)cc(F)nc3C)CC2)cc1,tensor([9.5200])
CC(CCNC(=O)c1c(Cl)cncc1Cl)N1CCC(N(Cc2ccccc2)c2ccc(Br)cc2)CC1,tensor([7.3100])
COc1ccc(N(Cc2cccc(C#N)n2)C2CCN(C(C)CCNC(=O)c3c(C)cc(C#N)nc3C)CC2)cc1,tensor([9.5200])
CC(CCNC(=O)c1c(Cl)cncc1Cl)N1CCC(N(Cc2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,tensor([7.4700])
CCOc1ccc(C2CCN(Cc3ccc(N(CC)CC)cc3)CC2)cc1NC(=O)c1cnccn1,tensor([4.2900])
CC(=O)Nc1ccc(CN2CCC(c3ccc(OC(C)C)c(NC(=O)c4cnccn4)c3)CC2)cc1,tensor([4.0500])
CCN(CC)c1ccc(CN2CCC(c3ccc(OC)c(NC(=O)c4ccccc4)c3)CC2)cc1,tensor([4.0500])
COc1ccc(C2CCN(Cc3ccc(N)cc3)CC2)cc1NC(=O)c1cnccn1,tensor([4.4100])
Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)CC2c2cccc(Cl)c2)CC1,tensor([9.2200])
Cc1nc(Nc2ccc(C(=O)O)cc2)ncc1CN1CCC(N2C(=O)N(C3CCOCC3)CC2c2cccc(Cl)c2)CC1,tensor([9.0500])
Cc1cc(Cl)nc(C)c1C(=O)NCCC(C)N1CCC(N2C(=O)N(C3CCC3)CC2c2ccccc2)CC1,tensor([8.7700])
O=C(O)c1ccc(Oc2ccc(CN3CCC(N4C(=O)N(C5CCOCC5)CC4c4ccccc4)CC3)cn2)cc1,tensor([8.1800])
CCN(CCc1ccc(F)cc1)C(=O)C1CCN(CCCN(C(=O)C2CCN(C(C)=O)CC2)c2cccc(Cl)c2)CC1,tensor([6.8200])
CC(=O)N1CCC(C(=O)N(CCCN2CCC(C(=O)NCCc3ccc(F)cc3)CC2)c2cccc(Cl)c2)CC1,tensor([6.7100])
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccc(N)cc1,tensor([7.8500])
CC(=O)N1CCC(C(=O)N(CCCN2CCCN(Cc3ccc(F)cc3)CC2)c2ccc(C)c(Cl)c2)CC1,tensor([6.0400])
COCC1CC(N(C)C(C)C)CCC1N1CCC(Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,tensor([7.7500])
CCC1CC(N(C)C(C)C)CCC1N1CCC(Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O,tensor([8.5200])
Cc1c(CNC(=O)c2ccc(F)cc2)c(C)[n+]2c(c1CNC(=O)c1ccc(F)cc1)CCC2,tensor([4.0900])
CCc1ccc(C(=O)NCc2c(C)c(CNC(=O)c3ccc(CC)cc3)c3[n+](c2C)CCC3)cc1,tensor([4.6200])
Cc1c(CNC(=O)c2ccc(Br)cc2)c(C)[n+]2c(c1CNC(=O)c1ccc(Br)cc1)CCC2,tensor([4.4200])
CCCCc1[nH]c2nc(N)nn2c(=O)c1Cc1cccc(Cl)c1,tensor([6.2900])
CC(C)c1[nH]c2nc(N)nn2c(=O)c1Cc1cc(Cl)cc(Cl)c1,tensor([6.4900])
CC(C)c1[nH]c2nc(N)nn2c(=O)c1Cc1cccc(Cl)c1,tensor([6.5600])
CC(=O)NC1CC(NC(C)(C)C)CCC1N1CCC(Nc2ncnc3ccc(OC(F)(F)F)cc23)C1=O,tensor([7.4700])
CC(=O)N1CCC(C(=O)N(CCCN2CCC(Cc3ccc(C(=O)O)cc3)CC2)c2ccc(C)c(Cl)c2)CC1,tensor([8.8300])
