smiles,pchembl_value
CC(C)N(Cc1ccc(C(=O)NO)cc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,tensor([7.8500])
O=C(NO)c1ccc(NC(=O)c2ccc(N3CCOCC3)cc2)cc1,tensor([7.0100])
O=C(NO)c1ccc(Cn2c(=O)c(O)c(-c3ccccc3)c3ccccc32)cc1,tensor([6.5100])
O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(C(=O)Nc4ccccn4)cc32)cc1,tensor([6.9600])
O=C(NO)c1ccc(CN2c3ccccc3Sc3ccc(Cl)cc32)cc1,tensor([8.0200])
CC1(C)CCN(Cc2ccc(C(=O)NO)cc2)c2ccc(F)cc21,tensor([4.6800])
Nc1ncc(C(=O)NO)cn1,tensor([7.1900])
Nc1ccc(C(=O)NO)cc1F,tensor([6.7400])
COc1cccc(-c2ncc(C=CC(=O)Nc3ccccc3N)s2)c1,tensor([5.0200])
O=C(C=Cc1cnc(-c2ccc(N3CCOCC3)cc2)s1)NO,tensor([6.0100])
O=C(C=Cc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1)NO,tensor([6.7800])
COc1cc(C(=O)c2csc(-c3ccc(C=CC(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,tensor([4.6500])
O=C(CCCCCCNC(=O)c1csc(Br)n1)NO,tensor([8.2200])
CN(C)c1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2)cc1,tensor([7.9600])
Cc1cc(C)cc(C(=O)N(CC(=O)NC(C)(C)C)Cc2ccc(C(=O)NO)cc2F)c1,tensor([7.6200])
COc1ccccc1C(=O)N(CC(=O)NC1CCCCC1)Cc1ccc(C(=O)NO)cc1F,tensor([7.7000])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(CC4CC(C(=O)NO)C4)ccc3OCC)nc12,tensor([7.0900])
O=C(NO)c1ccc(CNC(=O)N2CCC(N3C(=O)C(c4ccccc4)C3c3ccccc3)CC2)cc1,tensor([7.6800])
O=C(NO)c1ccc(CN(C2CC2)S(=O)(=O)c2ccc(F)cc2)cc1,tensor([7.9600])
O=C(NO)c1ccc(CN(C2CC2)S(=O)(=O)c2c(F)c(Cl)c(F)c(Cl)c2F)cc1,tensor([7.8200])
CC(C)N(Cc1ccc(C(=O)NO)cn1)S(=O)(=O)c1cc(F)c(F)c(F)c1F,tensor([6.9200])
Cc1onc(-c2ccccc2)c1C(=O)NCCCCCNC(=O)C(C)S,tensor([6.5500])
