smiles,pchembl_value
CC1(C)C(=O)N(Cc2ccccc2)C(=O)N1CCCCCN1CCN(c2ccccc2F)CC1,6.87
CN1C(=O)N(CCCCCN2CCN(c3ccccc3F)CC2)C(C)(c2ccccc2)C1=O,6.8
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.34
NC(=O)C1Cc2ccccc2CN1C(=O)c1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,5.92
COc1ccccc1N1CCN(Cc2ccc(C(=O)N3Cc4ccccc4CC3C(N)=O)cc2)CC1,6.24
Cc1[nH]c2ccc(O)cc2c1CCN1CCN(c2cccc3ccccc23)CC1,7.89
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cccc2scnc12,7.39
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,8.05
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2ccccc12,9.1
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccccc2s1,6.75
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,8.47
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12,8.49
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccccc2s1,6.82
OC1(c2ccc(Cl)cc2)CCN(CCCSc2ccc(F)cc2)CC1,5.98
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,9.22
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n(C)c1=O,7.14
Cc1sc2nc(CCCCCN3CCN(c4ccc(Cl)cc4)CC3)[nH]c(=O)c2c1C,5.83
O=c1c2ccccc2ncn1CCCCCN1CCN(Cc2ccccc2)CC1,5.97
Cc1sc2ncn(CCCCCN3CCN(Cc4ccccc4)CC3)c(=O)c2c1C,5.78
NC(=O)C1CCCN1C(=O)CCCCCCN1CCN(c2ccccc2-c2ccccc2)CC1,7.75
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.44
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,6.96
COc1cc2c(cc1OCC1CC1)CC1c3c(cc(OC)c(OC)c3-2)CCN1C,7.66
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,8.15
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cccc(F)c2)CC1,7.75
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1,7.16
Cn1cc(S(=O)(=O)NC2CC3CCC(C2)N3CCOc2cccc(-c3ccccc3)c2)cn1,7.3
CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cc(F)ccc2F)C3)c1,8.4
O=C(CCCCCN1CCN(Cc2ccccc2)CC1)n1c2ccccc2c2ccccc21,6.9
CC1(C)N=C(N)N=C(Nc2cccc(Br)c2)N1,5.68
NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,6.4
COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,7.77
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ncccc3-c3ccc(F)cc3)CC2)cc1,7.27
COc1ccccc1-c1cc(CN(C)C)ccc1Cl,7.75
CNCc1cccc(-c2ccccc2OC)c1,6.65
COc1ccccc1-c1cccc(CN2CCC(C)CC2)c1,5.98
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,7.43
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,8.7
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,7.75
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,6.82
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,6.85
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,4.92
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,4.91
COc1ccc(C2(C)NC(=O)N(CC(O)CN3CCN(c4ccccc4C#N)CC3)C2=O)cc1,7.64
N#Cc1ccccc1N1CCN(CC(O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,5.92
CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccccc3)C2=O)CC1,8.22
COc1ccc(N2CCN(CCCOc3c(C)cc(C)cc3C)CC2)cc1,5.52
Cc1cc(C)c(OCCOCCN2CCN(CCc3ccccc3)CC2)c(C)c1,5.98
O=C1Nc2ccccc2C12CCN(CCN1CCC(c3ccc(F)cc3)CC1)C2,6.56
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccccc3Cl)CC1)C2,6.61
Fc1ccccc1-c1n[nH]c2c1CCNCC2,6.15
Fc1ccccc1-c1noc2c1CCNCC2,6.44
Clc1ccccc1-c1noc2c1CCNCC2,6.37
Clc1ccc(-c2n[nH]c3c2CCNCC3)cc1,7.52
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,7.92
O=S(=O)(c1cncc2ccccc12)N1CCC1CCN1CCN(c2nsc3ccccc23)CC1,7.29
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,6.49
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCCc2ccc(F)cc2)CC1,5.95
CC12COc3c(Br)cccc3C1CCN2,6.4
CC12CN(c3ccc(Br)cc3)c3ccc(Br)cc3C1CCN2,6.7
COc1ccc2c(c1)C1CCNC1(C)CO2,6.7
CC12CN(c3ccccc3)c3ccccc3C1CCN2,8.2
O=c1[nH]c(CCCCN2CCN(Cc3ccccc3)CC2)nc2ccsc12,6.88
O=c1[nH]c(CCCCCN2CCC(Cc3ccccc3)CC2)nc2c1sc1ccccc12,6.44
O=c1[nH]c(SCCCN2CCN(c3ccccc3)CC2)nc2c1sc1ccccc12,7.64
O=c1[nH]c(CCCCCN2CCN(c3ccccc3)CC2)nc2c1sc1ccccc12,7.71
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6.96
COc1ccc2[nH]cc(CCNCc3ccc(-c4cnc5ccccc5c4)o3)c2c1,5.01
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(Cl)cc4)o3)c2c1,5.66
COc1ccc(C=C2NC(=O)N(CCCCN3CCN(c4ncccn4)CC3)C2=O)cc1OC1CCCC1,6.53
COc1ccc(C=C2NC(=O)N(CCCCN3CCN(c4ncccn4)CC3)C2=O)cc1OC,6.03
COc1ccc2c(c1)c(-c1[nH]c(N)nc1C)cn2S(=O)(=O)c1cccc2ccccc12,5.96
Cc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,5.04
Cc1cc(OCc2nc(N)nc(N3CCN(C)CC3)n2)ccc1Cl,5.23
CC(Oc1ccccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,4.41
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,5.03
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,8.3
CCn1cncc1-c1c[nH]c2ccc(I)cc12,8.22
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.54
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,7.8
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(OC)cc45)C3)c(=O)n3ccccc23)cc1,6.02
Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2cccs2)c1,7.96
Fc1ccc2[nH]cc(CCCN3CCN(c4nsc5ccccc45)CC3)c2c1,8.66
Fc1cccc(-c2cc(F)ccc2OCCN2CCC(c3c[nH]c4ccc(F)cc34)CC2)c1,7.46
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12,5.11
O=S(=O)(c1ccc2ncccc2c1)n1cc(C2=CCNCC2)c2ccccc21,5.18
O=C(CCCCN1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,6.71
CN(C)C1CCc2c(cccc2-c2ccccc2F)C1,8.28
CN1CCc2cccc3c2C1Cc1ccc2nc(N)sc2c1-3,8.0
COc1cc2c3c(c1OC)-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,7.05
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,7.77
Cc1ccc(S(=O)(=O)N(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2ccccc2)cc1,7.27
COc1ccc2cc(S(=O)(=O)NC3CCN(CCCc4noc5ccccc45)C3)ccc2c1,6.93
Cc1cccc(S(=O)(=O)NC2CCN(CCCc3noc4ccccc34)C2)c1,8.77
Cc1c(S(=O)(=O)NC2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,7.53
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1,7.24
O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,6.68
O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,6.67
CC(C)c1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1cccc(Cl)c1,5.41
O=C1CCc2cc(OCCCN3CCCN(c4ccccn4)CC3)ccc2N1,6.02
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccn2)CC1,6.75
COc1ccccc1-c1n[nH]cc1N1CCCNCC1,6.6
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,5.75
COc1ccccc1-c1cc(CCN(C)C)ccc1Cl,8.6
CC1CC(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CN1CCCc1noc2cc(F)ccc12,6.8
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1cccc(F)c1,6.99
CC1CC(NS(=O)(=O)c2cc3ccc(F)cc3s2)CN1CCCc1noc2cc(F)ccc12,7.31
CC1CCN(CCCC2CCCN2S(=O)(=O)c2ccc(F)cc2)CC1,7.8
COc1cccc(N2CCN(CC3CCN(c4ncnc5cc(OC)c(OC)cc45)C3)CC2)c1,6.63
COc1cc2ncnc(N3CCC(CN4CCN(c5ccccc5)CC4)C3)c2cc1OC,6.6
COc1cc2ncnc(N3CCC(CN4CCN(c5cccc(Cl)c5)CC4)C3)c2cc1OC,6.43
O=c1n(CCCCCCN2CCN(c3cccc4ccccc34)CC2)nc2ccccn12,6.73
O=c1n(CCCCCCN2CCN(c3cccc4cccnc34)CC2)nc2ccccn12,6.18
O=C1CC2CCCc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,6.01
