smiles,pchembl_value
Nc1ccc(S(=O)(=O)Nc2ccc3cc[nH]c3c2)cc1,5.9
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(N)n1,6.0
Nc1ccc(S(=O)(=O)n2c3c(c4ccccc42)CCCC3)cc1,7.5
Nc1ccc(S(=O)(=O)Nc2cc(N)nc(Br)c2)cc1,7.3
Nc1ccc(S(=O)(=O)Nc2cccc(N)c2)cc1,6.2
CC[N+](C)(CC)CCc1cn(S(=O)(=O)c2ccc(NC(C)=O)cc2)c2ccc(OC)cc12,6.6
COc1ccc(S(=O)(=O)N2CCc3ccc(I)cc32)cc1N1CCNCC1,9.5
NCCc1c[nH]c2ccc(NS(=O)(=O)c3ccc4c(Cl)cccc4c3)cc12,9.7
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,8.6
NCCc1cccc(NS(=O)(=O)c2ccccc2)c1,7.68
O=S(=O)(c1ccccc1)c1ccc(N2CCNCC2)cc1,8.16
NCCCc1cccc(NS(=O)(=O)c2ccccc2)c1,6.64
O=S(=O)(c1ccccc1)c1cccc(N2CCNCC2)c1,8.92
Nc1ccc(S(=O)(=O)n2ccc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)cc1,6.01
Nc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1,8.0
O=S(=O)(c1ccccc1)n1ccc2c(N3CCNCC3)cccc21,9.0
COc1cc(OC)c2ccn(S(=O)(=O)c3ccc(N)cc3)c2c1,9.1
COc1cccc2c1ccn2S(=O)(=O)c1ccc(N)cc1,8.48
Cn1cc(S(=O)(=O)c2cccc(Cl)c2)c2cccc(N3CCNCC3)c21,8.6
Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)CCNC3)cc1,6.57
Cc1c(S(=O)(=O)n2cc(CC3CCCN3)c3ccccc32)sc2ccc(Cl)cc12,6.55
CN1CCC(c2cn(S(=O)(=O)c3ccc(N)cc3)c3ccccc23)C1,9.0
CN1CCC(c2cn(S(=O)(=O)c3ccccc3Br)c3ccccc23)C1,9.0
O=S(=O)(c1cccs1)n1cc(C2CCCNC2)c2ccccc21,8.01
O=S(=O)(c1ccc(Cl)s1)n1cc(CC2CCCN2)c2ccccc21,7.6
O=S(=O)(c1ccc(F)cc1F)n1cc(C2=CCCNC2)c2ccccc21,7.89
O=S(=O)(c1ccccc1Cl)n1cc(C2=CCCNC2)c2ccccc21,7.89
O=S(=O)(c1ccc(Br)s1)n1cc(CC2CCCN2)c2ccccc21,7.7
COc1ccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1N1CCN(C)CC1,5.54
COc1ccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)cc1N1CCN(C)CC1,6.33
COc1ccc(NC(=O)N2CCN(c3ccccc3F)CC2)cc1N1CCN(C)CC1,6.08
O=S(=O)(c1c(Cl)cccc1Cl)N1CCOc2c(N3CCNCC3)cccc21,10.2
O=S(=O)(c1cccc2nonc12)N1CCOc2c(N3CCNCC3)cc(Cl)cc21,9.3
O=S(=O)(c1cccc(Cl)c1)N1CCOc2c(N3CCNCC3)cccc21,8.7
O=S(=O)(c1ccccc1Cl)N1CCOc2c(N3CCNCC3)cccc21,8.5
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,7.2
O=S(=O)(c1cccc(F)c1)c1cn(C2CCCNC2)c2ncccc12,8.62
CN1CCC(n2cc(S(=O)(=O)c3cccc(F)c3)c3cccnc32)C1,8.85
CN(C)CCc1cn(Cc2ccc(C(F)(F)F)cc2)c2ccccc12,6.35
CCCCCCCCS(=O)(=O)n1cc(CCN(C)C)c2ccccc21,6.36
CC(C)S(=O)(=O)n1cc(CCN(C)C)c2ccccc21,6.23
CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,8.1
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,7.6
CCN(CC)CCc1c[nH]c2ccccc12,6.24
COc1cccc2c1c(CCN(C)C)cn2S(=O)(=O)c1ccccc1,7.96
COc1ccc2[nH]cc(CCN(C)C)c2c1,7.89
CC1(c2ccc(Cl)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,6.06
CC1(c2cccc(OCc3ccccc3)c2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,7.08
CC1(c2ccccc2)C(=O)Nc2cc(Cl)cc(Cl)c2C1=O,7.26
CC1=C(CCN(C)C)c2cc(NS(=O)(=O)c3ccc4ccccc4c3)ccc2C1=Cc1ccccc1,6.67
Cc1c(OS(=O)(=O)c2cccc3ccccc23)cccc1C1CCNCC1,8.82
Cc1c(COc2cccc(Cl)c2)cccc1C1CCNCC1,8.46
Cc1c(OCc2ccccc2)cccc1N1CCNCC1,8.89
Cc1c(OCc2cccc(Cl)c2)cccc1C1CCNCC1,8.48
O=C(CCN1CCCCC1)Nc1ccc2cnn(S(=O)(=O)c3cccc4ccccc34)c2c1,7.82
O=C(Nc1ccc2cnn(S(=O)(=O)c3cccc4ccccc34)c2c1)C1CCNCC1,8.64
NCCC(=O)Nc1ccc2c(cnn2S(=O)(=O)c2cccc3ccccc23)c1,7.3
O=S(=O)(c1ccc2nc(N3CCNCC3)oc2c1)c1cccc2ccccc12,6.71
O=S(=O)(c1ccccc1)c1cccc2oc(N3CCNCC3)nc12,7.39
NCCn1cc(S(=O)(=O)c2c(Cl)nc3sccn23)c2ncccc21,7.38
NCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c2ncccc21,7.46
c1ccc(Cc2nc3c(N4CCNCC4)cccc3[nH]2)cc1,7.24
CN1CCN(c2cccc3[nH]c(Cc4cccc5ccccc45)nc23)CC1,7.44
c1ccc2cc(Cc3nc4c(N5CCNCC5)cccc4[nH]3)ccc2c1,7.31
NCCn1cc(S(=O)(=O)c2cccc3ccccc23)c2cccnc21,8.8
N=C(N)NN=C1CCc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc21,7.21
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,6.59
CN1CCCC(n2cc(S(=O)(=O)c3cccc4ccccc34)c3ccccc32)C1,8.15
O=S(=O)(c1cccc(F)c1)c1cn(C2CCNC2)c2cccc(F)c12,7.75
O=S(=O)(c1cccc(Cl)c1)c1cn(C2CCNC2)c2ccccc12,8.49
CN1CCc2c(c3cc(S(=O)(=O)c4ccccc4)ccc3n2C)C1,8.24
CN1CCC(N(C)C(=O)C2CN(S(=O)(=O)c3cccc(C(F)(F)F)c3)c3ccccc32)CC1,7.6
COc1ccc(S(=O)(=O)N2CC(C(=O)N3CC(N)C3)c3ccccc32)c2ccccc12,6.8
COc1ccc(S(=O)(=O)N2CC(C(=O)N(C)C3CCN(C)CC3)c3ccccc32)c2ccccc12,8.1
CN(C)CC(=O)NCC1CCCc2cc(S(=O)(=O)c3cccc(F)c3)ccc21,9.4
NCC1CCCc2cc(S(=O)(=O)c3cc[nH]c3)ccc21,9.5
NCC1CCCc2cc(S(=O)(=O)c3cccc(F)c3)ccc21,10.1
CNc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CCC3,9.38
CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCC3,9.43
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCCC1)c1sccc12,8.49
CC(Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12)C12CC3CC(CC(C3)C1)C2,6.99
CC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,7.52
COc1ccc(NS(=O)(=O)c2ccc(-c3ncc(-c4ccc(N(C)C)cc4)o3)cc2)cc1N1CCNCC1,6.28
COc1ccc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)cc1N1CCNCC1,8.1
O=S(=O)(c1cccc2ccccc12)c1n[nH]c2ccc(N3CCNCC3)cc12,8.96
O=S(=O)(c1ccc(Cl)cc1)c1n[nH]c2ccc(NC3CCNCC3)cc12,8.64
O=S(=O)(c1ccc2ccccc2c1)c1n[nH]c2ccc(NC3CCNCC3)cc12,9.22
O=S(=O)(c1cccc(F)c1)c1n[nH]c2ccc(NC3CCNCC3)cc12,8.17
CCN1CCN(c2cn(S(=O)(=O)c3ccccc3Br)c3ccc(Cl)cc23)CC1,7.69
CCN1CCN(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccc(Br)cc23)CC1,7.97
CCN1CCN(c2cn(S(=O)(=O)c3cc(OC)ccc3OC)c3cc(Cl)ccc23)CC1,7.2
CCN1CCN(c2cn(S(=O)(=O)c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,7.97
CSc1nn2cccnc2c1S(=O)(=O)c1cccc(Cl)c1,7.82
CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,9.59
CSc1nn2cccnc2c1S(=O)(=O)c1ccccc1,6.94
CCN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccc(Cl)cc3)c2)CC1,7.55
O=S(=O)(c1ccc(F)cc1)n1cc(Cl)c2cc(CN3CCNCC3)ccc21,8.59
CN1CCN(Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3Br)c2)CC1,8.08
Cc1ccc(Sc2ccc3c(c2)N2CCNCC2C3)cc1,6.96
COc1cccc(Sc2ccc3c(c2)N2CCNCC2C3)c1,6.96
Fc1ccc(Sc2ccc3c(c2)N2CCNCC2C3)cc1,6.8
CN1CCC(c2n[nH]c3ccc(S(=O)(=O)c4cccc(Cl)c4)cc23)CC1,7.72
CC(C)c1ccc(S(=O)(=O)c2ccc3[nH]nc(C4CCN(C)CC4)c3c2)cc1,7.85
CN1CCC(c2n[nH]c3ccc(S(=O)(=O)c4ccccc4)cc23)CC1,7.26
Cc1cccc(S(=O)(=O)c2ccc3[nH]nc(C4CCN(C)CC4)c3c2)c1,7.3
CCCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,7.84
CCNC(=NS(=O)(=O)c1c(Cl)cccc1Cl)N1CC(CC)C=N1,6.71
CCNC(=NS(=O)(=O)c1c(C)nn(C)c1Cl)N1CC(CC)C=N1,6.29
CCNC(=NS(=O)(=O)c1ccccc1Cl)N1CC(CC)C=N1,7.56
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,7.62
CC1(C)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,8.54
CC1(C(F)(F)F)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,6.86
O=S(=O)(c1ccccc1)c1ccc2oc3c(c2c1)CCNC3,7.34
O=S(=O)(c1ccccc1)c1ccc2c3c(oc2c1)CNCC3,8.57
CC1(C)NCCc2c1oc1cc(S(=O)(=O)c3ccccc3)ccc21,8.11
O=S(=O)(c1ccc(F)cc1)c1ccc2c3c(oc2c1)CNCC3,7.66
Cn1c2c(c3cc(S(=O)(=O)c4ccccc4)ccc31)C1CCC(C2)N1,8.09
O=S(=O)(c1cccc(C(F)(F)F)c1)c1ccc2c(c1)OC1CNCCC21,7.32
O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cnc2ccccc2c1,5.3
O=S(=O)(c1ccc2cccnc2c1)N1CCC(CN2CCN(c3ccc(Cl)cc3)CC2)CC1,4.77
O=S(=O)(NCCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1,5.66
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cnc2ccccc2c1,6.86
O=S(=O)(c1cnc2ccccc2c1)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,4.61
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,4.78
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.92
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccs2)C1,6.59
O=S(=O)(NC1CCN(CCOc2cccc(Cl)c2Cl)C1)c1ccc(Cl)s1,7.04
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccs1,5.56
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccc(Cl)c1,6.08
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,6.61
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,6.5
CN(C)C1CCc2c(c3ccccc3n2S(=O)(=O)c2ccccc2)C1,8.05
O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,6.59
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.58
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.8
COc1ccc2c(=O)c3cc(CN4CCN(Cc5ccccc5)CC4)ccc3oc2c1,5.05
COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,5.03
COc1ccc2c(=O)c3cc(CN4CCN(c5ccccc5OC)CC4)ccc3oc2c1,4.87
CNc1ccccc1S(=O)(=O)c1ccccc1,7.61
COc1ccccc1S(=O)(=O)c1ccccc1,6.06
CNc1cc(-c2ccccc2)ccc1S(=O)(=O)c1ccccc1,6.82
CN=C1N(C)C(=O)C(=Cc2c[nH]c3c(Br)cccc23)N1C,5.14
CN=C1NC(=O)C(=Cc2c[nH]c3cccc(Br)c23)N1C,5.85
CN=C1N(C)C(=O)C(=Cc2c[nH]c3cccc(Br)c23)N1C,5.12
CN(C)CCc1c[nH]c2ccncc12,7.0
NCCc1c[nH]c2ccncc12,7.19
CN(C)CCc1c(-c2ccccc2)[nH]c2ccncc12,6.57
CCc1[nH]c2ccncc2c1CCN,5.31
CC1(C)C(=O)N(Cc2ccccc2)C(=O)N1CCCCCN1CCN(c2ccc(F)cc2)CC1,5.71
CC1(C)C(=O)N(Cc2ccccc2)C(=O)N1CCCCCN1CCN(c2ccccc2F)CC1,5.6
CC1(C)C(=O)N(Cc2ccccc2)C(=O)N1CCCCCN1CCN(c2ccc(F)cc2F)CC1,5.13
Clc1ccccc1C1CCN(c2ccc3c(c2)CCNCC3)C1,6.19
O=C1OC(c2ccccc2Cl)CN1c1ccc(N2CCNCC2)cc1,5.72
O=C1CC(c2ccccc2)CN1c1ccc2c(c1)CCCNC2,5.92
O=C1CC(c2ccccc2)CN1c1ccc2c(c1)CCNCC2,7.27
O=C1OC(c2ccccc2Cl)CN1c1ccc2c(c1)CCNC2,6.48
O=C1OC(c2ccccc2Cl)CN1c1cccc(OC2CCNCC2)c1,6.62
O=S(=O)(C1=CC=C=C=C1)n1cc2c3c(cccc31)N1CCNCC1C2,7.33
O=S(=O)(c1ccc(F)cc1)n1cc2c3c(cccc31)N1CCNCC1C2,7.54
Cc1ccc(S(=O)(=O)n2cc3c4c(cccc42)N2CCNCC2C3)cc1,7.02
O=S(=O)(c1ccccc1)n1cc2c3c(cccc31)N1CCNCC1C2,8.05
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,8.3
Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,4.99
Cn1c(=O)c2c(ncn2CCCCN2CCc3ccccc3C2)n(C)c1=O,4.93
Cn1c(=O)c2c(nc(N3CCOCC3)n2CCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,6.68
Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,4.85
NC(=O)C1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1,6.23
O=C(C1CCCN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCCCC1,6.42
NC(=O)c1ccccc1OCCCN1CC=C(c2cn(Cc3ccccc3)c3ccccc23)CC1,6.23
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(F)c4)CC3)cc2N1,7.7
COc1cc2c(cc1O)CC1c3c(cc(OC)c(OC)c3-2)CCN1C,6.51
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CNCC3,8.11
O=S(=O)(c1cccc(F)c1)c1ccc2c3c(oc2c1)CC1CCC3N1,6.27
O=S(=O)(c1ccccc1)c1cc(Cl)c2oc3c(c2c1)CNCC3,9.26
O=S(=O)(c1cccc(C(F)(F)F)c1)c1ccc2c3c(oc2c1)CCNC3,8.68
CN1CCc2oc3cc(S(=O)(=O)c4ccccc4)ccc3c2C1,7.75
O=S(=O)(c1cccc(C(F)(F)F)c1)c1ccc2oc3c(c2c1)C1CCC(C3)N1,7.28
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,6.88
C=CCN(CC=C)CCc1c[nH]c2ccccc12,5.76
CC1(C)N=C(N)N=C(Nc2cccc(Br)c2)N1,6.16
CCNC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1,5.23
NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,5.52
CCNC(=NS(=O)(=O)c1ccc(N(C)C)cc1)N1CC(CC)C=N1,6.69
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,8.52
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,8.4
CN1CCN(c2cc(-c3ccc(C(F)(F)F)cc3)c3ccn(S(=O)(=O)C4CCOCC4)c3n2)CC1,8.15
N#Cc1ccc(CNC(=O)CCOCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,6.83
CNCC1Cc2cc3ccn(S(=O)(=O)c4cccc5ccccc45)c3cc21,9.0
CNC1c2cc3ccn(S(=O)(=O)c4ccccc4)c3cc2C1CCO,8.4
CN(C)C1c2cc3ccn(S(=O)(=O)c4ccccc4)c3cc2C1CCO,7.9
CC1=C(CO)Oc2cccc3c2c1cn3S(=O)(=O)c1ccccc1,7.28
O=S(=O)(c1ccccc1)n1cc2c3c(cccc31)OC(CO)=C2,7.44
CN1CCN(Cc2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CC1,8.22
COc1ccc2c(c1)c(CN1CCNCC1)cn2S(=O)(=O)c1ccccc1Br,8.89
CN1CCN(c2nc(N)nc(Cc3cccs3)n2)CC1,6.52
CN1CCN(c2nc(N)nc(Cc3ccccc3)n2)CC1,7.02
CN1CCN(c2nc(N)nc(Cc3cccc(Cl)c3)n2)CC1,7.55
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,5.93
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,7.47
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,7.0
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,6.44
O=S(=O)(c1cccc(F)c1)n1cc(C2=CCNCC2)c2ccc3cccnc3c21,7.35
O=S(=O)(c1cccc(Cl)c1)n1cc(C2=CCNCC2)c2ccc3cccnc3c21,7.31
O=S(=O)(c1cccc(Br)c1)n1cc(C2=CCNCC2)c2ccc3cccnc3c21,7.21
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1ccccc1Cl,6.08
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1ccc(F)cc1,6.5
Cc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(Cl)c1,7.68
O=C1Nc2ccccc2C12CCN(CCN1CC=C(c3ccc(F)cc3)CC1)C2,5.2
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccc(Cl)cc3)CC1)C2,5.32
O=C1Nc2ccccc2C12CCN(CCCN1CCN(c3ccc(Cl)cc3)CC1)C2,5.25
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,7.35
O=S(=O)(c1cncc2ccccc12)N1CCCC1CCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,7.64
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.0
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.78
c1ccc2c(-c3ccc(CNCCc4c[nH]c5ccccc45)o3)cccc2c1,6.7
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,8.15
Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCCCNc2c3c(nc4c2CCCC4)CCCC3)CC1,7.75
CN(CCCN1CCN(c2cccc3c2ccn3Cc2ccccc2)CC1)Cc1ccccc1,6.62
CCc1nc(NC(C)=O)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccc(OC)cc12,7.51
COc1ccc2c(c1)c(-c1[nH]c(NC(C)=O)nc1C)cn2S(=O)(=O)c1ccccc1,8.0
Cc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2cccc3ccccc23)c2ccccc12,8.1
CCn1cncc1-c1c[nH]c2ccc(I)cc12,5.78
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,6.32
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,5.11
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(OC)cc45)C3)c(=O)n3ccccc23)cc1,6.16
CCN1CCN(c2cccc3c2CN(S(=O)(=O)c2ccccc2)C3)CC1,7.55
CCN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,7.51
CCN1CCC(c2ccc3c(c2)N(S(=O)(=O)c2ccccc2)CC3)CC1,7.64
CCCN1CCC(c2cccc3c2CN(S(=O)(=O)c2ccccc2)C3)CC1,7.68
CN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,8.09
CN1CCC(c2ccc3c(c2)CN(S(=O)(=O)c2ccccc2)C3)CC1,6.25
COc1cc2c3c(c1OC)-c1cc(N(C)C)ccc1CC3N(C)CC2,6.9
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,5.48
O=C1c2ccccc2C=Cc2ccccc2N1CCCN1CCOCC1,4.12
CN(C)CCN1C(=O)c2ccccc2C=Cc2ccccc21,4.7
O=S(=O)(NC1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)cc1,7.46
Cn1ccc2cc(S(=O)(=O)NC3CCN(CCCc4noc5ccccc45)C3)ccc21,8.24
Cc1c(S(=O)(=O)NC2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,8.38
CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,8.02
Cn1ccc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2c1=O,6.78
CC(NCc1ccc(OCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1)C(N)=O,6.79
C#CCNC1CCc2c(OCCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cccc21,7.29
COc1ccc(S(=O)(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1Br,6.83
COc1ccc(S(=O)(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1Cl,6.8
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(=O)(=O)c2ccc(N)c(Br)c2)CC1,6.66
CN(C)c1cccc2c1ccn2S(=O)(=O)C1CCCCC1,5.31
CN(C)c1cccc2c1ccn2S(C)(=O)=O,5.33
CS(=O)(=O)n1ccc2ccc(-c3ccncc3)cc21,5.39
CN(C)c1cccc2c1ccn2Cc1ccccc1,5.59
O=S(=O)(C1CCCCC1)n1ccc2ccc(-c3ccncc3)cc21,5.66
