smiles,pchembl_value
Cc1ccc2c(N3CCN(CCc4cc5c(cc4F)OCC(=O)N5)CC3)cccc2n1,tensor([9.1000])
COc1ccccc1OC(c1ccccc1)C1CNCCO1,tensor([6.7300])
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,tensor([8.2300])
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,tensor([6.5500])
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,tensor([5.8000])
[11CH3]Oc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(F)cc13)C2,tensor([7.6000])
Cc1ccc2c(N3CCN(CCCc4cccc5c4OCC(=O)N5C)C(C)C3)cc(F)cc2n1,tensor([9.1000])
O=c1ccc(-n2ccc3ccccc32)nn1CCCCN1CCN(c2ccc3c(c2)OCCO3)CC1,tensor([6.7500])
CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.3000])
CC(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,tensor([5.3300])
O=S(=O)(N(Cc1ccccc1-c1ccccc1)C1CCNC1)C(F)(F)F,tensor([5.2800])
O=C(OCC[18F])C1C2CCC(CC1c1ccc(C=CI)cc1)N2,tensor([10.1000])
CNCCC1CCC(CCc2cc(F)ccc2OC)O1,tensor([7.6700])
COc1ccc(C2CCC(CN)O2)cc1,tensor([5.1600])
COc1ccc(F)cc1CCC1CCC(CN)O1,tensor([8.4900])
NCCC(Oc1cccc2ccccc12)c1cccs1,tensor([8.0800])
O=C1Cc2c(ccc3c2OCC(CNCCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,tensor([8.4000])
O=c1[nH]c2cccc(N3CCN(CCCC4CCc5c([nH]c6ccc(F)cc56)C4)CC3)c2o1,tensor([7.2100])
CC(C)(C)NC(CCC1CCCCC1)C(=O)c1cccc(Cl)c1,tensor([5.2100])
Fc1cccc(C2CCNCC2)c1Oc1ccccc1,tensor([5.6300])
Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1,tensor([8.7000])
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,tensor([8.7000])
Fc1cccc(Oc2ccccc2N2CCNCC2)c1,tensor([5.5100])
c1ccc(COc2ccccc2C2CCNCC2)cc1,tensor([7.1300])
CCc1ccccc1C(=O)N(CC1CCC1)C1CCNC1,tensor([6.6200])
O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)C1CCNC1,tensor([7.1700])
Cc1ccc(Oc2cc(OCCCF)ccc2CN(C)C)c(N)c1,tensor([6.3500])
Clc1ccc(C2(COC3CCC3)C3CNCC32)cc1Cl,tensor([9.4000])
COCC1C2CNCC21c1ccc(Cl)c(Cl)c1,tensor([9.1200])
Fc1ccccc1Oc1ncccc1C1CCNCC1,tensor([6.1400])
O=C1CCc2ccc(CC3CC4CCC(C3)N4CC3COc4c(ccc5c4CC(=O)N5)O3)cc2N1,tensor([9.5900])
CS(=O)(=O)Nc1cccc(OCCN2CCC(Cc3ccc4c(c3)NC(=O)CC4)CC2)c1,tensor([7.7200])
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,tensor([8.1000])
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,tensor([8.7000])
CC(=O)C12CNCCC1(c1ccc(Cl)c(Cl)c1)C2,tensor([9.])
COCC12CNCCC1(c1ccc(Cl)c(Cl)c1)C2,tensor([9.2000])
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,tensor([6.3500])
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)C(C)C3)cc(F)cc2n1,tensor([9.])
Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNCC1,tensor([5.6900])
Clc1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)cc1,tensor([6.7800])
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1,tensor([6.3100])
c1ccc2c(c1)CCN(CCCCc1nc3ccccc3s1)C2,tensor([5.8800])
CCCN1CCC(c2cccc3ccccc23)CC1,tensor([7.2800])
CCCN1CCC(c2c[nH]c3cc(F)ccc23)CC1,tensor([7.3500])
CCCN1CCC(c2cc3ccccc3s2)CC1,tensor([6.8900])
CCCN1CCC(c2ccc3ccccc3c2)CC1,tensor([6.9000])
C1=CCC(c2cc3ccccc3o2)CNC1,tensor([6.6200])
Clc1ccc(C2CC=CCNC2)cc1Cl,tensor([6.6600])
NCCCCc1c[nH]c2c(F)cccc12,tensor([8.1000])
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([6.7000])
O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCC3)c1ccc(F)cc1,tensor([7.0100])
CN1CCN2c3c(cccc31)C1CN(CCNC(=O)c3ccc(F)cc3)CCC12,tensor([5.7100])
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCCCCCC(=O)NCc4ccc5c(c4)COC5(CCCN(C)C)c4ccc(F)cc4)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,tensor([7.4700])
OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1,tensor([5.7300])
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,tensor([9.5500])
OCCOc1cc(CC2CCNCC2)ccc1Br,tensor([6.6400])
CN1Cc2ccccc2C(c2cc3ccccc3s2)C1,tensor([8.0600])
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3sccc3c2)C1,tensor([8.6600])
C=CCN(CC=C)CCc1c[nH]c2ccccc12,tensor([6.8200])
O=C(CCCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1nc2ccccc2s1,tensor([8.3300])
COc1ccc(Br)c(CC2CCN(CCc3ccccc3OC)CC2)c1,tensor([7.4200])
COc1ccc(Br)c(CC2CCN(CCc3ccc(C)cc3)CC2)c1,tensor([7.1800])
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,tensor([8.9600])
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)OCCO4)CC2)ccc1Br,tensor([8.6200])
C#CCOc1ccc(C(=O)c2ccc(CN(C)CCCC3(c4ccc(F)cc4)OCc4cc(C#N)ccc43)cc2)cc1,tensor([6.3100])
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,tensor([7.4900])
Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,tensor([5.5300])
O=C1c2ccc(Cl)cc2CC1CCCCN1CCN(c2ccccn2)CC1,tensor([5.7200])
CNCCC(Oc1ccc(Br)c(F)c1)c1ccccc1,tensor([7.7200])
COCCCCC(=NOCCN)c1ccc(Br)c(F)c1,tensor([7.6800])
COCCCCC(=NOCCN)c1ccc(Cl)cc1F,tensor([6.7000])
CN1CCC23CCCCC2C1Cc1ccc(C(F)(F)F)cc13,tensor([6.9000])
CN1CCC23CCCCC2C1Cc1ccc(C(F)F)cc13,tensor([7.2900])
CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc2c(C)cc(O)cc2C)CC1,tensor([5.6400])
