smiles,pchembl_value
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCCC2,tensor([8.3000])
CN(Cc1ccsc1)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.9000])
CN(Cc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.6400])
Cn1cccc1CNC(=O)C12CC3CC(CC(C3)C1)C2,tensor([5.7700])
Cn1c(N2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)nc2ccccc21,tensor([5.3200])
Cc1nnc([S+]([O-])CC(=O)c2ccc(C(F)(F)F)cc2)s1,tensor([6.6700])
Cc1nnc(SCC(=O)c2ccc(Cl)cc2)s1,tensor([6.0600])
Cn1c2c(c(=O)n1-c1cccc(I)c1)C1CCC2(C)C1(C)C,tensor([8.1000])
Cn1c2c(c(=O)n1-c1ccccc1Cl)C1CCC2(C)C1(C)C,tensor([7.8500])
Clc1ccc(C2(c3nnc4c(C5CC5)cccn34)CC2)cc1,tensor([7.8900])
C=C(CCC(CO)C1CCC2(C)C3CCC(C(=C)C)C4(CCC(=O)O)CC34CCC12C)C(C)C,tensor([5.8500])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCCCC2)n1,tensor([8.7700])
CC(=O)OC1CC2C3(C)CCC(O)C(C)(C)C3CCC2(C)C2(C)C(=O)CC(O)C12,tensor([7.1200])
CC(C)(O)c1cccn2c(C3(c4ccc(Cl)cc4)CC3)nnc12,tensor([8.6400])
