smiles,pchembl_value
Fc1ccc(CN2CCC(NCCSC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,7.88
O=C(c1cc2ccccc2o1)N1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52
CN(CC[S+]([O-])C(c1ccc(F)cc1)c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2F)CC1,6.29
NCCC1CCCC(c2ccccc2)C1,7.37
c1ccc(CCCCNCCC2CCCC(c3ccccc3)C2)cc1,8.52
CCC(=O)N(CCN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(C)cc1,8.62
Cn1nc(CN2CCOCC2)nc1-c1ccc(C(C)(C)C)cc1,7.25
Cn1nc(CN2CCN(CCc3ccccc3)CC2)nc1-c1ccc(C(C)(C)C)cc1,8.0
c1ccc(CNCCC2CCCC(c3ccccc3)O2)cc1,8.8
CCC(=O)N(CC(C)N1CCC(Cc2ccccc2)CC1)c1ccc(C)cc1,6.66
CC1CCCCN1CCOc1ccc(Cl)cc1,7.78
CC1CCN(C(C)COc2ccc(Cl)cc2)CC1,9.47
O=C(c1ccco1)N(Cc1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,7.45
CCC(=O)N(Cc1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,6.97
CCC(=O)N(CCc1ccccc1)C1CCN(CCc2ccccc2)CC1,8.14
CCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,6.26
Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C(C)C)C(C)C)CC3)nc12,6.09
OC(CN1C2CCC1CC(=Cc1ccc(F)cc1)C2)c1ccccc1,9.35
OC(CN1C2CCC1CC(Cc1ccc(F)cc1)C2)c1ccccc1,9.05
NC(=O)c1ccc(C(=O)OC(CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccc(F)cc2)cc1,6.76
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2CCC(N3CCCC3)C1C2,8.19
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCNc1ccccc1,8.23
