smiles,pchembl_value
CN(CCCCN1CCN(c2ccccc2)CC1)c1cccc(O)c1,tensor([7.5200])
O=C1Cc2ccccc2N1CCCCN1CCc2ccccc2C1,tensor([8.1500])
O=C(C1Cc2ccccc2CN1C(=O)CCCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCOCC1,tensor([8.0500])
COc1cc2c(cc1OCCF)CC1c3c(cc(OC)c(OC)c3-2)CCN1C,tensor([7.2800])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,tensor([8.1500])
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1,tensor([8.0500])
Cn1cc(S(=O)(=O)NC2CC3CCC(C2)N3CCOc2cccc(-c3ccccc3)c2)cn1,tensor([7.3000])
COc1ccccc1-c1cc(CN(C)C)ccc1Cl,tensor([7.7500])
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,tensor([7.4300])
COc1ccc(C2(C)NC(=O)N(CC(O)CN3CCN(c4ccccc4OC)CC3)C2=O)cc1,tensor([8.2200])
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccccc3)CC1)C2,tensor([7.])
O=S(=O)(c1cncc2ccccc12)N1CCC1CCN1CCN(c2nsc3ccccc23)CC1,tensor([7.2900])
CC1(c2ccc3ccccc3c2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,tensor([8.5200])
O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,tensor([9.3000])
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccccc56)CC4)C3=O)c2c1,tensor([7.6000])
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,tensor([6.9600])
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,tensor([6.6900])
COc1ccc2c(c1)c(-c1[nH]c(N)nc1C)cn2S(=O)(=O)c1ccccc1,tensor([5.1500])
CN1CCN(c2nc(N)nc(CSc3ccccc3Cl)n2)CC1,tensor([6.2100])
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,tensor([5.0300])
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,tensor([7.2800])
CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,tensor([7.2800])
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12,tensor([5.1100])
CN(C)C1CCc2c(cccc2-c2ccccc2F)C1,tensor([8.2800])
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,tensor([6.3100])
Fc1ccccc1-c1n[nH]cc1N1CCNCC1,tensor([7.1000])
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([8.1000])
O=C(NCCCCCCn1nc2ccccn2c1=O)N1CCN(c2cccc(Cl)c2)CC1,tensor([6.3300])
