smiles,pchembl_value
COc1ccc(-n2cc3nc[nH]c(=O)c3n2)cc1,7.27
COc1ccc(-n2cc3nc(C)[nH]c(=O)c3n2)cc1,8.92
Cc1nc2cn(-c3ccccc3)nc2c(=O)[nH]1,7.8
O=c1[nH]cnc2cn(-c3ccccc3)nc12,6.73
CCc1nc2cn(-c3ccccc3)nc2c(=O)[nH]1,7.28
CCCOc1cnc2c(c1)[nH]c1c(=O)n(CCC)c(=O)n(CCC)c12,6.68
CCCOc1cncc2[nH]c3c(=O)n(CCC)c(=O)n(CCC)c3c12,8.42
Cc1cccc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)n1,6.44
Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1,5.04
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1,6.05
COc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1,6.0
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,5.43
O=C(Nc1ccc(-c2ccncc2Cl)c(-c2ccco2)n1)C1CC1,5.73
CCn1ncc2c1nc(N)n1nc(-c3ccc(Cl)cc3)nc21,6.25
Cn1cc2c(nc(N)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,6.18
COc1ccc(-c2nc3c4cn(C)nc4nc(N(C(=O)c4ccccc4)C(=O)c4ccccc4)n3n2)cc1,8.16
CC1(C)c2ccc(CNC3NC=Nc4c3ncn4C3OC(CO)C(O)C3O)cc2C(C)(C)N1[O],6.55
CNC(=O)C1OC(n2cnc3c(NCc4ccc(CNC(=O)c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)ncnc32)C(O)C1O,8.25
CC1(C)NC(C)(C)c2cc(NC3NC=Nc4c3ncn4C3OC(CO)C(O)C3O)ccc21,6.55
CC1(C)CC(NC2NC=Nc3c2ncn3C2OC(CO)C(O)C2O)CC(C)(C)N1[O],5.07
COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(CCc4ccccc4)cc23)cc1,7.34
CCCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,6.87
COc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(OC)cc3)n2)cc1,8.44
CCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,7.63
CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,6.9
CCC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,7.9
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,6.4
O=C(Nc1ccccc1)Nc1nn(-c2ccccc2)c(=O)c2ccccc12,6.75
COc1ccc(OC)c(NC(=O)Nc2nn(-c3ccccc3)c(=O)c3ccccc23)c1,9.11
COc1ccc(NC(=O)Nc2nn(-c3ccccc3)c(=O)c3ccccc23)cc1,7.22
O=c1[nH]c2ccccc2c2cn(-c3ccccc3)nc12,7.51
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OCc4ccccc4)nn3C)nc21,7.67
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OC)no4)[nH]c3C2=N1,8.57
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,8.84
Cn1cc2c(nc(N)n3nc(-c4ccc(-c5ccccc5)cc4)nc23)n1,6.83
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(-c4ccco4)cc3)nn12,6.52
Cn1ncc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3c21,6.29
CCCCC#Cc1nc2c(N)ncnc2n1C1OCC(O)C1O,7.5
CCCCC#Cc1nc(NCc2cccc(F)c2)c2ncn(C3OCC(O)C3O)c2n1,6.24
CCCCC#Cc1nc(NCc2cccc(F)c2)c2ncn(C3SCC(O)C3O)c2n1,6.82
CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn(C3SCC(O)C3O)c2n1,7.62
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5c[nH]c6ccccc56)C(=O)O)cc4)nc32)C(O)C1O,6.7
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5c[nH]c6ccccc56)C(=O)OC)cc4)nc32)C(O)C1O,6.85
OC1C(O)C(n2cnc3c(NC4CC4)nc(Cl)nc32)C2CC12,7.92
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccccc4)nc31)C(O)C2O,8.87
Cn1c(=O)c2c(nc3n2CCCN3C23CC4CC(CC(C4)C2)C3)n(C)c1=O,5.89
O=C(COCc1ccccc1)Nc1nc(-c2ccccc2)n[nH]1,5.34
CCC(=O)Nc1nc(-c2ccccc2)n[nH]1,6.52
COc1ccccc1NC(=O)Nc1nc(-c2ccccc2)n[nH]1,6.52
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,6.52
CCOC(=O)c1cc2c3ccccc3nc(O)n2n1,6.5
Oc1nc2ccccc2c2cc(-c3cccs3)nn12,7.4
Oc1nc2ccccc2c2cc(-c3ccc(Cl)cc3)nn12,7.64
COc1ccc(C=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1,6.95
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(C)=O)c3n2)cc1,7.01
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccco1,7.62
O=C(CCCc1ccccc1)Nc1nc2cc(Cl)ccc2c(=O)s1,7.04
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,6.41
COc1cccc(CCCC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.42
O=C(Nc1nc(-c2ccccc2)c(-c2ccncc2)s1)c1ccco1,8.03
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,6.52
Cn1c(-c2ccco2)nc2c(N)ncnc21,5.19
Cn1c(-c2ccco2)nc2c(NC(=O)C(c3ccccc3)c3ccccc3)ncnc21,6.71
Cn1c(-c2ccco2)nc2c(NC(=O)c3ccc(-c4ccccc4)cc3)ncnc21,4.69
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2OC)n(C)c1=O,5.36
Cn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Cl)c2)n(C)c1=O,4.82
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CC(C)(C)C)nc3n2)cc1,5.3
Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2n(C)c1=O,8.34
CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,8.03
Cn1c(=O)c2[nH]c(-c3ccc(OCCCN4CCN(Cc5ccccc5Cl)CC4)cc3)nc2n(C)c1=O,8.16
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,5.92
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,6.21
CCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,7.9
C#CCOC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,7.63
CCCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,6.77
COc1ccc(Nc2nc(-c3ccc(C)cc3)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,6.48
Cc1ccc(-c2nc(Nc3ccccc3)sc2C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,6.48
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,5.15
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CC(C)(C)C)cc12,5.37
CCOC(=O)c1nc(NC(=O)c2ccc(Cl)c(Cl)c2)nc2nn(CCc3ccccc3)cc12,5.66
CCOC(=O)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2nn(C(C)C)cc12,5.27
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12,5.24
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CCc3ccccc3)cc12,5.24
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CCc3ccccc3)cc12,5.52
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C(C)C)cc12,5.07
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C(C)C)cc12,4.88
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(CO)cc4)nc31)C(O)C2O,8.67
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#CC4CC4)nc31)C(O)C2O,8.94
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cnn(C)c4)nc31)C(O)C2O,8.63
Cc1nc2sc(-c3ccccc3)nc2c(=O)[nH]1,7.07
Cc1nc2sc(-c3cccc(Cl)c3)nc2c(=O)[nH]1,6.08
Cc1nc2cn(Cc3ccccc3)nc2c(=O)[nH]1,6.31
Cc1nc2cn(-c3ccccc3F)nc2c(=O)[nH]1,6.65
Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,7.27
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.98
Fc1ccc(CNc2nc(NC3CCCCC3)nc3nc(-c4ccco4)nn23)cc1,5.89
c1ccc(Oc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,6.53
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,6.43
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,7.43
CNc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,5.78
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,7.51
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,6.83
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCOCC3)cc2)n(CCCC)c1=O,6.05
O=[N+]([O-])c1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.1
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,5.89
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,5.37
O=C(Nc1nc2c(Cl)ncnc2s1)c1ccccc1,5.13
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,5.58
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.43
CNC(=O)C1[Se]C(n2cnc3c(NC4CC4)ncnc32)C(O)C1O,8.6
COc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,6.93
Cc1cn2c(=O)n(-c3ccccc3)nc2c(=O)[nH]1,7.22
O=c1[nH]c(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,5.98
O=c1[nH]c(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.68
Cc1cc(C)n(CC2OC(n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)C(O)C2O)n1,5.84
CC(=O)Nc1cc(-c2ccccc2)cc(-c2ccccc2)n1,7.01
COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3OC)c2)c1OC,6.17
CCn1nnc(C2OC(n3cnc4c(NCc5cccc(Br)c5)ncnc43)C(O)C2O)n1,9.41
Cc1nc2c(N)nc(NCCc3cccs3)nc2s1,5.82
Cc1nc2c(N)nc(NCc3cccs3)nc2s1,6.11
COc1ccccc1CNc1nc(N)c2nc(C)sc2n1,6.11
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,6.58
Cc1ccccc1-c1nc2c(NC3CCCC3)ncnc2n1C,5.52
CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,6.15
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O,5.34
COc1ccc(-n2c(C(=O)c3sc(Nc4ccc(Cl)cc4)nc3C)cnc2N)cc1,5.8
Nc1ncc(C(=O)c2sc(Nc3ccccc3)nc2-c2ccccc2)n1-c1ccc(F)cc1,6.52
Cc1nc(Nc2ccccc2)sc1C(=O)c1cnc(N)n1-c1ccc(Cl)cc1,6.1
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,5.7
CNc1ncc(C(=O)OC(C)C)c2nc(-c3ccco3)nn12,8.56
CCOC(=O)CNC(=O)c1cnc(NCC(=O)OCC)n2nc(-c3ccco3)nc12,6.19
COc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,7.45
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,8.43
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,6.61
