smiles,pchembl_value
Fc1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,6.27
Clc1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,5.72
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCc4ccccc43)CC2)cc(C(F)(F)F)n1,8.47
CN1CCc2ccccc2Cc2ccccc2CC1,7.32
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,7.28
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,6.89
C#CC(C#C)=C1CCC(N(CCC)CCC)CC1,5.36
CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,5.55
CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,7.33
Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(Cl)cc2n1,5.7
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,6.2
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,8.74
O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccc[n+]2[O-])cc1,8.96
CC(=O)OC(CCNC(=O)c1ccc(-c2ccccn2)cc1)CN1CCN(c2cccc(Cl)c2Cl)CC1,7.93
O=C(NCC1CC1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,9.0
Cc1cc(-c2ccc3c(c2)CCN(CCSc2nnc(-c4ccc(F)c(F)c4)n2C)CC3)n(C)n1,8.7
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,8.8
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ocnc4C)n2C)CC3)n(C)n1,7.9
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1cccs1,6.47
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1CCCCC1,7.52
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1cc2ccccc2s1,7.75
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,7.43
O=C(NCCCCN1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccc2ccccc2c1,8.22
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,7.37
O=C1Cc2ccccc2C(=C2CCN(CCCCN3C(=O)c4ccccc4C3=O)CC2)c2ccsc21,7.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,7.18
O=C1c2ccccc2CN1CCCCN1CCN(c2ccccc2)CC1,7.45
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC(C)=Cc4ccc(F)cc4)CC3)C1CO2,6.43
Cc1cc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)ccc1-c1ccc(Cl)cc1,8.2
CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,8.5
CC(C)Oc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,9.1
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,7.8
Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,5.28
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2cc(O)ccc2C1,7.95
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2cc(O)c(O)cc2C1,8.86
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc3c(c2C1)CC(=O)N3,7.96
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2c(O)cccc2C1,9.1
FCCOc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,4.82
FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,6.5
FCCOc1ccccc1N1CCN(Cc2cc3ccccn3n2)CC1,6.03
Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,7.6
Cc1ncoc1-c1nnc(SCCCN2CCc3cc4ncoc4cc3CC2)n1C,6.7
CCCN1CCOC2c3cc(C(C)=O)ccc3CCC21,7.02
CCCN1CCOC2c3cc4c(cc3CCC21)CCNC4=O,7.42
CCCN1CCOC2c3cc(C(N)=O)ccc3CCC21,7.83
C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,9.68
CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.83
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.3
CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.17
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCc1c[nH]c2ccccc12,7.75
OC1(c2ccc(Cl)cc2)CCN(CCc2c[nH]c3ccccc23)C1,5.51
Clc1ccc(N2CC3CC2CN3Cc2c[nH]c3ncccc23)cc1,7.96
Clc1ccc(N2CCC3CCC(C2)N3Cc2c[nH]c3ncccc23)cc1,6.47
c1cnc(N2CCN(Cc3c[nH]c4ncccc34)CC2)nc1,5.82
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1c[nH]c2ncccc12,6.89
CC12CCC(CN(CCN3CCN(c4cccc(Cl)c4)C3=O)C1)C2(C)C,7.8
O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,8.6
CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,8.6
Cc1ccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)cc1,7.6
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,8.6
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,7.2
CC1=NC2C=C3CCN(CCCSc4nnc(-c5cccc6nc(C)ccc56)n4C)CCC3=CC2O1,7.2
CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)CC12CCC(CC1)C2(C)C,8.8
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2nc(N)sc2C1,8.65
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2nc(N)sc2C1,8.58
COc1ccc(N2CCN(Cc3c(C)nc4cc(C)nc(C)n34)CC2)cc1,8.07
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2c(C)n1,5.89
Cn1c(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc2ccccc21,5.3
Cn1c(CN2CCC(c3nsc4ccccc34)CC2)nc2ccccc21,5.4
Cn1c(CN2CCC(c3ccc(Cl)cc3)CC2)nc2ccccc21,6.5
O=C1N(CC2CCCCN2)CCN1c1cccc(C(F)(F)F)c1,9.6
O=c1[nH]c2ccccc2n1C1CCN(Cc2coc3ccccc23)CC1,8.52
CN1CN(c2ccccc2)C2(CCN(Cc3coc4ccccc34)CC2)C1=O,8.68
COc1ccc2[nH]cc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c2c1,7.17
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1,7.28
FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,5.63
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1,6.7
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.75
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,7.77
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1,7.5
CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,6.8
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5cnccn5)c4)CC3)cccc2n1,7.1
CCN1CCc2cc(OCCF)cc3c2C1Cc1ccc(O)c(O)c1-3,6.6
CCCN1CCc2cc(F)cc3c2C1Cc1ccc(O)c(O)c1-3,8.42
O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCF)cc1,8.08
O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCOCCF)cc1,7.71
COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1,8.82
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(C)ccc1OC)CC2,5.42
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(C(=O)NCCCCN(CCC)C5Cc6ccccc6C5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,8.74
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(CN5CCN(c6ccccc6OC)CC5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,8.92
Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cc1,5.41
COc1cc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)ccc1F,5.23
Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,6.64
OCC1C2CN(Cc3ccccc3)C(c3ccccc3)C2C1N1CCCCC1,5.82
OCC1C2CN(Cc3ccccc3)C(c3ccccc3)C2C1N1CCCC1,6.55
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,8.0
CCN(CC)C1C(CO)C2CN(Cc3ccccc3)C(C)C21,5.75
OCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.44
CCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.94
CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.94
CCCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.96
CCCN(CCC1(O)CC(NC(=O)c2ccc3ccccc3c2)C1)C1CCc2nc(N)sc2C1,8.44
CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.6
c1ccc(-n2cc(CN3CCN(c4cc5ccc4CCc4ccc(cc4)CC5)CC3)cn2)cc1,7.75
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,6.31
CCOc1ccccc1N1CCN(Cc2ccccc2)CC1,7.37
c1ccc(N2CCN(Cc3cccs3)CC2)cc1,5.78
Oc1ccc(N2CCN(Cc3cccs3)CC2)cc1,6.66
CCOc1ccccc1N1CCN(Cc2cccnc2)CC1,7.38
CCOc1ccccc1N1CCN(Cc2cccs2)CC1,6.95
c1cc2c(cc1CNC1C3C4CC5C6C4CC3C6C51)OCO2,5.57
Fc1cccc(CNC2C3C4CC5C6C4CC3C6C52)c1,5.14
c1ccc(CCNC2C3C4CC5C6C4CC3C6C52)cc1,5.06
COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCF)cc3)nn2)CC1,4.77
CCCCCCNCC1CCc2ccc(O)cc2O1,7.72
Oc1ccc2c(c1)OC(CNCc1ccccc1OCCCCF)CC2,7.49
Oc1ccc2c(c1)OC(CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,7.66
COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2,6.2
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,6.43
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(F)cc3)cc21,6.64
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21,4.68
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,7.87
Clc1ccc(N2CCN(CCc3nc4ccccc4o3)CC2)cc1,6.07
Cc1ccccc1C1CCCC1NCC(O)c1ccc(O)c2[nH]c(=O)sc12,6.24
CCc1cccc(C2CCCC2NCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.32
CCCc1ccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,6.83
CCCCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,7.14
Cc1nc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)cc(C(F)(F)F)n1,5.7
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4cccnc4n3)CC2)cc(C(F)(F)F)n1,7.92
CC(C)(C)c1cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)nc(C(C)(C)C)n1,7.72
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)C3CCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,7.5
Cc1nc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)cc(C(C)(C)C)n1,6.87
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,8.35
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc2ccccc2[nH]1,9.7
O=C(NCCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2ccccc2cn1,7.8
Cc1cccc(N2CCN(CCCCNC(=O)C3CCc4ccccc4N3)CC2)c1,6.91
Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4cn3)CC2)c1,8.3
CCCCc1cc2c(s1)CC1c3cc(O)c(OC)cc3CCN1C2,7.4
COc1cc2c(cc1O)C1Cc3sc(CC(C)C)cc3CN1CC2,7.7
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,7.05
COc1ccccc1N1CCN(CC(O)CCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,7.52
COc1ccccc1-c1cn(CCC(O)CN2CCN(c3ccccc3OC)CC2)nn1,6.31
OC(CCn1cc(-c2ccc3ncccc3c2)nn1)CN1CCN(c2cccc(Cl)c2Cl)CC1,7.75
COc1c(Cl)cccc1N1CCN(CC(O)CCNC(=O)c2cnc3ccccc3c2)CC1,7.5
Brc1ccc(NCCN2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,6.7
Brc1ccc(CNCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,5.75
CCCN(CCN1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccc(Br)cc1,7.05
Brc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,5.64
CC(=O)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1,8.94
O=C(CC1COCCO1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1,8.6
O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C(F)(F)F,8.31
COC1CCC(CC(=O)NC2CCC(CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,8.47
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,8.36
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2cccnc2)cc1,8.34
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccc2)cc1,8.34
CN(C)S(=O)(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1,8.52
CC(C)(C)c1ccc(S(=O)(=O)NC2CCC(CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,7.92
CCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1,8.34
O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1cnc(N2CCOCC2)cn1,6.92
Cc1cnc(N2CCN(CCC3CCC(NC(=O)CC4CCOCC4)CC3)CC2)c2c1OCC2,7.16
Cc1cc2occc2c(N2CCN(CCC3CCC(NC(=O)CC4CCOCC4)CC3)CC2)n1,8.03
Cc1cnc(N2CCN(CCC3CCC(NC(=O)CC4CCOCC4)CC3)CC2)c2ccoc12,7.42
CC(=O)NC1CCC(CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,7.32
O=S(=O)(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,7.81
CN(C)S(=O)(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.6
C=CCN(CC=C)CCc1c[nH]c2ccccc12,6.17
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCCC1,7.9
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,8.4
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1cnccn1,8.6
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccncc1,8.3
CCCCCCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,6.66
COc1cc(CCNCCc2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,7.92
COc1cc(CCNCC(O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,7.21
COc1cc(CCNCC(O)c2ccc(O)c3c2OCC(=O)N3)ccc1OCCCc1ccccc1,6.4
CN(CCCCNC(=O)c1ccc2c(c1)Cc1ccccc1-2)C1Cc2cccc3[nH]c(=O)n(c23)C1,5.96
OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,6.54
OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3o2)CC1,6.03
O=C1NCN(c2ccccc2)C12CCN(CCCCc1nc3cc(Cl)ccc3s1)CC2,6.3
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3s2)CC1,6.79
c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,6.33
O=C(CCCN1CCc2ccccc2C1)c1ccc(F)cc1,7.14
O=C1c2ccccc2C(=O)N1CCCCN1CCc2ccccc2C1,6.31
Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C,9.2
CC(O)CN1CCN(CCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.37
[O-][S+](CCN1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,6.19
CN(C)C1c2cc3c(ccn3S(=O)(=O)c3ccccc3)cc2C1CCO,6.9
CNC1c2cc3ccn(S(=O)(=O)c4ccccc4)c3cc2C1CCO,5.9
CNC1c2c(ccc3c2ccn3S(=O)(=O)c2ccccc2)C1CCO,5.9
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccccc1,10.33
CN(CCCCOc1ccc2c(c1)NC(=O)CC2)C1Cc2cccc3[nH]c(=O)n(c23)C1,6.42
CCCNC1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,7.03
CNC1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,6.86
CCCN(CCC)C1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.08
CNC1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCOc2ccc3c(c2)NC(=O)CC3)C1,6.19
O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,9.15
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2OC)nn1,8.49
c1ccc2c(c1)CC(CN1CCN(c3ccc4c(c3)OCCO4)CC1)C2,5.55
O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,6.29
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,8.23
O=C1COc2c(N3CCNCC3)ccc(O)c2N1,6.8
N#Cc1ccc2c(c1)CN(CC1CC1CNC(=O)c1ccnc3ccccc13)CC2,6.59
N#Cc1cccc(N2CCN(CC3CC3CNC(=O)c3ccnc4ccccc34)CC2)c1,7.29
N#Cc1ccc2c(c1)CCN(CC1CC1CNC(=O)c1ccnc3ccccc13)C2,5.98
NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1,5.8
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc3ccccc3c1)CC2,8.57
c1nc2c(s1)CCN(CCCCN1CCc3ncsc3CC1)CC2,5.42
Nc1nc2c(s1)CCN(CCCCN1CCN(c3ncccn3)CC1)CC2,5.42
c1cnc(N2CCN(CCCCN3CCc4ncsc4CC3)CC2)nc1,5.51
CCCN1CC(c2ccc(N)nc2)OCC1C,6.73
CCCN1CCOC2c3cc(OCCCCNC(=O)c4cc5ccccc5[nH]4)ccc3OCC21,6.21
Cc1cccc(NC(=O)CN2CCN(c3ncccn3)CC2)c1,5.22
Cc1cccc(NC(=O)CN2CCN(c3cccc4ccccc34)CC2)c1,5.9
Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,6.78
COc1cc(F)ccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,7.68
Cn1c(SCCCN2CCC3(CC2)CCN(c2ccccc2OCCF)CC3)nnc1-c1ccccc1,7.48
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(Cl)c1,7.81
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1cccc(Cl)c1Cl,8.7
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)CC1CC1c1cccc(Cl)c1,7.96
