smiles,pchembl_value
Nc1nc(-c2ccco2)c2ncn(CCc3ccccc3)c2n1,6.57
COc1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,8.11
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.7
CNC(=O)C12CC1C(n1cnc3c(NCc4ccccc4C)nc(Cl)nc31)C(O)C2O,5.42
N#Cc1cccc(-c2nc(NC(=O)O)sc2-n2cncn2)c1,5.25
Cc1nccn1-c1sc(Nc2cnccn2)nc1-c1cccc(C#N)c1,5.78
Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3ccnc3C)s2)n1,6.76
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1,5.38
c1ccc(Oc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,4.8
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCCC3)[nH]2)cc1,4.34
CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)O)cc3)cc2n(CCC)c1=O,6.0
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(Br)cc4)n(C)n3)[nH]c2n(CCC)c1=O,7.03
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCC)c1=O,6.07
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(C)c1=O,6.77
CC(=O)Nc1nc2c(N)cccc2n2c(=O)n(-c3ccccc3)nc12,6.43
Nc1cccc2c1nc(NC(=O)C(c1ccccc1)c1ccccc1)c1nn(-c3ccccc3)c(=O)n12,6.2
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O,5.56
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,6.32
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(F)cc4)c3)[nH]c2n(CCC)c1=O,6.92
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(Cl)c4)c3)[nH]c2n(CCC)c1=O,7.1
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,8.18
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,8.48
CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,8.66
CC(C)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,6.32
Cc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,7.52
Cc1ccc2c(O)c(C(=O)NC(C)c3ccccc3)cnc2n1,6.94
Cc1ccc2c(O)c(Cc3ccccc3Cl)cnc2n1,6.01
COc1ccccc1CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,4.95
CC(=O)Nc1nc2ccccc2c2cn(-c3ccc(C)cc3)nc12,5.82
Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,6.64
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,7.04
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O,6.2
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,5.54
Cn1c(=O)c2c(nc3n2CCCN3CCc2c[nH]c3ccccc23)n(C)c1=O,5.34
O=C(NCc1ccccc1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.92
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,6.87
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,7.17
Nc1nc2c(ncn2Cc2ccccc2C(F)(F)F)c2nc(-c3ccco3)nn12,8.34
CCCn1cnc2c1nc(N)n1nc(-c3ccco3)nc21,8.23
Nc1nc2c(ncn2CCN2CCC(c3ccc(F)cc3)CC2)c2nc(-c3ccco3)nn12,9.05
Nc1nc2c(ncn2Cc2ccccc2Cl)c2nc(-c3ccco3)nn12,8.77
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.96
CC(C)(C)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,5.98
c1ccc(-c2cc(-c3ccccc3)c3nc[nH]c3n2)cc1,7.41
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.94
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,5.36
CCSc1nc(N)nc(-c2ccccc2)n1,8.3
Cc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1,6.93
Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(N)c4ncn(C5OC(CO)C(O)C5O)c4n3)c3ccccc32)cc1,5.57
Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(NC(=N)N)c4ncn(C5OC(CO)C(O)C5O)c4n3)c3ccccc32)cc1,6.46
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,6.05
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCCC1,6.71
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CC1,6.72
CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,6.31
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CC1,6.64
NNc1nc(OCCc2c[nH]c3cc(Br)ccc23)nc2c1ncn2C1OC(CO)C(O)C1O,5.69
Nc1nc(-c2cccs2)c2cnn(Cc3ccccc3F)c2n1,8.05
Nc1nc(-c2ccccn2)c2cnn(Cc3ccccc3F)c2n1,7.92
Cc1cccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)c1,9.0
COC(=O)c1cccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)c1,7.35
N#Cc1c(NC(=O)C2CCCC2)nc(-c2ccccc2)nc1-c1ccccc1,6.55
N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccccc1,7.72
N#Cc1c(NC(=O)C2CC2)nc(-c2ccccc2)nc1-c1ccccc1,7.3
CCC(CC)C(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,7.26
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccccc1,7.64
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,6.65
CCC(CC)C(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,6.24
CNC(=S)OCC1OC(n2cnc3c(NC4CCOC4)nc(Cl)nc32)C(C)(O)C1O,4.8
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,9.3
Cc1ccc(-c2nc(NC(=O)COc3cccc(C#N)c3)cc(-c3nccs3)n2)o1,8.17
O=C(COc1cccc(F)c1)Nc1cc(-c2nccs2)nc(-c2ccccn2)n1,8.44
COc1ccc(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccc(C)o3)n2)cc1,8.22
O=C(c1cccs1)c1nc(C(F)(F)F)nc2ccsc12,7.96
CN(C)c1nc(C(=O)c2cccs2)c2sccc2n1,7.31
O=C(c1ccsc1)c1nc(C(F)(F)F)nc2ccsc12,7.25
COc1nc(C(=O)c2cccs2)c2sccc2n1,7.1
CC(C)c1nc(-c2nccs2)c2sccc2n1,8.85
Clc1nc(-c2cccs2)c2sccc2n1,6.41
CCNc1nc(-c2cccs2)c2sccc2n1,6.81
CN(C)c1nc(-c2nccs2)c2sccc2n1,8.64
CCc1nc(-c2cccs2)c2sccc2n1,7.16
CCCn1c(=O)c2[nH]c(-c3cnn(-c4cccnc4)c3)nc2n(CC)c1=O,6.51
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,7.06
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3ccco3)n2)CC1,8.52
Cc1ccc(N2CCN(C(=O)C(C)Oc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3)CC2)cc1,6.41
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)N1CCc2ccccc2C1,5.17
c1ccc(Nc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,7.19
O=C(Nc1nc2ccccc2n2nc(-c3ccco3)nc12)c1ccco1,6.4
CCN(CC)c1nc2ccccc2n2nc(-c3ccco3)nc12,6.4
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1,8.7
CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2c1=O,5.76
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,7.32
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(OC)cc5)CC4)cc3)[nH]c2c1=O,6.63
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O,7.04
CC(C)n1cnc2c(N)ncnc21,5.39
CCn1cnc2c(N)ncnc21,5.66
Nc1ncnc2c1ncn2C1CCCCCC1,4.96
CCCn1c(Br)nc2c(N)ncnc21,6.52
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,6.88
COc1ccc(OC)c(CNc2nc(Cl)nc3c2ncn3C2C(O)C(O)C3CC32)c1,5.58
OC1C(O)C(n2cnc3c(NC4CC4c4ccccc4)nc(Cl)nc32)C2CC12,5.7
Cc1cccc(-c2cc(-c3ccccc3)nc(N)c2C#N)c1,6.89
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,7.96
COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1OC,7.04
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)C1CCC1,6.92
O=C(Nc1nc2ncccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,5.65
CCN(CC)CCOc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OC,6.22
COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN1CCCC1,6.0
CC1(O)C(O)C(CCl)OC1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,4.5
CC1(O)C(O)C(CO)OC1n1cnc2c(NC3CC4CCC3C4)ncnc21,5.06
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCN(C)C)nc32)c1,6.58
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CCCC4)nc32)c1,6.67
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CC4)nc32)c1,8.4
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3)c2n1,8.72
Nc1nc(-c2nccs2)c2nnn(Cc3ccccc3F)c2n1,8.07
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCCOC)c1=O,6.95
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NC4CCCC4)cc3)nc2n(CCCOC)c1=O,7.02
CCn1c(=O)c2[nH]c(-c3cccs3)nc2n(CCCOC)c1=O,6.66
COCCOc1ccc(N2CCN(CCN(CC3CC3)c3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1,9.1
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1,9.0
CCN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1,9.05
O=C(c1ccccc1)c1sc(NCCc2cccs2)nc1-c1ccco1,7.92
CN(CCc1cccs1)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,5.09
CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,7.17
Nc1nc(C(=O)NCc2cccc(CO)n2)cc(-c2ccco2)n1,8.03
Nc1nc(C(=O)NCc2ccc(Cl)cc2)cc(-c2ccco2)n1,7.76
COc1ccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)cc1,7.1
COc1ccccc1CC(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],8.0
Nc1nc(NC(=O)c2cccnc2)c([N+](=O)[O-])c(-c2ccco2)n1,6.66
Nc1nc(NC(=O)c2ccccc2OC(F)(F)F)c([N+](=O)[O-])c(-c2ccco2)n1,7.8
Cn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(C)c1=O,6.16
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)c(O)c2n(CCC)c1=O,7.04
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)c(O)c2n(CCC)c1=O,6.93
Nc1nc2nn(CCc3c(Br)cc(Br)cc3Br)cc2c2nc(-c3ccco3)nn12,6.46
C#CCn1c(=O)c2[nH]c(Cc3c(F)cccc3F)nc2n(Cc2ccco2)c1=O,6.34
Cn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O,6.37
C#CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O,6.35
CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccccc2)c1=O,5.76
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,6.5
COc1ccc(Nc2nc(N)nc(CSc3nnc(N)s3)n2)cc1,4.85
Cc1ccc(Nc2nc(N)nc(CN3C(=O)NC4(CCCCC4)C3=O)n2)cc1,5.55
COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,6.28
Nc1cccc2c1C(=O)c1ccccc1C2=O,5.5
Cc1ccc(Nc2nc(N)nc(CSCCO)n2)cc1,4.77
CCC(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4c[nH]cn4)nc32)C(O)C1O,8.28
CCC(CC)CNc1nc(NCCc2cn(CC)cn2)nc2c1ncn2C1CC(n2cc(CO)cn2)C(O)C1O,8.27
CCc1cnn(C2CC(n3cnc4c(NCC(c5ccccc5)c5ccccc5)nc(NCCc5cn(CC)cn5)nc43)C(O)C2O)c1,6.84
Cc1cccnc1CNC(=O)c1cc(N)nc(-c2ccco2)c1,6.9
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1,8.4
Cc1ccccc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,7.91
Cc1cccnc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,7.73
Cn1c(=O)[nH]c2nc(-c3ccco3)c(-c3ccncn3)cc21,5.67
O=c1[nH]c(=O)c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1,6.74
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,6.62
c1coc(-c2nc3[nH]ncc3cc2-c2ccncn2)c1,5.78
O=C(Nc1ccc(C2N=NN=N2)c(-c2ccco2)n1)C1CC1,5.79
O=C(Nc1ccc(-c2ccncc2)c(-c2nccs2)n1)C1CC1,6.52
CCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21,8.45
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1cccc(Cl)c1,10.42
CCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21,9.42
COc1ccc(-c2nc3c4cn(C)nc4nc(N)n3n2)cc1,5.92
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,6.07
Cc1cc(C)nc(NC(=N)NCCc2c[nH]c3ccccc23)n1,6.4
N=C(NCCc1c[nH]c2ccccc12)Nc1ncccn1,5.23
Cc1cccc(OC(C)C(=O)Nc2nc(-c3ccccc3)n[nH]2)c1,6.7
Cc1cc(C)nc(NC(=N)NCCc2c[nH]c3ccc(F)cc23)n1,6.7
Cn1cc2c(NC(=O)c3ccccc3)nc(-c3ccccc3)nc2n1,6.14
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCN(C)CC4)cc3)sc12,7.05
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)NC)cc3)sc12,7.08
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCCC4)cc3)sc12,7.17
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)N(Cc4ccccc4)Cc4ccccc4)cc3)[nH]c2n(CCC)c1=O,6.19
CCn1nnc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)n1,6.34
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,6.15
Cc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)no1,6.16
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccccc1,6.48
CCN(C)C(=O)c1ccc2nc(NC(=O)c3cccc(C#N)c3)n(CCCOC)c2n1,7.92
N#Cc1cccc(C(=O)Nc2nc3cc(C(=O)N4CCCCC4)cnc3n2Cc2ccc(F)cc2)c1,5.59
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)ccc21,7.32
CCc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,5.6
Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,6.3
CCC(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,5.84
CC(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,5.61
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NCc1ccccc1,5.46
CCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,6.37
CC(=O)Nc1cc(-c2ccsc2)nc(-c2ccsc2)n1,7.4
CCCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1,5.34
CC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1,5.88
CCCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.24
CC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,7.13
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,7.36
CCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,6.05
CCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,6.46
Nc1nc(-c2cccnc2)cc2nn(Cc3ccccc3)c(=O)n12,6.1
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3cccc(Cl)c3)nc21,9.4
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3ccccc3)nc21,9.52
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)N3CCC(c4cccc(C(F)(F)F)c4)CC3)sc12,6.62
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCNCCNC(=O)CCCCCNC(=O)COc3ccc(C=CC4=[N+]5C(=Cc6ccc(-c7ccc[nH]7)n6[B-]5(F)F)C=C4)cc3)cc2)c2nc(-c3ccco3)nn12,7.82
CN(C)c1ccc2c(-c3ccc(C(=O)NCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,6.45
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OCc5ccccc5)nn4C)[nH]c3C2=N1,5.67
Nc1nc(-c2ccccc2O)nc(N2Cc3ccc(F)cc3C2)n1,7.9
COC(=O)CCC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.18
CC(C)(C)OC(=O)NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.16
CC(C)(C)OC(=O)NCCNc1nc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc2n1,5.36
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,8.09
Cn1ncc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3c21,6.92
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5c[nH]cn5)C(=O)O)cc4)nc32)C(O)C1O,7.4
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)OC)cc4)nc32)C(O)C1O,7.07
Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1,8.11
Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,7.98
Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,8.4
CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1OCC(=O)OC(C)C,7.82
CC(=O)Oc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,7.47
O=c1c(-c2ccco2)nnc2n(-c3ccc(Cl)cc3)c3ccccc3n12,7.3
O=c1c(-c2ccco2)nnc2n(Cc3ccccc3)c3ccccc3n12,6.81
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12,5.58
CCOC(CNC(=O)c1cc2cccc(OC)c2oc1=N)OCC,5.8
COc1cccc2cc(C(=O)NCCCNC(=O)c3cc4cccc(OC)c4oc3=N)c(=N)oc12,6.4
Cc1ccccc1OCC(=O)Nc1nc(-c2ccccc2)n[nH]1,5.77
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,6.4
CC1CCC(C)N1Cc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.88
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cccnc3)ccc1C2=O,9.52
Nc1nc(-c2ccccc2)nc(-c2ccccc2O)n1,7.37
Cn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O,6.69
Cn1c(=O)c2c(cc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O,6.37
CCOc1cccc2cc(C(=O)NCc3ccccn3)c(=N)oc12,6.13
COc1ccccc1Cc1cc2c(N)nc(-c3nc(C)cs3)nc2s1,7.88
Cc1ccc(-c2nc(N)c3cc(Cc4ccccc4Cl)sc3n2)o1,8.54
CC(C)c1ccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)o1,6.78
Cc1ccc(-c2nc(N)c3cc(Cc4ccccc4F)sc3n2)o1,8.43
Nc1nc(-c2ccccc2)nc2sc(Cc3ccccc3)cc12,7.53
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,7.09
COc1cccc(CCC(=O)Nc2nc3ccccc3c(=O)s2)c1,7.19
COc1cccc(C=CC(=O)Nc2nc3ccccc3c(=O)s2)c1,7.21
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3nc(N)nc(N(C)C)n3)s2)cc1,5.7
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccn3)s2)cc1,6.89
CCn1c(N=Cc2ccc(Br)cc2)c(C#N)sc1=S,11.0
CCCn1c(N=Cc2ccc(Cl)cc2)c(C#N)sc1=S,7.26
CCCn1c(N=Cc2ccc(Br)cc2)c(C#N)sc1=S,8.74
Cc1ccc(NC(=O)Nc2ncnc3c2nc(-c2ccco2)n3C)cc1,6.97
Cn1c(-c2ccco2)nc2c(N)ncnc21,8.12
CCn1c(-c2ccco2)nc2c(N)ncnc21,8.43
C#CCn1c(=O)c2c(nc3n2CCCN3c2cccc(Br)c2)n(C)c1=O,6.55
C#CCn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(C)c1=O,6.51
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,5.67
COCC1CCCN1c1cc(Nc2ccccn2)nc(-n2nc(C)cc2C)n1,7.35
Cc1cc(C)n(-c2nc(Nc3cnccn3)cc(N3CCc4ccccc4C3)n2)n1,8.96
COCC1CCCN1c1cc(NCC(F)(F)F)nc(-n2nc(C)cc2C)n1,7.62
CC(C)n1cc2c(Cl)nc(N)nc2n1,5.48
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1,5.69
Cn1c(=O)c2[nH]c(-c3ccc(OCCCCl)cc3)nc2n(C)c1=O,10.35
CCCCC#Cc1nc(NCC)c2ncn(C3C(O)C(O)C4CC43)c2n1,5.54
CCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4CC43)c2n1,5.48
CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,7.1
