smiles,00e49f4a5b87ac6b1a245a55f34269b8,11a630e068f62a4f18608f7f3cfe6555,1a33912155e314f336ba9600c12736e5,3c201c7b515ba38b493832d7d6ce9bd5,5b0fe37d404cd3c110d464704646dcec,620b5ed985061392ed8aae9f9528d061,647f8503dc05a8ce2e32ee1f93b0974d,658848c2fe1947b8ff9da135943a3927,692032d52cbe34014e2d4d2e71dca8b4,6ca673946935809de97f788926b01dd0,6fa320bfcd6509c7afae3ec8401badd8,78d09c9bdd2584d3854a898d227d641f,7f73c5dd89b7b6d8ca56c162eee39ae0,80121ad0b332d2951073b235cff9295a,91e9bd6661782b788a135a4bc8134548,950edee628a799c6d21b79616a3c2922,9a0ea9c5d064d5578aba12a00c1e51d1,a3b4b77ef67142678f8130a5086704ad,a5b892fbb8ba3b9c9ac5e14566a57987,aab458b586520ad6a82e21e396e745fa,c0db50ee265eed4f605cce27bcb440ed,c6eb716f36a79621c8c73c735dd764f1,d1b1844310e3b37dda8ce304154b160a,d2bb6d3d58b1bcb29df748e0c133c4f1,de4ea86d93119b0ed700c0fefbdba03a,efc372c7ca16a5c6683e34d1eb239f0d,fdec110d610fe1b09f58d831c373b615
Cc1sc(-c2ccccc2)nc1OC(=O)N1CCC(N2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1sc(-c2ccccc2)nc1OCCCN1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1sc(-c2ccccc2)nc1OCCN1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(CCCOCCCN2CCCCC2)cc1,0.0,8.57,0.0,0.0,0.0,0.0,8.57,0.0,0.0,0.0,0.0,0.0,8.57,0.0,0.0,7.83,8.62,9.8,8.6,0.0,0.0,0.0,8.1,8.6,0.0,0.0,0.0
Fc1ccc2c(c1)nc(-c1ccccn1)n2-c1ccc(OCCCN2CCc3ccccc3C2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,0.0,8.5,0.0,0.0,9.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62,8.62,0.0,8.6,0.0,0.0,0.0,0.0,0.0,9.22,0.0,9.47
NC(=O)c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccc(F)cc5C4)CC3)CC2)ccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5-c5ccccc5C4)CC3)CC2)ccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(CN2CCC(F)(C(=O)N3CCC(N4Cc5ccccc5Cc5ccccc54)CC3)CC2)ccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCCC3)ccc1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(-c2ccccc2)c2c(n1)-c1ccc(OCCCN3CCCCC3)cc1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(N2CCNCC2)c2ccc(-c3ccco3)cc2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nccc(NC2CNC2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1COc2ccc(-c3nnc(N4CCC(N5CCCCC5)CC4)s3)cc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1Cc2cc(-c3cnc4nc(N5CCC(N6CCCCC6)CC5)oc4c3)ccc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(CCN2CCCC2)sn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(-c2cnc(CCCCN3CCCCC3)o2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CNC(=NC2CCCCC2)SCCCc2c[nH]cn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(Nc2nnc(CCCN3CCCCC3)o2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2cc(OCCCCCN3CCCCCC3)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cnc2nc(N3CCC(N4CCCCC4)CC3)sc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
