smiles,pchembl_value
CCS(=O)(=O)CCc1ccc(-c2nnc(-c3ccccc3C(F)(F)F)n2C)c(C)c1,tensor([7.5500])
CC1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,tensor([8.9200])
Cn1c(-c2ccccc2C(F)(F)F)nnc1C1(c2ccc(Cl)cc2)CCC1,tensor([8.7000])
CC(NC1=NC(=O)C(C)(C(C)(C)O)S1)c1ccc(F)cc1,tensor([7.4700])
Cc1cccc(C(C)(C)C(=O)NC2C3CC4CC2CC(O)(C4)C3)c1,tensor([8.3000])
CC1CN(CC(F)(F)c2ccncc2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,tensor([9.0500])
CC1CN(CCc2ccncc2)CCN1S(=O)(=O)c1ccc(C(C)(F)C(F)(F)F)cc1,tensor([8.4000])
CC1CCCCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,tensor([8.6800])
CC(O)(c1ccc(C(=O)N(C2CCCCC2)C2CC2)cc1)C(F)(F)F,tensor([8.6200])
CC(C)CNC(=O)CC1(CC(=O)NC2C3CC4CC(C3)CC2C4)CCCC1,tensor([8.0500])
O=C(CC1(CC(=O)N2CCCC2)CCCC1)NC1C2CC3CC(C2)CC1C3,tensor([7.3200])
O=C(CC1(CC(=O)NC2C3CC4CC(C3)CC2C4)CCCCC1)NC1CC1,tensor([6.4700])
O=C(N1CCC2(C=Cc3ccccc32)CC1)C1(c2ccc(Cl)cc2)CC1,tensor([5.6800])
O=C(N1CCCC2(CCc3ccccc32)C1)C1(c2ccc(Cl)cc2)CC1,tensor([7.0300])
O=C(N1CCC2(CCCCC2)C1)C1(c2ccccc2)CC1,tensor([9.3000])
Cc1ccc(S(=O)(=O)N2CC=C(c3ccccc3)CCC2)cc1,tensor([6.9100])
CC(C)(C)c1ccc(S(=O)(=O)N2CC=C(c3ccccc3)CCC2)cc1,tensor([6.4500])
O=C(c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1)N1CCCCC1,tensor([6.1900])
O=C(c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1)N1CCCC1,tensor([5.7600])
NC(=O)C1(c2ccccc2)CCN(C(=O)NC2C3CC4CC(C3)CC2C4)CC1,tensor([7.3800])
O=C(NC1C2CC3CC(C2)CC1C3)N1CCCCC1,tensor([7.7900])
N#Cc1ccc(C(=O)CN2C(C(=O)c3ccccc3)=C(O)c3ccccc3S2(=O)=O)cc1,tensor([7.4000])
CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O,tensor([6.4100])
CN1CC2CC1CN2S(=O)(=O)c1ccc(C(C)(C)C)cc1,tensor([9.9600])
CC1(O)CC2CCC(C1)N2S(=O)(=O)c1ccc(C(C)(C)C)cc1,tensor([7.7200])
CC(C)(C)OC(=O)N1CC2CC1CN2S(=O)(=O)c1ccc(C(C)(C)C)cc1,tensor([6.4400])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1CC1CCOCC1,tensor([8.])
O=C(NC1C2CC3CC(C2)CC1C3)C1CCCN1Cc1ccc(Cl)cc1,tensor([9.4900])
COc1ccc(C(=O)CSc2cnnn2-c2ccccc2)cc1OC,tensor([6.9400])
O=C(CCc1cnnn1-c1ccccc1)c1ccccc1,tensor([6.4500])
COc1cccc(C(=O)CSc2cnnn2-c2ccccc2)c1,tensor([5.8000])
COc1ccccc1-c1nnnn1CCC(=O)c1ccccc1,tensor([6.1200])
O=C(CCn1nnnc1-c1ccccc1)c1ccccc1,tensor([6.0700])
O=C(CCc1cnnn1C1CCCCC1)c1ccccc1,tensor([6.0400])
CC(C)C1SC(NC2CC3CCC2C3)=NC1=O,tensor([7.8200])
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Br)cc2)CC1,tensor([5.4800])
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccccc2F)CC1,tensor([5.1300])
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,tensor([5.2200])
CONC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C,tensor([7.3700])
CC(C)OC(=O)NC1CCN(C(=O)OC2C3CC4CC(C3)CC2C4)C1,tensor([7.4400])
CC(C)(C)OC(=O)NC1CCN(C(=O)OC2C3CC4CC2CC(C(N)=O)(C4)C3)C1,tensor([8.1200])
CC(O)(c1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1)C(F)(F)F,tensor([7.7400])
CC(O)(c1ccc(S(=O)(=O)c2ccccc2Cl)cc1)C(F)(F)F,tensor([8.3300])
O=C(NC1C2CC3CC(C2)CC1C3)C1SCCN1C(=O)c1ccccc1,tensor([7.2000])
O=C(NC1C2CC3CC(C2)CC1C3)C1SCCN1S(=O)(=O)c1ccc(F)cc1,tensor([7.7000])
CC(=O)c1cc2ccc(OS(=O)(=O)C(F)(F)F)cc2oc1=O,tensor([6.4400])
CC(=O)c1cc2ccc(-c3ccc(C)cc3)cc2oc1=O,tensor([5.9100])
CCS(=O)(=O)CCC12CCC(c3nnc(-c4ccccc4C)n3C)(CC1)CC2,tensor([7.7000])
CCS(=O)(=O)CCC12CCC(c3nnc(-c4ccccc4Cl)n3C)(CC1)CC2,tensor([8.1200])
COc1ccc(-c2cnc(N3CCN(C(=O)N4CCC(c5cn[nH]c5)C4)c4ccccc43)nc2)cc1,tensor([7.3700])
O=C(N1CCC(c2cn[nH]c2)CC1)N1CCCc2ccccc21,tensor([7.7000])
C1CCCn2c(nnc2C23CC4CC(CC(C4)C2)C3)CC1,tensor([8.1100])
Cc1c(Cl)cccc1Oc1cccn2c(C34CC5CC(CC(O)(C5)C3)C4)nnc12,tensor([7.1900])
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(O)(CC3)CC4)nnc12,tensor([7.9200])
Cc1c(Cl)cccc1Oc1cccn2c(C3CCCCCC3)nnc12,tensor([7.6400])
Cc1c(Cl)cccc1Oc1cccn2c(C34CCC(N)(CC3)CC4)nnc12,tensor([5.8900])
CCC(c1ccc(-c2ccc(F)cc2)cc1)N1CCC(CCCO)(c2ccccc2)OC1=O,tensor([9.2200])
C=CCC1(c2ccccc2)CCN(c2cccc(-c3ccc(F)cc3F)c2)C(=O)O1,tensor([8.4900])
CC(c1ccc(-c2ccc(F)cc2F)cc1)N1CCC(CCC(N)=O)(c2ccc(F)cc2)OC1=O,tensor([9.])
CC1(c2ccccc2)CCN(c2cccc(-c3ccccc3)c2)C(=O)O1,tensor([8.3300])
COC12CC3CC(C1)C(CC(=O)O)(c1ccc(F)cc1)C(C3)C2,tensor([7.6800])
O=C(O)CC1(c2ccc(F)cc2)C2CC3CC(C2)CC1C3,tensor([7.9200])
COC12CCC(CC1)C(CC(=O)O)(c1ccc(F)cc1)C2,tensor([6.2300])
O=C(O)CC1(CCc2ccccc2)C2CC3CC(C2)CC1C3,tensor([8.6600])
O=C(O)CC1(Cc2ccccc2)C2CC3CC(C2)CC1C3,tensor([7.6200])
O=C(O)CC1(c2ccc(F)cc2)CC2CCC(C2)C1,tensor([7.2000])
N#Cc1c(O)nc(SCCc2ccccc2Cl)c2c1CCCC2,tensor([7.9200])
N#Cc1c(O)nc(SCc2cccc(Cl)c2)c2c1CCCC2,tensor([7.8000])
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCCC2,tensor([8.3000])
CC1(C(O)CO)SC(NC2CC3CCC2C3)=NC1=O,tensor([7.1400])
O=C(CN1CCCN(c2ccccc2)S1(=O)=O)NC12CC3CC(CC(C3)C1)C2,tensor([5.4700])
CC(C)(C(=O)N1CCC(c2c[nH]c3ncccc23)C1)c1ccc(Cl)cc1,tensor([8.])
Cc1ccccc1C(=O)N1CCC(c2c[nH]c3ncccc23)C1,tensor([6.4400])
Cc1c(Cl)cccc1S(=O)(=O)N1CCCC1(C)C(=O)NC1C2CC3CC1CC(O)(C3)C2,tensor([10.])
Cc1c(Cl)cccc1S(=O)(=O)N1CCCC1(C)C(=O)NC1C2CC3CC(C2)CC1C3,tensor([8.8200])
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,tensor([6.6600])
CCCN(C)c1nc(N2CCCC(CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,tensor([6.9200])
Cc1ccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)c(C2CC2)n1,tensor([6.9700])
CN(Cc1cccn1C)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.9400])
Cn1cccc1CNC(=O)C12CC3CC(CC(C3)C1)C2,tensor([5.7700])
CN(Cc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.6400])
CN(Cc1cccn1C)C(=O)CC12CC3CC(CC(C3)C1)C2,tensor([6.1800])
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CC2)cc1,tensor([7.6800])
CCSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,tensor([8.4000])
CC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(O)(C(N)=O)C(F)(F)F)cc1,tensor([7.8900])
Cc1c(Cl)cccc1C(=O)N1CCCC(c2nc(-c3cccc(Br)c3)no2)C1,tensor([6.5100])
Cc1c(Cl)cccc1C(=O)N1CCCC(c2nnc(-c3ccccc3)o2)C1,tensor([5.8800])
Cc1c(Cl)cccc1C(=O)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,tensor([6.0200])
CC1(C)Cc2c(cnn2-c2ccccc2)C(=O)N(C2C3CC4CC2CC(O)(C4)C3)C1,tensor([8.4600])
C=C1C2CC(OC(C)=O)C3C4(C)CCCC(C)(C(=O)O)C4CCC3(C2)C1O,tensor([6.9300])
C=C1C2CC(O)C3C4(C)CCCC(C)(NC(=O)Nc5ccccc5)C4CCC3(C2)C1O,tensor([8.0300])
NC(=O)CC(NC1=NS(=O)(=O)C2CCCCC2O1)c1ccccc1,tensor([6.4800])
O=S1(=O)N=C(NC2CCCCC2)OC2CCCCC21,tensor([7.6200])
O=S1(=O)N=C(Nc2ccccc2)OC2CCCCC21,tensor([6.1700])
CC(NC1=NS(=O)(=O)C(C)(C)C(C)(C)O1)c1ccccc1,tensor([7.8200])
CC12CCCCC1(C)S(=O)(=O)N=C(NC1CCCCC1)O2,tensor([7.7500])
CC1(C)OC(NC(CCO)c2ccccc2)=NS(=O)(=O)C1(C)C,tensor([8.1500])
Cn1c(N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,tensor([5.1900])
COc1ccc(S(=O)(=O)N2CCN(c3nc4ccccc4n3C)CC2)cc1,tensor([5.3800])
OC1C2CC3CC1CC(C2)C3(Cc1nnn[nH]1)c1ccc(-c2cccc(C(F)(F)F)c2)cc1,tensor([8.1000])
OC1C2CC3CC1CC(C2)C3(Cc1ccc(-c2ccccc2)cc1)Cc1nnn[nH]1,tensor([6.5500])
Cc1c(Cl)cccc1S(=O)(=O)NC(C)(C)CC(=O)NC1C2CC3CC1CC(C(=O)O)(C3)C2,tensor([7.2400])
Cc1nnc([S+]([O-])CC(=O)c2ccc(Br)cc2)s1,tensor([6.5400])
Cc1nnc([S+]([O-])CC(=O)c2ccc(Cl)cc2)s1,tensor([6.4900])
COc1ccccc1C1N(c2cccc(SC)c2)C(=O)C1(C)C,tensor([6.4000])
COc1ccccc1C1N(c2ccc(S(C)(=O)=O)cc2)C(=O)C1(C)C,tensor([6.1800])
COc1ccc(N2C(=O)C(C)(C)C2c2ccccc2OC)cc1,tensor([7.0100])
CCCSc1nc(N2CC3C(C2)C3C(=O)O)ccc1C(=O)NC1CCCCC1,tensor([7.3300])
COc1cccc(-n2c(=O)c3c(n2C)C2(C)CCC3C2(C)C)c1,tensor([7.6400])
Cn1c2c(c(=O)n1Cc1ccccc1)C1CCC2(C)C1(C)C,tensor([7.5100])
C=C(C)C1CCC2C3(C)CCC(C(CCC(=O)O)COC(C)=O)C3(C)CCC23CC13CCC(=O)O,tensor([5.])
Clc1ccc(C2(c3nnc4c(Oc5ccccc5Cl)cccn34)CC2)cc1,tensor([9.])
N#Cc1ccc(-c2cccc(S(=O)(=O)N3CCC(C(F)(F)F)CC3)n2)cc1,tensor([6.7500])
O=S(=O)(c1cccc(-c2ccccc2)n1)N1CCCCC1c1nnn[nH]1,tensor([6.7500])
CC1CCN(S(=O)(=O)c2cccc(-c3ccccc3)n2)CC1,tensor([7.1000])
C=C(CCC(CO)C1CCC2(C)C3CCC(C(=C)C)C4(CCC(=O)O)CC34CCC12C)C(C)C,tensor([5.8500])
N#Cc1ccc(N2CCN(c3cccc(C(=O)NC4C5CC6CC4CC(O)(C6)C5)n3)CC2)cc1,tensor([8.5500])
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCN(Cc3ccccn3)CC2)n1,tensor([8.0200])
O=C(NC1CCC(O)CC1)c1cccc(N2CCCCC2)n1,tensor([7.5700])
O=C(c1cccc(N2CCCCC2)n1)N(C1CC1)C1CCC(O)(C(F)(F)F)CC1,tensor([8.4300])
CC1(C)C(O)CCC2(C)C1CCC1(C)C2CC(O)C2C=CC(=O)C21C,tensor([6.4000])
CC(=O)OC1CC2C3(C)CCC(O)C(C)(C)C3CCC2(C)C2(C)C(=O)CC(O)C12,tensor([7.1200])
CC(c1ccc(-c2ccc(F)cc2)cc1)N1CCC(CC(C)(C)O)(c2ccccc2)OC1=O,tensor([8.9700])
CC(c1ccc(Cl)cc1)N1CCC2(CCC(O)CC2)OC1=O,tensor([7.4700])
COc1cccc(C(C)N2CCC3(CCC(O)CC3)OC2=O)c1,tensor([7.1000])
CCC(c1ccccc1)N1CCC2(CCC(O)CC2)OC1=O,tensor([7.5000])
Cc1ccc(C)c(C(C)N2CCC3(CCC(=O)CC3)OC2=O)c1,tensor([5.6100])
O=C1CCC2(CC1)CCN(C(c1ccc(Br)cc1)C1CC1)C(=O)O2,tensor([7.4100])
CNC(=O)c1ccc2c(c1)CC1C2CCCN1C(=O)c1ccc2nc[nH]c2c1,tensor([6.1500])
N#Cc1cccc2c1C1CCCN(C(=O)c3ccc4nc[nH]c4c3)C1CC2,tensor([6.1500])
O=C(c1ccc2nc[nH]c2c1)N1CCCC2c3ccccc3CC21,tensor([7.0500])
NC(=O)CC12CC3CC(C1)C(NC(=O)N1CCN(c4ccc(N5CCN(S(=O)(=O)C6CC6)CC5)cn4)c4ccccc41)C(C3)C2,tensor([7.9600])
CC(C)(C)N1CCN(c2ccc(N3CCN(C(=O)NC4C5CC6CC4CC(Cc4nn[nH]n4)(C6)C5)c4ccccc43)nc2)CC1,tensor([7.3500])
CN(C)C(=O)c1ccc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO)C5)CC3)cc2)nc1,tensor([8.2700])
Cn1cc(-c2ccc(C3(c4nnc5n4CCSC(C)(CO)C5)CC3)cc2)cn1,tensor([9.])
CC12CCN(C(=O)C3CCCC3)C(Cc3ccc(O)cc31)C2,tensor([5.8200])
COC(=O)C1CCC(C(=O)N2CCC3(C)c4cccc(O)c4CC2C3(C)C)C1,tensor([5.9700])
CC12CCN(C(=O)C3CCC(NCc4ccccc4)C3)C(Cc3c(O)cccc31)C2(C)C,tensor([5.8300])
Cc1c(Cl)cccc1S(=O)(=O)N1CCCC1C(=O)N1CCC2(C)c3ccccc3CC1C2(C)C,tensor([6.1000])
CC1C2Cc3ccc(O)cc3C1(C)CCN2C(=O)C1CCCC1,tensor([6.0700])
CC12CCN(C(=O)C3CCCN3S(=O)(=O)c3ccccc3)C(Cc3ccccc31)C2(C)C,tensor([6.4000])
CC12CCN(C(=O)C3CCC(O)CC3)C(Cc3c(O)cccc31)C2(C)C,tensor([6.7800])
Cc1ccc(N2CCCN(CC(=O)NC3C4CC5CC(C4)CC3C5)S2(=O)=O)cc1,tensor([5.4700])
NC(=O)C12CC3CC(C1)C(NC(=O)CN1CCCN(c4ccc(F)cc4)S1(=O)=O)C(C3)C2,tensor([7.1000])
CC1CN(CC(=O)NC2C3CC4CC2CC(C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(C(F)(F)F)cc2Cl)C1,tensor([8.8900])
Cc1ccc(S(=O)(=O)N(C)C2(C(=O)NC3C4CC5CC3CC(O)(C5)C4)CC2)cc1F,tensor([6.5700])
Cc1ccc(S(=O)(=O)N(C)C2(C(=O)NC3CC4CCC3(C)C4(C)C)CC2)cc1F,tensor([5.5800])
COCc1cc(C)nc2c(C(=O)NC3C4CC5CC3CC(C#N)(C5)C4)cnn12,tensor([7.8000])
Cc1cc(C)n2ncc(C(=O)NC3C4CC5CC3CC(C#N)(C5)C4)c2n1,tensor([8.])
O=C(CC1(c2ccc(F)cc2)C2CC3CC(C2)CC1C3)N1CC(O)C1,tensor([9.])
O=C(C1CCCCC1)N1CC2CCCCC2C1,tensor([7.3000])
O=C(C1CCCCC1)N1CC23C4CCC5C4C4C2CCC4C53C1,tensor([6.5400])
CC1CN(CC(=O)NC2C3CC4CC2CC(C(N)=O)(C4)C3)S(=O)(=O)N(c2ccc(C(F)(F)F)cn2)C1,tensor([8.7700])
CC1CN(c2ccc(C(F)(F)F)cc2)CCN1c1nccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,tensor([7.7500])
CCNC(=O)c1ccc(-c2cccc(CN3CC(O)CC34CCN(C3CCCCC3)C4=O)c2)cn1,tensor([6.6400])
N#Cc1ccc(-c2ccc(CN3CC(O)CC34CCN(C3CCCCC3)C4=O)nc2)cc1,tensor([6.6400])
O=C1N(c2ccccc2Cl)CCC12CCCN2CC1CC1,tensor([6.3000])
O=C1N(C23CC4CC(CC(C4)C2)C3)CCC12CCCN2CC1CCCC1,tensor([7.2900])
O=C1N(C2CCCCC2)CCC12CC(O)CN2Cc1ccc(Cl)cc1,tensor([8.2200])
O=C1OC2(CCN(C(=O)C3(c4ccc(-c5ccccc5)nc4)CC3)C2)c2ccccc21,tensor([7.9200])
O=C(N1CCCCCC1)C1(c2ccccc2)CC1,tensor([6.4000])
O=C(N1CCC(c2ccccn2)C1)C1(c2ccc(Cl)cc2)CC1,tensor([7.])
O=C1OC2(CCN(C(=O)C3(c4ccccn4)CC3)C2)c2ccccc21,tensor([6.8500])
