smiles,pchembl_value
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,tensor([7.8900])
CN1CCC2(c3cccc(O)c3)CC(c3ccccc3)CC1C2,tensor([6.8700])
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCN(CCCCCc2ccccc2)CC1,tensor([7.4100])
CCCC(C)CN1CCC(c2cccc(O)c2)(c2ncc(C(=O)N(CC)CC)cn2)CC1,tensor([6.8500])
CCC1C(=O)N(C2CCN(C3CCCc4ccccc43)CC2)c2ccccc21,tensor([7.2500])
CCOC(=O)Cc1c2c(n(Cc3ccccc3)c1O)C1Oc3c(O)ccc4c3C13CCN(C)C(C4)C3(O)C2,tensor([6.8000])
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,tensor([8.5300])
CCCC[N+]1(CC2c3ccccc3CCN2C(=O)C2CC(=O)c3ccc(Cl)cc32)CCCC1,tensor([9.0300])
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCN(C(=O)C(C)C)c2ccc(Cc3ccccc3)cc21,tensor([7.1200])
Oc1cccc(CCN(CCc2ccccc2)CCc2ccccc2)c1,tensor([6.6800])
COc1ccc2c3c1OC1C4(OC)CCC5(CC4c4ccc(N)cc4)C(C2)N(CC2CC2)CCC315,tensor([8.1900])
COc1ccc2c3c1OC1C4(OC)C=CC5(CC4c4ccccc4)C(C2)N(C)CCC315,tensor([5.1000])
CC(C)C1CCC(N2CCC(n3cc(CNC(N)=S)c4ccccc43)CC2)CC1,tensor([5.8800])
CCOc1ccc(CN2Cc3ccccc3C2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,tensor([6.6100])
NC(Cc1ccc(O)cc1)C(=O)NC1CC=CCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NNC(=O)C(Cc2ccccc2)NC(=O)CNC1=O,tensor([6.3000])
COc1cccc(C2CCCN2Cc2ccc(Oc3ccc(C(=O)NO)cc3F)cc2)c1,tensor([5.6700])
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCc5ccc6ccccc6n5)C(C2)N(CC2CC2)CCC314,tensor([7.5100])
CN(C)CC1CN(C(=O)Cc2ccc(OC(F)(F)F)cc2)CCC1(O)c1cccc(O)c1,tensor([7.0300])
