smiles,pchembl_value
CCN(CCc1ccc2c(c1)OCO2)Cc1ccc(C=CC(=O)NO)o1,tensor([6.3200])
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12,tensor([7.6800])
Cc1onc(-c2ccccc2)c1C(=O)NCCCCCNC(=O)C(C)S,tensor([6.5500])
CCc1nc2cc(Cc3ccc(C(=O)NO)cc3)ccc2c(=O)n1CCc1ccccc1,tensor([8.0500])
CCc1nc2ccc(Cc3ccc(C(=O)NO)cc3)cc2c(=O)n1CCc1ccccc1,tensor([7.9600])
O=C(NO)c1ccc2c(c1)CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,tensor([7.2200])
Cn1cccc1C(=O)N1CCc2cc(C(=O)NO)ccc2C1,tensor([7.4400])
COc1cc(C2c3cc4c(cc3C(Nc3ccc(NC(=O)CCCCC(=O)NO)cc3)C3COC(=O)C23)OCO4)cc(OC)c1O,tensor([5.9700])
COc1cc(C2c3cc4c(cc3C(Nc3ccc(OCCCCCC(=O)NO)cc3)C3COC(=O)C23)OCO4)cc(OC)c1O,tensor([7.5800])
O=C(CCCCCC(NC(=O)C1CCCC(=O)N1)C(=O)Nc1ccccc1)NO,tensor([8.3000])
O=C(CCCCCCC(=O)NC1CCCC1)NO,tensor([7.1200])
O=C(NO)C1C(c2ccccc2)C1c1ccccc1,tensor([5.0100])
O=C(NO)C1C(c2ccccc2)C1c1ccc(-c2ncc(F)cn2)cc1,tensor([5.7200])
CSCCC1NC(=O)CC2C=CCCSSCC(NC1=O)C(=O)NC(C(C)C)C(O)CC(=O)O2,tensor([6.1100])
COc1ccc(-c2ccc(C=CC=CC(=O)NO)cc2)cc1,tensor([5.4900])
COc1ccc(-c2ccc(C=CC(=O)NO)cc2)cc1,tensor([7.4300])
CC(C)c1cc(C(=O)N2CCc3onc(C(=O)NCCCCCCC(=O)NO)c3C2)c(O)cc1O,tensor([8.3900])
O=C(C=Cc1cccc(S(=O)(=O)n2ccc3ccncc32)c1)NO,tensor([6.5500])
CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CCCS)OC1=O,tensor([7.3100])
O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CC1)NO,tensor([6.1000])
Nc1ccccc1NC(=O)c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1,tensor([5.0500])
O=C(NO)c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1,tensor([5.9200])
O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(F)cc3F)ncnc2s1)NO,tensor([8.1000])
O=C(CCCCCCC(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2s1)NO,tensor([8.0700])
O=C(NO)c1cc2n(c1)CCN(C(=O)C1CCCCC1)C2,tensor([7.])
O=C(NO)c1cc2n(c1)CCN(C(=O)c1cc3ccccc3[nH]1)C2,tensor([6.5500])
O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1,tensor([7.2000])
O=C(NO)c1ccc(NC2CCN(c3ccccc3)C2=O)cc1,tensor([6.4200])
Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)NCCCCCCC(=O)NO)C(=O)O)cc3)nc2c(=O)[nH]1,tensor([6.8800])
Nc1nc2ncc(CNc3ccc(C(=O)NCCCC(=O)NO)cc3)nc2c(=O)[nH]1,tensor([5.8400])
O=C(CCCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1)NO,tensor([8.1300])
O=C(CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccc5ccccc5c4)C2O3)cc1)NO,tensor([6.4900])
Cc1ccc(Nc2nccc3ccc(NC(=O)CCCCCCC(=O)NO)cc23)c(Br)c1,tensor([8.2000])
Cc1ccc(Nc2nccc3ccc(NCc4ccc(C=CC(=O)NO)cc4)cc23)cc1,tensor([7.2300])
CC(C)CCn1ccc2ccc(NC(=O)CCCCCCC(=O)NO)cc2c1=O,tensor([7.2700])
CC(C)c1cccc(C(C)C)c1Nc1ncc(C(=O)N(C)CCCCCCC(=O)NO)cn1,tensor([7.2900])
CN(CCCCCCC(=O)NO)C(=O)c1ccc(C(O)(c2ccccn2)c2ccccn2)cc1,tensor([7.4400])
Oc1cccn(Cc2ccc(Cn3cc(-c4ccccc4)nn3)cc2)c1=S,tensor([6.2700])
O=C(NCC1CCCCN1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,tensor([5.1600])
CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,tensor([5.3900])
CCCNc1cc(C=CC(=O)NO)ccc1SCCN(CC)CC,tensor([6.1800])
CCCCCNc1cc(C=CC(=O)NO)ccc1SCCN(CC)CC,tensor([6.2400])
O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,tensor([7.7200])
COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,tensor([7.3700])
O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3cccnc3)cc2-c2ccc(F)cc2)cc1,tensor([5.5400])
COc1ccc(C2(Nc3ncc(C(=O)NO)cn3)CCCCC2)cc1,tensor([7.7000])
CC(C)(Nc1ncc(C(=O)NO)cn1)c1ccc(C(F)(F)F)cc1F,tensor([7.8900])
O=C(NO)c1cnc(Nc2ccccc2)nc1,tensor([8.1500])
Cc1cc(C2(Nc3ncc(C(=O)NO)cn3)CC2)ccc1F,tensor([8.2200])
O=C(NO)c1cnc(NCc2ccc(F)cc2C(F)(F)F)nc1,tensor([8.2200])
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)Cc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc3)C2O)C(C)(OC)CC(C)C2=NCCN3C(=O)OC1(C)C3C2C,tensor([8.0500])
COc1ccc(-c2nc(NC(=O)NCCCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1,tensor([7.0300])
COc1ccc(-c2nc(NC(=O)NCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1,tensor([6.4400])
O=C(NCCCCS)c1cc(-c2ccc(F)cc2)on1,tensor([5.3100])
O=C(NCCCCCCS)c1cc(-c2ccc(F)cc2)n[nH]1,tensor([6.1200])
O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCCN(Cc3ccccc3)CC1)O2)NO,tensor([6.8200])
COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCCCCC(=O)NO,tensor([7.7900])
CN(C)c1ccc(C(=O)NN=Cc2cccc(C(=O)NO)c2)cc1,tensor([6.4100])
CN(N=Cc1ccc(C(=O)NO)cc1)C(=O)c1ccc(N(C)C)cc1,tensor([7.5700])
O=C(NO)c1coc(-c2cccs2)n1,tensor([6.5100])
O=C(NO)c1coc(-c2ccccc2)n1,tensor([6.5700])
Cc1nc(N(C)c2ccc(OCCCCCC(=O)NO)cc2)c2ccccc2n1,tensor([7.4700])
CN(c1ccc(OCCCC(=O)NO)cc1)c1ncnc2ccccc12,tensor([7.4700])
COc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1Cl,tensor([5.5100])
Cc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,tensor([6.0500])
CN(Cc1nc2c(N3CCOCC3)nc(-c3ccc(N)cc3)nc2n1C)c1ncc(C(=O)NO)cn1,tensor([8.1900])
CN(Cc1nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc2n1C)c1ncc(C(=O)NO)cn1,tensor([7.6600])
CCOc1ccc(CC2CC2C(=O)NO)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.7200])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NCC4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12,tensor([6.1500])
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)OCCCCCC(=O)NO)c(F)c1,tensor([8.7000])
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(Cn2ccc3cc(C=CC(=O)NO)ccc32)c(F)c1,tensor([5.6900])
Cc1ccc(-c2cc(C(=O)NCCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,tensor([7.0800])
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,tensor([7.1800])
O=C(O)CCCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,tensor([5.])
O=C(CCCCCCC(=O)Nc1ccc(NCCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)cc1)NO,tensor([8.6400])
Cc1c(CN(C)C)c2ccccc2n1Cc1ccc(C=CC(=O)NO)cc1,tensor([7.0200])
CN(C)C(=O)c1cn(Cc2ccc(C=CC(=O)NO)cc2)c2ccccc12,tensor([8.0700])
O=C(CCCCN1C(=O)C(Cc2cncn2C(c2ccccc2)(c2ccccc2)c2ccccc2)N=C(c2ccccc2)c2ccccc21)NO,tensor([5.3200])
CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,tensor([5.5300])
O=C(CS)NCCCCNc1c(Cl)cc(Cl)c2cccnc12,tensor([8.5500])
O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NO,tensor([8.5400])
COc1ccc(C(=O)NC(COc2ccc(C=CC(=O)NO)cc2OC)Cc2c[nH]c3ccccc23)cc1,tensor([7.0600])
Cn1c(=O)c(CCC(=O)O)nc2ccccc21,tensor([4.1600])
O=C(O)CCc1nc2ccccc2nc1Sc1ccccc1,tensor([4.2200])
Cn1ccc2c(CCNS(=O)(=O)c3ccc(C=CC(=O)NO)cc3)cccc21,tensor([8.1700])
O=C(NO)c1ccc(CNc2ccc3cccnc3c2)cc1,tensor([8.4900])
O=C(NO)c1ccc(CNc2cccc3cccnc23)cc1,tensor([9.5400])
O=C(C=Cc1ccc(CNc2cccc3ncccc23)cc1)NO,tensor([7.6000])
O=C(CCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,tensor([8.5400])
O=C(C=Cc1ccc(CCNC(=O)c2ccc3ncccc3c2)cc1)NO,tensor([8.2800])
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,tensor([8.1500])
O=C(CCCCCCNc1ncnc2ccc(Cl)cc12)NO,tensor([8.1500])
O=C(NO)c1ccc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1,tensor([7.7800])
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)NCCN1CCCC1,tensor([7.1300])
O=C(NO)c1ccc(CN2C(=O)c3cccc4c(N5CCOCC5)ccc(c34)C2=O)cc1,tensor([8.5700])
O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4ccc(C(F)(F)F)cc4)ccc23)cc1,tensor([6.9900])
O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4ccc(Cl)cc4)ccc23)cc1,tensor([6.5500])
O=C(NO)c1cccc(S(=O)(=O)NC(C(=O)Nc2ccccc2)c2ccccc2)c1,tensor([5.1700])
Cc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(C=CC(=O)NO)c3)c2)cc1,tensor([5.5600])
O=C(NO)c1ccc(Cn2nc(-c3ccc(F)cc3)cc2Cc2ccccc2)cc1,tensor([6.4900])
O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CCCCCCOc4ccccc4)c3)c3cc[nH]c3n2)cc1)NO,tensor([7.8000])
COCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,tensor([8.6800])
O=C(CCCCCn1cc(-c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)nn1)NO,tensor([8.5900])
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(C(=O)NO)cc1,tensor([4.1400])
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(OCCCCC(=O)NO)cc1,tensor([5.7500])
CCc1c2c(nc3ccc(OC(=O)N4CCN(C(=O)CCCCCCCCCC(=O)NO)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,tensor([5.3300])
O=C(C=Cc1ccc(-n2[se]c3ccccc3c2=O)cc1)NO,tensor([6.1700])
O=C(NO)c1ccc(-n2[se]c3ccccc3c2=O)cc1,tensor([5.7100])
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCC(=O)NO)c3)n2)cc1,tensor([8.7400])
CN1CCC2(CC1)CN(Cc1ccc(C(=O)NO)cc1)c1ccccc12,tensor([6.6900])
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCn2cc(CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1,tensor([8.0600])
COc1cc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc(NC3CCN(Cc4ccccc4Cl)CC3)c2cc1OC,tensor([8.0400])
Cc1noc(C)c1-c1nc2sc3c(c2c(=O)[nH]1)CCN(CC(=O)Nc1ccccc1N)C3,tensor([6.4100])
Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(CCCCCC(=O)NO)C4)cc(C)c1O,tensor([6.8900])
Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,tensor([7.1400])
O=C(CCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,tensor([7.5100])
O=C(NO)c1cc(CCCCn2ccc3cc(Cl)c(Cl)cc32)on1,tensor([5.3600])
CC(NC(=O)c1nc(-c2nccs2)sc1C1CC1)c1ccc(C(=O)NO)cc1,tensor([7.8500])
CC(NC(=O)c1nc(-c2ncc(-c3ccc(F)cc3)s2)sc1C1CC1)c1ccc(C(=O)NO)cc1,tensor([8.7000])
CC(NC(=O)c1nc(-c2nc3c(s2)CCCC3)sc1C1CC1)c1ccc(C(=O)NO)cc1,tensor([7.7400])
COc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,tensor([8.])
CC(C)(C)c1ccc(CN(C(=O)CN(Cc2c(F)c(F)c(F)c(F)c2F)S(C)(=O)=O)c2ccc(C(=O)NO)cc2)cc1,tensor([7.5600])
CN(CC(=O)N(Cc1ccc(C(C)(C)C)cc1)c1ccc(C(=O)NO)cc1)S(=O)(=O)c1ccc(F)cc1,tensor([7.2600])
O=C(CCCc1csc(Cc2ccccc2)n1)NO,tensor([6.0800])
O=C(CCc1csc(Cc2ccccc2)n1)NO,tensor([5.8400])
COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCCCCCCCC(=O)NO,tensor([7.8700])
Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,tensor([8.4800])
CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(CCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,tensor([7.1100])
CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,tensor([8.4000])
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,tensor([8.3000])
CN(C)c1ccc2c(c1)SC(=S)N1CCCN=C21,tensor([5.3300])
S=C1Sc2cc(Br)ccc2C2=NCCCN12,tensor([4.9200])
CC1CN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(=O)NO)c4n3)cc2)CCO1,tensor([8.7400])
Nc1ccc(-c2nnn(Cc3c(F)cc(C(=O)NO)cc3F)n2)cc1,tensor([8.5200])
O=C(NO)c1ccc(Sc2ncc(-c3ccccc3)s2)cc1,tensor([7.2100])
Cc1cc(-c2nnc(Sc3c(F)cc(C(=O)NO)cc3F)n2C)nn1C,tensor([8.2200])
O=C(NO)c1ccc(Sc2nnc(-c3ccccc3)n2-c2ccccc2)cc1,tensor([7.2500])
Cn1c(Sc2c(F)cc(C(=O)NO)cc2F)nnc1-c1cccnn1,tensor([7.8900])
NCc1ccc(-c2nnn(Cc3c(F)cc(C(=O)NO)cc3F)n2)cc1,tensor([8.4000])
O=C(CCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,tensor([4.7400])
O=C(CCCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,tensor([5.5000])
O=C(C=Cc1ccc(S(=O)(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1)NO,tensor([6.1200])
O=C(CCCCCCCNc1nc2cc(C(=O)O)ccc2c2cnccc12)NO,tensor([7.8900])
Cc1cc(C)c(CNC(=O)c2cc(C)n(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,tensor([8.3000])
CCN(c1ccc(C(=O)NO)cc1)S(=O)(=O)c1cccc(C(F)(F)F)c1,tensor([6.1500])
O=C(NO)c1ccc(N(Cc2cccc(C(F)(F)F)c2)C(=O)c2cccc(C(F)(F)F)c2)cc1,tensor([6.6500])
CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C(C)C)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,tensor([6.8000])
CCc1nc(N)nc(N)c1-c1ccc(-c2cn(CCCCCCC(=O)NO)nn2)cc1,tensor([7.7700])
CCC(=O)CCCCCC(NC(=O)c1cncs1)c1[nH]c(-c2ccccc2)nc1C(N)=O,tensor([4.7900])
CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)CC2)c1[nH]c(-c2cc3ccccc3nc2OC)nc1C#N,tensor([5.0500])
CCC(=O)CCCCCC(NC(=O)C1CN(C)C1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,tensor([4.8000])
CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCC(=O)NO)cc3C2)c(O)cc1O,tensor([6.4800])
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(OCc4ccccc4)cc23)cc1,tensor([6.6600])
COc1cc2nc3ccccc3c(Nc3ccc(C(=O)NO)cc3)c2c(OC)c1OC,tensor([6.8000])
O=C(NO)c1ccc(CN2C(=O)C(=C3Nc4ccccc4C3=NO)c3cc(Br)ccc32)cc1,tensor([7.6200])
Nc1ccc(-c2nc(N3CCOCC3)c3ncn(CCCCCCC(=O)NO)c3n2)cn1,tensor([8.3400])
O=C(NO)c1ccc(NC(=O)c2ccc(C3CCCCC3)cc2)cc1,tensor([7.5800])
CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)NO)cc2)cc1,tensor([7.4900])
O=C(C=Cc1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1)NO,tensor([7.8500])
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)NO)cc1,tensor([7.6800])
O=C(NO)c1ccc(CCCN2CCC(CNC3CC3c3ccc(-c4ccc(C(F)(F)F)nc4)cc3)CC2)cc1,tensor([7.])
O=C(NO)c1ccc(CCCN2CC(CNC3CC3c3ccccc3)C2)cc1,tensor([6.7400])
CC(C)c1ccc(C(=O)N(Cc2ccc(C(=O)NO)cc2)Cc2nnnn2Cc2ccccc2)cc1,tensor([6.5000])
O=C(NO)c1ccc(CNC(c2ccccc2)c2nnnn2C2CCCCC2)cc1,tensor([6.9200])
O=C(NO)c1ccc(CNC(c2ccccc2)c2nnnn2Cc2ccccc2)cc1,tensor([7.])
Cc1ccccc1C(=O)N(Cc1ccc(C(=O)NO)cc1)Cc1nnnn1C1CCCCC1,tensor([7.2200])
Cn1cc(-c2ccccc2Oc2ccccc2)c2cc(C(=O)NCCCCCCC(=O)NO)[nH]c2c1=O,tensor([8.3300])
Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCCCCCCC(=O)NO)cc12,tensor([7.7600])
COc1cc(OC)c2c(N3CCC(F)(F)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,tensor([6.7300])
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,tensor([5.8400])
CN(C)c1ccc(C(=O)NCCCCCCC(=O)NO)cc1,tensor([7.5600])
O=C1Nc2ccccc2C1=C1Nc2ccccc2C1=NO,tensor([6.4200])
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,tensor([5.9900])
Nc1nc2cc(-c3nn(CCCCCCC(=O)NO)c4ncnc(N)c34)ccc2o1,tensor([8.8200])
O=C(NO)c1ccc(CN2CCCCc3ccc(Br)cc32)cc1,tensor([7.3700])
CCC(=O)CCCCCC1NC(=O)C2CCN2CCCCCCc2ccccc2-c2cnc1[nH]2,tensor([5.0100])
CCC(=O)CCCCCC1NC(=O)C2CC23CCN(CCCCCCCCn2ccc4cc(c(OC)cc4c2=O)-c2cnc1[nH]2)CC3,tensor([6.6600])
CC12CC3CC(C)(C1)CC(NCc1cccc(NC(=O)CCCCCCC(=O)NO)c1)(C3)C2,tensor([7.2200])
CC12CC3CC(C)(C1)CC(NC(=O)CCCCCC(=O)NO)(C3)C2,tensor([6.6900])
CN(c1cccc2ccccc12)S(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,tensor([5.8800])
O=C(CCCCCONC(=O)c1ccc2ccccc2c1)NO,tensor([7.9600])
O=C(NO)c1ccc(CN2C(=O)CCCc3cc(Cl)ccc32)cc1,tensor([9.1000])
Cn1c(SCc2ccc(C(=O)Nc3ccccc3N)cc2)nnc1-c1ccncc1,tensor([4.9600])
Nc1c(F)cc(C(=O)NO)cc1F,tensor([6.9500])
