smiles,pchembl_value
COC(=O)C1CC(OC(=O)C(C)C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.53
O=C(O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,6.31
O=C(O)C(CCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,6.48
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,9.96
OC1(c2ccc(Cl)cc2)CCN(CCC(c2ccccc2)c2ccccc2)CC1,7.43
OC1(c2cccc(C(F)(F)F)c2)CCN(CCC(c2ccccc2)c2ccccc2)CC1,9.0
CN(C)C1CCc2ccc(O)cc2C1(C)C,6.94
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5C)C(C2)N(C)CCC314,9.4
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccc(C)cc5)C(C2)N(C)CCC314,9.31
CN1CCC23c4c5cccc4OC2C(=O)CCC3(NC(=O)C=Cc2ccccc2Cl)C1C5,9.82
CC(C)C1CCC(N2CCC3(CC2)C2CNCC2CN3c2ccccc2)CC1,6.3
CN1CC2CN(c3ccccc3)C3(CCN(C4CCC5CCCCC5C4)CC3)C2C1,6.38
CC(C)C1CCC(N2CCC3(CC2)C2CN(c4ccccc4)CC2CN3c2ccccc2)CC1,6.87
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,10.21
Cn1c(N2CCC(c3ccccc3)(c3nccn3Cc3ccccc3)CC2)nc2ccccc21,6.63
O=C(Nc1ccccc1)N1CCC(c2ccccc2)(c2nccn2Cc2ccccn2)CC1,5.85
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1Cc2ccccc2CN(CC(=O)NCc2ccccc2)C1=O,9.34
NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,9.16
CC1CN(CCc2ccccc2)C(CCCc2ccccc2)CC1(C)c1cccc(O)c1,6.64
CC(=O)NCCC1CC(C)(c2cccc(O)c2)C(C)CN1CCc1ccccc1,6.72
CCC1CC(C)(c2cccc(O)c2)C(C)CN1CCc1ccccc1,7.12
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,8.72
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,9.51
CC1C2Cc3ccc(C(=O)NCCc4ccccc4)cc3C1(C)CCN2CC1CC1,8.46
CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1,9.6
CC1C2Cc3ccc(C(=O)NCCCc4ccc(-c5ccccc5)cc4)cc3C1(C)CCN2CC1CC1,8.24
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NCCC(=O)O,5.96
Fc1ccc2[nH]cc(C3CCN(CC4CCCCCCC4)CC3)c2c1,5.97
CN(C)CC(O)Cn1cc(C2CCN(CC3CCCCCCC3)CC2)c2cc(F)ccc21,5.57
c1cnc2[nH]cc(C3CCN(CC4CCCCCCC4)CC3)c2c1,5.7
COc1ccc(C)c(OC(CCN2CCC3(CC2)C(=O)NCN3c2ccccc2)C(C)C)c1,7.47
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2,6.22
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(N)cc1)C(=O)O,5.85
Cc1cc(C(N)=O)cc(C)c1CC(N)C(=O)NC(CO)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)O,7.72
Cc1cc(C(N)=O)cc(C)c1CC(N)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)O,8.01
OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccs2)CC1,6.39
COCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,6.11
OC1(c2ccccc2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1,6.59
c1ccc(COC2(c3ccccc3)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,4.67
OC1(c2ccccn2)CCN(C(c2ccccc2)c2ccccc2)CC1,4.94
NCc1ccccc1C1(O)CCN(C(c2ccccc2)c2ccccc2)CC1,6.9
CCOC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1,5.56
COc1ccc(C=CC(=O)NCC2CC34CCC2(OC)C2Oc5c(OC)ccc6c5C23CCN(C)C4C6)cc1,7.89
COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4[N+](=O)[O-])C(C2)N(C)CCC315,8.53
COC12CCC3(CC1CNC(=O)C=Cc1ccc([N+](=O)[O-])cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,9.72
COC12CCC3(CC1CNC(=O)C=Cc1ccccc1Cl)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,9.6
COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4)C(C2)N(C)CCC315,8.77
COC12CCC3(CC1CNC(=O)C=Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,9.6
Cc1cc(O)cc(C)c1CC(N)C(=O)NCCCCc1nc(C)c(C)[nH]c1=O,8.37
Cc1cc(O)cc(C)c1CC(N)C(=O)NCCCCc1nc(C)c(CCc2ccccc2)[nH]c1=O,9.9
Cc1cc(O)cc(C)c1CC(N)C(=O)NCc1nc(C)c(C)[nH]c1=O,6.89
NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)cn1,8.75
NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,9.77
O=C(c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1)N1CCCCC1,6.41
N#Cc1ccc(Oc2ccc(CCNCc3ccccc3)cc2)nc1,5.97
CCNC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,7.24
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,6.18
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1Cc1c([nH]c2ccccc12)C3,8.96
Nc1nc2c(s1)CC1C3Cc4ccc(O)cc4C1(CCN3CC1CCC1)C2,9.43
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1,8.74
CC1CN2CCN(Cc3cccc4ccccc34)CC2CC1(C)c1cccc(O)c1,8.46
CC(C)C1CN2CC(C)C(C)(c3cccc(O)c3)CC2CN1,6.42
CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2Cc2ccccc2)CCCC4)CC3(O)C1C5,7.05
COc1cc(CC(=O)N(C)C(CN2CCC(O)C2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,8.23
CN1Cc2cc(F)ccc2C2(CCN(C3CCC(C(C)(C)C)CC3)CC2)C1=O,5.46
CC(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2cc(F)ccc23)CC1,5.73
CC(C)C1CCC(N2CCC3(CC2)C(=O)N(C)Cc2cc(F)ccc23)CC1,6.27
CC(C)C1CCC(N2CCC3(CC2)C(=O)N(Cc2ccccc2)Cc2ccccc23)CC1,5.87
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cn4ccnc4)c4ccccc43)CC2)C(C)C)c1,6.92
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4ncnn4C)c4ccccc43)CC2)C(C)C)c1,7.32
COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4nnn[nH]4)c4ccccc43)CC2)C(C)C)c1,5.99
Cc1cc(O)cc(C)c1CC(N)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(N)=O,10.23
OC1(c2cccnc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,7.38
CC1(N2CCC(n3c(-c4cccc(S(C)(=O)=O)c4)nc4ccccc43)CC2)CCCCCCC1,8.2
CC1(N2CCC(n3c(C4CCCNC4)nc4ccccc43)CC2)CCCCCCC1,9.23
O=C1NCC(=O)N2CCCC2C(=O)NC(Cc2ccccc2)C(=O)NC1Cc1c[nH]c2ccccc12,6.11
O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(Cc2ccccc2)C(=O)NC1Cc1c[nH]c2ccccc12,7.52
NC(=O)COc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,7.26
NCC1(c2ccccn2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.21
CC(=O)NCC1(c2ncccc2CN2CCCCC2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.12
CC(=O)NCC1(Cc2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.11
Oc1cccc2c1OC1CN(CCc3ccccc3)C3CCCC21C3,6.25
Oc1cccc2c1OC1CCC3CC21CCN3CCc1ccccc1,6.72
CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,4.93
O=C1N(CCNCC2CCCCC2)CN(c2ccccc2)C12CCN(C(c1ccccc1Cl)c1ccccc1Cl)CC2,5.75
O=C1N(CCN2CCCC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2,7.43
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,9.52
CCN(CC)C(=O)c1ccc(N(c2cccc(OC)c2)C2CCN(CCc3ccccc3)CC2)cc1,5.68
CCN(CCCCCCN(CC)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3)Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,7.19
CN1CCC23CCCCC2C1Cc1cc(CNCc2ccccc2)c(O)cc13,6.72
COc1ccc2c(c1O)C13CCN(C)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,5.73
Cn1c2c(c3ccccc31)CC13Cc4ccc(O)cc4C1(CCN(CC1CC1)C3)C2,6.33
COc1ccc2c(c1)C13CCN(CC4CC4)CC1(C2)Cc1c([nH]c2ccccc12)C3,5.85
O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1Cc2ccccc2C1,6.35
CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,5.75
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1,5.47
COc1cccc(C2CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1,6.38
CN1CCCCC1C1CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.22
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ncccc1CN1CCCCC1)C2,6.04
CCC(=O)N1CC2C(N3CCCC3)CCC1CN2C(=O)Cc1ccc(Cl)c(Cl)c1,6.19
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC2CCC(N3CCCC3)C1CN2Cc1ccccc1,6.75
CNC(=O)CN1Cc2ccccc2N(C2CCN(C3CCC4CCCCC4C3)CC2)S1(=O)=O,7.85
CNC(=O)Cn1c(=O)n(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,7.52
CNC(=O)CN1c2ccccc2N(C2CCN(C3CCCCCC3)CC2)S1(=O)=O,5.5
CNC(=O)CN1N=C(c2ccccc2)C2(CCN(C3CCCCCCCCC3)CC2)C1=O,8.96
CNC(=O)CN1N=C(c2ccccc2)C2(CCN(C3CCC(C(C)(C)C)CC3)CC2)C1=O,8.14
CNC(=O)CN1C(=O)OC2(CCN(C3CCCCCC3)CC2)c2ccccc21,6.28
CC(C)(C)CCNCc1ccc(N2CCCc3cc(C(N)=O)ccc32)cc1,7.3
CC1(C)CCC(NCc2ccc(N3CCCc4cc(C(N)=O)ccc43)cc2)CC1,8.0
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCc2cccs2)cc1,7.6
OCC1(N2CCC(n3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)CCCCCCC1,6.75
Cc1cc(O)cc(C)c1CC(C(=O)N1Cc2ccccc2CC1C(=O)NCCC(=O)O)N(C)C,5.35
Oc1cccc(C23CCCC(C2)N(CC2CC2c2ccccc2)CC3)c1,8.52
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,8.96
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,8.4
COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(O)cc13,9.85
CC1(c2cccc(NS(C)(=O)=O)c2)C2CN(CCCc3ccccc3)CC21,8.32
CC1COCCN1S(=O)(=O)c1ccccc1-c1ccc(CNC2CCOCC2)cc1,6.13
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cn1,6.03
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,7.19
NC(=O)c1ccc(Oc2ccc(CN3CCCC3c3cccnc3)cc2)c(Cl)c1,7.59
CN1CC(O)C2(c3cccc(O)c3)CCCC1C2,6.86
CN1C2CCCC(c3cccc(O)c3)(C2)C1CO,6.5
CN1CC2(OCCO2)C2(c3cccc(O)c3)CCCC1C2,7.66
CC1(c2cccc(NS(C)(=O)=O)c2)C2CN(CC3Cc4ccccc4C3)CC21,9.52
COc1ccc(CNc2ccc3c4c2OC2C(O)C=CC5C(C3)N(C)CCC452)cc1,7.22
CN1CCC23c4c5ccc(NCc6cccc(O)c6)c4OC2C(O)C=CC3C1C5,8.15
CCOc1ccc(Cc2nc3cc(NC(=N)N[N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,8.12
CCOc1ccc(Cc2nc3cc(NC(=N)c4cccs4)ccc3n2CCN(CC)CC)cc1,8.27
CCOc1ccc(Cc2nc3cc(NC(=N)c4ccsc4)ccc3n2CCN(CC)CC)cc1,7.92
Cc1ccccc1N1CCN(CCC(=O)N2c3ccccc3CC2C(=O)N(C)C)CC1,6.5
Cc1cccc(C)c1C1CCN(CCC(=O)N2c3ccccc3CC2C(=O)N(C)C)CC1,7.09
CN(C)C(=O)C1Cc2ccccc2N1C(=O)CCN1CCN(c2cnccn2)CC1,6.63
Oc1cccc(CCN(CCc2ccccc2)CC2CCC2)c1,6.27
CCCCN(CCc1ccccc1)CCc1cccc(O)c1,6.38
CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OCC=Cc2ccccc2)C1C5,9.39
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4C=C4C(C2)N(CC2CC2)CCC431,7.89
O=C1Cc2ccccc2N1C1CCN(C2CCCCCCC2)CC1,7.52
CCC1C(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc21,7.79
CC1C(=O)N(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,8.44
O=C1Cc2ccccc2N1C1CCN(Cc2ccccc2)CC1,7.04
CCC1C(=O)N(C2CCN(C3CCC(C(C)C)CC3)CC2)c2ccccc21,8.97
CC(C)C1CCC(N2CCC(N3C(=O)Cc4ccccc43)CC2)CC1,8.1
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CC3CC3)CC1O2,8.3
CN1CCC2(CCCCCc3ccccc3)c3cc(O)ccc3OC2C1,7.55
CN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,7.18
CCC1CN2CCC3(Nc4cccc(OC)c4C3=O)C2CC1C(=COC)C(=O)OC,11.0
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,8.03
NC(=O)C(CNC(=O)C(CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)Cc1ccccc1)Cc1ccccc1,7.0
NC(=O)C1Cc2ccccc2CN(C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(N)Cc2ccc(O)cc2)C1,7.85
NC(=O)CC1Cc2ccccc2CN1C(=O)CC(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1,7.7
CN1CCC2(c3cccc(O)c3)CC(c3ccccc3)CC1C2,7.64
CC1CC2CC(c3cccc(O)c3)(CCN2C)C1,8.31
CCC1(c2cccc(NS(C)(=O)=O)c2)C2CN(CC3(O)Cc4ccccc4C3)CC21,9.0
CCC1C(=O)N(C2CCN(C3CCC4CCCc5cccc3c54)CC2)c2ccccc21,8.84
CCC1C(=O)N(C2CCN(C3CCc4ccccc4C3)CC2)c2ccccc21,7.99
CCC1C(=O)N(C2CCN(C(C)CC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,7.0
CN1CCC23Cc4nc5ccccc5cc4CC2(Cc2ccc(O)cc23)C1,8.51
Oc1ccc2c(c1)C13CCN(Cc4ccccc4)CC1(C2)Cc1cc2ccccc2nc1C3,7.12
Oc1ccc2c(c1)C13CCN(CC4(O)CC4)CC1(C2)Cc1cc2ccccc2nc1C3,6.38
CCOC(=O)Cc1c2c(n(Cc3ccccc3)c1O)C1Oc3c(O)ccc4c3C13CCN(C)C(C4)C3(O)C2,7.88
CN(C)C1(c2ccccc2)CCC(NCCc2c[nH]c3ccc(F)cc23)CC1,8.05
CN(C)C1(c2ccccc2)CCC(NCCc2c[nH]c3ccccc23)CC1,8.02
CN(C)C1(c2ccccc2)CCC2(CC1)OCCc1c2[nH]c2ccccc12,9.22
CN(C)C1(c2ccccc2)CCC(NCCc2ccccc2)CC1,7.96
CC(=O)NC(Cc1c[nH]c2c(Br)cccc12)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,6.72
CC(=O)NC(Cc1c[nH]c2ccc(C)cc12)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,6.37
CC(=O)NC(Cc1c[nH]c2cc(F)ccc12)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,8.24
COc1ccc2[nH]c3c(c2c1)CCOC31CCC(c2ccccc2)(N(C)C)CC1,8.96
Cc1ccc2[nH]c3c(c2c1)CCOC31CCC(c2ccccc2)(N(C)C)CC1,8.57
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C1CCCC2N1CCCC1,5.29
COC(=O)C1CC(OC(=O)C=Cc2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.28
C=C(C(N)=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)c1ccsc1,9.29
C=C(C(N)=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)c1cccs1,9.25
CCC(=O)N(c1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,6.48
O=C1CCC2(O)C3Cc4ccc(C(=O)NCCc5ccc(-c6c[nH]c(=O)[nH]c6=O)cc5)c(O)c4C2(CCN3CCc2ccccc2)C1,9.18
O=c1[nH]c2ccccc2n(C2CC3CCCC(C2)N3C2CCCCCCC2)c1=O,6.28
OCc1nc2ccccc2n1C1CC2CCCC(C1)N2C1CC2CCCC(C2)C1,5.8
O=C(O)CON=Cc1nc2ccccc2n1C1CC2CCCC(C1)N2C1CC2CCCC(C2)C1,5.83
CONC(=N)N=c1[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,5.61
NC(=O)N=c1[nH]c2ccccc2n1C1CCN(C2CCCCCCC2)CC1,6.47
O=C(O)c1nc2ccccc2n(C2CC3CCCC(C2)N3C2CC3CCCC(C3)C2)c1=O,5.79
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC2CC2)CCC315,9.92
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)CCc1cc2ccccc2nc1C3,7.75
Cc1cc(F)ccc1C1CCN(CC2Cc3ccccc3CN2)CC1,6.47
c1ccc2c(c1)CC(CN1CCC3(CCc4ccccc43)CC1)CO2,7.31
c1ccc2c(c1)CNC(CN1CCC3(CCc4ccccc43)CC1)C2,6.65
O=C(CO)N(CCN1C2CCC1CC(c1cccc(O)c1)C2)Cc1ccccc1,10.1
O=C(CO)N(CCN1C2CCC1CC(c1cccc(O)c1)C2)Cc1cccc(F)c1,8.0
COC(=O)CCC(=O)N(CCN1C2CCC1CC(c1cccc(O)c1)C2)Cc1ccccc1,8.0
CC(C)(O)C(=O)N(CCN1C2CCC1CC(c1cccc(C(N)=O)c1)C2)Cc1ccccc1,8.0
O=C(Nc1ccc(OC(F)F)cc1)N(CCN1C2CCC1CC(c1cccc(O)c1)C2)CC1CCCCC1,8.0
CN1CCc2ccccc2C1CNC(=O)c1ccc(Cl)c(Cl)c1,8.16
CCc1ccc(C(=O)NCC2c3ccccc3CCN2C)cc1,8.64
Cc1ccc(C(=O)NCC2c3ccccc3CCN2C)cc1,8.28
Oc1cccc(CCN(CCc2cccc(O)c2)CC2CCC2)c1,6.64
Oc1cccc(C2CC3CCC(C2)N3Cc2c(F)cccc2F)c1,7.8
CCCCCCCN1C2CCC1CC(c1cccc(O)c1)C2,9.6
O=C(c1ccccc1)N1CC2OC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,9.2
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C12CCC1C3C(CN1Cc1ccccc1)O2,8.81
O=S(=O)(c1ccccc1)N1CC2OC34CCC1C2C31CCN(CC2CC2)C4Cc2ccc(O)cc21,9.51
NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)N1C(=O)OC(CNC(=O)C(N)Cc2ccc(O)cc2)C1=O,6.62
CN1C(=CC=CC=CC2=[N+](CCCCCC(=O)NCC(=O)NCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)CC3(O)C4Cc6ccc(O)c7c6C3(CCN4CC3CC3)C5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,7.0
CN1C(=CC=CC2=[N+](CCCCCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)CC3(O)C4Cc6ccc(O)c7c6C3(CCN4CC3CC3)C5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,6.42
CN1C(=CC=CC=CC2=[N+](CCCCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCCNC(=N)Nc3ccc4[nH]c5c(c4c3)CC3(O)C4Cc6ccc(O)c7c6C3(CCN4CC3CC3)C5O7)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,6.88
CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,8.15
CCC1CN2CCc3c([nH]c4cccc(O)c34)C2CC1C(=COC)C(=O)OC,6.98
CCC1CN2CCc3c([nH]c4ccccc34)C2CC1C(=COC)C(=O)OC,6.93
NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccc(F)cc2)C(=O)N2CCN(CC2)C(=O)C(Cc2ccc(F)cc2)NC(=O)CNC1=O,7.08
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CSCc2ccccc2CSCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)NC(Cc2ccc(F)cc2)C(=O)NNC(=O)C(Cc2ccc(F)cc2)NC(=O)CNC1=O,7.86
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3ccc(O)cc23)CC1,6.86
CN(C)C1(Cc2ccccc2)CCN(c2cc(C(F)(F)F)ccc2CNC(=O)Nc2ccc(NS(C)(=O)=O)c(F)c2)CC1,6.43
