smiles,pchembl_value
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,8.0
c1ccc2cc(COC3CCNCC3)ccc2c1,8.22
CN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,6.86
c1ccc2cc(OCC3CCNCC3)ccc2c1,8.1
c1ccc2cc(OCC3CCNC3)ccc2c1,7.6
Cc1ccccc1OC1c2ccccc2CC1(O)CN,5.52
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,6.16
CC(C)C(=O)N(Cc1cc(Cl)cc(Cl)c1Cl)C1CCNC1,7.36
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,8.3
CNCC1COc2ccccc2C1Oc1ccccc1Cl,5.22
CNCC1OCc2ccccc2C1Oc1ccccc1C,5.96
CNC(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(CN(C)C)c1,8.0
CN(C)Cc1cc(S(N)(=O)=O)ccc1Sc1cccc(C(F)(F)F)c1,7.52
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,8.3
CN(C)Cc1ccccc1Cc1ccc(OC(F)(F)F)cc1,7.35
CN(C)Cc1cc(Br)ccc1Oc1ccc(C(F)(F)F)cc1,8.52
CN(C)Cc1cc(S(N)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,7.58
CNCCC1CCC(CCc2cc(F)ccc2OC)O1,7.74
Clc1cc(Cl)cc(OC(c2cccnc2)C2CCNCC2)c1,8.0
CCOc1ccccc1OC(c1cccnc1)C1CCNCC1,7.1
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,8.1
NCC1CCC(c2ccccc2)O1,5.77
NCC1CCC(c2ccc3ccccc3c2)O1,8.4
COc1ccc(F)cc1CCC1CCC(CN)O1,8.6
NCCC(Oc1cccc2ccccc12)c1cccs1,8.17
COc1ccc(C2=NN(CCCCCNCCC(Oc3cccc4ccccc34)c3cccs3)C(=O)C3CC=CCC23)cc1OC,6.39
CC(NC1CC1)C(=O)c1cccc(Cl)c1,5.5
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,6.1
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,6.73
CCC(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,8.62
CN(Cc1ccccc1)CC1CCCC1c1c[nH]c2ccc(C#N)cc12,7.07
CC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,5.06
N#Cc1ccc2[nH]cc(CCC3CCCCN3)c2c1,8.6
N#Cc1ccc2[nH]cc(CCC3CCCCN3CCC(F)(F)F)c2c1,7.1
CN1CCC(Cc2ccccc2)CC1CCc1c[nH]c2ccc(C#N)cc12,8.12
CN1CCCCC1CCc1c[nH]c2ccc(C#N)cc12,8.41
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1CC1CCCCC1,6.38
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.38
CC1NC(C)(C)COC1(O)c1cccc(-c2ccc3ccccc3c2)c1,6.48
CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(C)c3C)CC2)c1C,6.79
Cc1cccc(N2CCN(CCNC(=O)c3cc(C(C)(C)C)n(C)c3C)CC2)c1C,6.04
CNCCC(c1ccc(Cl)c(Cl)c1)n1nnc(C)n1,6.84
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,6.55
Cc1cc(C2C3CCC(CC2c2ccc(Cl)c(Cl)c2)S3)on1,6.12
CSc1ccc(CC(C)N)cc1,6.7
CSc1ccc(CC(N)Cc2ccc(SC)cc2)cc1,5.6
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,6.41
Cc1cc(C2C(c3ccc(Cl)c(C)c3)CC3CCC2N3C)on1,6.94
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1,7.75
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(F)cc1,7.19
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,6.85
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,5.42
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,8.37
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(F)c2)CC1,8.08
CN1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,7.85
CCN(C)CC1CCCC1c1ccc2[nH]cc(C#N)c2c1,6.7
O=C1NCC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,7.0
O=C1NCC(c2ccc(Cl)cc2)C1c1ccc2ccccc2c1,5.19
O=C(Nc1ccc(CC2CCC(C(O)c3cccnc3)N2)cc1)C1CCc2scnc21,6.38
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,7.24
C1=C(Cc2ccccc2)CCN(CCC(c2csc3ccccc23)N2CCCC2)C1,6.21
CN(C)CCC(c1csc2ccccc12)N1CCCC1,6.37
CN1Cc2cc(F)ccc2C(c2ccc3sccc3c2)C1,8.08
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,8.77
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.84
Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,7.38
CCCc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cn1-c1ccc(Cl)cc1,5.96
O=C(Cn1ccccc1=O)Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1,5.96
c1ccc(CCN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.32
c1ccc(CN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.82
Fc1ccc(C(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(F)cc2)cc1,5.3
[O-][S+](Cc1ccsc1Br)C(c1ccccc1)c1ccccc1,4.22
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,9.4
O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2n1,5.88
Cc1ccc(N2CCN(CCCNC(=O)c3ccc4ccccc4c3)CC2)cc1,6.34
c1ccc(CC2CCN(CCCOc3ccc4ccccc4c3)CC2)cc1,6.0
COc1ccc(C(c2ccccc2)[S+]([O-])Cc2cncs2)cc1,4.61
CN1CCC23CCCCC2C1Cc1ccc(OC(F)F)cc13,7.26
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,7.25
CCCCc1sc(C2CCN(CCCCc3cn(C)c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.51
CCCCCc1nc(C2CCN(CCCCc3cn(C)c4ccc(C#N)cc34)CC2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.82
