smiles,pchembl_value
COC(=O)C1CC(SC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.71
NC(=O)c1ccc2c(c1O)C13CCCCC1(O)C(C2)N(CC1CC1)CC3,8.38
NC(=O)C1(c2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.98
NC(=O)C1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.63
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,5.5
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,8.74
CCN1CCC2(C=C(c3ccc(C(=O)N(CC)CC)cc3)c3ccccc3O2)CC1,7.17
Nc1ccc(Oc2ccc3c(c2)C24CCCCC2(O)C(C3)N(CC2CCC2)CC4)cc1,6.03
OCCCOc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,6.31
COc1cccc(C2(O)CCCCC2CN(C)C)c1,8.03
CN1CC2Oc3ccc(O)cc3C23CCCC1C3,5.56
CN1CCC23CC1CCC2Oc1c(O)cccc13,5.0
CN1CC2Oc3c(O)cccc3C23CCCC1C3,5.46
CC(C)NCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,6.02
CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4cc(Cl)c(Cl)cc43)CC2)C1=O,5.3
CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,6.24
CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNC2CCCC2)CN3c2ccccc2)c2ccccc21,5.79
CC(=O)CN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,6.1
CCC12CCN(CCc3ccccc3)CC1Oc1ccc(O)cc12,7.12
CCC12CCN(C)CC1Oc1ccc(O)cc12,5.87
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,7.75
CCN(CC)C(=O)c1ccc(C2(c3cccc(O)c3)CCN(CC3CC3)CC2)cc1,8.05
CCCC(C)CN1CCC(c2ccc(C(O)(CC)CC)cc2)(c2cccc(C(N)=O)c2)CC1,8.7
CCCC(C)CN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1,8.74
Cc1cc(O)cc(C)c1CC(C(=O)N1Cc2ccccc2CC1C(=O)NCCC(=O)O)N(C)C,8.24
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,6.72
CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,6.66
CCNc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CCCF,7.12
COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)OCc2ccccc2)cc13,7.85
C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(OC)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5,7.41
C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(O)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5,7.46
CC1(C)SSC(C)(C)C(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NC1C(=O)O,8.91
CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)O,5.55
CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.45
CCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.62
CCCN(CCc1ccccc1)CCc1cccc(O)c1,5.43
COC12Cc3cc(-c4ccc(Cl)cc4)cnc3C3Oc4c(O)ccc5c4C31CCN(C)C2C5,8.79
CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OCC=Cc2ccccc2)C1C5,8.94
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCC=Cc5ccccc5)C(C2)N(CC2CC2)CCC314,8.43
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,8.77
NC(=O)C(CNC(=O)C(CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)Cc1ccccc1)Cc1ccccc1,6.04
O=C1CC2CC(c3cccc(O)c3)(CCN2CCc2ccccc2)C1,5.45
Oc1cccc(C23CCN(CCc4ccccc4)C(CC(c4ccccc4)C2)C3)c1,6.5
CC1CC2CC(c3cccc(O)c3)(CCN2CCc2ccccc2)C1,6.58
CCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,5.99
CC1CN(CCOC(=O)C2Cc3ccc(O)cc3CN2)CCC1(C)c1cccc(O)c1,6.32
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)Cc1cc2ccccc2nc1C3,9.52
O=C1CC23CCN(CC4CC4)C(Cc4ccc(O)cc42)C3(O)CC1=Cc1ccccc1,9.23
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,10.02
CN(C)CC1CCc2cc(-c3ccccc3Cl)ccc2C1(O)c1cccc(O)c1,6.8
CN(C)CC1CCc2cc(-c3ccccc3OC(F)(F)F)ccc2C1(O)c1cccc(O)c1,6.58
CN(C)CC1CCc2cc(-c3ccccc3C(F)(F)F)ccc2C1(O)c1cccc(O)c1,7.19
NC(Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1C(=O)O,6.64
COc1ccc2c3c1OC1C4(OC)CCC5(CC4(C)C=O)C(C2)N(CC2CC2)CCC315,6.75
CC(C)C1CCC(N2CCC(n3ccc4ccccc43)CC2)CC1,6.04
CC(C)C1CCC(N2CCC(n3cc(CN4CCC(O)CC4)c4ccccc43)CC2)CC1,5.22
CC(C)C1CCC(N2CCC(n3cc(C=NO)c4ccccc43)CC2)CC1,5.77
CCOc1ccc(Cc2ccccc2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,8.32
CCOc1ccc(C(=O)N2Cc3ccccc3C2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,8.23
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CSCc2ccccc2CSCC(NC(=O)C(N)Cc2c(C)cc(O)cc2C)C(=O)NCC(=O)NC(Cc2ccc(F)cc2)C(=O)NNC(=O)C(Cc2ccc(F)cc2)NC(=O)CNC1=O,8.09
CN(C)c1cccc2c(S(=O)(=O)NCCN3C(=O)C4=C(SCC(NC(=O)C(N)Cc5ccc(O)cc5)C(=O)NCC(=O)NC(Cc5ccccc5)C(=O)NNC(=O)C(Cc5ccccc5)NC(=O)CNC(=O)C(NC(=O)C(N)Cc5ccc(O)cc5)CS4)C3=O)cccc12,7.82
COc1cccc(C2(O)CCN(CCc3cccc(C(F)(F)F)c3)CC2CN(C)C)c1,5.65
COc1cccc(C2(O)CCN(C(=O)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2CN(C)C)c1,5.36
