smiles,pchembl_value
CNCC1SCc2ccccc2C1Oc1ccccc1Cl,6.85
CNCC1OCc2ccccc2C1Oc1ccccc1C,7.75
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,7.3
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,5.89
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,5.7
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,5.07
CNCCC1CCC(CCc2cc(F)ccc2OC)O1,4.69
c1ccc(-c2ccccc2OC(c2cccnc2)C2CCNCC2)cc1,8.7
CCOc1ccccc1OC(c1cccnc1)C1CCNCC1,7.89
Clc1cccc(OC(c2ccccc2)C2CCNCC2)c1Cl,7.8
NCC1CCC(c2ccccc2)O1,7.64
NCC1CCC(c2ccc3ccccc3c2)O1,7.24
COc1ccc(F)cc1CCC1CCC(CN)O1,6.2
NCCC(Oc1cccc2ccccc12)c1cccs1,6.73
COc1ccc(C2=NN(CCCCCNCCC(Oc3cccc4ccccc34)c3cccs3)C(=O)C3CC=CCC23)cc1OC,5.68
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1,5.39
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.35
CC(C)N(C(=O)c1ccc2ccccc2c1)C1CCNC1,5.12
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNC1,6.43
COc1cccc(C(=O)C(C)N2CCCCC2)c1,6.14
CC(C(=O)c1cccc(F)c1)N1CCCCC1,6.87
CC1NC(C)(C)COC1(O)c1ccccc1,6.26
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,6.62
CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.77
CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.43
COC(=O)C1C(c2ccc(Cl)c(C)c2)CC2CCC1N2C,8.96
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,5.84
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,7.68
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,7.49
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCCC1,6.69
CN(C)CCC(c1csc2ccccc12)N1CCCC1,6.6
CN1Cc2ccccc2C(c2ccc3cnsc3c2)C1,7.72
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,8.47
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.54
Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,6.29
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc(-c2ccccc2)cc1,6.82
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc(Cl)cc(Cl)c1,6.57
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2cc(Br)ccc2c1,6.05
c1ccc(CC2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,6.29
CNc1nc(C#Cc2ccc(Br)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,5.45
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,5.47
O=c1[nH]nc(C[S+]([O-])C(c2ccccc2)c2ccccc2)s1,4.07
O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2ccccc2c1,6.58
Clc1cccc(N2CCN(CCOc3ccc4ccccc4c3)CC2)c1,5.23
Fc1ccc(N2CCN(CCCCOc3ccc4ccccc4c3)CC2)cc1,5.43
[O-][S+](Cc1cncs1)C(c1ccccc1)c1ccc(Cl)cc1,4.44
CNCCC(Oc1cccc(N2CCN(C)c3nc(N(C)C)ncc3C2=O)c1)c1cccs1,6.66
CCNc1ncc2c(n1)N(C)CCN(c1cccc(OC(CCNC)c3cccs3)c1)C2=O,7.34
