smiles,pchembl_value
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCCC1,tensor([6.7100])
NNc1nc(OCCc2c[nH]c3cc(Br)ccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([5.6900])
Cc1cccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)c1,tensor([9.])
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccccc1,tensor([7.6400])
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,tensor([6.6500])
COc1ccc(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccc(C)o3)n2)cc1,tensor([8.2200])
O=C(c1cccs1)c1nc(C(F)(F)F)nc2ccsc12,tensor([7.9600])
CN(C)c1nc(-c2nccs2)c2sccc2n1,tensor([8.6400])
CCc1nc(-c2cccs2)c2sccc2n1,tensor([7.1600])
CCCn1c(=O)c2[nH]c(-c3cnn(-c4cccnc4)c3)nc2n(CC)c1=O,tensor([6.5100])
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,tensor([7.0600])
CC(=O)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,tensor([9.2200])
c1ccc(CCNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,tensor([7.2900])
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1,tensor([8.7000])
CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2c1=O,tensor([5.7600])
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O,tensor([7.0400])
CCn1cnc2c(N)ncnc21,tensor([5.6600])
CCCn1c(Br)nc2c(N)ncnc21,tensor([6.5200])
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,tensor([6.8800])
COc1ccc(O)c(CNc2nc(Cl)nc3c2ncn3C2C(O)C(O)C3CC32)c1,tensor([5.1600])
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,tensor([7.9600])
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)C1CCC1,tensor([6.9200])
O=C(Nc1nc2ncccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,tensor([5.6500])
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CC4)nc32)c1,tensor([8.4000])
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3)c2n1,tensor([8.7200])
Nc1nc(-c2nccs2)c2nnn(Cc3ccccc3F)c2n1,tensor([8.0700])
CCn1c(=O)c2[nH]c(-c3cccs3)nc2n(CCCOC)c1=O,tensor([6.6600])
COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1,tensor([8.5500])
CCN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1,tensor([9.0500])
CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,tensor([7.1700])
Nc1nc(C(=O)NCc2cccc(CO)n2)cc(-c2ccco2)n1,tensor([8.0300])
Nc1nc(NC(=O)c2ccccc2OC(F)(F)F)c([N+](=O)[O-])c(-c2ccco2)n1,tensor([7.8000])
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)c(O)c2n(CCC)c1=O,tensor([6.9300])
C#CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O,tensor([6.3500])
CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccccc2)c1=O,tensor([5.7600])
Nc1cccc2c1C(=O)c1ccccc1C2=O,tensor([5.5000])
Cc1ccc(Nc2nc(N)nc(CSCCO)n2)cc1,tensor([4.7700])
CCc1cnn(C2CC(n3cnc4c(NCC(c5ccccc5)c5ccccc5)nc(NCCc5cn(CC)cn5)nc43)C(O)C2O)c1,tensor([6.8400])
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1,tensor([8.4000])
Cc1cccnc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,tensor([7.7300])
c1coc(-c2nc3[nH]ncc3cc2-c2ccncn2)c1,tensor([5.7800])
CCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21,tensor([9.4200])
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,tensor([6.0700])
Cc1cc(C)nc(NC(=N)NCCc2c[nH]c3ccc(F)cc23)n1,tensor([6.7000])
Cc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)no1,tensor([6.1600])
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)ccc21,tensor([7.3200])
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NCc1ccccc1,tensor([5.4600])
CC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,tensor([7.1300])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,tensor([7.3600])
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3ccccc3)nc21,tensor([9.5200])
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)N3CCC(c4cccc(C(F)(F)F)c4)CC3)sc12,tensor([6.6200])
COC(=O)CCC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,tensor([7.1800])
Nc1nc(O)nc2nc(-c3ccco3)nn12,tensor([6.7000])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)OC)cc4)nc32)C(O)C1O,tensor([7.0700])
Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,tensor([8.4000])
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12,tensor([5.5800])
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,tensor([6.4000])
Nc1nc(-c2ccccc2)nc(-c2ccccc2O)n1,tensor([7.3700])
Cn1c(=O)c2c(cc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O,tensor([6.3700])
CCOc1cccc2cc(C(=O)NCc3ccccn3)c(=N)oc12,tensor([6.1300])
Cc1ccc(-c2nc(N)c3cc(Cc4ccccc4Cl)sc3n2)o1,tensor([8.5400])
Nc1nc(-c2ccccc2)nc2sc(Cc3ccccc3)cc12,tensor([7.5300])
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,tensor([7.0900])
CCCn1c(N=Cc2ccc(Br)cc2)c(C#N)sc1=S,tensor([8.7400])
Cn1c(-c2ccco2)nc2c(N)ncnc21,tensor([8.1200])
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,tensor([5.6700])
COCC1CCCN1c1cc(Nc2ccccn2)nc(-n2nc(C)cc2C)n1,tensor([7.3500])
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1,tensor([5.6900])
Cn1c(=O)c2[nH]c(-c3ccc(OCCCCl)cc3)nc2n(C)c1=O,tensor([10.3500])
CCCCC#Cc1nc(NCC)c2ncn(C3C(O)C(O)C4CC43)c2n1,tensor([5.5400])
CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O,tensor([7.1000])
Cc1ccc(-c2nc(N)c3cc(CN4CCCC4)sc3n2)o1,tensor([7.5800])
O=C(c1ccc(C(=O)N2CCCCCC2)cc1)c1cnc2ccc(F)cn12,tensor([7.9200])
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,tensor([7.8200])
Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3cccs3)c2c2cc(-c3ccccc3)nn12,tensor([5.5900])
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,tensor([4.6500])
CC(C)(O)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,tensor([5.9600])
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,tensor([5.5800])
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)C(O)C1O,tensor([7.6400])
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ncc(C)s4)CC3C)nc21,tensor([7.6400])
COCC1CCCN1c1nc(-n2cccn2)nc(N)c1Br,tensor([7.8500])
CCN(C(=O)c1ccc(C(=O)c2cnc3ccccn23)nc1)C1CCCCC1,tensor([6.5800])
CCCn1c(Br)nc2c(N)nc(NCc3ccccc3)nc21,tensor([7.4400])
CCCn1cnc2c(N)nc(NCCCc3ccccc3)nc21,tensor([5.0400])
Nc1nc(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,tensor([6.5200])
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(Cl)cc(Cl)c2n1,tensor([8.1800])
COc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,tensor([7.8200])
CCCCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,tensor([7.5000])
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,tensor([7.])
O=c1oc2c(O)c(O)ccc2cc1-c1cccs1,tensor([5.])
O=C(Nc1nc2c(Cl)ncnc2s1)c1ccccc1,tensor([5.8200])
c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,tensor([6.4600])
Nc1ncc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,tensor([8.8900])
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,tensor([7.6600])
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3F)nc12,tensor([8.1500])
CNC(=O)C1[Se]C(n2cnc3c(NC4CCC4)ncnc32)C(O)C1O,tensor([5.9700])
CCNC(=O)C1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([5.6900])
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12,tensor([6.6300])
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,tensor([8.])
Cc1cc(C)n(CC2OC(n3cnc4c(NC5CC6CCC5C6)ncnc43)C(O)C2O)n1,tensor([4.7100])
CCn1nnc(C2OC(n3cnc4c(NCc5cccc(Cl)c5)ncnc43)C(O)C2O)n1,tensor([7.5300])
Nc1nn(-c2ccccc2)nc1C(=O)CCc1ccccc1,tensor([5.7000])
COc1ccccc1CNc1nc(N)c2nc(C)sc2n1,tensor([6.8700])
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([6.4400])
CCOc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,tensor([6.6600])
Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,tensor([7.4000])
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,tensor([5.0500])
N=c1ccc2c(-c3ccc(C(=O)NCCCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O,tensor([7.5200])
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,tensor([7.4700])
CNc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,tensor([5.8800])
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,tensor([4.4500])
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1ccco1,tensor([6.9400])
Cn1c(=O)c2c(nc3n2CCN(CCCc2ccc(Cl)cc2)C3)n(C)c1=O,tensor([6.6400])
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ncco1,tensor([8.7000])
CCC1CN2C(=O)N(C)c3nc(-c4ccccc4)[nH]c3C2=N1,tensor([6.9700])
Nc1nc(NCCc2ccc(C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,tensor([8.2000])
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCCC3)ccc1C2=O,tensor([8.4000])
CCCn1c(=O)c2nc(C34CCC(C(=O)NCCCN=[N+]=[N-])(CC3)CC4)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,tensor([7.5800])
Cn1cc(-c2cnc(N)n3nc(-c4ccccn4)nc23)ccc1=O,tensor([7.2100])
Nc1nc(-c2ccco2)c2ccccc2n1,tensor([7.0500])
CCn1c(=O)c2c(nc(C=Cc3cccc(C(F)(F)F)c3)n2C)n(CC)c1=O,tensor([7.9200])
Nc1nc(C(=O)NCc2cccc3cccnc23)cn2c1nc1ccccc12,tensor([8.5400])
Nc1nc(-c2ccco2)c2cnn(Cc3ccc(C(=O)NO)cc3)c2n1,tensor([6.0600])
