smiles,pchembl_value
CNCC1(O)Cc2ccccc2C1Oc1ccccc1C,tensor([5.8000])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,tensor([4.9600])
CNCC1OCc2ccccc2C1Oc1cccc(C)c1C,tensor([5.5800])
CSc1ccc(Sc2ccccc2CN(C)C)cc1,tensor([5.2700])
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.5000])
CN(C)Cc1ccccc1C(O)c1ccc(Cl)c(Cl)c1,tensor([5.7500])
COc1ccc(F)cc1CCC1CCC(CCN)O1,tensor([4.5500])
Clc1cccc(OC(c2ccccn2)C2CCNCC2)c1Cl,tensor([6.4500])
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,tensor([7.1500])
COc1ccc(F)cc1CCC1CCC(CN)O1,tensor([5.0700])
NCC1CCC(c2ccc3ccccc3c2)O1,tensor([7.5500])
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([5.8000])
CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([6.3600])
COc1cccc(C(=O)C(C)N2CCCCC2)c1,tensor([6.3400])
CNCC(O)CCN1c2ccccc2N(c2ccccc2C)S1(=O)=O,tensor([5.7300])
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,tensor([7.1100])
CN(C)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,tensor([5.8900])
COC(=O)C(c1cccc(I)c1)C1CCCCN1,tensor([7.8500])
CN(C)C1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,tensor([7.8000])
Clc1ccc(C2=C(c3cc(-c4ccccc4)no3)C3CCC(C2)S3)cc1Cl,tensor([6.4800])
Cc1cc(C2C3CCC(CC2c2ccc(Cl)c(Cl)c2)S3)on1,tensor([7.3600])
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,tensor([9.])
CN(C)CC1(c2ccc(F)cc2)CCCCC1,tensor([6.9000])
CNCC1(c2ccc(Cl)cc2)CCCCC1,tensor([6.4000])
CNCC1(c2ccc3ccccc3c2)CCCCC1,tensor([7.0500])
CC(N)C1(c2ccc(-c3ccccc3)cc2)CCCCC1,tensor([6.2800])
Cc1ccc(C2CC3CCC(C2c2cc(-c4ccc(Cl)cc4)no2)N3C)cc1,tensor([7.9600])
CNCC(CCN1c2ccccc2N(c2ccccc2)S1(=O)=O)OC,tensor([5.9900])
COC(=O)C1C2CCC(CC1c1cc3ccccc3[nH]1)O2,tensor([6.9600])
OC(CCN1CC=C(Cc2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,tensor([6.1600])
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,tensor([6.8300])
CCCOC(c1ccc2ccccc2c1)C1CNC1,tensor([7.1400])
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,tensor([6.6600])
CCCC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,tensor([7.5800])
O=C1OCC(Cc2ccc3c(c2)OCO3)C1Cc1ccc2c(c1)OCO2,tensor([5.0800])
O=C1NCC(c2ccccc2Cl)C1c1ccccc1,tensor([5.6700])
O=C1NCC(c2cccc(Cl)c2)C1c1cccc(Cl)c1,tensor([7.4100])
Cc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,tensor([7.0900])
Clc1ccc(C(CCN2CC=C(Cc3ccccc3)CC2)N2CCCC2)cc1Cl,tensor([6.5400])
O=C1CNCCCN1c1ccc(Cl)c(Cl)c1,tensor([6.3800])
CN1Cc2cc(NCCO)ccc2C(c2ccc3sccc3c2)C1,tensor([5.8500])
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,tensor([6.7200])
c1ccc(N(Cc2ccc3ccccc3c2)CC2CNC2)cc1,tensor([6.1700])
CN(C)C(=O)C1CNCCOC1c1ccc(Cl)c(Cl)c1,tensor([7.1600])
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)cc2)nn1,tensor([7.5100])
FC(F)(F)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,tensor([7.1000])
c1cc(C23CCN(CC2)Cc2cc(N4CCOCC4)ccc23)ccc1N1CCOCC1,tensor([5.2800])
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1F,tensor([7.2000])
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cncnc4)ccc23)cc1,tensor([6.8100])
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3cccc(Cl)c3)CC2)nn1,tensor([7.2500])
C(=Cc1ccccc1)CN1CCN(CCCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,tensor([5.4400])
c1ccc(CC2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([7.0300])
CCCOC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)C(O)C2O,tensor([5.9400])
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,tensor([6.9000])
Cc1nc(O)cc(C[S+]([O-])C(c2ccccc2)c2ccccc2)n1,tensor([5.5100])
[O-][S+](Cc1cncs1)C(c1ccccc1)c1ccccc1,tensor([5.3400])
[O-][S+](Cc1cscn1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,tensor([5.3000])
COCC(=O)NCC1CNCCOC1c1ccc(Cl)c(Cl)c1,tensor([5.8000])
