smiles,pchembl_value
Cn1ncnc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncc(F)s2)cc1F,6.0
O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(OCc3ccccc3)c(F)c2)c(F)c1,4.43
Cc1cc(C)n(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)c(F)c3)cc2)n1,6.0
CCn1nc(C(F)(F)F)cc1-c1cccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)s3)cc2C#N)c1,6.64
CC(C)(C)n1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)c(F)c2)cc1,6.37
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnnc2)cc1F,8.15
Nc1cc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)ccn1,8.21
N#Cc1cc(S(=O)(=O)Nc2ncc(Cl)s2)ccc1Oc1ccc(Cl)cc1C1CCNCC1,7.46
Nc1n[nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2nncs2)cc1Cl,8.51
Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,7.47
Cc1nsc(NS(=O)(=O)c2cc(Cl)c(Oc3ccc(Cl)cc3-c3ccnn3C)cc2F)n1,7.47
O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(Cl)cc2-c2ccnnc2)cc1F,7.47
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1,7.44
N#Cc1cc(Oc2ccccc2-c2ccccc2)ccc1S(=O)(=O)Nc1ncns1,5.51
O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(Cl)cc2-c2ccn[nH]2)cc1F,7.41
O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(OC(F)(F)F)cc2-c2ccn[nH]2)c(F)c1,7.47
Nc1cc(-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3ccncn3)cc2Cl)ccn1,7.51
CCNC(=O)c1ccc(-c2cccc(Oc3ccc(S(=O)(=O)Nc4ccc(F)cn4)cc3C#N)c2)cc1,5.07
CC(C)(C)n1ccc(Cc2cccc(Oc3ccc(S(=O)(=O)Nc4cscn4)cc3C#N)c2)n1,5.06
Nc1cc(-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cccnn3)cc2Cl)ccn1,8.0
Nc1cc(-c2cc(C(F)(F)F)ccc2Oc2ccc(S(=O)(=O)Nc3ccncn3)cc2Cl)ccn1,8.32
Cn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3ncc(F)s3)cc2F)cc1,5.77
O=S(=O)(Nc1nncs1)c1ccc(Oc2ccccc2-c2ccccc2)c(F)c1,5.59
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(CC2CC2)cc1,5.55
O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(F)cc2-c2ccn[nH]2)c(Cl)c1,7.36
Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,7.3
O=S(=O)(Nc1ccc(F)cn1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2C2CCNCC2)cc1F,7.28
COc1cc2c(cc1F)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,6.72
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,6.89
COc1cc2c(cn1)OCC21C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,8.4
COc1cc2c(cc1F)OCC21C(=O)N(Cc2ccccn2)c2ccccc21,6.33
Nc1nc2c(s1)CC(CNC(=O)c1cc(Br)c[nH]1)CC2,4.7
Nc1nc2c(s1)CC(NCc1ccc[nH]1)CC2,4.68
Nc1nc2c(s1)CC(NC(=O)c1cc(Br)c(Br)[nH]1)CC2,4.8
Nc1nc2c(s1)CC(NC(=O)c1ccc[nH]1)CC2,4.68
Nc1nc(-c2ccc(NC(=O)C3CCCN3)cc2)c[nH]1,4.55
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)C3CCCN3)c2)nc1N,4.54
CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)C3CCCN3)cc2)nc1N,4.72
CNc1nc(-c2cccc(NC(=O)c3ccco3)c2)cn1C(=O)OC(C)(C)C,4.58
N#Cc1ccc(C(=O)N2CCC3(CC2)Nc2cc(Cl)ccc2-n2cccc23)cc1,6.39
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(N(C)C)cc3)CC1)c1cccn1-2,7.25
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccccc3OC)CC1)c1cccn1-2,6.36
COc1cccc(C(=O)N2CCC3(CC2)Nc2cc(OC)ccc2-n2cccc23)c1,6.55
CCC(C)C(NC(=O)C(NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C(N)Cc4ccc(O)cc4)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(CCSC)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(C(C)O)C(=O)N3)NC2=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1)C(C)C)C(=O)O,8.4
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CCSC)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C(N)Cc4ccc(O)cc4)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(CCSC)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(C(C)O)C(=O)N3)NC2=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1,10.38
CCC(C)C(NC(=O)C(C)(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C(N)Cc4ccc(O)cc4)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(CCSC)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(C(C)O)C(=O)N3)NC2=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1)C(=O)O,8.0
CSCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(N)Cc2ccc(O)cc2)CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)N3)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,6.53
COc1ccc(C(=O)N2CCC3(CC2)Nc2cc(OC(F)(F)F)ccc2-n2cccc23)cc1N(C)C,7.72
O=S(=O)(Nc1ncccn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,7.28
Cc1ccc(C2CCNCC2COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1,7.89
OCC(O)c1cccc(-c2ccc3c(c2)CN(Cc2ncc[nH]2)CCN3c2ccc(C(F)(F)F)cc2)n1,6.17
CC(=O)N1CCN(c2ccc(C(F)(F)F)cc2)c2ccc(-c3cccc(C(O)CO)n3)cc2C1,6.18
NC(=O)CN1CCN(c2ccc(C(F)(F)F)cc2)c2ccc(-c3cccc(C(O)CO)n3)cc2C1,5.98
NC(=O)N1CCN(c2ccc(C(F)(F)F)cc2)c2ccc(-c3cccc(C(O)CO)n3)cc2C1,6.01
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OC2C3CC4CC2CC(Cl)(C4)C3)cc1F,7.52
O=C1COc2c(cccc2C2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1,6.11
O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1,5.82
O=C1CCc2c(cccc2C2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1,5.89
COc1cc(C(F)(F)F)ccc1COCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1,5.92
COc1ccc(OCC(O)CN2CCC(N3Cc4ccccc4C3=O)CC2)cc1,5.75
CC(C)COc1ncc(-c2nn(C)c3cc4c(NS(=O)(=O)C5CC5)noc4cc23)cc1Cl,6.4
CC(C)COc1ncc(-c2cccc3cc4c(NS(=O)(=O)C5CC5)noc4cc23)cc1Cl,8.0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1Cl,8.4
CC1(C)CC(c2ccc(C(F)(F)F)cc2C2(F)CNC2)c2ccc(S(=O)(=O)Nc3nccs3)cc2O1,8.05
O=C1OCCN1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,5.58
NC(=O)CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O,6.08
O=C1NCCN1CCOc1nn(-c2ccc(F)cc2F)c2ccc(F)cc12,5.7
O=C(CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O)NC1CC1,6.04
O=C1CN(c2cccc3c2cnn3-c2ccccc2F)CCN1CC(=O)N1CCC(F)C1,6.72
O=C1NCCN1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,5.72
Fc1ccc2c(c1)c(OCCn1ccnc1)nn2-c1ccccc1F,5.96
CC(C)(C)OC(=O)N1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O,6.14
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,6.92
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,6.29
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1nccs1)CC2,7.82
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1cccnn1)CC2,7.71
COc1cc(-c2ccc(F)c(C(F)(F)F)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1cccnn1)CC2,8.55
COc1cc(-c2cc(Cl)cc(OC(F)(F)F)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1cccnn1)CC2,8.89
Cc1ccccc1-c1ccc2c(c1)c(F)nn2-c1cc(F)c(C(=O)NS(C)(=O)=O)cc1Cl,7.22
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(-c4ccc(OC(F)(F)F)cc4)ccc32)cc1F,7.1
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(OCc4ccc5ccccc5c4)ccc32)cc1F,8.12
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2cc(Cl)c3cc(-c4ccc(C(F)(F)F)cc4)cnc32)cc1F,7.3
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(-c4cc(F)ccc4F)ccc32)cc1F,7.05
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNC2)cc1F,6.47
O=S(=O)(Nc1ncns1)c1cc(F)c(OCCC2(c3ccccc3)CCC(NC3CC3)CC2)cc1F,6.98
COc1cc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,6.82
COc1cc(-c2ccc(C(F)(F)F)cc2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,6.62
COc1cc(-c2cc(F)cc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,6.77
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.21
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncco3)ccc12,6.66
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12,7.22
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,7.19
COc1cc(C(F)(F)F)ccc1N1C(=O)COc2cc(S(=O)(=O)Nc3nccs3)ccc21,6.68
COc1cc(-c2cccc(F)c2)c(Cl)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,6.57
COc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,6.92
COc1cc(C(F)(F)F)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3nccs3)ccc21,6.62
O=S(=O)(Nc1nncs1)c1cc(Cl)c(OCC2NCCC=C2c2ccc(F)cc2)cc1F,6.16
O=S(=O)(Nc1ccc(F)cn1)c1cc(Cl)c(OCC2NCCC=C2c2ccc(F)cc2)cc1F,6.19
CC(c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3ccc(F)cn3)c(F)cc21,6.27
CC(c1ccccc1)n1c(=O)oc2cc(S(=O)(=O)Nc3ncns3)ccc21,7.13
CC(c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(F)n3)c(F)cc21,6.82
CC(c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3ncns3)ccc21,7.68
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncns3)ccc21,7.05
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncco3)ccc21,5.58
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2c1ccc(S(=O)(=O)Nc1nccs1)c2F,6.28
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ccno3)ccc21,5.04
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ccccn2)c1,7.27
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)F)c1,6.82
COc1ncccc1-c1c(NC(=O)c2cccc(-c3ccccn3)c2)cccc1C(F)(F)F,7.42
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1,7.32
O=C(Nc1cccc(C(F)(F)F)c1N1CCOCC1)c1cccc(-c2ccccn2)c1,7.75
CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(C)(=O)=O)[nH]3)cc2F)cc1Cl,5.05
COc1cc(-c2nnc(S(=O)(=O)N3CCC3)[nH]2)ccc1-c1cnc(OCC(C)C)c(Cl)c1,6.03
CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)NC4CC4)[nH]3)cc2F)cc1Cl,6.8
