smiles,pchembl_value
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CCC(=O)O)NC1=O,8.91
N=C(N)NCCCC(NC(=O)Cc1ccc2ccccc2c1)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,6.86
N=C(N)NCCCC(NC(=O)Cc1cccc2ccccc12)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,7.54
COc1ccc(CNC(=O)C2CC(Cc3ccccc3)CN2C(=O)C(CCCN=C(N)N)NC(=O)Cc2cccc3ccccc23)cc1,7.33
N=C(N)NCCCC(NC(=O)CCc1c[nH]cn1)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,5.32
N=C(N)NCCCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCCCc1ccccc1,6.65
COc1ccc(Br)cc1CCc1c(F)cccc1C1=NCCN1,6.8
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,9.09
O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCCC1,7.96
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2c3ccccc3CN2C)CC1,7.76
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2(C)NCc3ccccc32)CC1,7.13
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2NCCc3ccccc32)CC1,7.98
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2NCc3ccccc32)CC1,8.14
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)c2cc3ccccc3cn2)CC1,7.02
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCNC1CCCCC1,7.1
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCN1CCN(C)CC1,7.19
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCCN1CCC2CCCCC2C1,7.68
CCN(CC)CCCC(C)N=C(NC(=O)c1cccc(F)c1CCc1cc(Br)ccc1OC)Nc1ccccc1,5.39
CCN(CC)CCCC(C)N=C(NC)NC(=O)c1cccc(F)c1CCc1cc(Br)ccc1OC,5.2
CCC(C)C(NCCCN)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,7.52
CCC(C)C(NCc1ccccc1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,5.23
NC(COCc1ccccc1)c1cc(F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,6.0
CCC(C)C(NCC1CCCN1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,7.19
CCC(C)C(NCC1CCCO1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,6.11
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2cccc3c2CN(S(=O)(=O)c2ccccc2)CC3)CC1)C1Cc2ccccc2CN1,5.6
CNC1CCc2cccc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)NC(=O)C4Cc5ccccc5CN4)CC3)c2C1,6.82
CS(=O)(=O)N1CCc2cccc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)NC(=O)C4Cc5ccccc5CN4)CC3)c21,6.05
CC(=O)N1CCc2cccc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)NC(=O)C4Cc5ccccc5CN4)CC3)c2C1,6.3
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2cccc3cc[nH]c23)CC1)C1Cc2ccccc2CN1,5.32
CCN(CC)CC(c1ccccc1F)N1CCN(C)CC1,7.85
CCCCN(CCCC)C(=O)c1ccc2nc(Nc3cc(OC)c(OC)c(OC)c3)n(CCCN)c2c1,6.0
CNCCCn1c(Nc2ccc(C(C)=O)cc2)nc2ccc(C(=O)N(CCC(C)C)CCC(C)C)cc21,7.29
CC(=O)c1ccc(Nc2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2C2CCN(C)CC2)cc1,7.3
CC(=O)c1ccc(Nc2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2CCCN)cc1,7.22
COC(=O)c1ccc(-c2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2CCCN2CCCCC2)cc1,7.35
CC(C)CCN(CCC(C)C)C(=O)c1ccc2nc(Nc3ccccc3)n(CCCN3CCCCC3)c2c1,8.14
N=C(N)NCCCCN(Cc1ccc2ccccc2c1)C(=O)CCCc1c[nH]c2ccccc12,4.02
CC(=Cc1ccccc1)CN(CCCCCN)C(=O)C=Cc1c[nH]c2ccccc12,4.0
COC(=O)c1ccc(CN(C(=O)CCCc2c[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1,5.66
NC1CCCC(NC(=O)NC2CCCC(N(Cc3ccccc3)C(=O)CCCc3c[nH]c4ccccc34)C2)C1,5.28
NCCCCCCN(Cc1ccccc1)C(=O)CCCc1c[nH]c2ccccc12,5.47
NCCCCCN(CCc1ccc2ccccc2c1)C(=O)Cc1c[nH]c2ccccc12,5.03
NCCCN(C(=O)C=Cc1c[nH]c2ccccc12)C1CCc2ccccc2C1,4.96
CC(=Cc1ccccc1)CN(CCCN)C(=O)c1c[nH]c2ccccc12,5.13
NCCCN(CC=Cc1ccccc1)C(=O)Cc1ccc2ccccc2c1,5.19
COc1cc(O)ccc1C=CCN(C(=O)CCCc1c[nH]c2ccccc12)C1CCC(CC2CCC(N)CC2)CC1,5.19
CC(=Cc1ccccc1)CN(CCCN)C(=O)C(=O)c1c[nH]c2ccccc12,5.21
NC1CCC(CC2CCC(N(Cc3c(Cl)cccc3Cl)C(=O)CCCc3c(Cc4ccc(O)cc4)[nH]c4ccccc34)CC2)CC1,5.28
Cc1ccccc1CN(C(=O)CCCc1c(Cc2ccc(O)cc2)[nH]c2ccccc12)C1CCC(CC2CCC(N)CC2)CC1,5.39
COc1cc(Br)c(CN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1OC,5.13
NCCCN(CC(Cl)=Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12,5.17
COc1cc(Br)c(C=CCN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1OC,5.89
NCCN(C(=O)Cc1ccc2ccccc2c1)C1CCc2ccccc2C1,4.57
NCCCN(C(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1)C1CCc2ccccc2C1,4.68
NCCN(C(=O)Cc1c[nH]c2ccccc12)C1CCc2ccccc2C1,4.38
NCCCN(C(=O)c1c[nH]c2ccccc12)C1CCc2ccccc2C1,4.13
NCCCN(Cc1ccccc1)C(=O)CCCc1c[nH]c2ccccc12,4.8
CC(C)CC(NCCO)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,8.19
CCN(CC)C(CC(C)C)c1cccc(F)c1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,8.1
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(Cl)cc2)CC1,7.58
Cc1ccc(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3F)CC2)c(C(N)C(C)C)c1,7.46
Cc1ccc(N2CCN(C(=O)C(C)Cc3ccc(Cl)cc3C)CC2)c(C(N)C(C)C)c1,8.01
CNC(=O)C(Cc1ccc2ccccc2c1)N1CCN(C(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(C)=O)C(CCCN=C(N)N)C1=O,9.1
CC(=O)N1CCC(c2ccc(F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,6.48
CC(=O)N1CCC(c2ccccc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,5.75
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(Cl)cc2C(N)C(C)C)CC1,7.75
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(F)cc2C(N)C(C)C)CC1,7.13
CC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.27
O=C(C1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,6.85
CC(C)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4C(F)(F)F)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.85
CC(C)N1CC(C(=O)N2CCN(C3(CNCc4cncnc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.66
CC(C)N1CC(C(=O)N2CCN(C3(CNCc4ccc(C(F)(F)F)cc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.89
CC(C)N1CC(C(=O)N2CCN(C3(CNCc4nccs4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.89
CC(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.72
CC(C)N1CC(C(=O)N2CCN(C3(CNC(=O)Cc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.29
CC(N)C(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.37
NCCC(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.96
O=C(C1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccncc3)CCCCC2)CC1,6.7
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(F)c(Cl)c2)CC1,6.58
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(F)c(F)c2)CC1,6.54
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(C(F)(F)F)c(F)c2)CC1,7.29
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2cc(F)ccc2F)CC1,5.69
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccoc2)CC1,6.07
Cc1ccc(N2CCN(C(=O)C3CNCC3c3ccc(Cl)cc3)CC2)c(C(NC(=O)CCN(C)C)C(C)C)c1,8.14
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,7.58
CC(C)CC(N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,8.49
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1CCCCN1,8.3
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1CCC(=O)N1,8.4
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)c1ccncc1,8.4
CCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(N)Cc1ccc(F)cc1,6.75
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)C1CCCN1,7.92
CC1CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccc(F)cc1F,6.75
CC1CN(C(=O)C2CN(c3ccccn3)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,7.1
CC1CN(C(=O)C2CN(C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,6.97
CCCC1(O)C(C)CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC1C,6.07
CC(C)N1CC(C(=O)N2CC(C)C(O)(c3ccccc3)C(C)C2)C(c2ccc(F)cc2F)C1,6.94
CCN1CC(C(=O)N2CC(C)C(O)(c3cccc(F)c3)C(C)C2)C(c2ccc(F)cc2F)C1,6.45
O=C(NCCc1ccc(Cl)cc1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,6.42
O=C(NCCc1cccc(Cl)c1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,6.17
O=C(NCCc1cccc(F)c1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,5.75
O=C(NCCc1ccccc1)C1CNCC1C(=O)NCc1ccccc1,6.0
O=C(NCCc1ccccc1)C1CNCC1C(=O)NC1CCN(Cc2ccccc2)C1,5.3
CCC(C)C1NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C2CSSCC(C(=O)O)NC(=O)C(CCCCN)NC(=O)C3CSSCC(NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CCSC)NC(=O)C(CC(=O)O)NC(=O)C(CCSC)NC(=O)C(N)CCC(N)=O)CSSCC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(Cc4ccccc4)NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)CNC1=O)C(=O)NC(CCSC)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N3)C(=O)NC(CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)N2,5.58
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C(CCC(N)=O)NC(=O)C(CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)O)NC(=O)C(Cc3ccccc3)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc3ccccc3)NC(=O)CNC(=O)C3CCCN3C(=O)C3CCCN3C2=O)NC(=O)C(CCC(N)=O)NC1=O,7.35
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC1=O,7.03
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CSSCC(NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CCC(N)=O)C(=O)N2,7.36
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(C)NC(=O)C(CCC(N)=O)NC1=O,6.61
Cc1nc2c(cc1-c1ncccn1)CCC1(CCN(C(=O)C(C)c3ccc(Cl)cc3Cl)C1)N2,7.09
COc1cc(C(C)C(=O)N2CCC3(CCc4cc(-c5nc6ccccn6n5)c(C)nc4N3)C2)c(Cl)cn1,9.55
Cc1nc2c(cc1-c1cnn(C)c1)CCC1(CCN(C(=O)C(C)c3ccc(OC(F)F)nc3)C1)N2,7.24
COc1cc(C(C)C(=O)N2CCC3(CCc4cc(-c5ncccn5)c(C)nc4N3)C2)c(Cl)cn1,9.6
Cc1nc2c(cc1-c1ncccn1)CCC1(CCN(C(=O)C(C)c3cc(OC(F)F)ncc3Cl)C1)N2,9.27
