smiles,pchembl_value
COc1ccc2[nH]cc(C3=CCN(Cc4ccco4)CC3)c2c1,6.71
COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,6.86
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,6.67
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,6.18
Fc1cccc(-c2cc(F)ccc2OCCN2CCC(c3c[nH]c4ccc(F)cc34)CC2)c1,7.77
O=S(=O)(c1ccc2cccnc2c1)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,5.61
O=S(=O)(c1ccc2ncccc2c1)n1cc(C2=CCNCC2)c2ccccc21,5.73
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cccc2ncccc12,5.53
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,7.26
O=S(=O)(c1ccccc1)N(CCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc(C(F)(F)F)c1,7.38
O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.07
CC1CN(CCC2CCC(N3C(=O)C4CCCCC4C3=O)CC2)CCc2ccc(Cl)cc21,8.18
CC1CN(CCC2CCC(NC(=O)c3ccco3)CC2)CCc2ccc(Cl)cc21,7.01
COc1ccc(-c2ccccc2C2CCN(CC(O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,5.56
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,8.06
COc1ccc(-c2ccccc2N2CCN(CC(O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,5.9
O=C1c2ccccc2C(=O)N1CCCN1CCN(c2ccccc2)CC1,6.7
COc1cccc(N2CCN(CCCCCCn3c(=O)oc4ccccc4c3=O)CC2)c1,7.75
COc1cccc(N2CCN(CCCN3C(=O)c4ccccc4C3=O)CC2)c1,7.89
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,7.0
COc1ccccc1OCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,5.5
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3cccc(Cl)c3Cl)CC2)n1,5.17
Nc1nc(N)nc(NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,8.3
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,7.5
NS(=O)(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,7.68
O=c1n(CCCCCCN2CCN(c3cccc4ccccc34)CC2)nc2ccccn12,8.22
O=c1n(CCCCCCN2CCN(c3cccc4c3OCCO4)CC2)nc2ccccn12,9.0
O=c1n(CCCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccn12,7.77
