smiles,pchembl_value
O=C(c1ccc2c(c1)c1ccccc1n2CC1CCOCC1)N1CCCCC1,7.7
Cc1ccc(C(=O)Oc2cccc(C=C3N=C4SCCCCN4C3=O)c2)cc1,5.59
CN(C)c1ccc(C=C2N=C3SCCCN3C2=O)cc1,4.78
O=C1C(=Cc2cccc(OCc3ccc(Cl)cc3Cl)c2)N=C2SCCCN12,6.02
CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NC(CO)CO,5.62
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C1CC1,6.6
COc1c(C)cc(-c2ccc(F)cc2)cc1C(=O)NC1CCCCCC1,7.22
CCCCCCC(C)(C)C1=CC2=C(C(=O)C1=O)c1c(cnn1CC)C(C)(C)O2,6.28
O=C(C=CC=Cc1ccc2ccccc2c1)NCCO,5.9
CN1CCCC1COc1ccc(C(F)(F)F)cc1C(=O)N=c1sc(C(C)(C)C)cn1CC1(O)CCC1,7.02
C=C=CCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,7.77
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,8.17
CN1CCCC1COc1ccc(C#N)cc1C(=O)N=c1sc(C(C)(C)C)cn1CC1CCCO1,7.37
CN1CCCC1COc1ccc(C(F)(F)F)cc1C(=O)N=c1scc(C(C)(C)C)n1CC1CCCO1,6.54
CN1CCCC1COc1ccc(C(F)(F)F)cc1C(=S)N=c1sc(C(C)(C)C)cn1CC1CCCO1,8.89
CCCCn1nc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1NNc1ccccn1,7.5
CCCCn1nc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1NN=C(C)C,6.61
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2NNC(=O)c2cccnc2)cc(C(C)(C)C)n1C,8.6
CCc1c(C(=O)Nc2ccc3ccccc3c2)cc(C)n1-c1ccccc1,7.24
CCc1c(C(=O)NCCc2ccccc2)cc(C)n1-c1ccccc1,6.14
O=C(c1cccc2ccccc12)n1c(C2CCC2)nc2ccccc21,5.85
CCCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1,5.8
CCCCCc1sc2ccccc2c1C(=O)c1cccc2ccccc12,6.52
COc1ccc(-c2nc3ccccc3n2C(=O)c2cccc3ccccc23)cc1,5.72
CCCCCc1sc2ccccc2c1C(=O)c1ccc(OC)cc1,6.52
O=C(NC12CC3CC(CC(C3)C1)C2)c1cc(-c2ccccc2)nn(C2CCCC2)c1=O,8.36
Cc1cc(-c2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n(Cc3ccc(F)cc3)n2)ccc1Cl,8.47
Cc1cc(-c2cc(C(=O)NCCN3CCOCC3)c(=O)n(Cc3ccc(F)cc3)n2)ccc1Cl,6.51
CC1CCC(NC(=O)c2cc(-c3ccccc3)nn(Cc3ccc(F)cc3)c2=O)CC1,8.24
CC1=CCC2C(C1)c1c(O)cc(C3(C(=O)OCCCCBr)CCC3)cc1OC2(C)C,9.15
CC1=CCC2C(C1)c1c(O)cc(CC(=O)OCCCCBr)cc1OC2(C)C,8.15
O=C(NC1CCCCC1)N1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,6.21
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,8.29
CCCCCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,5.69
CCCCCCCN1C(=O)C2C3c4ccccc4C(c4cc(Cl)ccc43)C2C1=O,5.76
CCCCCCCN1C(=O)C2C3c4ccccc4C(C)(c4ccccc43)C2C1=O,6.01
COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(N(C)Cc3ccc(F)cc3)cc2)cc1,8.57
CCCCCn1c(=NC(=O)c2cccc3ccccc23)sc2ccccc21,8.7
CCCCn1c(Cc2ccc(Cl)c(Cl)c2)nc2cc(C(F)(F)F)ccc21,6.43
CN(C)CCn1c(Cc2ccc(Cl)c(Cl)c2)nc2cc(C(F)(F)F)ccc21,6.01
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2cc(C(F)(F)F)ccc21,5.68
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cnn(CCO)c1-2,6.44
CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cnn(CC)c1-2,6.8
CCCCOC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,9.7
CN1N=CC2C1C(O)=C(C(=O)NC13CC4CC(CC(O)(C4)C1)C3)C(=O)N2CCCCF,7.72
CCCCn1c(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c(O)c2c1cnn2CCO,7.57
CCCCn1c(=O)c(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)c(O)c2nn(C)cc21,7.97
