smiles,pchembl_value
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CCSC)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C(N)Cc4ccc(O)cc4)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(CCSC)C(=O)NC(Cc4c[nH]c5ccccc45)C(=O)NC(C(C)O)C(=O)N3)NC2=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1,10.38
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4c(ccn4C)c3)CC1)c1cccn1-2,7.46
CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,6.79
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2CNCCC2c2ccc(F)cc2)cc1F,8.17
O=S(=O)(Nc1cccnn1)c1cc(F)c(OCC2CNCCC2c2ccc(Cl)cc2)cc1F,6.77
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OC2C3CC4CC2CC(Cl)(C4)C3)cc1F,7.52
Cn1nccc1-c1cc(C(F)(F)F)ccc1OC1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,8.05
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1Cl,8.05
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1Cl,8.4
Nc1noc2ccc(-c3cc(F)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12,8.77
Nc1noc2ccc(-c3cccnc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12,7.29
Nc1noc2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4cscn4)cc3F)cc12,8.06
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,6.92
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2cc(S(=O)(=O)Nc3ncns3)ccc12,6.92
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12,6.52
COc1cc(OC)cc(-c2cc(OC)c(-n3c4c(ccc3=O)CN(S(=O)(=O)Nc3ccon3)CC4)cc2F)c1,8.49
COc1cc(-c2cc(Cl)cc(OC(F)(F)F)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1cccnn1)CC2,8.89
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1nccs1)CC2,7.82
COc1cc(-c2ccc(Cl)c(C#N)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1ccon1)CC2,8.4
COc1cc(-c2cc(F)cc(Cl)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1ccon1)CC2,8.37
COc1cc(-c2cc(F)cc(Cl)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1ncccn1)CC2,7.55
Cc1ccccc1-c1ccc2c(c1)c(F)nn2-c1cc(F)c(C(=O)NS(C)(=O)=O)cc1Cl,7.22
Cc1cc(F)ccc1-c1cnc2c(c1)c(Cl)cn2-c1cc(F)c(C(=O)NS(C)(=O)=O)cc1Cl,7.05
CS(=O)(=O)NC(=O)c1cc(Cl)c(-n2nc(Cl)c3cc(-c4cc(F)ccc4F)ccc32)cc1F,7.05
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNC2)cc1F,6.47
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCN(O)C2)cc1F,6.73
COc1cc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,6.82
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12,7.64
COc1cc(-c2cccc(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,7.57
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,8.1
CC(c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3ccc(F)cn3)c(F)cc21,6.27
CC(c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3ncns3)ccc21,7.68
CC(c1ccccc1)n1c(=O)oc2cc(S(=O)(=O)Nc3ncns3)ccc21,7.13
O=C1COc2cc(S(=O)(=O)Nc3ncns3)ccc2N1Cc1ccccc1,6.09
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCOC2)cc1F,7.11
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncco3)ccc21,5.58
O=S(=O)(Nc1ccncn1)c1ccc2c(-c3ccc(C(F)(F)F)cc3C3=CCNCC3)cccc2c1,7.05
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncns3)ccc21,7.05
O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ccccn2)c1,7.27
O=C(Nc1cccc(C(F)(F)F)c1N1CCNCC1)c1cccc(-c2ccccn2)c1,5.77
COc1ncccc1-c1c(NC(=O)c2cccc(-c3ccccn3)c2)cccc1C(F)(F)F,7.42
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2NCCOC2c2ccc(Cl)cc2)cc1F,5.82
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C3CCCN3C(=O)C(CC(N)=O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)CN)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(C(C)CC)C(=O)NC(Cc4ccccc4)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)N3)NC2=O)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1)C(N)=O,9.3
O=C(NCc1ccccc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1,5.83
N#Cc1ccc(C(C(=O)NCC2CC2)N2CC3CCC(C2)N3C(=O)c2cc(F)cc(F)c2)cc1,6.24
N#Cc1ccc(C(C(=O)NCc2ccccc2)N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)cc1,6.1
CCS(=O)(=O)NC(=O)c1ccc2c(-c3cnc(OCC(C)C)c(Cl)c3)cn(C)c2c1,6.81
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,7.8
Cn1cc(-c2ccc(C(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,7.42
CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,7.18
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(C)(=O)=O)cc21,7.31
Cn1cc(-c2cnc(OCC3CC3)c(Cl)c2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,7.07
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,7.05
CNS(=O)(=O)Nc1nnc2cc(OCC3CCCCC3)c(C3CC3)cn12,6.96
CNS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,7.3
CS(=O)(=O)Nc1nnc2cc(COc3ccc(Cl)c(Cl)c3)c(C3CC3)cn12,7.52
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(C3CC3)cc12,7.52
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CCC3)cn12,7.7
CS(=O)(=O)Nc1noc2cc(OCC34CC5CC(CC(C5)C3)C4)c(Cl)cc12,6.02
CS(=O)(=O)Nc1nnc2cc(OCC3C4CC5CC(C4)CC3C5)c(C3CC3)cn12,5.93
CS(=O)(=O)Nc1noc2cc(OCc3ccc(Cl)c(Cl)c3)c(Cl)cc12,5.9
NC(=O)C1CCC(c2ccc(Oc3nnnn3-c3ccccc3OC(F)(F)F)cc2)N1,5.96
NC(=O)C1CCC(c2ccc(Oc3nnnn3-c3cc(Cl)ccc3OC(F)(F)F)cc2)N1,6.17
CN1C(C(N)=O)CCC1c1ccc(Oc2nnnn2-c2ccccc2C(F)(F)F)cc1,5.75
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(C(F)(F)F)c1,7.55
CS(=O)(=O)NC(=O)c1ccc2c(Oc3ccc(Cl)c(C(F)(F)F)c3)nccc2c1,6.55
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Sc2cccc(C)c2)c(Cl)c1,6.8
O=C1OCCN1c1cc(C(F)(F)F)ccc1C1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,7.45
CC1(C)COc2c(C(=O)NC3CN4C(=N)NC(CO)C5NC(=N)NC54C3(O)O)cccc21,8.15
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4ccccc4C(F)(F)F)C(O)(O)C23N1,6.02
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4ccccc4C(F)(F)F)C(O)(O)C23N1,8.52
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,9.52
