smiles,pchembl_value
O=C(CCCCCC1OCCCCCCCOc2ccccc2NC1=O)NO,8.03
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,8.23
COc1cc2cc(c1)COc1ccccc1NC(=O)C(CCCCCC(=O)NO)OCC=C2,9.08
O=C(C=Cc1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,7.07
CCC(C)C(NC(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(=O)N1Cc2cc(OCC(=O)NO)ccc2CC1C(=O)Nc1ccc(OC)cc1,6.94
CCC(C)C(NC(=O)C(N)C(C)C)C(=O)N1Cc2cc(OCC(=O)NO)ccc2CC1C(=O)Nc1ccc(OC)cc1,6.79
O=C(C=CC=Cc1ccc2c(c1)OCO2)NO,4.52
O=C(C=CC=CCCCCc1ccc2c(c1)OCO2)NO,5.65
Cc1ccc2c3c(n(Cc4ccc(C(=O)NO)cc4)c2c1)CCN(C)C3,7.94
Cc1cc(C)c2c3c(n(Cc4ccc(C(=O)NO)cc4)c2c1)CCN(C)C3,7.42
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NCc2ccc(-c3cn(CCCCCC(=O)NO)nn3)cc2)C(O)C(C)O1,7.52
C=CCCC(=O)NCCCN1CCc2nc(C(=O)NO)sc2C1,4.23
COc1ccc(C=CC(=O)NCCCN2CCc3nc(C(=O)NO)sc3C2)cc1,5.06
O=C(CCNC(=O)C(Cc1ccc(O)c(Br)c1)=NO)NO,6.72
O=C(NCCS)C(Cc1cccc([N+](=O)[O-])c1)=NO,5.92
O=C(NCCS)C(Cc1ccc(O)c(Br)c1)=NO,6.44
O=C(NO)c1ccccc1,6.94
O=C(NO)c1ccc(C(=O)Nc2ccccc2)cc1,7.43
CCCC(CCC)C(=O)NC(COc1ccc(C=CC(=O)NO)cc1OC)Cc1c[nH]c2ccccc12,6.03
CN(C)c1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cn1,5.62
N#Cc1ccc(-c2ccc(Cn3cccc(O)c3=S)cc2)cc1,6.02
CC1C=C2C=CC(C)C(CCC3CC(O[Si](C)(C)C(C)(C)C)CC(=O)O3)C2C(OC(=O)NCCCCCCC(=O)NO)C1,6.86
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.79
O=C(NO)c1cccc(C(=O)NCCc2cccnc2)c1,7.23
O=C(NO)c1cccc(C(=O)Nc2ccccc2)c1,7.24
Cc1cccc(C(=O)NO)c1,6.19
O=C(NO)c1cccc(C(=O)NCc2ccccc2)c1,7.47
O=C(NO)c1cccc(C(=O)NCCc2ccccc2)c1,7.44
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCC(=O)NO)CC2,5.08
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCC(=O)NO)CC2,6.12
CCc1c2c(nc3ccc(OCc4cn(CCCCCCC(=O)NO)nn4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,7.44
CCc1c2c(nc3ccc(OCc4cn(CCCC(=O)NO)nn4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,7.07
CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCCCCC(=O)NO)nn1,7.89
CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCC(=O)NO)nn1,8.1
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2CCCCCC(=O)NO)c1,8.57
CCN(CCc1ccc2c(c1)OCO2)Cc1ccc(C=CC(=O)NO)o1,6.32
Cc1onc(-c2ccccc2)c1C(=O)NCCCCCNC(=O)CS,6.58
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12,7.68
CCc1nc2cc(Cc3ccc(C(=O)NO)cc3)ccc2c(=O)n1CCc1ccccc1,8.05
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccc(OC)cc1,7.39
Cn1cccc1C(=O)N1Cc2ccc(C(=O)NO)cc2C1,7.4
O=C(NO)c1ccc2c(c1)CCN(C(=O)C1CCCCCC1)CC2,6.92
Cn1cccc1C(=O)N1CCc2cc(C(=O)NO)ccc2C1,7.44
CCCCCCCC(=O)SCCC=CC1CC(=O)NCc2nc(co2)C2=NC(C)(CS2)C(=O)NC(C(C)C)C(=O)O1,5.96
COc1cc(C2c3cc4c(cc3C(Nc3cccc(NC(=O)CCCCCCC(=O)NO)c3)C3COC(=O)C23)OCO4)cc(OC)c1O,7.4
COc1cc(C2c3cc4c(cc3C(Nc3ccccc3OCCCC(=O)NO)C3COC(=O)C23)OCO4)cc(OC)c1O,6.45
COc1cc(C2c3cc4c(cc3C(Nc3ccc(OCCCCC(=O)NO)cc3)C3COC(=O)C23)OCO4)cc(OC)c1O,7.06
O=C(CCCCCC(NC(=O)C1CCNC1=O)C(=O)Nc1ccccc1)NO,8.4
O=C(CCCCCC(NC(=O)C1CCCC(=O)N1)C(=O)NC1CCCC1)NO,7.51
O=C(CCCCCC(NC(=O)C1CCCC(=O)N1)C(=O)Nc1ccccc1)NO,8.3
O=C(NO)C1C(c2ccccc2)C1c1ccccc1,5.01
O=C(NO)C1C(c2ccccc2)C1c1cccc(-c2ncc(F)cn2)c1,5.28
CSCCC1NC(=O)CC2C=CCCSSCC(NC1=O)C(=O)NC(C(C)C)C(O)CC(=O)O2,6.11
O=C(C=Cc1ccc(-c2ccc(O)cc2)cc1)NO,7.38
CC(C)c1cc(C(=O)N2CCc3onc(C(=O)NCCCCCCC(=O)NO)c3C2)c(O)cc1O,8.39
O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CC1)NO,6.1
CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=CCCS)OC1=O,7.31
Nc1ccccc1NC(=O)c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1,5.05
O=C(NO)c1ccc(Cc2nnc(Cc3cccc4ccccc34)o2)cc1,5.92
O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(F)cc3F)ncnc2s1)NO,8.1
O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(N4CCCC4)c(F)c3)ncnc2s1)NO,8.03
CCN(CC)c1ccc(Nc2ncnc3sc(NC(=O)CCCCCCC(=O)NO)cc23)cc1F,8.46
O=C(NO)c1cc2n(c1)CCN(C(=O)C1CCCCC1)C2,7.0
COc1ccc(C(=O)N2CCn3cc(C(=O)NO)cc3C2)cc1,7.37
CN(c1ccc(C(=O)NO)cc1)C1CCN(c2ccccc2)C1=O,4.31
O=C(NO)c1ccc(OC2CCN(c3ccccc3)C2=O)cc1,5.24
O=C(NO)c1ccc(NC2CCN(c3ccc(Cl)cc3)C2=O)cc1,6.8
Nc1nc2ncc(CNc3ccc(C(=O)NCCCC(=O)NO)cc3)nc2c(=O)[nH]1,5.84
Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)NCCCCCCCCC(=O)NO)C(=O)O)cc3)nc2c(=O)[nH]1,6.75
O=C(CCCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1)NO,8.13
O=C(CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccc5ccccc5c4)C2O3)cc1)NO,6.49
Cc1ccc(Nc2nccc3ccc(NCc4ccc(C=CC(=O)NO)cc4)cc23)cc1,7.23
CC(C)CCn1ccc2ccc(NC(=O)CCCCCCC(=O)NO)cc2c1=O,7.27
O=C(CCCCCNC(=O)Cn1cnc2c(N3CCOCC3)nc(Nc3ccccc3)nc21)NO,8.59
CN(CCCCCCC(=O)NO)C(=O)c1ccc(C(C)(O)c2ccccn2)cc1,7.44
CN(CCCCCCC(=O)NO)C(=O)c1cccc(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)c1,7.14
Cc1cccc(Cl)c1Nc1ccc(C(=O)N(C)CCCCCCC(=O)NO)cc1,7.96
Oc1cccn(Cc2ccc(Cn3cc(-c4ccccc4)nn3)cc2)c1=S,6.27
O=C(Nc1cccnc1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.32
O=C(NCCF)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.32
CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,5.39
CCCNc1cc(C=CC(=O)NO)ccc1SCCN(CC)CC,6.18
CCCCCNc1cc(C=CC(=O)NO)ccc1SCCN(CC)CC,6.24
O=C(NO)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,7.72
COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,7.37
O=C(NO)c1ccc(CNC(=O)c2[nH]c(-c3ccc(O)cc3)cc2-c2ccsc2)cc1,7.97
O=C(NO)c1cnc(Nc2ccccc2)nc1,8.15
COc1ccc(C2(Nc3ncc(C(=O)NO)cn3)CC2)cc1OC,8.1
O=C(NO)c1cnc(NC2(c3ccc(F)c(F)c3)CC2)nc1,8.15
CC(C)(Nc1ncc(C(=O)NO)cn1)c1ccc(C(F)(F)F)cc1F,7.89
Cc1cc(C2(Nc3ncc(C(=O)NO)cn3)CC2)ccc1F,8.22
O=C(NO)c1cnc(NCc2ccc(F)cc2C(F)(F)F)nc1,8.22
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)Cc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc3)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,8.44
COc1ccc(-c2nc(NC(=O)NCCCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1,7.03
COc1ccc(-c2nc(NC(=O)NCCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1,7.47
O=C(CS)NCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,5.75
O=C(NCCCCCCS)c1cc(-c2ccc(F)cc2)n[nH]1,6.12
O=C(C=Cc1ccc2c(c1)C(=O)CC1(CCN(Cc3ccccc3)C1)O2)NO,6.91
O=C(CCCCCC(=O)NN=Cc1ccc(-c2cccnc2)cc1)NO,9.3
COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCCCCC(=O)NO,7.79
CN(N=Cc1ccc(C(=O)NO)cc1)C(=O)c1ccc(N(C)C)cc1,7.57
CN(N=Cc1cccc(C(=O)NO)c1)C(=O)c1ccc(N(C)C)cc1,5.6
O=C(NO)c1coc(C(c2ccccc2)c2ccccc2)n1,5.03
O=C(NO)c1coc(-c2ccccc2)n1,6.57
CN(c1ccc(OCCCCCC(=O)NO)cc1)c1ncnc2ccccc12,7.72
Cc1nc2c(c(N(C)c3ccc(OCCCC(=O)NO)cc3)n1)CCC2,7.4
Cc1nc(N(C)c2ccc(OCCCCCC(=O)NO)cc2)c2ccccc2n1,7.47
Cc1ccc(C(=O)NO)cc1NC(=O)c1ccccc1,6.05
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,7.57
COc1ccc(-c2nc(N3CCOCC3)c3nc(CN(C)c4ncc(C(=O)NO)cn4)n(C)c3n2)cn1,7.74
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)NCCOCCC(=O)NO)c(F)c1,6.3
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C=CC(=O)Nc2ccccc2N)c(F)c1,4.22
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,7.3
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCC(=O)NO)cc2)cc1,7.12
O=C(CCCCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2)NO,8.68
O=C(CCCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2)NO,6.97
CN(C)Cc1cn(S(=O)(=O)c2ccc(C=CC(=O)NO)cc2)c2ccccc12,7.78
O=C(CCCCN1C(=O)C(CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)N=C(c2ccccc2)c2ccccc21)NO,5.2
Cc1c(C)c(S(=O)(=O)NC(=N)NCCCC2N=C(c3ccccc3)c3ccccc3N(CCCCC(=O)NO)C2=O)c(C)c2c1OC(C)(C)C2,4.79
CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,5.53
O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NO,8.54
COc1ccc(C(=O)NC(COc2ccc(C=CC(=O)NO)cc2OC)Cc2c[nH]c3ccccc23)cc1,7.06
Cn1c(=O)c(CCC(=O)O)nc2ccccc21,4.16
O=C(O)CCc1nc2ccccc2nc1Sc1ccccc1,4.22
COc1ccc(C(=O)NO)cc1OCc1ccc(Cl)cc1,5.34
O=C(NO)c1ccc(CNc2cccc3cn[nH]c23)cc1,8.45
O=C(NO)c1ccc(CNc2cccc3cccnc23)cc1,9.54
O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,8.15
O=C(C=Cc1ccc(CCNC(=O)c2cncc(F)c2)cc1)NO,7.44
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C=CC(=O)NO)cc1,7.92
O=C(CCCCCCNc1ncnc2ccc(Cl)cc12)NO,8.15
O=C(CCCCCCNc1ncnc2ccc(F)cc12)NO,8.1
O=C(C=Cc1ccc(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)cc1)NO,8.09
O=C(NO)c1ccc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1,7.78
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)NCCN1CCCC1,7.13
O=C(CCCCCN1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O)NO,9.19
O=C(NO)c1ccc(CN2C(=O)c3cccc4c(N5CCOCC5)ccc(c34)C2=O)cc1,8.57
O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.38
COc1cc(OC)cc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,6.62
CC(C)Oc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,7.11
O=C(NO)c1ccc(C(=O)Nc2n[nH]c3cc(-c4ccc(Cl)c(F)c4)ccc23)cc1,7.01
O=C(NO)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,5.75
O=C(NO)c1cccc(S(=O)(=O)NC(C(=O)Nc2ccccc2)c2ccccc2)c1,5.17
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(C(O)c4ccc(C(=O)NO)cc4)ccc3OCC)nc12,7.05
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(Cc4ccc(C(=O)NO)cc4F)ccc3OCC)nc12,7.06
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(Cc4ccc(C(=O)NO)cc4)ccc3OCC)nc12,7.21
O=C(NO)c1ccc(Cn2ccc3cc(C(=O)c4ccc(F)cc4)ccc32)cc1,8.03
O=C(C=Cc1cccc(S(=O)(=O)n2ccc3cc(C(=O)c4ccc(F)cc4)ccc32)c1)NO,5.85
COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C=CC(=O)NO)cc3)c2)cc1,6.97
O=C(CCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1)NO,6.56
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)NO)cc2)cc1,6.45
O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CCCCCCOc4ccccc4)c3)c3cc[nH]c3n2)cc1)NO,7.8
O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CCCCCOc4ccccc4)c3)c3cc[nH]c3n2)cc1)NO,8.28
COCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,8.68
O=C(CCCCCCC(=O)Nc1ccc(Nc2nc(-c3cnn(CCCCOc4ccccc4)c3)c3cc[nH]c3n2)cc1)NO,8.15
CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,8.8
O=C(CCCCCCn1cc(-c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)nn1)NO,8.54
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(CCCCC(=O)NO)cc1,6.52
CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccc(CCC(=O)NO)cc1,6.32
CCc1c2c(nc3ccc(OC(=O)N4CCN(C(=O)CCCCCCCCCCC(=O)NO)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,5.45
O=C(CCc1ccc(-n2[se]c3ccccc3c2=O)cc1)NO,5.94
O=C(NO)c1ccc(-n2[se]c3ccccc3c2=O)cc1,5.71
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCC(=O)NO)c3)n2)cc1,8.74
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCC(=O)NO)c3)n2)cc1,8.62
CCCN1CC(=O)N2Cc3c(c4cc(OC)ccc4n3Cc3ccc(C(=O)NO)cc3)CC2C1=O,8.78
CN1CCC2(CC1)CN(Cc1ccc(C(=O)NO)cc1)c1ccccc12,6.69
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCn2cc(CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1,8.06
COc1cc2nc(N3CCN(C(=O)CCCCCCC(=O)NO)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,7.45
Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(CCCCCC(=O)NO)C4)cc(C)c1O,6.89
Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCC(=O)NO,6.6
Cc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCN(C)C4)cc(C)c1OCCCCCC(=O)NO,7.14
O=C(NO)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,8.64
O=C(NO)c1cc(CCCCn2ccc3cc(Cl)c(Cl)cc32)on1,5.36
O=C(CCc1cc(C(=O)NO)no1)Nc1nc(-c2ccccc2)cs1,7.51
O=C(NO)c1ccc(C2(NC(=O)c3nc(-c4nccs4)sc3C3CC3)CC2)cc1,7.78
CC(C)(NC(=O)c1nc(-c2nccs2)sc1C1CC1)c1ccc(C(=O)NO)cc1,6.83
COc1ccc(-c2cnc(-c3nc(C(=O)NC(C)c4ccc(C(=O)NO)cc4)c(C4CC4)s3)s2)cc1,8.62
CC(NC(=O)c1nc(-c2ncc(-c3ccccc3)s2)sc1C1CC1)c1ccc(C(=O)NO)cc1,8.8
COc1ccc2c(c1)N(Cc1ccc(C(=O)NO)cc1)c1ccccc1S2,8.0
CN(C(=O)CN(C)S(=O)(=O)c1ccc(F)cc1)c1ccc(C(=O)NO)cc1,6.93
CN(CC(=O)N(Cc1ccc(C(C)(C)C)cc1)c1ccc(C(=O)NO)cc1)S(=O)(=O)c1ccc(F)cc1,7.26
O=C(CCc1csc(C=Cc2ccccc2)n1)NO,5.86
O=C(CCc1csc(C=Cc2ccc(Br)cc2)n1)NO,6.51
O=C(CCc1csc(Cc2ccccc2)n1)NO,5.84
Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,8.48
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,8.3
CCC(Nc1nc(N)nc(C)c1Cl)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,7.66
CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(NCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,8.4
CCC(Nc1ncnc2[nH]cnc12)c1nc(CCCCCC(=O)NO)c2ccccc2n1,7.41
N#Cc1ccc2c(c1)SC(=S)N1CCCN=C21,5.75
S=C1Sc2ccccc2C2=NCCCN12,5.33
O=C(NO)c1ccc(Cc2nc(-c3ccc(Cl)cc3)nn2Cc2ccccc2)cc1,6.43
Cc1cc(-c2nnc(Sc3c(F)c(F)c(C(=O)NO)c(F)c3F)n2C)nn1C,5.6
NCc1ccc(-c2nnn(Cc3c(F)cc(C(=O)NO)cc3F)n2)cc1,8.4
O=C(NO)c1ccc(Cn2nnc(-c3cccc(S(F)(F)(F)(F)F)c3)n2)cc1,7.58
O=C(NO)c1ccc(Sc2nc(C3CC3)n(-c3ccccc3)n2)cc1,6.79
O=C(NO)c1ccc(Sc2nnc(-c3ccccc3)n2-c2ccccc2)cc1,7.25
Cc1cc(-c2nnc(Sc3c(F)cc(C(=O)NO)cc3F)n2C)nn1C,8.22
O=C(NC(CCCCCSSCCCCCC(NC(=O)OCc1ccccc1)C(=O)Nc1cccc2cccnc12)C(=O)Nc1cccc2cccnc12)OCc1ccccc1,8.12
O=C(NC(CCCCCSSCCO)C(=O)Nc1cccc2cccnc12)OCc1ccccc1,8.49
O=C(CCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,4.9
O=C(CCCCCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,5.5
O=C(CCCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,7.21
O=C(C=Cc1ccc(S(=O)(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1)NO,6.12
Cc1cc(C)c(CNC(=O)c2cnn(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,8.0
Cc1cc(C)c(CNC(=O)c2cc(C)n(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2C)c(=O)[nH]1,8.3
CC(=O)N(Cc1cccc(C(F)(F)F)c1)c1ccc(C(=O)NO)cc1,6.93
CCN(c1ccc(C(=O)NO)cc1)S(=O)(=O)c1cccc(C(F)(F)F)c1,6.15
CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,6.83
CCC(=O)CCCCCC(NC(=O)C1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,6.42
CCC(=O)CCCCCC(NC(=O)C1CC12CCN(C)CC2)c1[nH]c(-c2cc3ccccc3nc2OC)nc1C#N,5.05
CCC(=O)CCCCCC(NC(=O)C1CN(C)C1)c1[nH]c(-c2ccccc2)nc1C(N)=O,5.01
CCC(=O)CCCCCC(NC(=O)C1CN(C)C1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,4.8
CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCC(=O)NO)cc3C2)c(O)cc1O,6.48
CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCC(=O)NO)cc3C2)c(O)cc1O,6.66
CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCCC(=O)NO)cc3C2)c(O)cc1O,8.67
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(F)cc23)cc1,7.54
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,7.6
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(C(=O)NO)cc3)c2n1,6.47
COc1cc2nc3ccccc3c(Nc3ccc(C(=O)NO)cc3)c2c(OC)c1OC,6.8
Nc1ccc(-c2nc(N3CCOCC3)c3ncn(CCCCCCC(=O)NO)c3n2)cn1,8.34
Cc1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,8.8
O=C(C=Cc1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1)NO,7.85
O=C(NO)c1ccc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,8.84
CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)NO)cc2)cc1,7.49
