smiles,pchembl_value
CSCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCC(=O)O)NC(=O)C(CSC)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(N)=O,7.88
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,9.26
N=C(N)NCCCC(NC(=O)Cc1ccc2ccccc2c1)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,6.86
N=C(N)NCCCC(NC(=O)Cc1cccc2ccccc12)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,7.54
COc1ccc(CNC(=O)C2CC(Cc3ccccc3)CN2C(=O)C(CCCN=C(N)N)NC(=O)Cc2cccc3ccccc23)cc1,7.33
N=C(N)NCCCC(NC(=O)CCc1c[nH]cn1)C(=O)N1CC(Cc2ccccc2)CC1C(=O)NCc1ccccc1,5.32
N=C(N)NCCCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)N1CC(Cc2ccccc2)CC1C(=O)Nc1ccccc1,5.98
COc1ccc(Br)cc1CCc1c(F)cccc1C1=NCCN1,6.8
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,9.09
CCN(CC)CC1(N2CCN(C(=O)C(Cc3ccc(Cl)cc3)NC(=O)C3Cc4ccccc4CN3)CC2)CCCC1,7.16
CCN(CC)CC(c1ccccc1F)N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)c2cc3ccccc3cn2)CC1,7.02
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccccc2)CC1CCCN=C(N)N,8.0
CNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC(Cc1ccc(O)cc1)NC(C)=O)Cc1ccccc1,6.67
CNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCC1Cc2ccccc2CN1)Cc1ccccc1,6.66
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCNC1CCCCC1,7.1
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCN1CCN(C)CC1,7.19
COc1ccc(Br)cc1CCc1c(F)cccc1C(=O)N=C(N)NCCCCN1CCC2CCCCC2C1,7.68
CCN(CC)CCCC(C)N=C(NC(=O)c1cccc(F)c1CCc1cc(Br)ccc1OC)Nc1ccccc1,5.39
CCN(CC)CCCC(C)N=C(NC)NC(=O)c1cccc(F)c1CCc1cc(Br)ccc1OC,5.2
CCC(C)C(NCCCN)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,7.52
CCC(C)C(NCc1ccccc1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,5.23
NC(COCc1ccccc1)c1cc(F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,6.0
CCC(C)C(NCC1CCCN1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,7.19
CCC(C)C(NCC1CCCO1)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCc2ccc(Cl)cc2Cl)CC1,6.11
CC(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1CCCN=C(N)N,7.05
CNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]cn1)NC(C)=O,7.54
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N1CC(OCc2ccc3ccccc3c2)CC1CCCN=C(N)N,7.23
CN(C)C1CCc2cccc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)NC(=O)C4Cc5ccccc5CN4)CC3)c2C1,7.3
NC1CCc2cccc(N3CCN(C(=O)C(Cc4ccc(Cl)cc4)NC(=O)C4Cc5ccccc5CN4)CC3)c2C1,6.62
CCN(CC)C(=O)C(c1ccccc1F)N1CCN(C)CC1,6.9
CCN(CC(c1ccccc1F)N1CCN(C)CC1)C(=O)OC,6.58
CCN(CC)CC(c1ccccc1F)N1CCN(C)CC1,7.85
CCN(CC)CC(CCCc1ccccc1)N1CCN(C)CC1,6.96
CCCCN(CCCC)C(=O)c1ccc2nc(Nc3cc(OC)c(OC)c(OC)c3)n(CCCN)c2c1,6.0
CNCCCn1c(Nc2ccc(C(C)=O)cc2)nc2ccc(C(=O)N(CCC(C)C)CCC(C)C)cc21,7.29
CC(=O)c1ccc(Nc2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2C2CCN(C)CC2)cc1,7.3
CC(=O)c1ccc(Nc2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2CCCN)cc1,7.22
COC(=O)c1ccc(-c2nc3ccc(C(=O)N(CCC(C)C)CCC(C)C)cc3n2CCCN2CCCCC2)cc1,7.35
CC(C)CCN(CCC(C)C)C(=O)c1ccc2nc(Nc3ccccc3)n(CCCN3CCCCC3)c2c1,8.14
N=C(N)NCCCCN(Cc1ccc2ccccc2c1)C(=O)CCCc1c[nH]c2ccccc12,4.02
COC(=O)c1ccc(CN(C(=O)CCCc2c[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1,5.66
NC1CCCC(NC(=O)NC2CCCC(N(Cc3ccccc3)C(=O)CCCc3c[nH]c4ccccc34)C2)C1,5.28
NCCCCCCN(Cc1ccccc1)C(=O)CCCc1c[nH]c2ccccc12,5.47
NCCCCCN(CCc1ccc2ccccc2c1)C(=O)Cc1c[nH]c2ccccc12,5.03
Cc1cccc(CN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)c1,5.47
NCCCN(C(=O)C=Cc1c[nH]c2ccccc12)C1CCc2ccccc2C1,4.96
NCCCN(CC=Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12,5.3
NC1CCC(CC2CCC(N(Cc3c(F)cccc3F)C(=O)CCCc3c(Cc4ccc(O)cc4)[nH]c4ccccc34)CC2)CC1,5.52
COc1cc(Br)c(C=CCN(C(=O)CCCc2c[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1OC,5.5
CC(=Cc1ccccc1)CN(CCCN)C(=O)c1c[nH]c2ccccc12,5.13
NC1CCCC(NC(=O)NC2CCCC(N(Cc3ccccc3)C(=O)CCCc3c(Cc4ccc(O)cc4)[nH]c4ccccc34)C2)C1,5.19
NCCCN(CC=Cc1ccccc1)C(=O)Cc1ccc2ccccc2c1,5.19
CC(=Cc1ccccc1)CN(CCCN)C(=O)C(=O)c1c[nH]c2ccccc12,5.21
COc1cc(Br)c(C=CCN(C(=O)CCCc2c(Cc3ccc(O)cc3)[nH]c3ccccc23)C2CCC(CC3CCC(N)CC3)CC2)cc1OC,5.89
CC(=Cc1ccccc1)CN(CCCCCCN)C(=O)c1cc2cc(O)ccc2[nH]1,4.96
NCCCN(Cc1ccc2ccccc2c1)C(=O)Cc1ccc2ccccc2c1,4.8
NCCN(C(=O)Cc1ccc2ccccc2c1)C1CCc2ccccc2C1,4.57
NCCCN(CC=Cc1ccccc1)C(=O)c1c[nH]c2ccccc12,4.64
NCCCN(C(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1)C1CCc2ccccc2C1,4.68
NCCCN(Cc1ccccc1)C(=O)CCCc1c[nH]c2ccccc12,4.8
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(Cl)cc2)CC1,7.58
CC(=O)N1CCC(c2ccc(F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,6.48
CC(=O)N1CCC(c2ccccc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,5.75
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccccc2C(N)C(C)C)CC1,7.03
COc1ccc(C2CCN(C(C)=O)C2C(=O)N2CCN(c3ccc(C)cc3C(N)C(C)C)CC2)cc1,7.35
CC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.27
CC(C)N1CC(C(=O)N2CCN(C3(CNCc4cc5ccccc5n4C)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,5.92
COc1ccc(CNCC2(N3CCN(C(=O)C4CN(C(C)C)CC4c4ccc(Cl)cc4)CC3)CCCCC2)cc1F,9.3
CC(C)N1CC(C(=O)N2CCN(C3(CNCc4ccc([N+](=O)[O-])cc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,7.28
COC(=O)c1ccc(CNCC2(N3CCN(C(=O)C4CN(C(C)C)CC4c4ccc(Cl)cc4)CC3)CCCCC2)cc1,7.5
COc1cccc(CNCC2(N3CCN(C(=O)C4CN(C(C)C)CC4c4ccc(Cl)cc4)CC3)CCCCC2)c1,7.52
O=C(C1CN(C2CCOCC2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,7.54
O=C(C1CNCC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccncc3)CCCCC2)CC1,5.66
O=C(C1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccccc3)CCCCC2)CC1,6.85
CC(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.72
CC(N)C(=O)N1CC(C(=O)N2CCN(C3(CNCc4ccccc4)CCCCC3)CC2)C(c2ccc(Cl)cc2)C1,6.37
O=C(C1CN(Cc2ccccc2)CC1c1ccc(Cl)cc1)N1CCN(C2(CNCc3ccncc3)CCCCC2)CC1,6.7
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(F)c(Cl)c2)CC1,6.58
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(F)c(F)c2)CC1,6.54
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2ccc(C(F)(F)F)c(F)c2)CC1,7.29
CC(C)C(NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)C2CN(C(C)C)CC2c2cc(F)ccc2F)CC1,5.69
Cc1ccc(N2CCN(C(=O)C3CNCC3c3ccc(Cl)cc3)CC2)c(C(NC(=O)CCN(C)C)C(C)C)c1,8.14
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2c(F)cccc2C(N)C(C)C)CC1,7.58
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2c(F)cccc2C(NC(=O)C2CNC2)C(C)C)CC1,8.51
CNCC(=O)NC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2)CC1)C(C)C,8.0
COc1cc(Cl)ccc1CC(C)C(=O)N1CCN(c2ccc(Cl)cc2C(NC(=O)C(C)N)C(C)C)CC1,9.1
CNCC(=O)NC(c1cccc(F)c1N1CCN(C(=O)C(C)Cc2ccc(Cl)cc2OC)CC1)C(C)C,8.47
CC(C)CC(N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)CCN)CC1,8.49
CC1CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccc(F)cc1F,6.75
CC1CN(C(=O)C2CN(c3ccccn3)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,7.1
CC1CN(C(=O)C2CN(C)CC2c2ccc(F)cc2F)CC(C)C1(O)c1ccccc1,6.97
CCCC1(O)C(C)CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC1C,6.07
CC(C)N1CC(C(=O)N2CC(C)C(O)(c3ccccc3)C(C)C2)C(c2ccc(F)cc2F)C1,6.94
CCN1CC(C(=O)N2CC(C)C(O)(c3cccc(F)c3)C(C)C2)C(c2ccc(F)cc2F)C1,6.45
O=C(NCCc1ccc(Cl)cc1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,6.42
O=C(NCCc1cccc(Cl)c1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,6.17
O=C(NCCc1cccc(F)c1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,5.75
O=C(NCCc1ccccc1)C1CNCC1C(=O)NCc1ccccc1,6.0
O=C(NCCc1ccccc1)C1CNCC1C(=O)NC1CCN(Cc2ccccc2)C1,5.3
CCC(C)C1NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C2CSSCC(C(=O)O)NC(=O)C(CCCCN)NC(=O)C3CSSCC(NC(=O)C(CCC(=O)O)NC(=O)C(C(C)C)NC(=O)C(CO)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CCSC)NC(=O)C(CC(=O)O)NC(=O)C(CCSC)NC(=O)C(N)CCC(N)=O)CSSCC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(Cc4ccccc4)NC(=O)C(C(C)CC)NC(=O)C(CO)NC(=O)CNC1=O)C(=O)NC(CCSC)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N3)C(=O)NC(CCCCN)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)N2,5.58
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C(CCC(N)=O)NC(=O)C(CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)O)NC(=O)C(Cc3ccccc3)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc3ccccc3)NC(=O)CNC(=O)C3CCCN3C(=O)C3CCCN3C2=O)NC(=O)C(CCC(N)=O)NC1=O,7.35
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC1=O,7.03
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CSSCC(NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CCC(N)=O)C(=O)N2,7.36
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(CCC(N)=O)C(=O)NC1CSSCC(C(=O)NC(CCC(N)=O)C(=O)NC(Cc2ccccc2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)O)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(C)NC(=O)C(CCC(N)=O)NC1=O,6.61
Cc1nc2c(cc1-c1ncccn1)CCC1(CCN(C(=O)C(C)c3ccc(Cl)cc3Cl)C1)N2,7.09
COc1cc(C(C)C(=O)N2CCC3(CCc4cc(-c5nc6ccccn6n5)c(C)nc4N3)C2)c(Cl)cn1,9.55
Cc1nc2c(cc1-c1cnn(C)c1)CCC1(CCN(C(=O)C(C)c3ccc(OC(F)F)nc3)C1)N2,7.24
COc1cc(C(C)C(=O)N2CCC3(CCc4cc(-c5ncccn5)c(C)nc4N3)C2)c(Cl)cn1,9.6
Cc1nc2c(cc1-c1ncccn1)CCC1(CCN(C(=O)C(C)c3cc(OC(F)F)ncc3Cl)C1)N2,9.27
