smiles,pchembl_value
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)C(CN)NC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,tensor([5.6900])
NC(=O)c1ccc(Oc2ccc(CCNCc3ccccc3)cc2)nc1,tensor([7.1500])
CC(C)NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,tensor([5.6200])
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,tensor([5.6400])
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,tensor([7.4800])
CC1C2CCC(c3ccccc3)CN2CCC1(C)c1cccc(O)c1,tensor([8.6800])
CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1,tensor([7.1700])
Cn1cc(-c2ccccc2)c2c1C1Oc3c(O)ccc4c3C13CCN(CC1CC1)C(C4)C3(O)C2,tensor([8.4700])
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.5000])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([8.7400])
O=C(Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3)c1ccc(-c2ccccc2)cc1,tensor([6.1600])
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5,tensor([7.2700])
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1,tensor([8.7000])
NC(=O)c1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,tensor([7.8500])
C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(=O)CCC3(O)C1C5,tensor([6.])
CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNCC2CC2)CN3c2ccccc2)c2ccccc21,tensor([5.5400])
CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,tensor([6.2400])
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,tensor([8.2200])
CN1CCC23Cc4[nH]c5ccccc5c4CC2(Cc2ccc(O)cc23)C1,tensor([5.9500])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,tensor([7.7500])
CCCC(C)CN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1,tensor([8.7400])
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,tensor([6.7200])
CCCN(CCc1ccccc1)CCc1cccc(O)c1,tensor([5.4300])
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCC=Cc5ccccc5)C(C2)N(CC2CC2)CCC314,tensor([8.4300])
CN1CCC2(CCc3ccc(F)cc3)c3cc(O)ccc3OC2C1,tensor([6.8900])
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,tensor([8.7700])
CN1CCC2(c3cccc(O)c3)CC(c3ccccc3)CC1C2,tensor([6.2300])
CCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,tensor([5.9900])
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CC3CC3)CC1O2,tensor([8.2600])
CN(C)CC1CCc2cc(-c3ccccc3C(F)(F)F)ccc2C1(O)c1cccc(O)c1,tensor([7.1900])
NC(Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1C(=O)O,tensor([6.6400])
COc1ccc2c3c1OC1C4(OC)CCC5(CC4(C)C=O)C(C2)N(CC2CC2)CCC315,tensor([6.7500])
CC(C)C1CCC(N2CCC(n3cc(C=NO)c4ccccc43)CC2)CC1,tensor([5.7700])
CCOc1ccc(C(=O)N2Cc3ccccc3C2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,tensor([8.2300])
CN(C)c1cccc2c(S(=O)(=O)NCCN3C(=O)C4=C(SCC(NC(=O)C(N)Cc5ccc(O)cc5)C(=O)NCC(=O)NC(Cc5ccccc5)C(=O)NNC(=O)C(Cc5ccccc5)NC(=O)CNC(=O)C(NC(=O)C(N)Cc5ccc(O)cc5)CS4)C3=O)cccc12,tensor([7.8200])
CN(C)CC1CN(C(=O)Cc2ccccc2)CCC1(O)c1cccc(O)c1,tensor([6.5300])
COc1cccc(C2(O)CCN(C(=O)C(C)(C)c3ccccc3)CC2CN(C)C)c1,tensor([6.1600])
