smiles,pchembl_value
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3N)c2n1,6.52
CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O,6.74
CCCn1c(=O)c2[nH]c(-c3ccccc3)cc2n(CCC)c1=O,7.02
CCCn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(CCC)c1=O,6.53
CNc1ncnc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,8.87
Cc1cccc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)n1,6.44
Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1,5.04
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1,6.05
COc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1,6.0
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,5.43
O=C(Nc1ccc(-c2ccncc2Cl)c(-c2ccco2)n1)C1CC1,5.73
COc1ccc(CC(=O)Nc2nc(SC)nc3nc(-c4ccco4)nn23)cc1,5.68
COc1ccc(-c2nc3c4cn(C)nc4nc(N)n3n2)cc1,7.78
CC1(C)c2ccc(CNC3NC=Nc4c3ncn4C3OC(CO)C(O)C3O)cc2C(C)(C)N1[O],6.55
CC1(C)NC(C)(C)c2cc(NC3NC=Nc4c3ncn4C3OC(CO)C(O)C3O)ccc21,6.55
CC1(C)CC(NC2NC=Nc3c2ncn3C2OC(CO)C(O)C2O)CC(C)(C)N1[O],5.07
Cn1cc2c(N)nc(-c3ccccc3)nc2n1,6.04
COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3nn(CCc4ccccc4)cc23)cc1,7.34
COc1ccc(-c2cc(NC(C)=O)nc(-c3ccc(OC)cc3)n2)cc1,8.44
CC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,7.74
CCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,7.63
CC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,7.0
CCCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,6.96
CCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1,5.89
CCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,6.9
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,6.4
CCCCC#Cc1nc2c(N)ncnc2n1C1SCC(O)C1O,7.7
COc1ccc(OC)c(NC(=O)Nc2nn(-c3ccccc3)c(=O)c3ccccc23)c1,9.11
COc1ccc(NC(=O)Nc2nn(-c3ccccc3)c(=O)c3ccccc23)cc1,7.22
O=c1[nH]c2ccccc2c2cn(-c3ccccc3)nc12,7.51
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OCc4ccccc4)nn3C)nc21,7.67
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OC)no4)[nH]c3C2=N1,8.57
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)nn3C)nc21,8.84
Cn1cc2c(nc(N)n3nc(-c4ccc(-c5ccccc5)cc4)nc23)n1,6.83
Nc1nc(N2CCN(C(=O)Cc3ccc(Br)cc3)CC2)nc2nc(-c3ccco3)nn12,5.51
CC(C)(C)OC(=O)NCCNc1nc(N)n2nc(-c3ccco3)nc2n1,5.83
Nc1nc(N2CCN(C(=O)Cc3ccc(Cl)cc3)CC2)nc2nc(-c3ccco3)nn12,5.9
Nc1nc2cn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.62
Nc1nc2cnn(CCCc3ccccc3)c2c2nc(-c3ccco3)nn12,6.1
CCCCC#Cc1nc2c(N)ncnc2n1C1OCC(O)C1O,7.5
CCCCC#Cc1nc(NCc2cccc(F)c2)c2ncn(C3SCC(O)C3O)c2n1,6.82
CCCCC#Cc1nc(N)c2ncn(C3OCC(O)C3O)c2n1,6.86
CCCCC#Cc1nc(NCc2cccc(Br)c2)c2ncn(C3SCC(O)C3O)c2n1,7.62
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5c[nH]c6ccccc56)C(=O)O)cc4)nc32)C(O)C1O,6.7
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5c[nH]c6ccccc56)C(=O)OC)cc4)nc32)C(O)C1O,6.85
CCNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,8.18
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccccc4)nc31)C(O)C2O,8.87
CONc1nc(C#Cc2ccccc2)nc2c1ncn2C1C(O)C(O)C2CC21,7.89
OC1C(O)C(n2cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccccc4Cl)nc32)C2CC12,7.16
CCNc1nc(C#Cc2ccccc2)nc2c1ncn2C1C(O)C(O)C2CC21,8.3
Cn1c(=O)c2c(nc3n2CCCN3C23CC4CC(CC(C4)C2)C3)n(C)c1=O,5.89
O=C(CCc1ccccc1)Nc1nc(-c2ccccc2)n[nH]1,5.08
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1nc(-c2ccccc2)n[nH]1,6.3
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,6.52
NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1,7.91
CCC(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21)C1CC1,6.82
OC1C(O)C(n2cnc3c(NC(c4ccccc4)C4CC4)nc(Cl)nc32)C2CC12,6.1
Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1,9.44
CCOC(=O)c1cc2c3ccccc3nc(O)n2n1,6.5
Oc1nc2ccccc2c2cc(-c3cccs3)nn12,7.4
Oc1nc2ccccc2c2cc(-c3ccc(Cl)cc3)nn12,7.64
Nc1nc(NN=Cc2ccc(Cl)cc2O)nc2c1ncn2C1OC(CO)C(O)C1O,6.88
Nc1nc(NN=CC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,7.28
Nc1nc(NN=Cc2ccc(Cl)cc2)nc2c1ncn2C1OC(CO)C(O)C1O,7.14
COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(C)=O)c3n2)cc1,7.01
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1ccco1,7.62
O=C(c1ccco1)N(C(=O)c1ccco1)c1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,7.12
O=C(CCCc1ccccc1)Nc1nc2cc(Cl)ccc2c(=O)s1,7.04
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,6.41
COc1cccc(CCCC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.42
O=C(Nc1nc(-c2ccccc2)c(-c2ccncc2)s1)c1ccco1,8.03
Cn1c(-c2ccco2)nc2c(N)ncnc21,5.19
Cn1c(-c2ccco2)nc2c(NC(=O)C(c3ccccc3)c3ccccc3)ncnc21,6.71
Cn1c(-c2ccco2)nc2c(NC(=O)c3ccc(-c4ccccc4)cc3)ncnc21,4.69
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2OC)n(C)c1=O,5.36
Cn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Cl)c2)n(C)c1=O,4.82
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CC(C)(C)C)cc12,5.89
CC(C)(C)Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,5.19
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CCc4ccccc4)nc3n2)cc1,5.82
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(C(F)(F)F)cc1,5.55
Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,5.18
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CC(C)(C)C)nc3n2)cc1,5.3
Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2n(C)c1=O,8.34
Cn1c(=O)c2[nH]c(-c3ccc(OCCCn4ccnc4)cc3)nc2n(C)c1=O,8.64
Cn1c(=O)c2[nH]c(-c3ccc(OCCCN4CCN(Cc5ccccc5Cl)CC4)cc3)nc2n(C)c1=O,8.16
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,5.92
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,6.21
COc1ccc(-c2nc(NC(=O)Nc3ccccc3)n(-c3ccccc3)n2)cc1,6.26
CCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,7.9
C#CCOC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,7.63
CCCOC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,6.77
COc1ccc(Nc2nc(-c3ccc(C)cc3)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,6.48
Cc1ccc(-c2nc(Nc3ccccc3)sc2C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1,6.48
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,5.15
CCOC(=O)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2nn(C(C)C)cc12,5.27
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C(C)C)cc12,4.88
Cc1nc2sc(-c3ccccc3)nc2c(=O)[nH]1,7.07
CCn1nnc(C2OC(n3cnc4c(NC)ncnc43)C(O)C2O)n1,9.32
CCn1nnc(C2OC(n3cnc4c(N)nc(Cl)nc43)C(O)C2O)n1,8.74
CCn1nnc(C2OC(n3cnc4c(NC5CC5)ncnc43)C(O)C2O)n1,8.1
O=c1[nH]c(-c2ccccc2)nc2cn(Cc3ccccc3)nc12,6.89
Cc1nc2cn(Cc3ccccc3)nc2c(=O)[nH]1,6.31
O=C(Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12)c1cccs1,8.23
Cc1nc2cn(-c3ccccc3F)nc2c(=O)[nH]1,6.65
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,6.43
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,7.43
CNc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,5.78
Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,7.51
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,6.83
COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1,7.09
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4Cl)cc3n2)o1,7.15
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCOCC3)cc2)n(CCCC)c1=O,6.05
O=[N+]([O-])c1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.1
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,5.89
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,5.37
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,5.58
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.43
CNC(=O)C1[Se]C(n2cnc3c(NC4CC4c4ccccc4)ncnc32)C(O)C1O,8.41
CNC(=O)C1[Se]C(n2cnc3c(NC)ncnc32)C(O)C1O,8.83
COc1ccc(-n2nc3c(N)nc(-c4ccccc4)cn3c2=O)cc1,6.93
Cc1cn2c(=O)n(-c3ccccc3)nc2c(=O)[nH]1,7.22
O=c1[nH]c(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,5.98
O=c1[nH]c(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.68
Cc1cc(C)cc(-c2nc(Nc3ccc(Cl)cc3F)c3ncn(C4OC(Cn5nc(C)cc5C)C(O)C4O)c3n2)c1,6.2
Cc1cc(C)n(CC2OC(n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)C(O)C2O)n1,5.56
CC(=O)Nc1cc(-c2ccccc2)cc(-c2ccccc2)n1,7.01
COc1cc(-c2cc(NC(C)=O)nc(-c3cc(OC)c(OC)c(OC)c3)c2)cc(OC)c1OC,6.93
COc1ccccc1CNc1nc(N)c2nc(C)sc2n1,6.11
COc1ccccc1CNc1nc(N)c2nc(-c3cnccn3)sc2n1,6.14
Cc1nc2c(N)nc(Nc3ccccc3)nc2s1,6.35
Cc1ccc(Nc2nc(C)c(C(=O)c3cnc(N)n3-c3ccc(F)cc3)s2)cc1,6.31
