smiles,pchembl_value
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)C(CN)NC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,tensor([5.6900])
CC1CN(CCC(O)C2CCCCC2)CCC1(C)c1cccc(O)c1,tensor([8.3200])
NC(=O)c1ccc(Oc2ccc(CCNCc3ccccc3)cc2)nc1,tensor([7.1500])
CC(C)NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,tensor([5.6200])
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,tensor([5.6400])
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=CCc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314,tensor([6.6200])
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,tensor([7.4800])
Cn1cc(-c2ccccc2)c2c1C1Oc3c(O)ccc4c3C13CCN(CC1CC1)C(C4)C3(O)C2,tensor([8.4700])
NC(=O)c1ccc2c(c1O)C13CCCCC1(O)C(C2)N(CC1CC1)CC3,tensor([8.3800])
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.5000])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([8.7400])
Nc1ccc(Oc2ccc3c(c2)C24CCCCC2(O)C(C3)N(CC2CCC2)CC4)cc1,tensor([6.0300])
COc1cccc(C2(O)CCCCC2CN(C)C)c1,tensor([8.0300])
CN1CC2Oc3c(O)cccc3C23CCCC1C3,tensor([5.4600])
CC(C)NCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,tensor([6.0200])
CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,tensor([6.2400])
CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNC2CCCC2)CN3c2ccccc2)c2ccccc21,tensor([5.7900])
CCC12CCN(CCc3ccccc3)CC1Oc1ccc(O)cc12,tensor([7.1200])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,tensor([7.7500])
CCCC(C)CN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1,tensor([8.7400])
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,tensor([6.7200])
C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6(O)C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5,tensor([7.4600])
CCCN(CCc1ccccc1)CCc1cccc(O)c1,tensor([5.4300])
COC12Cc3cc(-c4ccc(Cl)cc4)cnc3C3Oc4c(O)ccc5c4C31CCN(C)C2C5,tensor([8.7900])
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCC=Cc5ccccc5)C(C2)N(CC2CC2)CCC314,tensor([8.4300])
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,tensor([8.7700])
O=C1CC2CC(c3cccc(O)c3)(CCN2CCc2ccccc2)C1,tensor([5.4500])
CC1CC2CC(c3cccc(O)c3)(CCN2CCc2ccccc2)C1,tensor([6.5800])
CCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,tensor([5.9900])
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,tensor([10.0200])
CN(C)CC1CCc2cc(-c3ccccc3C(F)(F)F)ccc2C1(O)c1cccc(O)c1,tensor([7.1900])
NC(Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1C(=O)O,tensor([6.6400])
COc1ccc2c3c1OC1C4(OC)CCC5(CC4(C)C=O)C(C2)N(CC2CC2)CCC315,tensor([6.7500])
CC(C)C1CCC(N2CCC(n3cc(C=NO)c4ccccc43)CC2)CC1,tensor([5.7700])
CCOc1ccc(C(=O)N2Cc3ccccc3C2)cc1CNC(=O)C(N)Cc1c(C)cc(O)cc1C,tensor([8.2300])
CN(C)c1cccc2c(S(=O)(=O)NCCN3C(=O)C4=C(SCC(NC(=O)C(N)Cc5ccc(O)cc5)C(=O)NCC(=O)NC(Cc5ccccc5)C(=O)NNC(=O)C(Cc5ccccc5)NC(=O)CNC(=O)C(NC(=O)C(N)Cc5ccc(O)cc5)CS4)C3=O)cccc12,tensor([7.8200])
COc1cccc(C2(O)CCN(C(=O)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2CN(C)C)c1,tensor([5.3600])
