smiles,pchembl_value
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(C(F)(F)F)cc2O1,7.03
O=C1CCc2ccc(NC(=O)NC3CCOc4ccccc43)cc2N1,6.72
O=C(Nc1cccc2[nH]ncc12)NC1CC(c2ccccc2)C2C1C2(F)F,5.87
O=C(Nc1cccc2c1CC(O)C2)NC1CCC(c2ccccc2F)C1,7.7
Cc1cc2c(NC(=O)NC3CCC(c4ncc(C)o4)C3)c(F)ccc2cn1,5.83
Cc1cc2c(NC(=O)NC3CCC(c4cccc(F)c4)C3)c(F)ccc2cn1,8.7
Cc1cc2c(NC(=O)NC3CCC(c4nc(C)cs4)C3)c(F)ccc2cn1,6.81
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccccc2F)C1,8.09
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4ccccc4)C3)cc21,6.02
O=C(Nc1cccc2[nH]ncc12)NC1C=CC(c2ccccc2)C1,7.38
O=C(Nc1ccc2c(c1)NC(=O)N(CCO)C2)NC1CCC(c2cccc(F)c2)C1,6.18
O=C(Nc1ccc2c(c1)NC(=O)N(CCO)C2)NC1CCC(c2ccccc2)C1,6.08
CC(C)(C)c1ccc2c(c1)CCC2NC(=O)NCc1ccc(NS(C)(=O)=O)c(F)c1,6.98
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(OC(F)(F)F)cc2O1,6.33
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(C(F)(F)F)cc2O1,6.96
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cccc(F)c2O1,6.38
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cc(F)ccc2O1,5.12
O=C(Cc1ccccc1)NCCCCCCCc1ccccc1,5.92
O=C(CCc1ccccc1)NCc1ccc(B(O)O)cc1,6.64
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,6.3
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.82
CCN(CC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,6.53
CN(C)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,7.34
CC(C)N(C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O)C(C)C,6.17
