smiles,pchembl_value
CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,5.3
CSc1ccccc1CN(C(=O)C(C)C)C1CCNC1,7.3
CC(C)C(=O)N(Cc1ccccc1Oc1ccccc1)C1CCNC1,6.64
NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,7.58
O=C(OCC[18F])C1C2CCC(CC1c1ccc(C=CI)cc1)N2,10.1
CNCCC1CCC(CCc2cc(F)ccc2OC)O1,7.67
NCC1CCC(c2ccc(Br)cc2)O1,5.95
NCC1CCC(c2cccc3ccccc23)O1,6.76
COc1ccc(C2CCC(CN)O2)cc1,5.16
COc1ccc(F)cc1CCC1CCC(CN)O1,8.49
NCCC(Oc1cccc2ccccc12)c1cccs1,8.08
O=C1Cc2c(ccc3c2OCC(CNCCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,8.4
O=c1[nH]c2cccc(N3CCN(CCCC4CCc5c([nH]c6ccc(F)cc56)C4)CC3)c2o1,7.21
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,5.46
CC(C)(C)NC(CCC1CCCCC1)C(=O)c1cccc(Cl)c1,5.21
Fc1cccc(C2CCNCC2)c1Oc1ccccc1,5.63
Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1,8.7
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,8.7
Fc1cccc(Oc2ccccc2N2CCNCC2)c1,5.51
c1ccc(COc2ccccc2C2CCNCC2)cc1,7.13
CC(C)CN(C(=O)c1ccccc1-c1ccccc1)C1CCNC1,6.18
Cc1ccc(Oc2cc(OCCCF)ccc2CN(C)C)c(N)c1,6.35
Clc1ccc(C2(COC3CCC3)C3CNCC32)cc1Cl,9.4
OCC1C2CNCC12c1ccc(Cl)c(Cl)c1,7.81
COCC1C2CNCC21c1ccc(Cl)c(Cl)c1,9.12
Fc1ccccc1Oc1ncccc1C1CCNCC1,6.14
O=C1CCc2ccc(CC3CC4CCC(C3)N4CC3COc4c(ccc5c4CC(=O)N5)O3)cc2N1,9.59
O=C1CCc2ccc(OC3CCN(CC4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,7.7
CS(=O)(=O)Nc1cccc(OCCN2CCC(Cc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.72
O=C(c1cccc(Cl)c1Cl)N(C1CCCC1)C1CCNC1,8.22
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,8.05
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,8.1
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,8.7
CC(=O)C12CNCCC1(c1ccc(Cl)c(Cl)c1)C2,9.0
COCC12CNCCC1(c1ccc(Cl)c(Cl)c1)C2,9.2
COCC12CNCCC1(c1ccc(F)c(Cl)c1)C2,8.8
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,6.35
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)C(C)C3)cc(F)cc2n1,9.0
Cc1ccc2c(C3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,8.9
Fc1cccc(Oc2ccccc2Cl)c1OC1CNC1,5.77
Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNCC1,5.69
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1,6.31
c1ccc2c(c1)CCN(CCCCc1nc3ccccc3s1)C2,5.88
CCCN1CCC(c2cccc3ccccc23)CC1,7.28
CCCN1CCC(c2c[nH]c3cc(F)ccc23)CC1,7.35
CCCN1CCC(c2cc3ccccc3s2)CC1,6.89
NCCCc1c[nH]c2c(F)cccc12,7.62
NCCCCc1c[nH]c2c(F)cccc12,8.1
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.7
O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCC3)c1ccc(F)cc1,7.01
CN1CCN2c3c(cccc31)C1CN(CCNC(=O)c3ccc(F)cc3)CCC12,5.71
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCCCCCC(=O)NCc4ccc5c(c4)COC5(CCCN(C)C)c4ccc(F)cc4)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,7.47
OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1,5.73
CN(CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)CCc1ccc(N=[N+]=[N-])c(I)c1,6.64
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,9.55
OCCOc1cc(CC2CCNCC2)ccc1Br,6.64
O=C1c2cc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)ccc2OCC1O,7.75
CN(C)Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1,8.47
CN1Cc2ccccc2C(c2cc3ccccc3s2)C1,8.06
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3sccc3c2)C1,8.66
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,6.9
C=CCN(CC=C)CCc1c[nH]c2ccccc12,6.82
O=C(CCCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1nc2ccccc2s1,8.33
O=C(CCCN1CCc2ccccc2C1)c1ccccc1,5.81
Fc1ccc(CCCCN2CCc3ccccc3C2)cc1,5.37
COc1ccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)c(Cl)c1,7.52
COc1ccc(Br)c(CC2CCN(CCc3ccc(C)cc3)CC2)c1,7.18
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,8.48
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,8.96
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)OCCO4)CC2)ccc1Br,8.62
C#CCOc1ccc(C(=O)c2ccc(CN(C)CCCC3(c4ccc(F)cc4)OCc4cc(C#N)ccc43)cc2)cc1,6.31
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,7.49
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1,6.03
O=C1c2ccc(Cl)cc2CC1CCCCN1CCN(c2ccccn2)CC1,5.72
COCCCCC(=NOCCN)c1ccc(Br)c(F)c1,7.68
COCCCCC(=NOCCN)c1ccc(Cl)cc1F,6.7
CN1CCC23CCCCC2C1Cc1ccc(C(F)(F)F)cc13,6.9
CN1CCC23CCCCC2C1Cc1ccc(C(F)F)cc13,7.29
CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCN(C(=O)C(Cc2ccc(F)cc2)NC(=O)C2Cc3ccccc3CN2C(=O)C(N)Cc2cc(C)c(O)c(C)c2)CC1,5.75
CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc2c(C)cc(O)cc2C)CC1,5.64
