smiles,pchembl_value
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,5.22
N#Cc1cccc(-c2nc(Nc3cnccn3)sc2-n2cncn2)c1,5.68
N#Cc1cccc(-c2nc(NC(=O)O)sc2-n2cncn2)c1,5.55
Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3ccnc3C)s2)n1,6.65
CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(C)cc5)n4)cc3)[nH]c2n(CCC)c1=O,6.95
CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5cccc(F)c5)no4)cc3)[nH]c2n(CCC)c1=O,5.7
Cc1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,7.31
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccccc1,8.11
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(-c5ccccc5)cc4)cc3)cc2n(C)c1=O,7.96
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,6.39
COc1ccc(-c2nc3c(O)nc4ccc(C)cc4n3n2)cc1,8.54
CCSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,9.3
Cc1cc(Cl)cc2[nH]c(-c3cnc4ccccc4n3)nc12,8.44
CSc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,8.68
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,5.68
Clc1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,7.57
COc1ccc(-c2[nH]c(-c3ccccc3)nc3nc(C4CCCCC4)nc2-3)cc1,8.43
c1ccc(-c2nc(-c3ccccc3)c3nc(C4CCCCC4)nc-3[nH]2)cc1,9.14
c1ccc(-c2nc(-c3ccccc3)c3nc(C4CCCC4)nc-3[nH]2)cc1,9.54
c1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,8.39
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C)c4)c3)[nH]c2n(CCC)c1=O,7.32
CCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,6.58
Cn1c(-n2nccn2)nc2c(N)nccc21,5.98
Cn1c(-n2nccn2)nc2c(N)ncnc21,9.4
Nc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,6.2
Cc1ccc2c(O)c(C(=O)NCc3ccc(Cl)cc3)cnc2n1,5.79
Cc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,6.2
Cc1cccc(-n2cc3c(n2)c(NC(=O)C(c2ccccc2)c2ccccc2)nc2ccccc23)c1,6.25
Cc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,7.92
Cc1ccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)cc1,7.54
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,6.18
O=C(Nc1ccccc1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.04
Cc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,5.36
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,6.02
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,6.59
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,6.96
CCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,8.62
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,8.6
CC(C)Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,9.26
CCCn1c(=O)c2nc(C34CCC(C(=O)NCC(=O)O)(CC3)CC4)[nH]c2n(CCC)c1=O,7.31
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CCC(O)(CC3)CC4)nc21,7.66
CCCN1C(=O)N2CC(CC)N=C2c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc21,7.46
Cc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1,6.56
Nc1nc(OCCc2cc3ccccc3[nH]2)nc2c1ncn2C1OC(CO)C(O)C1O,6.71
Nc1nc(OCCc2c[nH]c3ccc(Cl)cc23)nc2c1ncn2C1OC(CO)C(O)C1O,6.89
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,6.83
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,6.17
CC(C)(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.56
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,6.51
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,8.43
COc1cccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)c1,5.78
Nc1nc(-c2ccco2)c2ncn(Cc3ccc(C(F)(F)F)cc3)c2n1,5.48
Cc1cccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)c1,7.58
Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3F)c2n1,6.58
CN(C)c1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,6.13
Nc1nc(-c2ccco2)c2sccc2n1,6.32
Nc1nc(-n2ccnn2)c2cnn(Cc3ccccc3F)c2n1,5.7
N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccccc1,7.97
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccccc1,8.48
Cc1ccc(-c2nc(NC(=O)COc3ccccc3F)cc(-c3nccs3)n2)o1,6.19
N#Cc1cccc(OCC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)c1,7.06
Cc1ccc(-c2nc(NC(=O)COc3cccc(Cl)c3)cc(-c3nccs3)n2)o1,5.82
O=C(c1cccnc1)c1nc(C(F)(F)F)nc2ccsc12,5.35
O=C(c1nccs1)c1nc(C(F)(F)F)nc2ccsc12,5.26
O=C(c1cccs1)c1nc(C(F)(F)F)nc2ccsc12,6.37
CN(C)c1nc(C(=O)c2cccs2)c2sccc2n1,5.84
CC(C)(C)c1nc(-c2nccs2)c2sccc2n1,6.62
CN(C)c1nc(-c2nccs2)c2sccc2n1,6.44
CCc1nc(-c2cccs2)c2sccc2n1,5.83
CCc1nc(-c2ccoc2)c2sccc2n1,5.0
CCNc1nc(-c2cccs2)c2sccc2n1,6.09
CCNc1nc(-c2ccco2)c2sccc2n1,6.43
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21,5.45
CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc2n(CC)c1=O,5.6
c1ccc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,6.99
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1,5.76
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)[nH]c2c1=O,5.64
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)[nH]c2c1=O,5.25
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3ccccn3)n2)CC1,6.03
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3nccs3)n2)CC1,6.07
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,6.54
CCCOc1cc(NC(=O)CC)nc(SCCC)n1,5.83
CCCSc1nc(NC(C)=O)cc(OCc2ccccc2)n1,5.61
CCCSc1nc(NC(C)=O)cc(OCc2ccccc2Cl)n1,5.74
COCC1CCCN1c1cc(N)nc(-n2nc(C)cc2C)n1,5.61
COCC1CCCN1c1cc(NC(=O)NC(C)C)nc(-n2nc(C)cc2C)n1,5.89
COCC1CCCN1c1cc(NC(=O)OC)nc(-n2nc(C)cc2C)n1,6.02
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccccc2)nc1N,8.15
N#Cc1c(-c2ccc(Cl)c(Cl)c2)cc(-c2ccco2)nc1N,7.17
N#Cc1c(-c2ccc(O)cc2)cc(-c2ccco2)nc1N,7.27
Cc1cccc(-c2cc(-c3ccco3)nc(N)c2C#N)c1,7.19
N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1N,7.92
N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N,7.92
CCCn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(CCC)c1=O,6.43
CC1(O)C(O)C(CSc2ccccc2F)OC1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,5.53
CC1(O)C(O)C(CO)OC1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,8.16
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCC4CC4)nc32)c1,5.97
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCN(C)C)nc32)c1,5.0
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CCCC4)nc32)c1,5.98
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3)c2n1,7.08
Nc1nc(-c2nccs2)c2nnn(Cc3ccccc3F)c2n1,6.26
OC1COC(n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)C1O,5.61
OC1COC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C1O,5.65
OC1COC(n2cnc3c(NCc4cccc(Br)c4)ncnc32)C1O,5.97
OC1CSC(n2cnc3c(NCc4cccc(F)c4)ncnc32)C1O,5.84
CC(C)CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,5.89
CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,5.45
CC(=O)NCCNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,5.62
Nc1nc(C(=O)NCc2ccco2)cc(-c2ccco2)n1,6.67
Nc1nc(C(=O)NCc2cccc(CO)n2)cc(-c2ccco2)n1,6.58
COc1ccccc1CC(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],6.05
Nc1nc(NC(=O)c2cccnc2)c([N+](=O)[O-])c(-c2ccco2)n1,5.45
COc1ccccc1C(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],6.11
CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O,7.08
CCCOc1cncc2[nH]c3c(=O)n(CCC)c(=O)n(CCC)c3c12,6.46
CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC2CCCO2)c1=O,6.65
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccccc2)c1=O,6.41
Cc1cccc(CNC(=O)c2nc(N)nc(-c3ccco3)n2)c1,6.99
COc1ccccc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,6.7
Cc1ccc(-c2nc(N)nc(C(=O)NCc3ccccn3)c2C)o1,6.5
Cc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)o1,7.05
Nc1nc(C(=O)NCc2cccnc2)nc(-c2ccco2)n1,6.39
c1coc(-c2nc3[nH]cnc3cc2-c2ccncn2)c1,6.14
c1coc(-c2nc3[nH]ccc3cc2-c2ccncn2)c1,6.6
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,6.03
O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1,6.54
c1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1,5.55
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1cccc(Cl)c1,9.72
CCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21,10.02
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1ccc(Cl)cc1,10.52
Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCOc1ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc1)C2,6.51
Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCCCCCCOc1ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc1)C2,5.89
Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCOc1ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc1)C2,6.96
Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.31
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,6.69
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,7.41
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12,6.3
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,6.47
CC1(C)c2ccc(NC3NC=Nc4c3ncn4C3OC(CO)C(O)C3O)cc2C(C)(C)N1[O],7.0
CNC(=O)C1OC(n2cnc3c(Nc4ccc(CCNC(=O)c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4)ncnc32)C(O)C1O,6.61
CNC(=O)C1OC(n2cnc3c(Nc4ccc(CCNC(=O)c5ccc6c(c5)C(C)(C)N([O])C6(C)C)cc4)ncnc32)C(O)C1O,7.28
CNC(=O)C1OC(n2cnc3c(NCc4ccc(CNC(=O)c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)ncnc32)C(O)C1O,6.98
CC1(C)CC(NC2NC=Nc3c2ncn3C2OC(CO)C(O)C2O)CC(C)(C)N1,5.8
CCCn1c(=O)[nH]c2cc(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)[nH]c2c1=O,8.76
COc1ccc(N(CC(F)(F)F)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,7.38
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(F)cc3)sc12,7.18
O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccco1,6.64
O=c1c2ncn3nc(-c4ccsc4)cc3c2c(-c2ccc(F)cc2)nn1Cc1ccccc1,6.91
Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,7.36
Cc1c(S(C)(=O)=O)c(=O)[nH]c2ccc(OCC(=O)NCc3ccc(Cl)c(Cl)c3)cc12,5.41
CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(COc3ccccc3)c2c1)c1ccccc1,6.74
O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NCc1ccccc1,7.0
CCCC(=O)Nc1nc(-c2ccc3c(c2)OCO3)cc(-c2ccc3c(c2)OCO3)n1,6.17
CCC(=O)Nc1cc(-c2ccccc2OC)nc(-c2ccccc2OC)n1,6.95
CCCC(=O)Nc1cc(-c2ccsc2)nc(-c2ccsc2)n1,7.19
CCC(=O)Nc1cc(-c2ccc(C)cc2)nc(-c2ccc(C)cc2)n1,7.43
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,7.26
COc1cc(C(=O)Nc2nccs2)ccc1NC(=O)CC(C)(C)C,6.47
COc1c(C(=O)Nc2nccs2)ccc(NC(=O)CC(C)(C)C)c1F,6.66
Cc1cc(C(=O)Nc2nccs2)ccc1NC(=O)CC(C)(C)C,6.34
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)N3CCC(c4cccc(C(F)(F)F)c4)CC3)sc12,8.3
Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12,5.35
NCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,5.9
Nc1nc2c(Br)cccc2c2cn(-c3ccccc3)nc12,6.52
Nc1nc2c(NCc3ccccc3)cccc2c2cn(-c3ccccc3)nc12,6.34
CCC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(C)nn4C)[nH]c3C2=N1,6.26
Nc1nc(N)n2nc(-c3ccco3)nc2n1,5.85
Nc1nc(N2CCN(Cc3ccc(Cl)cc3)CC2)nc2nc(-c3ccco3)nn12,6.66
Nc1nc(N2CCN(Cc3cccc(Cl)c3)CC2)nc2nc(-c3ccco3)nn12,5.82
Nc1nc(O)nc2nc(-c3ccco3)nn12,5.51
COc1ccc(NC(=O)Nc2nc3cnn(C)c3c3nc(-c4ccco4)nn23)cc1,6.89
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2n1,6.62
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)OC)cc4)nc32)C(O)C1O,5.97
CCCn1c(=O)c2[nH]c(-c3cc(=O)[nH]n3C)nc2n(CCC)c1=O,6.13
OC1C(O)C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC12,7.08
Cc1cc(-c2nnc(N)nc2-c2cccc(F)c2)cc(C)n1,6.96
Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)c1O,7.78
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12,6.68
Cn1c2ccccc2n2c(=O)c(-c3ccccc3)nnc12,7.21
Cc1cc(C)cc(OCC(=O)Nc2nc(-c3ccccc3)n[nH]2)c1,5.8
CC(Oc1ccccc1)C(=O)Nc1nc(-c2ccccc2)n[nH]1,5.28
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,5.72
Cn1c(=O)c2c(nc3n2CCCN3C2CCC2)n(C)c1=O,4.99
Cn1c(=O)c2c(nc3n2CCCN3CCC2=CCCCC2)n(C)c1=O,5.16
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cncc(F)c3)ccc1C2=O,8.22
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CN3CCCC3)ccc1C2=O,7.77
CCOc1cccc2cc(C(=O)NCc3ccccn3)c(=N)oc12,6.4
Nc1nc(-c2ccc(C3CC3)o2)nc2sc(Cc3ccccc3)cc12,6.07
COc1ccccc1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,6.89
Cc1ccc(-c2nc(N)c3cc(-c4ccccc4)sc3n2)o1,6.28
Nc1nc(-c2ccccc2)nc2sc(Cc3ccccc3)cc12,6.82
Nc1nc(-c2ncco2)nc2sc(Cc3ccccc3)cc12,6.51
COc1cccc(CCCC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.67
COc1cccc(C=CCC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.3
O=C(CCCc1ccccc1)Nc1nc2ccccc2c(=O)s1,5.6
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3nc(N)nc(N(C)C)n3)s2)cc1,4.98
Cc1sc2nc(-c3sc(NC(=O)c4ccco4)nc3-c3ccccc3)nc(N)c2c1C,4.92
N#Cc1sc(=S)n(CCc2ccccc2)c1N=Cc1ccc(F)cc1,6.05
CCn1c(N=Cc2ccc(Cl)cc2)c(C#N)sc1=S,7.7
CCCn1c(N=Cc2ccc(Br)cc2)c(C#N)sc1=S,6.22
Nc1ncnc2c1nc(-c1ccco1)n2CCO,7.16
CCn1c(-c2ccco2)nc2c(N)ncnc21,7.62
Cc1ccc(COc2ccc(CC(=O)Nc3ncnc4c3nc(-c3ccco3)n4C)cc2)cc1,6.04
Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccc(OCc4ccccc4)cc3)ncnc21,6.36
Cn1c(=O)c2c(nc3n2CCCN3c2ccc(Cl)cc2)n(C)c1=O,5.0
C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCCC2)n(C)c1=O,5.73
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,5.44
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1,5.57
Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2n(C)c1=O,8.59
CN(C)CCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1,8.74
Cn1c(=O)c2[nH]c(-c3ccc(OCCC4CCNCC4)cc3)nc2n(C)c1=O,8.88
CCNC(=O)C1OC(n2cnc3c(NCCCNC(=O)COc4ccc(C=CC5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)C(O)C1O,6.38
CCNC(=O)C1OC(n2cnc3c(NCCNC(=O)COc4ccc(C=CC5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)C(O)C1O,6.44
Cc1ccc(-c2nc(N)c3cc(CN4CCCC4)sc3n2)o1,6.21
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc(O)cc1,7.82
N#Cc1c(N)nc(SCc2csc(-c3ccc(Br)cc3)n2)nc1-c1ccc2c(c1)OCO2,8.28
N#Cc1c(N)nc(SCc2csc(N3CCOCC3)n2)nc1-c1ccc2c(c1)OCO2,8.72
Cc1cnc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,6.45
CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,6.87
COc1ccc(-c2nc3cnc4ccc(C)cc4n3n2)cc1,5.7
CCC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,5.81
COC(=O)N1Cc2nc(-c3ccccc3)nn2-c2cc(C)ccc21,5.83
CCOC(=O)N1Cc2nc(-c3ccc(OC)cc3)nn2-c2cc(C)ccc21,7.07
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCC2)nn1Cc1ccccc1,8.72
CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(C)=O)c([N+](=O)[O-])c5)cc4)nc32)C(O)C1O,6.3
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(OC)cc3)nc2N(C)C)sc(C(=O)OC)c1C,4.85
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccccc3)nc2-c2ccc(C)cc2)sc2c1CCCC2,5.11
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,4.49
Cn1cc2c(C(N)=O)nc(N)nc2n1,4.99
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,6.05
CC(C)n1cc2c(C(N)=O)nc(N)nc2n1,5.09
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ncc(C)s4)CC3C)nc21,5.23
COc1cccc2c1nc(N)n1nc(CN3CCN(c4cccnc4)CC3C)nc21,5.06
COc1cccc2c1nc(N)n1nc(CN3CCN(c4sc(C)nc4C)CC3C)nc21,5.72
O=S(=O)(O)OCC1OC(n2cnc3c(NC4CCCCC4)nc(Cl)nc32)C(O)C1O,8.87
O=[N+]([O-])OCC1OC(n2cnc3c(NC4CCCCC4)nc(Cl)nc32)C(O)C1O,8.1
Nc1nc(Cl)nc2c1ncn2C1OC(CO[N+](=O)[O-])C(O)C1O,8.15
CCCn1c(Br)nc2c(NCc3ccccc3)ncnc21,5.25
CCCn1cnc2c(N)nc(NCc3ccccc3)nc21,5.12
CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21,7.1
CCCn1c(-c2ccco2)nc2c(N)nc(NCCCc3ccccc3)nc21,6.64
O=C(Nc1nc2ccccc2s1)c1cc2ccccc2s1,5.21
O=C(Nc1nc(C2CC2)cs1)c1cc2ccccc2s1,5.43
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1ccco1,6.26
O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccs1,6.33
Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,6.86
CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1,5.42
Fc1ccc(CNc2nc(NCc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,5.83
CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,5.56
Nc1nc(C(=O)NCc2cccc3c2OCCO3)c2cccc(F)c2n1,6.99
CS(=O)(=O)c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,5.32
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(F)c2n1,7.92
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3O)nc12,6.43
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1,7.19
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,7.77
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,7.38
Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3O)nc12,7.28
O=c1oc2c(O)c(O)ccc2cc1-c1cc(Br)cs1,4.79
O=c1oc2c(O)c(O)ccc2cc1-c1ccsc1,5.47
