smiles,pchembl_value
CCCC1C(=O)N(C(Cc2ccc3ccccc3c2)C(=O)NC)CCN1C(=O)C(Cc1ccc(F)cc1)NC(=O)COC,7.85
O=C(NCCc1ccc(Cl)cc1Cl)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,6.8
O=C(NCc1ccc(Cl)cc1Cl)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,7.16
O=C(NCCc1ccccc1)C1CNCC1C(=O)NCc1ccccc1,6.0
O=C(NCCc1ccccc1)C1CNCC1C(=O)NC1CCN(Cc2ccccc2)C1,5.3
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)CCCCCn1cc(CCCCOC(CCC(O)C(C)CCC(O)C(C)CCC(O)C(C)C)C(C)CCC(O)C(C)CCC(O)C(C)C)nn1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,7.82
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)CCCCCn1cc(CCCCOC(CCC(C)C(O)CCC(C)C(O)CCC(OCCCCc2cn(CCCCCC(=O)NC(CO)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(CO)C(=O)NC(CCCC)C(=O)NC(CCC(=O)O)C(=O)NC(Cc3cnc[nH]3)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NCC(=O)NC(CCCCN)C(=O)N3CCCC3C(=O)NC(C(N)=O)C(C)C)nn2)C(C)CCC(O)C(C)CCC(O)C(C)C)C(C)C)nn1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,8.47
CCCCC(NC(=O)C(CO)NC(=O)CCCCCn1cc(CCCCOC(CCC(C)C(O)CCC(C)C(O)CCC(OCCCCc2cn(CCCCCC(=O)NC(CO)C(=O)NC(CCCC)C(=O)NC(CCC(=O)O)C(=O)NC(Cc3cnc[nH]3)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc3c[nH]c4ccccc34)C(N)=O)nn2)C(C)CCC(O)C(C)CCC(O)C(C)C)C(C)C)nn1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,7.82
CCCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)CCCCCN=[N+]=[N-])C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)C,9.85
CCC(C)C1NC(=O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)N(C)C(=O)C(C(C)O)NC(=O)C2CSSCC(NC1=O)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)N2,5.2
