smiles,pchembl_value
Nc1nc(OCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,6.24
CNC(=S)OCC1OC(n2cnc3c(NC4CCOC4)nc(Cl)nc32)C(C)(O)C1O,4.8
CNC(=S)OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(C)(O)C1O,5.06
COCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(CCOC)c1=O,6.4
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(C(F)(F)F)cc5)CC4)cc3)cc2n(CCC)c1=O,6.76
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)cc2n(C)c1=O,6.49
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(CCc5ccccc5)CC4)cc3)[nH]c2c1=O,6.57
CCn1cnc2c(N)ncnc21,5.66
Nc1ncnc2c1ncn2C1CC1,5.64
CC(O)Cn1cnc2c(N)ncnc21,5.51
CCCn1c(Br)nc2c(N)ncnc21,6.52
Nc1ccc(Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)cc1,5.89
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccoc1,6.79
Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1,6.83
O=C(Nc1nc2ncccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,5.65
CC1(O)C(O)C(CCl)OC1n1cnc2c(NC3CC4CCC3C4)ncnc21,4.62
CC1(O)C(O)C(CCl)OC1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,4.5
OC1C(CSc2ccccc2F)OC(n2cnc3c(NC4CCOC4)ncnc32)C1O,4.72
OC1C(CCl)OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C1O,5.87
Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.26
CCOC(=O)C1Oc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2O1,8.26
Nc1nc2c(cnn2CCc2ccc(S(N)(=O)=O)cc2)c2nc(-c3ccco3)nn12,8.88
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,6.92
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,6.07
Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.7
O=c1c(-c2ccco2)nnc2n(CCc3ccccc3)c3ccccc3n12,7.8
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12,5.58
O=c1c(-c2ccco2)nnc2n(-c3ccccc3)c3ccccc3n12,5.49
COc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,6.67
Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3)nc12,6.96
Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12,6.49
O=C(Nc1nc2ccccc2c(=O)s1)c1ccc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,7.35
O=C(Nc1nc2ccccc2c(=O)s1)c1ccc(C(=O)N2CCN(Cc3cccc(Cl)c3)CC2)cc1,7.23
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,7.09
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccn3)s2)cc1,6.89
CN(C)c1nc(N)nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,6.75
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3nc(N)nc(N(C)C)n3)s2)cc1,5.7
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccn2)s1)c1ccco1,7.13
Nc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)nc2sc3c(c12)CCCC3,4.84
Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccc(OCc4ccccc4)cc3)ncnc21,7.3
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,5.67
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1,5.69
Cn1c(=O)c2[nH]c(Cc3ccc(OCCCN4CCC5(CC4)OCCO5)cc3)nc2n(C)c1=O,8.09
Cn1c(=O)c2[nH]c(-c3ccc(OCCCN4CCN(Cc5ccccc5Cl)CC4)cc3)nc2n(C)c1=O,9.92
Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2n(C)c1=O,9.7
Cn1c(=O)c2[nH]c(-c3ccc(OCCCCl)cc3)nc2n(C)c1=O,10.35
COc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1,4.91
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCC2)nn1Cc1ccccc1,7.12
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccs2)nn1Cc1ccccc1,7.29
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccsc2)nn1Cc1ccccc1,7.16
Cc1ccc(Nc2nc(C)c(C(=O)Nc3sc4c(c3C#N)CCCC4)s2)cc1,5.25
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(OC)cc3)nc2N(C)C)sc(C(=O)OC)c1C,5.01
Cc1ccc(Nc2nc(N(C)C)c(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)s2)cc1,4.65
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CCc3ccccc3)cc12,5.22
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C(C)C)cc12,5.48
CCOC(=O)c1nc(N)nc2nn(C)cc12,5.7
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12,5.55
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,5.58
CCn1nnc(C2OC(n3cnc4c(NC5CC5)ncnc43)C(O)C2O)n1,7.03
COc1ccc(Cl)cc1CNc1nc(Cl)nc2c1ncn2C1SCC(O)C1O,7.9
OC1CSC(n2cnc3c(NCc4cccc(Br)c4)ncnc32)C1O,8.17
OC1CSC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C1O,8.82
CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21,7.85
CCCn1c(Br)nc2c(N)nc(NCCc3ccccc3)nc21,7.57
CCCn1cnc2c(N)nc(NCCc3ccccc3)nc21,6.13
CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21,6.74
CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21,6.26
CCCn1cnc2c(N)nc(NCCCc3ccccc3)nc21,5.04
CCCn1cnc2c(NCc3ccccc3)ncnc21,4.65
c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1,7.69
Fc1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,6.04
Fc1ccc(CNc2nc(NCc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,7.66
CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,6.71
CNc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,6.84
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,7.0
O=c1oc2c(O)c(O)ccc2cc1-c1cc(Br)cs1,4.91
O=c1oc2c(O)cccc2cc1-c1ccsc1,5.01
CC(=O)Oc1ccc2cc(-c3ccsc3)c(=O)oc2c1OC(C)=O,4.69
O=c1oc2c(O)c(O)ccc2cc1-c1cccs1,5.0
CCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCC)c1=O,5.62
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCCC)c1=O,6.18
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O,6.0
Brc1cccc(Nc2nc3c(N4CCCC4)ncnc3s2)c1,6.61
COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,5.45
Clc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,5.69
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.66
COc1ccccc1CNc1nc(N)c2nc(-c3cnccn3)sc2n1,7.1
COc1ccccc1CNc1nc(N)c2nc(C)sc2n1,6.87
Cc1nc2c(N)nc(Nc3ccccc3)nc2s1,6.22
CCOc1ccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)cc1,6.66
N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.37
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.12
O=C(CCN1CCOCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,7.05
O=C(CN1CCCCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,6.68
Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,7.4
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,5.05
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,8.3
Cc1nc(NC(=O)c2ccccc2)c2nc(-c3ccccc3)sc2n1,5.71
N#Cc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,8.11
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,5.4
O=c1oc2c(O)c(O)ccc2cc1-c1ccc(O)c(O)c1,4.59
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,4.45
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3ccoc3)c2C#N)c1,7.02
N#Cc1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1,7.03
Nc1nc(-c2ccc(OCCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.64
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2=O,8.21
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2,8.14
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCCC3)ccc1C2=O,8.4
