smiles,pchembl_value
Cc1cccc(N2CCN(CCNC(=O)c3cc(C(C)(C)C)n(C)c3C)CC2)c1C,6.04
CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(C)c3C)CC2)c1C,6.79
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,6.55
CNCCC(c1ccc(Cl)c(Cl)c1)n1nnc(-n2nccn2)n1,6.18
CN(C)C1CCC(c2c[nH]c3ccc(C#N)cc23)C1,9.66
CCNC(Cc1ccc(SC)cc1)Cc1ccc(SC)cc1,5.66
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,7.72
CSc1ccc(CC(C)N)cc1,6.7
CNCC1(c2ccc(F)c(Cl)c2)CCCCC1,6.16
CNCC1(c2ccc3ccccc3c2)CCCCC1,7.47
CCN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.81
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.72
CNCC1(c2ccc(Cl)cc2)CCCCC1,5.73
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,6.41
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1,7.75
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(F)cc1,7.19
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4cccc(Cl)c4)c3C)CC2)c1C,8.54
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.91
O=S1(=O)N(CCC2CNCCO2)c2ccccc2N1c1ccccc1F,5.19
COc1cccc(N2c3ccccc3N(CCC3CNCCO3)S2(=O)=O)c1,6.13
COC(=O)C1C2CCC(CC1c1ccc(-c3ccco3)cc1)O2,7.52
COC(=O)C1C2CCC(CC1c1ccc(-c3nccs3)cc1)O2,6.89
OC(CCN1CC=C(Cc2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,6.37
COc1ccc2cc(C(O)CCN3CC=C(Cc4ccccc4)CC3)ccc2c1Cl,6.58
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,5.42
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,6.85
c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,8.08
CCN(CC)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,8.14
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,8.37
CN1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,7.85
CN(C)CC1CC1c1ccc2[nH]cc(C#N)c2c1,8.22
COCC(c1ccc(F)c(Cl)c1)C1CCNCC1,7.5
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,8.28
COCC(c1ccc2ccccc2c1)C1CCNCC1,8.68
O=C1NCC(c2ccc(Cl)c(Cl)c2)C1c1ccc(Cl)cc1,7.07
O=C1NCC(c2cccc(Cl)c2)C1c1ccc(Cl)c(Cl)c1,5.42
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,6.58
O=C(Nc1ccc(CC2CCC(C(O)c3cccnc3)N2)cc1)C1CCc2scnc21,6.38
Fc1cc(C(CC2CNC2)Oc2ccccc2)ccc1Cl,7.29
CC1NCCCN(c2ccc(Cl)c(Cl)c2)C1=O,6.28
CC1CCN(c2ccc(Cl)c(Cl)c2)C(=O)CN1,5.37
CN1Cc2ccccc2C(c2cccc3sccc23)C1,6.89
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,7.16
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,7.96
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.84
Fc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.75
CN(C)C(=O)C1CNCCOC1c1ccc(Cl)c(Cl)c1,6.46
CC(=O)NCC1CNCCOC1c1ccc(C)c(Cl)c1,6.17
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,8.74
CNc1ccc(-c2ccc3c(c2)CNCC3c2ccc(F)cc2)nn1,7.27
FC(F)(F)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,8.0
O=C1NC2C=CC(c3ccc4c(c3)CN3CCC4(c4ccc(Cl)cc4)CC3)=CC2O1,8.47
FC(F)Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nn1,8.96
Fc1ccc(C23CCN(Cc4cc(-c5ccc(C(F)(F)F)nn5)ccc42)C3)cc1Cl,8.62
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cncnc4)ccc23)cc1,8.14
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,8.32
O=C(Cn1cccnc1=O)Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1,5.6
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc3ccccc3cc21,8.1
c1ccc(CCN2CCN(CCCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.1
c1ccc(CCN2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,5.95
[O-][S+](Cc1ccsc1Br)C(c1ccccc1)c1ccccc1,4.22
Cc1cc2cc(OC3CC4CCC(C3)N4)ccc2oc1=O,9.14
O=C(NCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2ccccc2n1,6.56
COc1ccc(N2CCN(CCCNC(=O)c3ccc4ccccc4n3)CC2)cc1,6.64
c1ccc(CC2CCN(CCCOc3ccc4ccccc4c3)CC2)cc1,6.0
[O-][S+](Cc1cscn1)C(c1ccccc1)c1ccc(Br)cc1,4.23
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2cc(F)ccc12,6.56
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,6.5
COCC(=O)NCC1CNCCOC1c1ccc(Cl)c(F)c1,6.36
Clc1cccc(OC2CC3CCC(C2)N3)c1,6.87
CN1CCC23CCCCC2C1Cc1ccc(OC(F)(F)F)cc13,7.51
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,7.25
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,7.53
CCC1CC2CC3c4[nH]c5ccccc5c4CCN(C2)C13,6.48
CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,6.3
CCCCc1nc(C2CCN(Cc3c[nH]c4ccc(C#N)cc34)CC2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.24
CCCCCc1nc(C2CCN(CCCCc3cn(CCC)c4ccc(C#N)cc34)CC2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.34
