smiles,pchembl_value
Cn1cccc1CNC(=O)C12CC3CC(CC(C3)C1)C2,5.77
CN(Cc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,6.64
Cn1c(N2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)nc2ccccc21,5.32
Cc1nnc([S+]([O-])CC(=O)c2ccc(C(F)(F)F)cc2)s1,6.67
Cc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)s1,5.92
COc1ccc(C(=O)CSc2nnc(C)s2)cc1,6.2
Cc1nnc([S+]([O-])CC(=O)c2ccc(Cl)cc2)s1,6.49
Cn1c2c(c(=O)n1-c1cccc(I)c1)C1CCC2(C)C1(C)C,8.1
Cn1c2c(c(=O)n1-c1ccccc1C(F)(F)F)C1CCC2(C)C1(C)C,7.89
C=C(C)C1CCC2C3(C)CCC(C(CCC(=O)O)COC(C)=O)C3(C)CCC23CC13CCC(=O)O,5.0
Clc1ccc(C2(c3nnc4c(C5CC5)cccn34)CC2)cc1,7.89
C=C(CCC(CO)C1CCC2(C)C3CCC(C(=C)C)C4(CCC(=O)O)CC34CCC12C)C(C)C,5.85
O=C(NC1C2CC3CC1CC(O)(C3)C2)c1cccc(N2CCCCC2)n1,8.77
COC1CC(=O)C2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,6.71
CC(=O)OC1CC2C3(C)CCC(O)C(C)(C)C3CCC2(C)C2(C)C(=O)CC(O)C12,7.12
OCC(O)c1cccn2c(C3(c4ccc(Cl)cc4)CC3)nnc12,7.15
