smiles,pchembl_value
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,tensor([5.7000])
Cc1cccc(OCCNCCCOc2ccccc2)c1,tensor([7.2100])
c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,tensor([5.9900])
COc1ccc2c(c1)OCCN(C)CCc1ccccc1C2,tensor([6.8000])
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,tensor([5.5000])
O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccccc2)cc1,tensor([6.2200])
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCc4ccccc43)CC2)cc(C(F)(F)F)n1,tensor([6.9000])
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,tensor([7.4700])
O=c1[nH]c2[nH]c(-c3ccccc3Cl)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,tensor([6.4500])
CC(C)(CCCN1CCCC(c2ccccc2)C1)S(=O)(=O)c1ccccc1,tensor([6.6600])
CC(C)(C)c1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n1,tensor([6.6700])
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1,tensor([6.5500])
Cc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,tensor([5.8200])
COc1ccccc1N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,tensor([8.1000])
c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,tensor([8.2900])
O=C1CCc2c(cccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)N1,tensor([7.9400])
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,tensor([7.0100])
O=C1Cc2c(cccc2N2CCN(Cc3ccccc3)CC2)N1,tensor([8.1000])
COc1ccc(S(=O)(=O)NC2CCC(N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,tensor([7.2600])
Cc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,tensor([6.8400])
COc1ccc(Oc2cccc(CN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2)cc1,tensor([6.])
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3cccc(F)c3)CC2)CC1,tensor([7.1900])
COc1ccccc1-c1nnc(SCCCN2CCc3ccc(-c4cc(C)on4)cc3CC2)n1C,tensor([7.1000])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,tensor([8.3000])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1cc2ccccc2s1,tensor([6.])
O=C(C=Cc1ccccc1)NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1,tensor([6.3700])
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,tensor([6.3000])
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1,tensor([5.3000])
Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,tensor([5.8000])
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,tensor([8.8200])
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,tensor([7.2000])
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,tensor([6.6000])
C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,tensor([6.2100])
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,tensor([7.3900])
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2ccccc12,tensor([8.9700])
c1cnc(N2CCN(Cc3c[nH]c4ncccc34)CC2)nc1,tensor([5.9300])
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,tensor([6.8500])
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1Cc2ccccc2C1,tensor([7.0300])
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,tensor([6.0100])
CC12CCC(CN(CCN3CCN(c4cccc(Cl)c4)C3=O)C1)C2(C)C,tensor([7.5000])
CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)CC12CCC(CC1)C2(C)C,tensor([7.7000])
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,tensor([7.])
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cn(-c2ccc([N+](=O)[O-])cc2)nn1,tensor([6.0900])
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,tensor([8.1500])
Cc1cc2nc(C)c(CN3CCN(c4ccc(F)cc4)CC3)n2c(C)n1,tensor([5.3300])
Oc1cccc(C2CCN(Cc3ccccc3)CC2)c1,tensor([6.5400])
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,tensor([7.6000])
Cn1c(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,tensor([6.8000])
O=C1CCc2ccc(CC3C4CCC3CN(CC3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,tensor([8.2000])
FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,tensor([8.0200])
Fc1ccccc1N1CCN(CCCCNc2ccc(-c3ccccc3)cn2)CC1,tensor([8.6000])
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,tensor([4.3400])
c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,tensor([7.4700])
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,tensor([7.7900])
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,tensor([7.])
Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)c1,tensor([7.3700])
Cc1ccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)s1,tensor([8.5400])
CN1CCN(c2ccc3[nH]nc(S(=O)(=O)c4cccc5ccccc45)c3c2)CC1,tensor([6.4800])
CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,tensor([6.4000])
O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCOCCF)cc1,tensor([7.1900])
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c5ccccc45)CC3)nc2N1,tensor([8.7000])
CN(CCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,tensor([6.0600])
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(CN5CCN(c6ccccc6OC)CC5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,tensor([8.0600])
Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,tensor([6.7300])
c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1,tensor([7.5800])
O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,tensor([6.6600])
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,tensor([7.8000])
COc1cc2c(cc1OC)C1Cc3cc(C)cc(C)c3CN1CC2,tensor([6.6500])
OCC1C2CN(Cc3ccccc3)C(c3ccccc3)C2C1N1CCCC1,tensor([6.6000])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([7.6000])
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1ccc(F)cc1,tensor([6.0800])
Clc1cccc(N2CCN(CCCOc3ccc4cn[nH]c4c3)CC2)c1Cl,tensor([6.9800])
CCCN(CCc1ccccc1)CCc1cccc(O)c1,tensor([7.1900])
CCCN1CCC(c2c[nH]c3cc(F)ccc23)CC1,tensor([7.5700])
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccncc4)cc23)CC1,tensor([7.5700])
Nc1nc2cc3c(cc2s1)CCN(Cc1cscn1)CC3,tensor([6.3100])
CN(C)C(=O)CN1CCc2cc3nc(N)sc3cc2CC1,tensor([5.3000])
CCCN1CCN(c2ccccc2)CC1,tensor([6.3300])
CCCN1CCC(c2ccc(Cl)cc2)CC1,tensor([6.0500])
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1Cl,tensor([5.8000])
COc1ccc(N2CCN(CCOc3ccc4[nH]c(=S)[nH]c4c3)CC2)cc1,tensor([6.9800])
CN(C)C(=O)NC1CCC(CCN2CCc3ccccc3C2)CC1,tensor([6.])
Oc1ccc2c(c1)OC(CNCc1ccccc1OCCCCF)CC2,tensor([6.4500])
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2[nH]ncc21,tensor([6.4000])
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,tensor([7.])
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,tensor([8.9200])
C=CCN1CCCC1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NC(C(=O)NC(Cc3cnc[nH]3)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)NC(CCSC)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(CO)C(=O)N3CCCC3C(=O)NC(C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)N3CCCC3C(=O)O)C(C)C)C(C)O)C2=O)cc(OC)c1OC,tensor([7.5600])
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O,tensor([10.0700])
c1ccc(-c2cccc(CN3CCN4c5cccc6[nH]cc(c56)CC4C3)c2)cc1,tensor([9.6400])
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(OC(F)(F)F)cc1,tensor([7.2000])
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1,tensor([8.9600])
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc2ccccc2[nH]1,tensor([7.2800])
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,tensor([8.2000])
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O,tensor([6.5800])
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3CCc4c(O)cccc4C3)cc2OC)nn1,tensor([9.2700])
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(OC)cc1,tensor([6.2800])
CS(=O)(=O)c1ccc(C(=O)NC2CCC(CCN3CCN(c4nccc5c4CCO5)CC3)CC2)s1,tensor([6.2900])
CCC(=O)NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1,tensor([6.4600])
CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2cccnc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCC(Cc2ccc(O)cc2)NC(=O)CSCC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCNC(=O)C(Cc2ccccc2)NC1=O,tensor([6.7500])
CC(=O)N(CCCN(C(C)=O)C1CCCCNC(=O)C(Cc2ccc(F)cc2)NC(=O)C(C(C)O)NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCNC(=N)N)NC1=O)CC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,tensor([7.4000])
CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,tensor([8.9600])
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,tensor([6.4600])
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-c2ccccc2)cc1,tensor([7.6600])
CN(C)S(=O)(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1,tensor([7.3300])
O=C(NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1,tensor([5.8200])
O=S(=O)(c1ccc(F)cc1)N(CC1CC1)C1CCN(CCOc2ccccc2-c2ccccc2)CC1,tensor([7.4300])
Cn1c(SCCCN2CC3CCN(c4ccccc4C#N)C3C2)nnc1-c1cnccn1,tensor([6.7000])
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4F)C3C2)n1C,tensor([7.2000])
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,tensor([5.7700])
COc1cc(CCNCC(O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,tensor([7.1700])
CCCCn1c(=O)n2c3c(cccc31)CC(NC)C2,tensor([7.8900])
Fc1ccc(SCCCN2CCc3ccccc3C2)cc1,tensor([6.9100])
CN1CCC(c2nnc(SCCCN3CCC4(CC4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1=O,tensor([5.7700])
COc1cc2c(cc1OC)CN(CCCCc1nc3cc(Cl)ccc3s1)CC2,tensor([6.3800])
O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,tensor([5.9300])
CNCC1Cc2ccc3c(ccn3S(=O)(=O)c3ccccc3)c21,tensor([5.7000])
O=C(Nc1ccccc1)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([9.2000])
CC(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([7.6000])
CN(C)CC1=Cc2cn(S(=O)(=O)c3cccc4ccccc34)c3cccc(c23)O1,tensor([5.8300])
O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1,tensor([6.0800])
c1ccc2c(c1)CC(CN1CCN(c3ccc4c(c3)OCCO4)CC1)C2,tensor([6.1300])
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,tensor([7.7700])
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,tensor([8.4800])
CCCN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,tensor([6.3200])
O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(C=NO)c5c4)CC3)ccc(O)c2N1,tensor([9.1700])
CCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1,tensor([7.0300])
CCCCN1CCN(c2cccc(C#N)c2)CC1,tensor([6.3100])
N#Cc1ccc2c(c1)CN(CC1CC1CCNC(=O)c1cc3ccccc3[nH]1)CC2,tensor([6.7400])
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,tensor([5.4600])
COc1ccc(C2(C)NC(=O)N(CC(O)CN3CCN(c4ccccc4OC)CC3)C2=O)cc1,tensor([5.9300])
O=S(=O)(c1cncc2ccccc12)N1CCC1CCN1CCN(c2cccc3sccc23)CC1,tensor([7.5400])
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCN(c2noc3ccccc23)CC1,tensor([8.4000])
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCC(Oc3ccc(Cl)cc3)CC2)C1=O,tensor([5.3900])
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,tensor([7.4100])
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([6.1700])
O=C(NCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,tensor([6.3700])
COc1ccc2c(c1)c(-c1cnc(N)[nH]1)cn2S(=O)(=O)c1ccccc1,tensor([5.9200])
CCCN1CCOC2c3cc(OCCCCNC(=O)c4cc5ccccc5o4)ccc3OCC21,tensor([5.0300])
CCCN1CC(c2ccc(N)nc2)OCC1C,tensor([5.7600])
CN1CCN(c2nc(N)nc(COc3cccc(Cl)c3)n2)CC1,tensor([6.1700])
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,tensor([5.6300])
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,tensor([7.5900])
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCCCC(NC(C)=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1)C1CCc2c(O)cccc2C1,tensor([9.0800])
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,tensor([6.5000])
CCc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,tensor([5.9400])
CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,tensor([5.0600])
COc1ccccc1-c1nnc(SCCCN2CCC3(CC2)CCN(c2ccccc2OC)CC3)n1C,tensor([5.6700])
COc1ccccc1N1CCC2(CCNCC2)CC1,tensor([4.])
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccc(OC)cc45)C3)c(=O)n3ccccc23)cc1,tensor([4.9500])
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)CC1CC1c1ccc(Cl)cc1,tensor([5.3400])
CCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(F)ccc1OC,tensor([6.5600])
NC(=O)c1ccn(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)c1,tensor([7.1800])
OC1(c2ccc(Cl)cc2)CCN(CCCCCc2ccc(F)cc2)CC1,tensor([7.6600])
OC1(c2ccc(Cl)cc2)CCN(CCCC#Cc2ccc(F)cc2)CC1,tensor([7.7200])
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,tensor([6.7100])
CN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,tensor([6.6800])
CN(C)CCN1C(=O)c2ccccc2C=Cc2ccccc21,tensor([4.9400])
CN1CC=C(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,tensor([5.8600])
Cc1ccc2c(c1)N=C(C1=CC(C)N(C)CC1)c1cc(OC(F)(F)F)ccc1N2,tensor([5.9100])
CC1CN(CCC2CCC(N3C(=O)c4ccccc4C3=O)CC2)CCc2ccc(Cl)cc21,tensor([8.2400])
CCN(CC)C(=O)NC1CCC(CCN2CCc3ccc(Cl)cc3C(C)C2)CC1,tensor([7.0400])
O=S(=O)(NC1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,tensor([7.6900])
Cc1c(S(=O)(=O)NC2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,tensor([9.2000])
Cc1cccc(S(=O)(=O)NC2CCN(CCCc3noc4ccccc34)C2)c1,tensor([7.5000])
OC(Cc1ccccc1)CN1CCC(NCCSC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,tensor([5.4000])
CN1CCN(c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)CC1,tensor([6.6200])
C#CCCCCN(CCC)C1Cc2ccccc2C1,tensor([6.7200])
CN1CCCCC1CCN1c2c(Cl)cc(Cl)cc2Sc2cc(Cl)cc(Cl)c21,tensor([6.1900])
Cc1nc(N)sc1CCCNC(N)=NC(=O)NCc1ccccc1,tensor([6.2200])
Fc1ccc2c(C3CCN(CCCOc4ccc(CCN5CCOCC5)cc4)CC3)noc2c1,tensor([7.9800])
COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1ccc(C#N)cc1)CC2,tensor([7.3000])
COc1ccc2c(c1)C1OCCN(CCCCNC(=O)c3ccc4ccccc4c3)C1CO2,tensor([6.1900])
COc1ccccc1C1CC1CNCCCCCOc1ccc2ccc(=O)[nH]c2c1,tensor([6.6600])
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,tensor([5.8700])
CCc1cccc(N2CCN(CCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CC2)c1Cl,tensor([7.3700])
CC1CC(NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CN1CCCc1noc2cc(F)ccc12,tensor([6.9500])
CNC(=O)c1ccc2c(c1)CCOC2CCN1CCN(c2ccc(OC)cc2)CC1,tensor([6.6200])
c1ccc(Cc2cn(C3CCN(Cc4ccccc4)CC3)nn2)cc1,tensor([5.2000])
Nc1nc(NCCc2c[nH]c3ccccc23)nc(NCCN2CCN(c3ccccc3)CC2)n1,tensor([6.3800])
COc1cc2c3c(c1OC)-c1ccccc1CC3N(C)CC2,tensor([6.7600])
COc1ccc2c3c(c(=O)oc2c1)CN(Cc1cccc(Cl)c1)CC3,tensor([5.2600])
CC1Cc2ccccc2N1C(=O)NCCCCN(C)C1Cc2cccc3[nH]c(=O)n(c23)C1,tensor([7.5700])
