smiles,pchembl_value
COc1cccc(NC(=O)CCCNC(=O)C(C)c2ccc(CC(C)C)cc2)c1,tensor([7.5500])
COc1ccccc1NC(=O)C1CCN(C(=O)C(C)c2ccc(CC(C)C)cc2)CC1,tensor([6.2600])
CC(C)Cc1ccc(C(C)C(=O)N2CCC(C(=O)Nc3ccccc3[N+](=O)[O-])CC2)cc1,tensor([6.4600])
CC(C)Cc1ccc(C(C)C(=O)N2CCC(C(=O)Nc3ccccc3Cl)CC2)cc1,tensor([7.1200])
Cc1ccc(Cl)cc1NC(=O)CCCNC(=O)C(C)c1ccc(CC(C)C)cc1,tensor([6.4200])
O=C(Cc1ccc(B(O)O)cc1)NCCCCCc1ccccc1,tensor([5.6000])
O=C(CCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([5.5400])
CC(C)(C)c1ccc(NC(=O)NCc2ccc(B(O)O)cc2)cc1,tensor([5.3800])
CC(C)(C)c1ccc(NC(=O)c2ccc(B(O)O)cc2)cc1,tensor([6.1200])
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,tensor([6.3000])
O=C1COc2ccc(NC(=O)c3ccc(-c4ccccc4)c(CN4CCCCC4)c3)cc2N1,tensor([6.7000])
O=C(Nc1ccc2oc(=O)[nH]c2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.2400])
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,tensor([6.8200])
O=C(Nc1ccccc1C(F)(F)F)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,tensor([7.3300])
Cc1ccccc1NC(=O)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,tensor([7.3900])
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,tensor([7.3400])
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cc(Cl)c(N)c(Cl)c2)CC1,tensor([7.8900])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCSCC1,tensor([7.4800])
O=C1Nc2ccc(Cl)cc2C(c2ccccc2F)=NC1CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,tensor([6.3400])
CCCN(CCC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,tensor([6.4500])
O=[N+]([O-])c1ccccc1-n1cc(CN2CCc3c([nH]c4ccccc34)C2)nn1,tensor([6.9700])
Clc1ccc(-n2cc(CN3CCc4ccccc43)nn2)cc1,tensor([4.9000])
Cc1ccc(C)c(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c1,tensor([5.8100])
Clc1ccc(Cl)c(-n2cc(CN3CCc4c([nH]c5ccccc45)C3)nn2)c1,tensor([6.9500])
Fc1cccc(-n2cc(CN3CCc4ccccc43)nn2)c1,tensor([4.7100])
CC(C)c1cccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)c1,tensor([6.7500])
COc1ccc(NC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1OC,tensor([6.3200])
O=C(Nc1cccc(F)c1)N1CCc2c([nH]c3ccccc23)C1,tensor([6.3300])
O=C(Nc1ccccc1[N+](=O)[O-])N1CCN(c2ccnc(Cl)n2)CC1,tensor([6.0700])
CC(C)c1ccccc1NC(=O)N1CCN(c2ccnc(Cl)n2)CC1,tensor([5.1200])
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Nc2cccc3[nH]c(=O)ccc23)CC1,tensor([9.5700])
O=C(NCc1ccc(C(F)(F)F)nc1N1CCC(Cc2ccccc2)CC1)Nc1cccc2[nH]c(=O)ccc12,tensor([8.8000])
O=C(Nc1ccccc1[N+](=O)[O-])N1CCCC1c1ncc(-c2ccccc2)s1,tensor([7.9100])
O=C(Nc1ccc(F)cc1)N1CCCC1c1nc(-c2ccccc2)cs1,tensor([7.5000])
Cc1ccc(C)c(NC(=O)N2CCCC2c2nc(-c3ccccc3)cs2)c1,tensor([7.3500])
