smiles,pchembl_value
COc1ccc2c(c1)OCCN(C)CCc1ccccc1C2,6.8
CN1CCOc2cc(O)ccc2Cc2ccccc2CC1,6.56
Cc1ccc2c(OCCN3CCN(Cc4cccc5cccnc45)CC3)cccc2n1,5.5
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,5.5
O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccccc2)cc1,6.22
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCc4ccccc43)CC2)cc(C(F)(F)F)n1,6.9
CCN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.08
CN1CCc2c([nH]c3ccccc23)CC(c2ccccc2)CC1,6.03
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,7.47
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)C1)c1ccc(-c2cccs2)cc1,5.75
O=C(NC1CCN(Cc2ccc(C(F)(F)F)cc2)C1)c1cccc(-c2cccs2)c1,5.89
CON=C(CCN1CCC(c2ccccn2)CC1)c1ccc(Cl)cc1,7.71
COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1,6.78
O=c1[nH]c2[nH]c(-c3ccccc3Cl)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,6.45
CC(C)(CCCN1CCCC(c2cnco2)C1)S(=O)(=O)c1ccccc1,5.82
CC(C)(CCCN1CCCC(c2ccccc2)C1)S(=O)(=O)c1ccccc1,6.66
CC(C)(C)c1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n1,6.67
CCc1cn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)[nH]c1=O,6.83
CCOc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)n1,6.54
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1,6.55
Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1,4.8
COc1ccccc1N1CCN(Cc2cn3cc(I)ccc3n2)CC1,7.14
Fc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1,4.72
Fc1ccc(N2CCN(Cc3cn4nc(Cl)ccc4n3)CC2)cc1,4.92
Cc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,5.82
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1,6.03
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1,6.08
COc1ccccc1N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,8.1
c1cc2c(c(N3CCN(CCCCc4c[nH]c5ccccc45)CC3)c1)OCCO2,8.29
O=C1CCc2c(cccc2N2CCN(CCCc3c[nH]c4ccccc34)CC2)N1,7.94
CC1Oc2c(cccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)NC1=O,8.33
NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2c[nH]c3cc(F)ccc23)CC1,8.33
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,7.01
Oc1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1,7.06
c1ccc(CN2CCN(c3cccc4[nH]ccc34)CC2)cc1,7.28
FC(F)(F)c1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1,8.39
O=C1Cc2c(cccc2N2CCN(Cc3ccccc3)CC2)N1,8.1
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,5.9
COc1ccc(S(=O)(=O)NC2CCC(N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,7.26
COc1ccc(S(=O)(=O)NC2CCC(N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,6.88
Cc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,6.84
O=C(CCCCCN1CCN(c2ccccc2O)CC1)NC1CCCc2ccccc21,6.01
O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,6.0
CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)c1,6.33
Cc1ccc(C2CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC2)cc1NC(=O)C(C)C,6.4
COc1ccc(Oc2cccc(CN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2)cc1,6.0
CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3cccc(F)c3)CC2)CC1,7.19
COc1ccccc1-c1nnc(SCCCN2CCc3ccc(-c4cc(C)on4)cc3CC2)n1C,7.1
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,8.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,8.3
O=C1c2ccccc2C(=O)N1CCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,6.22
O=C1c2ccccc2C(=O)N1CCCCN1CCN2c3ccccc3Cc3ccccc3C2C1,6.09
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cccs1,6.3
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1cc2ccccc2s1,6.0
O=C(C=Cc1ccccc1)NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1,6.37
CN1CCc2cc(Br)c(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,7.2
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCNCC3)cc1,6.8
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,6.3
c1ccc(CCc2ccccc2OCc2ccccc2)cc1,5.3
COc1cccc(CCc2ccccc2OCc2ccccn2)c1,5.3
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1,5.3
Cc1cccc(C(=O)NCN2CCC(c3ccccn3)CC2)c1,5.46
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,7.54
Cc1ccccc1C(=O)NN1c2ccccc2N=C(N2CCN(C)CC2)c2cc(Cl)ccc21,5.8
CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,8.82
c1ccc(C2CCN(Cc3cn(-c4ccccc4)nn3)CC2)cc1,6.66
CCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.78
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,7.2
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCCS5(=O)=O)c4)CC3)cccc2n1,6.3
CCCN1CCOC2c3cc(C(=O)N(C)C)ccc3CCC21,5.73
CCCN1CCOC2c3cc(C(=O)NC)ccc3CCC21,5.1
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.6
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,6.75
O=C1c2ccccc2CCN1CCCCN1CCN(c2ccccc2Cl)CC1,7.45
C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.21
O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3occc3C2=O)CC1,6.14
CN(CCC=C1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.28
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.39
OC1(c2ccc(Br)cc2)CC2CCC(C1)N2Cc1coc2ccccc12,8.82
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2ccccc12,8.97
c1cnc(N2CCN(Cc3c[nH]c4ncccc34)CC2)nc1,5.93
Clc1ccc(N2CC3CC2CN3Cc2c[nH]c3ncccc23)cc1,7.21
N#Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,6.85
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1Cc2ccccc2C1,7.03
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,8.04
COc1cc2c(cc1O)C1Cc3ccc(O)c(OC)c3CN1CC2,6.01
Cc1cccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)c1,6.6
CC12CCC(CN(CCN3CCN(c4cccc(Cl)c4)C3=O)C1)C2(C)C,7.5
COc1cccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)c1,6.9
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)CC12CCC(CC1)C2(C)C,6.9
CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)CC12CCC(CC1)C2(C)C,7.7
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,7.0
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cn(-c2ccc([N+](=O)[O-])cc2)nn1,6.09
CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,8.15
CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,7.66
CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,6.63
Cc1cc2nc(C)c(CN3CCN(c4ccc(F)cc4)CC3)n2c(C)n1,5.33
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,6.07
O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,10.0
CCCN1CCCC(c2cccc(S(C)(=O)=O)c2)C1,5.41
CCCN1CCCC(c2cccc(O)c2)C1,5.64
CS(=O)(=O)c1cccc(C2CCN(Cc3ccccc3)CC2)c1,6.08
Oc1cccc(C2CCN(Cc3ccccc3)CC2)c1,6.54
Cn1c(CN2CCC(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc21,6.9
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,7.6
Cn1c(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,6.8
CS(=O)(=O)Nc1cccc(OCCN2CC3CCC(C2)C3Cc2ccc3c(c2)NC(=O)CC3)c1,7.96
O=C1CCc2ccc(CC3CC4CCC(C3)N4CC3COc4c(ccc5c4CC(=O)N5)O3)cc2N1,7.8
O=C1CCc2ccc(CC3C4CCC3CN(CC3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,8.2
FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,8.02
Fc1ccccc1N1CCN(CCCCNc2ccc(-c3ccccc3)cn2)CC1,8.6
Fc1ccccc1N1CCN(CCCCNc2cc(-c3ccccc3)ccn2)CC1,8.82
Cc1ccccc1N1CCN(CCCCNc2ccccn2)CC1,7.5
Cc1ccc(CNCC2(F)CCN(C(=O)c3coc4ccccc34)CC2)nc1,4.55
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,4.34
Cc1ccc(CNCC2(F)CCN(C(=O)c3cc(Br)cs3)CC2)nc1,4.0
c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,7.47
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,7.92
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.79
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)n1C,7.0
Cn1c(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)nnc1-c1ccnnc1,6.4
Cc1ncoc1-c1nnc(SCCCN2CCC3(c4ccccc4)CC3C2)n1C,5.5
Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,6.72
Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)c1,7.37
Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,7.34
Cc1ccc(C)c(C(=O)CCCN2CCC(c3cc(C)ccc3C)CC2)c1,6.58
Cc1cc(C)c(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c(C)c1,8.31
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4nnn(C)n4)cc32)CC1,8.64
CC(=O)NCc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,8.51
NCc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,7.43
Cc1ccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)s1,8.54
CC(C)n1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCNCC3)ccc21,5.69
CC(C)Cn1nc(S(=O)(=O)c2cccc3ccccc23)c2cc(N3CCNCC3)ccc21,5.72
CN1CCN(c2ccc3[nH]nc(S(=O)(=O)c4cccc5ccccc45)c3c2)CC1,6.48
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1,7.1
Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,6.4
O=C1CCc2ccc(OCCCCN3CCN(c4cc(F)cc5ccccc45)CC3)nc2N1,8.96
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCO5)CC3)nc2N1,9.0
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(F)c5ccccc45)CC3)nc2N1,8.7
CN(CCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,6.06
OC(CCNCc1ccc2c(c1)Cc1ccccc1-2)CN1CCN(c2cccc(Cl)c2Cl)CC1,5.68
COc1ccc2[nH]c(C(=O)NCCC(F)CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1,6.64
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(CN5CCN(c6ccccc6OC)CC5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,8.06
Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cn1,4.54
Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cc1,5.12
Fc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,6.73
O=C(Cc1cccnc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,7.16
O=C(Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1)Nc1ccccn1,6.44
c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,6.32
c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1,7.58
O=C(CCCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1nc2ccccc2s1,6.66
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccc(F)cc32)CC1,7.85
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.8
COc1cc2c(cc1OC)C1Cc3cc(C)cc(C)c3CN1CC2,6.65
COc1cc2c(cc1O)C1Cc3c(CO)c(OC)cc(OC)c3CN1CC2,6.83
CCN(CC)C1C(CO)C2CN(Cc3ccccc3)C(C)C21,5.41
CC1C2C(CN1Cc1ccccc1)C(CO)C2N1CCCC1,4.8
OCC1C2CN(Cc3ccccc3)C(c3ccccc3)C2C1N1CCCC1,6.6
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,7.34
CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,7.12
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,7.5
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,7.6
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccs1,5.97
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1ccc(F)cc1,6.08
Clc1cccc(N2CCN(CCCOc3ccc4cn[nH]c4c3)CC2)c1Cl,6.98
CCOc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,8.55
O=C1CCc2ccc(Oc3cccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)c3)cc2N1,6.95
CCCCCN(CCc1ccccc1)CCc1cccc(O)c1,5.85
Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1,6.93
CCCN(CCc1ccccc1)CCc1cccc(O)c1,7.19
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.93
CCCN1CCC(c2coc3ccccc23)CC1,5.57
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccncc4)cc23)CC1,7.57
Nc1nc2cc3c(cc2s1)CCN(Cc1cscn1)CC3,6.31
COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,7.04
CN(C)C(=O)CN1CCc2cc3nc(N)sc3cc2CC1,5.3
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.79
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,6.46
C#CC1=CCC(N(CCC)CCCCNC(=O)c2cc3ccccc3s2)CC1,7.8
C#CC1=CCC(N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.03
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1Cl,5.8
COc1ccc(N2CCN(CCCc3ccc4[nH]c(=S)[nH]c4c3)CC2)cc1,7.48
COc1ccccc1N1CCN(CCOc2ccc3nc[nH]c3c2)CC1,7.9
COc1ccc(N2CCN(CCOc3ccc4[nH]c(=S)[nH]c4c3)CC2)cc1,6.98
CN(C)C(=O)NC1CCC(CCN2CCc3ccccc3C2)CC1,6.0
Oc1ccc2c(c1)OC(CNCc1ccccc1I)CC2,7.08
Oc1ccc2c(c1)OC(CNCc1ccc(I)cc1)CC2,7.09
Oc1ccc2c(c1)OC(CNCc1ccccc1OCCCCF)CC2,6.45
O=C(NCC=CCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccc2[nH]1,7.39
COc1ccc2c(C(=O)NCC=CCN3CCN(c4ccccc4OCCF)CC3)c[nH]c2c1,8.23
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2[nH]ncc21,6.4
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NC(C)c3ccc(Br)cc3)cc21,6.28
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(C#N)cc3)cc21,7.64
CN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCCc3cccs3)cc21,7.0
C=CCN1CCCC1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NC(Cc3cnc[nH]3)C(=O)NC(C)C(=O)NC(C(=O)NC(Cc3ccc(O)cc3)C(=O)N3CCCC3C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc3cnc[nH]3)C(=O)O)C(C)CC)C2=O)cc(OC)c1OC,7.6
C=CCN1CCCC1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)NC(C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(Cc3ccccc3)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc3ccc(O)cc3)C(=O)O)C(C)O)C(C)O)C2=O)cc(OC)c1OC,7.35
C=CCN1CCCC1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NC(C(=O)NC(Cc3cnc[nH]3)C(=O)NC(CCCNC(=N)N)C(=O)N3CCCC3C(=O)N3CCCC3C(=O)NC(CCSC)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(CO)C(=O)N3CCCC3C(=O)NC(C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)N3CCCC3C(=O)O)C(C)C)C(C)O)C2=O)cc(OC)c1OC,7.56
CCCN(CCC1(O)CC(NC(=O)c2ccc3ccccc3c2)C1)C1CC1c1ccccc1Cl,6.04
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O,10.07
Clc1ccc(N2CCCN(CCCc3cc4ccccc4o3)CC2)cc1,5.6
CCN1CCN2c3cccc4[nH]cc(c34)CC2C1,6.85
