smiles,pchembl_value
Cc1ccc2c(OCCN3CCC(Cc4cccc(N5CCN(C)CC5)c4)CC3)cccc2n1,tensor([9.])
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,tensor([9.2200])
Cc1ccc(F)c(Oc2ccccc2C2CCNCC2)c1,tensor([7.2400])
c1ccc(COc2ccccc2C2CCNCC2)cc1,tensor([6.9200])
Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,tensor([8.1000])
O=C1NCc2ccc3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,tensor([7.6200])
Cc1ccc2c3c(ccc2n1)OCC(CN1CC=C(c2c[nH]c4ccccc24)CC1)O3,tensor([8.5200])
Fc1ccccc1Oc1ncccc1C1CCNCC1,tensor([7.8900])
COc1ccc2c(CCN3CC=C(c4c[nH]c5ccc(C#N)cc45)CC3)coc2c1,tensor([7.9000])
COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)O1,tensor([9.2200])
COc1cc(N2CCN(C3CCN(c4cccc5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1,tensor([8.6800])
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,tensor([8.7500])
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,tensor([8.6500])
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)C3)cc(F)cc2n1,tensor([9.])
Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNC1,tensor([8.4000])
Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNC1,tensor([9.])
O=C1CCc2ccc(OCCCCN3CCN(c4c(F)ccc5ccccc45)CC3)nc2N1,tensor([9.0800])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)nc2N1,tensor([9.1100])
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1,tensor([9.4800])
OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1,tensor([6.1800])
Clc1ccc2c(c1)N=C(N1CCNCC1)c1cccnc1O2,tensor([6.4300])
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,tensor([6.9900])
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1ccc(F)cc1,tensor([6.0400])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccs2)C1,tensor([7.6800])
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,tensor([7.5100])
c1ccc(-c2ccccc2N2CCNCC2)cc1,tensor([7.])
COc1cccc(OC)c1-c1cccc(N2CCNCC2)c1,tensor([6.8300])
COc1ccccc1N1CCN(CCN(C(=O)c2cccc3ccccc23)c2ccccn2)CC1,tensor([8.7200])
Cc1ccc(Sc2ccc(Cl)cc2)c(N2CCNCC2)c1,tensor([5.6000])
Cc1ccc(Sc2ccccc2N2CCCNCC2)c(C)c1,tensor([6.5100])
COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,tensor([6.0400])
COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,tensor([7.6200])
CC(Oc1ccccc1Br)C1=NCCN1,tensor([6.8300])
CN1C(=N)N(C)C(=Cc2c[nH]c3ccc(Br)cc23)C1=O,tensor([6.2800])
Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ccccc3)CC2)n(C)c1=O,tensor([7.8000])
O=[N+]([O-])c1ccc(CCN2CCN(c3ccccc3)CC2)cc1[N+](=O)[O-],tensor([7.0400])
CN1C(=O)N(CCCCCN2CCN(c3ccccc3F)CC2)C(C)(c2ccccc2)C1=O,tensor([6.9100])
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,tensor([6.5200])
NC(=O)C1CCCN1C(=O)CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,tensor([8.4000])
O=C(NCCN1CCN(c2ccc(F)cc2)CC1)c1cnc2ccccc2n1,tensor([7.2000])
O=C(NCCN1CC=C(c2ccc(F)cc2)CC1)c1ccc2ccccc2c1,tensor([7.4700])
O=C(NCCN1CC=C(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2n1,tensor([8.0300])
O=C1c2ccccc2C(=O)N1CCN1CC=C(c2ccc(Cl)cc2)CC1,tensor([6.2000])
O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2n1,tensor([7.5700])
O=C1Cc2ccccc2N1CCCCCN1CCc2ccccc2C1,tensor([6.2800])
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1,tensor([6.9100])
COc1ccccc1N1CCN(CC2COC3(CCN(Cc4ccccc4)CC3)O2)CC1,tensor([7.8400])
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccn1,tensor([7.2800])
COc1cc2c(cc1O)C1Cc3sc(CCCCl)cc3CN1CC2,tensor([6.9300])
Cn1c(=O)cnn(CCCCN2CCN(c3ccccn3)CC2)c1=O,tensor([8.9600])
Cc1ccc2c(NCCCCCCCNc3ccnc4cc(C)ccc34)ccnc2c1,tensor([5.9000])
O=C(C1CCCN1C(=O)CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCCCC1,tensor([7.7500])
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br,tensor([7.9200])
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,tensor([6.8000])
O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1ccc(F)c(F)c1,tensor([7.1300])
CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)C1=O,tensor([7.2300])
NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,tensor([6.5000])
c1ccc(CC2CCN(CC3COC4(CCCCC4)O3)CC2)cc1,tensor([6.7900])
OC1C(CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,tensor([8.1200])
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3s2)CC1,tensor([5.9300])
OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,tensor([7.4700])
O=C(CCCN1CCc2ccccc2C1)c1ccc(F)cc1,tensor([7.9200])
COCOc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,tensor([7.0700])
O=C(CCOCCN1CCN(c2ncccc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,tensor([5.7400])
CN(C)Cc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,tensor([7.1300])
COc1ccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)cc1,tensor([9.0900])
CN(C)C(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,tensor([8.9200])
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,tensor([6.4900])
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,tensor([7.5200])
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,tensor([7.1600])
CC(=O)c1c(OCCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)ccc2c(C)cc(=O)oc12,tensor([6.2100])
CC(=O)c1c(OCCCN2CCN(c3ccccc3F)CC2)ccc2c(C)cc(=O)oc12,tensor([8.8900])
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,tensor([5.5500])
CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccccc3)C2=O)CC1,tensor([6.7200])
Clc1ccc(CCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1Cl,tensor([8.2000])
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccccc3Cl)CC1)C2,tensor([5.9600])
COCCOc1cc(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)ccc1Br,tensor([6.6000])
CCCCCCCCCN1CCC(c2cccc(O)c2)C1,tensor([7.8200])
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,tensor([6.9200])
Fc1cccc(-c2cc(F)ccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1,tensor([7.2100])
O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,tensor([8.2400])
COc1cccc(N2CCN(CCCOc3c(C(C)=O)c(C)cc4oc(=O)cc(C)c34)CC2)c1,tensor([9.4000])
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,tensor([7.6000])
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,tensor([7.8900])
CCC1c2c(ccc3ccccc23)OCC1(C)N,tensor([6.5000])
C=CCc1ccccc1OCC(O)CNC(C)C,tensor([7.6700])
O=c1[nH]c(CCCCN2CCN(Cc3ccccc3)CC2)nc2ccsc12,tensor([6.3100])
O=c1[nH]c(CCCCCN2CCC(Cc3ccccc3)CC2)nc2c1sc1ccccc12,tensor([6.0700])
COc1ccc2[nH]cc(C3CC(=O)N(CCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,tensor([6.6500])
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCCN1CCCC(c2c[nH]c3ccc(F)cc23)C1,tensor([6.7400])
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([6.9000])
COc1cccc(OC)c1-c1cccc(CCN(C)C)c1,tensor([5.3200])
CN1CCN(c2nc(N)nc(COc3ccc(Cl)cc3Cl)n2)CC1,tensor([5.7900])
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,tensor([5.2600])
C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,tensor([6.1200])
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,tensor([6.9100])
c1ccc(OCCNCC2OCCOC2(c2ccccc2)c2ccccc2)cc1,tensor([7.5500])
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,tensor([6.5000])
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,tensor([5.5500])
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,tensor([7.5600])
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,tensor([5.6300])
CN(C)C1CCc2c(cccc2-c2ccccc2Cl)C1,tensor([8.1200])
CCCN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,tensor([7.5200])
COc1cc2c3c(c1OCC1CC1)-c1cc(NC(C)=O)ccc1CC3N(C)CC2,tensor([5.8100])
CN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,tensor([6.5700])
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2Cl)CC1,tensor([10.8900])
CC1CN(CCC2CCC(N3C(=O)CC4(CCCC4)CC3=O)CC2)CCc2ccc(Cl)cc21,tensor([8.3700])
CC1CN(CCC2CCC(NC(=O)c3ccco3)CC2)CCc2ccc(Cl)cc21,tensor([7.0100])
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1,tensor([6.1000])
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCCc2ccccn2)CC1,tensor([8.5900])
CC(=O)Nc1ccc(OCCCN2CCN(c3nsc4ccccc34)CC2)cc1,tensor([7.1600])
COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3Cl)CC2)cc1,tensor([6.8700])
COc1ccc(-c2ccccc2C2CCN(CC(O)COc3ccc(-c4cn5ccccc5n4)cc3)CC2)cc1,tensor([5.5600])
COc1cc(CN2CCCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,tensor([7.1700])
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,tensor([7.])
c1ccc(-c2n[nH]cc2N2CCNCC2)cc1,tensor([6.8500])
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,tensor([6.1100])
COc1ccccc1-c1cc(CCN(C)C)ccc1Cl,tensor([6.5500])
CCCN(CCCSC)C1CCc2cccc(O)c2C1,tensor([9.7200])
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([7.5000])
Nc1nc(NCCNc2ccccc2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([4.4200])
COc1cc2ncnc(N3CCC(CN4CCN(c5ccccn5)CC4)C3)c2cc1OC,tensor([8.0900])
NS(=O)(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,tensor([7.6800])
O=C1CC2CCc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,tensor([6.3000])
O=C1CC2CCc3ccsc3C2=NN1CCCCN1CCCCC1,tensor([5.3700])
