smiles,pchembl_value
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])Cc4nncn4CCC)cc2)CCCN3CC(C)C)cc1,tensor([8.6200])
CC(=O)N1CCC(C(=O)N(CCCN2CCC(S(=O)(=O)c3ccc(F)cc3)CC2)c2ccc(Cl)c(Cl)c2)CC1,tensor([8.5400])
CS(=O)(=O)N1CCC(C(=O)N(CCCN2CCC(Cc3ccc(F)cc3)CC2)c2ccc(Cl)c(Cl)c2)CC1,tensor([8.4800])
CS(=O)(=O)N1CCC(C(=O)N(CCCN2CCC(Cc3ccc(C(N)=O)cc3)CC2)c2ccc(Cl)c(Cl)c2)CC1,tensor([8.0500])
CCCCN1C(=O)C(CC(C)(C)O)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,tensor([7.5500])
CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,tensor([8.2100])
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)c[n+]([O-])cc2Cl)CC1,tensor([9.])
CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,tensor([9.1000])
Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,tensor([9.3000])
Cc1ccnc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,tensor([8.6400])
Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1,tensor([8.5900])
C=CCN(c1cccnc1)C1CCN(CC2CN(C(=O)C3CCCCC3)CC2c2ccccc2)CC1,tensor([7.6400])
O=C(O)C(CC1CCC1)N1CC(CN2CCC(c3cnc(Cc4ccccc4)s3)CC2)C(c2ccccc2)C1,tensor([9.6400])
COC(=O)C(C1CCCCC1)N1CC(CN2CCC(O)(CCCc3ccccc3)CC2)C(c2ccccc2)C1,tensor([9.])
CCCN(c1ccccn1)C1CCN(CC2CN(C(=O)C3CCC3)CC2c2ccccc2)CC1,tensor([8.])
O=C1CC(CCCN2CCC3(CC2)C(=O)NCN3c2ccccc2)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,tensor([5.9900])
O=C1NCN(c2ccccc2)C12CCN(CCCC1(c3ccc(Cl)c(Cl)c3)CN(S(=O)(=O)c3ccccc3)C1)CC2,tensor([5.0400])
CC(C)(C)OC(=O)N1CCC(CCCN2CCC3(CC2)C(=O)NCN3c2ccccc2)(c2ccccc2)CC1,tensor([5.0700])
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(Cl)c2)CCN(C(=O)c2ccccc2)CC1,tensor([8.2800])
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)OCc2ccccc2)CC1,tensor([7.2000])
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccc(Cl)c(Cl)c2)CCN(C(=O)c2ccccc2)CC1,tensor([7.8000])
Cc1cccc(C)c1C(=O)N1CCC(N2CCC(CNC(=O)C3CC3)(Cc3ccccc3)CC2)CC1,tensor([6.8400])
Cc1cccc(C)c1C(=O)N1CCC(N2CCC(N(Cc3ccccc3)C(=O)C3CCC3)CC2)CC1,tensor([8.5200])
CCN(C(=O)OCc1ccccc1)C1CCN(C(C)CC(NC(=O)C2CCC2)c2ccccc2)CC1,tensor([8.5000])
CCN(C(=O)N(C)c1ccccc1)C1CCN(C(C)CC(NC(=O)C2CCC2)c2ccccc2)CC1,tensor([5.1900])
CCN(C(=O)c1ccc(F)cc1)C1CCN(C(C)CC(NC(=O)C2CCC2)c2ccccc2)CC1,tensor([8.3200])
Cc1nnc(C(C)C)n1C1CCN(CCC(NC(=O)C2CCC(F)(F)CC2)c2ccccc2)CC1,tensor([8.1200])
Cc1nnc(C)n1C1CCN(CCC(NC(=O)C2CCC(F)(F)CC2)c2cccc(F)c2)CC1,tensor([7.4200])
Cc1nnc(C)n1C1CC2CN(CCC(NC(=O)C3CCC(F)(F)CC3)c3cccc(F)c3)CC2C1,tensor([8.1000])
CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cccc3C)CC1)CC2,tensor([8.])
O=C1N(C2CCCCC2)CC(c2ccccc2)N1C1CCN(Cc2ccc(-c3ncccn3)cc2)CC1,tensor([5.6900])
Cc1ncnc(C)c1C(=O)NCCC(C)N1CCC(N2C(=O)N(C3CCCCC3)CC2c2cccc(Cl)c2)CC1,tensor([8.6000])
Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)CC2c2cccc(F)c2)CC1,tensor([8.8200])
Cc1ncnc(C)c1C(=O)NCCC(C)N1CCC(N2C(=O)N(C3CCCCC3)CC2c2ccccc2)CC1,tensor([7.8500])
Cc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)CC2c2cccc(Cl)c2)CC1,tensor([9.2200])
CCc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)CC2c2ccccc2)CC1,tensor([9.1500])
