smiles,pchembl_value
CN1CCc2c(sc3ncn(CCN4CCN(c5cccc6cccnc56)CC4)c(=O)c23)C1,9.7
COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1,5.97
O=c1[nH]c2[nH]c(-c3ccccc3Cl)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,7.19
Cc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,5.84
CCCN(CCCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,8.36
NC(=O)c1ccc(F)c2c1CC(N(CCCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,8.32
CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,6.58
CC(C)(CCCN1CCC2CCCCC2C1)S(=O)(=O)c1ccccc1,5.82
CN1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,8.07
CN1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2cc(Cl)ccc21,7.12
Fc1ccc2[nH]cc(CCNCC3CN(c4ccccc4)c4ccccc4O3)c2c1,8.15
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,7.77
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,8.89
CC(=O)Nc1cccc(N2CCN(CC3CCN(S(=O)(=O)CC4CCCCC4)CC3)CC2)c1,8.0
Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3cccc(NC(=O)C(C)(C)C)c3)CC2)cc1,5.87
COc1cc2c(cc1N1CC(C)NC(C)C1)N(C(=O)c1ccc(-c3cccc(C)n3)c3ccccc13)CC2,6.0
COc1cc2c(cc1N1CC(C)N(C)C(C)C1)N(C(=O)Nc1cccc(Cl)c1Cl)CC2,5.8
CCN1C(C)CN(c2cc3c(cc2OC)CCN3C(=O)c2ccc(-c3cccc(C)n3)c3ccccc23)CC1C,6.3
CN1CCC(n2ncc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,6.51
CN1CCC(C2CNc3ccc(NC(=O)c4ccc(F)cc4)cc32)CC1,6.62
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,7.66
CCc1c(C(=O)N2CCc3cc4ccnc(N5CCN6CCCC6C5)c4cc32)cnn1-c1ccc(C#N)cc1,8.9
CN1CCN(c2nccc3cc4c(cc23)N(C(=O)c2ccc(Cl)cc2)CC4)CC1,9.1
CN1CCN(c2nccc3cc4c(cc23)N(C(=O)c2cnn(C)c2C(F)(F)F)CC4)CC1,8.2
COc1ccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)cc1N1CCN(C)CC1,6.47
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cccc2n1,8.6
CC1CN(c2ccc3cc(F)ccc3c2)CCN1CCC1OCCc2cc(C(N)=O)ccc21,6.51
N#Cc1ccc2c(N3CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)cccc2c1,7.8
Fc1ccc2[nH]cc(CCCNC3COc4c(ccc5ncccc45)C3)c2c1,7.17
Fc1ccc2[nH]cc(CCCNC3COc4ccc5ncccc5c4C3)c2c1,7.62
O=C(CCCCCN1CCN(c2ccccc2F)CC1)NC1CCCc2ccccc21,7.54
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,8.6
Cc1cccc(-c2ccc(C(=O)NCC=CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)n1,6.51
O=C(NCC=CC[N+]1([O-])CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,6.18
Cc1cccnc1-c1ccc(C(=O)NCC=CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,7.04
OC(CNC1CCCCC1)COc1cccc2[nH]ccc12,8.88
COc1cccc(CCc2ccccc2OCc2ccccn2)c1,5.3
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1,5.3
c1ccc(CCc2ccccc2OCc2cccnc2)cc1,5.3
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C(C)C)C(=O)CO5)CC3)cccc2n1,8.3
Cc1ccc2c(OCCN3CCN(Cc4ccc5c(c4F)N(C)C(=O)CO5)CC3)cccc2n1,8.5
CC1NC(NCC(F)F)=Nc2cccc(Cl)c21,7.25
CC1NC(N)=Nc2cccc(Cl)c21,7.02
CNC1=Nc2cccc(Cl)c2C(C)N1,6.41
O=C1Cc2ccccc2N1CC=CCN1CCN(c2cccc3ccccc23)CC1,7.94
O=C1Cc2ccccc2N1CCCCN1CCN(c2cccc3ccccc23)CC1,7.66
COc1ccc(CCN2CCC(C(=O)c3cccc(OCCF)c3OC)CC2)cc1,6.0
COc1cc2c(cc1O)CC1c3c(cc(OC)c(OC)c3-2)CCN1C,7.07
CN1C2Cc3cc4c(cc3C1Cc1cc3c(cc12)OCO3)OCO4,5.22
Cc1ccc2c(N3CCN(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,6.2
Fc1ccc2[nH]cc(C3CCC(N4CCN(c5cccc6cccnc56)CC4)CC3)c2c1,8.19
CC(C)n1cc(C2CCC(N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,6.16
CCn1cc(C2CCC(N3CCN(c4cccc5[nH]ccc45)CC3)CC2)c2cc(C#N)ccc21,6.25
CC(Nc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1)C1CC1,8.13
c1cc(C2CCCN(CCc3cn[nH]c3)C2)nc(NC2CC2)n1,5.35
COCCNc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1,7.18
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,6.86
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,7.28
c1ccc(OCCNCC2COCC(c3ccccc3)O2)cc1,7.28
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,9.22
Cc1ccc(F)c(Oc2ccccc2C2CCNCC2)c1,7.24
Fc1cccc(Oc2ccccc2C2CCNCC2)c1,7.96
Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1,5.94
Fc1ccc(COc2ccc(F)cc2C2CCNCC2)cc1,5.66
c1ccc(COc2ccccc2C2CCNCC2)cc1,6.92
c1ccc(OCc2ccccc2N2CCNCC2)cc1,6.72
Fc1ccc(Oc2cccc(F)c2C2CCNCC2)cc1,6.81
Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,8.1
c1ccc(Oc2ccccc2N2CCNCC2)cc1,6.89
Fc1cccc(OCc2ccccc2N2CCNCC2)c1F,7.0
O=C1NCc2ccc3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,7.62
Cc1ccc2c3c(ccc2n1)OCC(CN1CC=C(c2c[nH]c4ccccc24)CC1)O3,8.52
Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4cc(Cl)ccc4n2)CC1)O3,6.67
Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4ccccc4n2)CC1)O3,7.33
O=c1c2ccccc2ncn1CCCN1CCN(c2cccc(Cl)c2)CC1,6.63
Fc1ccccc1Oc1ncccc1C1CCNCC1,7.89
COc1ccc2c(CCN3CC=C(c4c[nH]c5ccc(C#N)cc45)CC3)coc2c1,7.9
COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)O1,9.22
COc1cc(N2CCN(C3CCN(c4ccc(F)c5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1,8.7
COc1cc(N2CCN(C3CCN(c4cccc5c(C)ccnc45)CC3)CC2)c2ncccc2c1,9.21
COc1cc(N2CCN(C3CCN(c4cccc5ccc(C)nc45)CC3)CC2)c2ncccc2c1,9.27
COc1cc(N2CCN(C3CCN(c4cccc5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1,8.68
CCOc1cccc(OCC)c1OCCNCCOc1ccccc1OCc1ccccc1,7.5
COc1ccccc1OCCNCCOc1ccccc1OCc1ccccc1,8.6
c1ccc(COc2ccccc2OCCNCCOc2ccccc2)cc1,8.1
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,8.65
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)C(C)C3)cc(F)cc2n1,8.4
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,8.8
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)C3)cc(F)cc2n1,9.0
Cc1cccc(F)c1Oc1cccc(F)c1OC1CCNC1,8.4
Fc1ccccc1Oc1cccc(F)c1OC1CCNC1,8.1
Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNC1,9.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)nc2N1,8.2
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4C(F)(F)F)CC3)nc2N1,8.46
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)nc2N1,9.11
O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1,9.48
O=C(N(CCN1CCN(c2ccccc2O)CC1)c1ccccn1)C12CC3CC(C1)C(I)C(C3)C2,8.78
Fc1ccc(OCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,6.77
OC1(c2ccc(Cl)cc2)CCN(CCCCc2ccc(F)cc2)CC1,6.18
OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1,7.13
Clc1ccc2c(c1)N=C(N1CCN(CCc3ccccc3)CC1)c1cccnc1O2,7.72
Clc1ccc2c(c1)N=C(N1CCNCC1)c1cccnc1O2,6.43
O=C(Nc1ccccc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,8.24
O=C(Nc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,9.02
O=C(CCCCN1CCCN(c2ccc(Cl)cc2)CC1)c1nc2ccccc2s1,6.3
O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,8.14
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,6.99
O=C(CCCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1,8.44
O=C(CCCCN1CCN(c2ccccc2)CC1)c1nc2ccccc2s1,8.44
C=CCc1ccccc1OC(C)C1=NCCN1,7.55
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,6.9
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc3cccnc23)C1,7.64
O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1ccc(F)cc1,6.04
O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1cccs1,6.62
CC(C)c1ccccc1OCCN1CCC(CNS(=O)(=O)c2cccc(Cl)c2)CC1,6.98
CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,7.51
Fc1ccc(-c2cccc(N3CCNCC3)c2)cc1,7.2
COc1cccc(OC)c1-c1cccc(N2CCNCC2)c1,6.83
Cc1ccccc1-c1cccc(N2CCNCC2)c1,7.76
COc1ccccc1N1CCN(CCN(C(=O)c2cccc3ccccc23)c2ccccn2)CC1,8.72
CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,5.24
Cc1ccc(Sc2ccc(Cl)cc2)c(N2CCNCC2)c1,5.6
Cc1ccc(Sc2cc(C)ccc2N2CCNCC2)c(C)c1,5.85
Cc1ccc(Sc2ccccc2N2CCCNCC2)c(C)c1,6.51
COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCO4,6.04
COc1ccc2c(=O)c3cccc(CN4CCN(c5ccccc5OC)CC4)c3oc2c1,7.62
O=c1c2ccc(Cl)cc2oc2c(CN3CCN(CCO)CC3)cccc12,5.35
COc1ccc2c(=O)c3cc(CN4CCN(c5ccccc5OC)CC4)ccc3oc2c1,6.37
CC(Oc1ccccc1Br)C1=NCCN1,6.83
CN1C(=N)NC(=Cc2c[nH]c3ccc(Br)cc23)C1=O,5.13
CN1C(=N)N(C)C(=Cc2c[nH]c3c(Br)cccc23)C1=O,5.74
CN1C(=N)N(C)C(=Cc2c[nH]c3ccc(Br)cc23)C1=O,6.28
Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ncccn3)CC2)n(C)c1=O,7.44
CCCCn1c(NCCCN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,7.0
Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ccccc3)CC2)n(C)c1=O,7.8
O=[N+]([O-])c1ccc(CCN2CCN(c3ccccc3)CC2)cc1[N+](=O)[O-],7.04
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(F)nc3)CC2)cc1,6.82
CC1(C)C(=O)N(Cc2ccc(Cl)cc2Cl)C(=O)N1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,6.52
CC1(C)C(=O)N(Cc2ccc(F)cc2)C(=O)N1CCCCCN1CCN(c2ccc(F)cc2)CC1,6.52
CC1(C)C(=O)N(Cc2ccc(F)cc2)C(=O)N1CCCCCN1CCN(c2ccc(F)cc2F)CC1,6.52
NC(=O)C1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccc(F)cc2)CC1,5.72
CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,7.28
NC(=O)C1CCCN1C(=O)CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,8.4
O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCO3)c1ccc(F)cc1,5.88
O=C(CCCN1CCC2C(C1)c1cccc3c1N2CCC3)c1ccc(F)cc1,6.69
O=C1c2ccccc2C(=O)N1CCN1CC=C(c2cc(F)cc(F)c2)CC1,6.37
O=C(NCCN1CC=C(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,7.37
O=C(NCCN1CCN(c2ccc(F)cc2)CC1)c1cnc2ccccc2n1,7.2
Cc1cc(C)cc(C2=CCN(CCNC(=O)c3cnc4ccccc4n3)CC2)c1,8.96
O=C(NCCN1CC=C(c2ccc(F)cc2)CC1)c1ccc2ccccc2c1,7.47
O=C1c2ccccc2C(=O)N1CCN1CC=C(c2ccccc2)CC1,6.15
O=C(NCCN1CCN(c2cc(F)cc(F)c2)CC1)c1cnc2ccccc2n1,7.96
O=C1Cc2ccccc2N1CCCCCN1CCC2CCCCC2C1,6.31
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1,6.91
COc1ccccc1N1CCN(CC2COC3(CCN(Cc4ccccc4)CC3)O2)CC1,7.84
O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1cc2ccccc2o1,7.82
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccn1,7.28
COc1cc2c(cc1O)C1Cc3sc(CCCl)cc3CN1CC2,6.26
COc1cc2c(cc1O)C1Cc3sc(CC(C)Cl)cc3CN1CC2,6.54
COc1cc2c(cc1O)C1Cc3sc(CCCCl)cc3CN1CC2,6.93
Cn1c(=O)cnn(CCCCN2CCN(c3ccccn3)CC2)c1=O,8.96
Cc1ccc2nccc(NCCCCCCCNc3ccnc4ccc(C)cc34)c2c1,5.96
c1ccc2c(NCCCCCCCNc3ccnc4ccccc34)ccnc2c1,6.08
Cc1ccc2c(NCCCCCCCNc3ccnc4cc(C)ccc34)ccnc2c1,5.9
O=C(C1CCCN1C(=O)CCCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1CCCCC1,8.05
CCCCCCOc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,6.56
COc1ccc2c(c1)CC(CCN1CCN(c3ccccn3)CC1)CC2,9.8
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(O)CCO4)CC2)ccc1Br,7.92
O=c1ccoc2ccc(CCN3CCC(Cc4ccc(Br)c(OCCO)c4)CC3)cc12,8.68
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,6.8
Cn1cc(S(=O)(=O)NC2CC3CCC(C2)N3CCOc2cccc(-c3ccccc3)c2)cn1,6.02
CC(C)c1cccc(OCCN2C3CCC2CC(NS(=O)(=O)c2cnn(C)c2)C3)c1,6.37
O=S(=O)(NC1CC2CCC(C1)N2CCOc1cccc(-c2ccccc2)c1)c1ccc(F)c(F)c1,7.13
CC1(C)N=C(N)N=C(Nc2cccc(Br)c2)N1,6.18
NC1=NC2(CCCCC2)NC(Nc2cccc(Br)c2)=N1,6.5
c1ccc(CC2CCN(CC3COC4(CCCCC4)O3)CC2)cc1,6.79
OC1C(CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,8.12
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3s2)CC1,5.93
O=C(CCCN1CCc2ccccc2C1)c1ccc(F)cc1,7.92
Clc1cccc2c1CN(CCCCc1nc3ccccc3s1)CC2,7.54
COc1ccc(Br)c(CC2CCN(CCc3ccccc3)CC2)c1,8.56
COc1ccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)cc1,9.09
CCOC(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.7
CS(=O)(=O)NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.89
c1ccc(OCCNCC2CSC3(CCCCC3)O2)cc1,7.64
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,7.52
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(F)c3)CC2)CC1,6.43
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,6.13
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,6.96
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,6.55
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,7.16
CC(=O)c1c(OCCCCN2CCN(c3ccc(Cl)cc3)CC2)ccc2c(C)cc(=O)oc12,7.55
CC(=O)c1c(OCCCN2CCN(c3cnccn3)CC2)ccc2c(C)cc(=O)oc12,6.6
CC(=O)c1c(OCCCN2CCN(c3ccc(Cl)cc3)CC2)ccc2c(C)cc(=O)oc12,7.96
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,5.23
CCc1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,5.55
CC1(c2ccccc2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,6.23
CC1(c2ccc(Cl)cc2)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,6.52
CCOc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccccc3)C2=O)CC1,6.72
O=C1Nc2ccccc2C12CCN(CCN1CCC(Oc3ccc(Cl)cc3)CC1)C2,4.86
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccccc3Cl)CC1)C2,5.96
COCCOc1cc(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)ccc1Br,6.6
CCCCN1CCC(c2cccc(O)c2)C1,5.74
CN(C)c1ccc(C(=O)NCCCCN2CCC(c3cccc(O)c3)C2)cc1,6.96
CCCCCCCCCN1CCC(c2cccc(O)c2)C1,7.82
O=S(=O)(c1cccc2ncccc12)N1CCCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,6.92
Fc1cccc(-c2cc(F)ccc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1,7.21
Fc1cccc(-c2ccc(F)cc2N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c1,7.82
O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,8.24
O=C(NCCc1c[nH]c2ccccc12)C1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1,6.22
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.45
COc1cccc(N2CCN(CCCOc3cc(C)cc4oc(=O)cc(C)c34)CC2)c1,8.22
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccn2)CC1,7.89
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,7.27
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,8.4
CCC1c2cc(C)ccc2OCC1(C)N,5.7
CCC1c2c(ccc3ccccc23)OCC1(C)N,6.5
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCN,7.45
C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)CS(=O)(=O)O,6.58
C=CCc1ccccc1OCC(O)CNC(C)C,7.67
O=c1[nH]c(CCCCN2CCN(Cc3ccccc3)CC2)nc2ccsc12,6.31
Nn1c(CCCCN2CCN(c3ccccc3)CC2)nc2c(sc3ccccc32)c1=O,6.87
O=c1[nH]c(CCCCCN2CCC(Cc3ccccc3)CC2)nc2c1sc1ccccc12,6.07
COc1ccc2[nH]cc(C3CC(=O)N(CCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,6.65
COc1ccc2[nH]cc(C3CCN(CCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,7.16
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCCN1CCCC(c2c[nH]c3ccc(F)cc23)C1,6.74
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,6.9
COc1cccc(OC)c1-c1cccc(CCN(C)C)c1,5.32
COc1ccccc1OCCNCCC1COC(c2ccccc2)(c2ccccc2)O1,9.3
CN1CCN(c2nc(N)nc(COc3ccc(Cl)cc3Cl)n2)CC1,5.79
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,5.28
CN1CCN(c2nc(N)nc(COc3ccccc3Cl)n2)CC1,5.26
COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,6.54
CCOc1ccc2[nH]cc(C3=CCN(Cc4cccc(OC)c4)CC3)c2c1,6.8
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,6.91
CCn1cncc1-c1c[nH]c2ccc(I)cc12,5.98
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,7.09
c1ccc(OCCNCC2OCCOC2(c2ccccc2)c2ccccc2)cc1,7.55
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,6.5
Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2cn[nH]c2)c1,8.2
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,5.55
CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,5.02
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,7.56
CCCCN1CCN(c2cc(CC)cc(Cl)c2OC)CC1,5.65
